age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,3.992507964844524,21101.023010555688
1,1,1,1,1,1,2.7413630395253525,3333.6925942185094
1,1,1,1,1,2,1.4213164990737968,1331.143481987507
1,1,1,1,0,0,1.4983480402318525,27436.92894024283
1,1,1,1,0,1,0.27687593821449336,12204.863913671523
1,1,1,1,0,2,0.24090237967326555,6912.3739299217705
1,1,1,0,1,0,4.075618815716411,962.2679309276648
1,1,1,0,1,1,1.8750973124993107,44.59415775363659
1,1,1,0,1,2,2.1731134926869813,13.634619470229618
1,1,1,0,0,0,1.3039917627500297,286.31855966247696
1,1,1,0,0,1,0.0,49.948450965119676
1,1,1,0,0,2,0.27146172362873455,20.832261091710908
1,1,0,1,1,0,0.6189559267326044,40529.16168379157
1,1,0,1,1,1,0.7935100136689643,3116.8948447573594
1,1,0,1,1,2,0.4283180296982996,672.2651275176908
1,1,0,1,0,0,1.2321955324183962,71430.69264769866
1,1,0,1,0,1,1.364430983989575,14167.22314248199
1,1,0,1,0,2,0.9531565803456254,3947.207312036989
1,1,0,0,1,0,0.35526023091774755,4309.107124942392
1,1,0,0,1,1,0.01280460381890447,28.857218204072872
1,1,0,0,1,2,1.405054353646595,25.015610343957427
1,1,0,0,0,0,0.3858433145675039,1575.7610184920757
1,1,0,0,0,1,0.7516528620978129,123.16507010419075
1,1,0,0,0,2,0.5782781834363473,26.59133067597324
1,0,1,1,1,0,2.9042140373901035,10965.873324903909
1,0,1,1,1,1,2.7111219624107545,1866.3475267905542
1,0,1,1,1,2,1.5472735106627267,1147.1436536823035
1,0,1,1,0,0,2.7359327025279985,35021.707827144644
1,0,1,1,0,1,1.8220441611095732,15454.145714371123
1,0,1,1,0,2,1.8102512266707005,8854.409424041
1,0,1,0,1,0,2.747669904350346,431.3160201281114
1,0,1,0,1,1,2.058646123299358,22.80904887425225
1,0,1,0,1,2,1.84879092222847,8.384004332551596
1,0,1,0,0,0,2.499879506315796,343.2627406442202
1,0,1,0,0,1,1.5815251348985497,72.78617380440599
1,0,1,0,0,2,1.8143023531774893,26.150897751780445
1,0,0,1,1,0,1.7173240658480153,16938.99690127988
1,0,0,1,1,1,3.3811043299135424,1402.5869482746123
1,0,0,1,1,2,1.651954400156715,335.1629310471367
1,0,0,1,0,0,0.0730880492615979,67044.29781791553
1,0,0,1,0,1,0.203080448369593,11387.803631856501
1,0,0,1,0,2,0.1496800909838557,2169.032795678705
1,0,0,0,1,0,1.0767488221240196,1277.1104336558647
1,0,0,0,1,1,2.6277429993399855,10.902009216552548
1,0,0,0,1,2,1.9667370444634404,6.629944245924286
1,0,0,0,0,0,0.2524677570611945,1831.7012704971298
1,0,0,0,0,1,0.0,136.43240624294967
1,0,0,0,0,2,0.49661575521837653,19.29705358384717
0,1,1,1,1,0,5.116537066434286,95781.87761585508
0,1,1,1,1,1,4.9574358603169895,25108.064127559872
0,1,1,1,1,2,6.685929608072852,9507.034666509284
0,1,1,1,0,0,3.1489432135120206,101819.22938612128
0,1,1,1,0,1,3.6251435030583243,75689.56030333012
0,1,1,1,0,2,6.041573586447691,56411.720844033924
0,1,1,0,1,0,3.7889663109344807,2361.475916925757
0,1,1,0,1,1,3.6056698624133365,170.91177731877758
0,1,1,0,1,2,5.217499766247414,30.398166879468793
0,1,1,0,0,0,0.7529615057619488,1210.3716931177566
0,1,1,0,0,1,1.0874382132503686,498.3077930276984
0,1,1,0,0,2,3.7399473303293025,208.92076855273552
0,1,0,1,1,0,1.7719417258614854,183708.63713697979
0,1,0,1,1,1,0.7043762949717967,25197.36550594285
0,1,0,1,1,2,1.1638039057584741,4966.035983203893
0,1,0,1,0,0,2.17861470733405,339003.02767833066
0,1,0,1,0,1,0.5785832025534408,126790.59741146895
0,1,0,1,0,2,0.267447986422756,52494.37111281741
0,1,0,0,1,0,0.3561379403770032,10610.316012052064
0,1,0,0,1,1,0.34965865968117416,293.99875422194697
0,1,0,0,1,2,1.0757443719309596,52.22960175537397
0,1,0,0,0,0,2.1006892395254084,6749.837866121586
0,1,0,0,0,1,0.8530245710565387,943.5364185197609
0,1,0,0,0,2,0.5143604990309723,203.9081846307246
0,0,1,1,1,0,4.149420530396675,54878.605636264496
0,0,1,1,1,1,4.182887894729625,19689.26447925815
0,0,1,1,1,2,3.9407947244946815,9105.056302283288
0,0,1,1,0,0,4.406456279400362,91202.8792888716
0,0,1,1,0,1,4.258014092561163,68866.25555351005
0,0,1,1,0,2,2.2423394981367446,55196.17366437902
0,0,1,0,1,0,2.5850310633925555,1545.7033991221656
0,0,1,0,1,1,2.2218312900275863,176.75654661317344
0,0,1,0,1,2,2.436840421782108,53.80576086007757
0,0,1,0,0,0,0.20233355872768233,1288.1658932625674
0,0,1,0,0,1,0.7436107082338662,428.2112788364748
0,0,1,0,0,2,0.0578006756486541,221.244335406842
0,0,0,1,1,0,1.0361641033100297,173002.7266968908
0,0,0,1,1,1,3.3979718933774667,30969.82015924217
0,0,0,1,1,2,3.2360791522882426,6855.7170884750785
0,0,0,1,0,0,2.3685191236345613,372561.87064530124
0,0,0,1,0,1,1.4223457202450862,147078.1792555851
0,0,0,1,0,2,1.2378547595660048,55808.906136147176
0,0,0,0,1,0,0.3481442819414464,9847.145967095801
0,0,0,0,1,1,2.89738997522732,376.9028881582862
0,0,0,0,1,2,2.2280924246087332,92.5165850415638
0,0,0,0,0,0,2.225251638461229,9828.594315467199
0,0,0,0,0,1,1.7459759446432157,1365.1500337181928
0,0,0,0,0,2,0.9041374753688025,378.75888345285597
