age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.254285272430097,25727.349549010694
1,1,1,1,1,1,4.491098682396719,3823.40125898204
1,1,1,1,1,2,1.6921083967354194,1610.4373639199698
1,1,1,1,0,0,2.314959799695286,47974.84097574076
1,1,1,1,0,1,4.3426784008279995,19112.011397084505
1,1,1,1,0,2,3.115579219932303,11319.550381498419
1,1,1,0,1,0,1.8024636227216946,1444.0702493410347
1,1,1,0,1,1,1.7987194858007602,65.4657839032643
1,1,1,0,1,2,0.0,21.079994328020916
1,1,1,0,0,0,1.246183850561735,655.0554709382233
1,1,1,0,0,1,1.43462266326743,107.5637789185037
1,1,1,0,0,2,0.3193765323517237,52.07232408102024
1,1,0,1,1,0,1.0961753117332331,51768.66650474126
1,1,0,1,1,1,3.4948192847275656,3716.4802190674113
1,1,0,1,1,2,0.0,851.0747888115602
1,1,0,1,0,0,0.2595096829788167,129215.7890137954
1,1,0,1,0,1,3.8738055088602885,22767.501162605087
1,1,0,1,0,2,2.4075954962305004,6550.544203445547
1,1,0,0,1,0,1.7959837581575206,6633.926600531383
1,1,0,0,1,1,1.645476842690699,43.76607180976876
1,1,0,0,1,2,0.0,39.227169239474655
1,1,0,0,0,0,0.8240345021746731,3424.0492287383445
1,1,0,0,0,1,2.2904571980555257,258.0474582980385
1,1,0,0,0,2,1.8251138162602274,60.9233635240178
1,0,1,1,1,0,2.140562370206837,13197.372152781481
1,0,1,1,1,1,3.903427531982034,2128.1511553536484
1,0,1,1,1,2,1.6163054707777955,1405.4788925292257
1,0,1,1,0,0,2.057206286259581,58534.50257111309
1,0,1,1,0,1,3.4512384412573365,23365.218626415462
1,0,1,1,0,2,2.86428472706328,14209.046035455596
1,0,1,0,1,0,1.0644877917530609,616.241421627389
1,0,1,0,1,1,1.1063000730060326,32.52392702503281
1,0,1,0,1,2,0.0,12.762855944851992
1,0,1,0,0,0,0.6015005195758595,734.8965015308589
1,0,1,0,0,1,0.6757575525119242,150.8543935638494
1,0,1,0,0,2,0.004773886221742456,63.303489941011925
1,0,0,1,1,0,1.7840282772549185,21218.999216299126
1,0,0,1,1,1,3.7652914117061966,1657.5492848082117
1,0,0,1,1,2,0.9788872674105821,427.76920998459303
1,0,0,1,0,0,0.19548273927355264,115575.61828618156
1,0,0,1,0,1,3.232659528668435,17628.37681617384
1,0,0,1,0,2,2.835843625902813,3506.251514268459
1,0,0,0,1,0,1.4165887954207699,1821.208592952162
1,0,0,0,1,1,1.3682057077762233,15.793637043795448
1,0,0,0,1,2,0.0061661558919311465,10.082353711279183
1,0,0,0,0,0,0.0,3568.4696290250636
1,0,0,0,0,1,1.3388910671657681,267.77598152899077
1,0,0,0,0,2,1.747058793158518,41.50610218124797
0,1,1,1,1,0,3.2701205938105673,88912.37133014902
0,1,1,1,1,1,4.822363119975022,23032.51777125394
0,1,1,1,1,2,3.445456706577012,9811.510183836666
0,1,1,1,0,0,3.836880391814566,121754.39766854605
0,1,1,1,0,1,4.914164930461056,84069.20033257079
0,1,1,1,0,2,4.444129356602007,67062.34568329451
0,1,1,0,1,0,2.5010796602816523,2519.514664957434
0,1,1,0,1,1,2.3812334351846336,186.29281991841194
0,1,1,0,1,2,1.0340442715787683,39.1394457182554
0,1,1,0,0,0,2.40816337138205,1750.7922976636637
0,1,1,0,0,1,2.2146369172275984,679.9034759440847
0,1,1,0,0,2,1.1549376295077471,308.182309341315
0,1,0,1,1,0,1.5927376537580737,178805.16109732658
0,1,0,1,1,1,3.5470300487012008,24235.477310800372
0,1,0,1,1,2,1.1828115521753584,5369.691971069157
0,1,0,1,0,0,0.966891215950644,425940.3500340888
0,1,0,1,0,1,3.8709722850968493,147280.9515730372
0,1,0,1,0,2,3.103044522629782,64016.64315900288
0,1,0,0,1,0,2.065023887850561,12483.891336572891
0,1,0,0,1,1,2.038634189958615,339.22784470451967
0,1,0,0,1,2,0.5931465240794189,66.2976413240779
0,1,0,0,0,0,1.2611720353362486,9879.794194276534
0,1,0,0,0,1,2.5858487701079156,1340.2048010099556
0,1,0,0,0,2,2.1172708746345403,283.94879601613377
0,0,1,1,1,0,2.7269954736675888,50571.80897403316
0,0,1,1,1,1,3.786313450912791,18021.58357954343
0,0,1,1,1,2,2.357449728446031,9604.52136089601
0,0,1,1,0,0,3.111941679347947,107350.03251221529
0,0,1,1,0,1,3.536563471131646,75573.99598565379
0,0,1,1,0,2,3.142847830448429,65698.90267463999
0,0,1,0,1,0,1.3216325502816488,1590.961032067359
0,0,1,0,1,1,1.2283664426307053,187.90527726893282
0,0,1,0,1,2,0.0,68.50220214922494
0,0,1,0,0,0,1.2842257802536112,1792.6456262618221
0,0,1,0,0,1,0.9575412456016976,569.5752532876572
0,0,1,0,0,2,0.0,318.8988762932888
0,0,0,1,1,0,2.3721502854783996,166338.38213120363
0,0,0,1,1,1,3.8900855411506443,29648.738388496637
0,0,0,1,1,2,1.9031583787185764,7566.012388133211
0,0,0,1,0,0,0.9566409573328274,456364.44331569807
0,0,0,1,0,1,3.2646266892646136,167537.88483950673
0,0,0,1,0,2,3.0022675031359,67634.78472287969
0,0,0,0,1,0,1.7651195302008016,10925.156746104858
0,0,0,0,1,1,1.821877359403301,418.6966232683505
0,0,0,0,1,2,0.557798025541761,115.13071040387582
0,0,0,0,0,0,0.40892789854354816,13187.052720085225
0,0,0,0,0,1,1.6570139624661253,1827.3986756598172
0,0,0,0,0,2,1.4981216412549894,491.53068203304286
