age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.553424403489605,13786.036731810997
1,1,1,1,1,1,3.401047876371886,1242.0065504361185
1,1,1,1,1,2,3.099820533520833,1101.6769386392957
1,1,1,1,0,0,1.3535751664478064,22184.11133882865
1,1,1,1,0,1,3.0082942402327952,6974.938552324218
1,1,1,1,0,2,2.8579531960370232,3798.245790724661
1,1,1,0,1,0,1.8488159821694625,509.69947270780244
1,1,1,0,1,1,2.9968724262462243,7.739774779795432
1,1,1,0,1,2,3.250163781876998,22.782199207137197
1,1,1,0,0,0,1.6131155070844607,200.21865792905876
1,1,1,0,0,1,2.937511589161119,34.12579550204171
1,1,1,0,0,2,3.036469673305618,4.141068203791207
1,1,0,1,1,0,1.3893606528609308,26200.463988297077
1,1,0,1,1,1,2.021273872174272,1185.181428157688
1,1,0,1,1,2,0.66367621557503,561.5610009881918
1,1,0,1,0,0,0.9880183284641164,42617.07413585314
1,1,0,1,0,1,1.7151217780819552,5256.6357003192725
1,1,0,1,0,2,0.7988366526284225,1574.0353241409744
1,1,0,0,1,0,0.7132589305217014,3085.491747167988
1,1,0,0,1,1,0.7140863861423505,17.304409857032947
1,1,0,0,1,2,0.658356610260348,6.715039684452296
1,1,0,0,0,0,0.7491442669244627,599.9328633134156
1,1,0,0,0,1,1.2144059899467978,26.70089758883388
1,1,0,0,0,2,1.294769175068951,0.0
1,0,1,1,1,0,1.570817266706391,8257.54569503389
1,0,1,1,1,1,3.1974293197349137,711.3613234468934
1,0,1,1,1,2,2.923091452450518,562.5840828138662
1,0,1,1,0,0,1.1225314771267023,25454.640535332303
1,0,1,1,0,1,2.372908695861181,7931.926584030205
1,0,1,1,0,2,2.3811151680283613,4719.863854865641
1,0,1,0,1,0,1.548663313182649,139.92304430153305
1,0,1,0,1,1,2.7635054750589876,3.6196550823081304
1,0,1,0,1,2,2.8589546587799473,22.366682512420315
1,0,1,0,0,0,1.1735320478082842,156.75681808347525
1,0,1,0,0,1,2.381383412487768,34.115415781064954
1,0,1,0,0,2,2.454157365518745,7.6268317339270695
1,0,0,1,1,0,1.470442598435645,13585.486363820399
1,0,0,1,1,1,2.0450678482108353,680.0337374679162
1,0,0,1,1,2,1.1351411450028925,331.09513673619733
1,0,0,1,0,0,0.6403527979577894,42919.743497211915
1,0,0,1,0,1,1.126837842840726,5821.168159870536
1,0,0,1,0,2,0.7898817115747855,1585.1052197049603
1,0,0,0,1,0,0.3775725977956599,968.2059827037502
1,0,0,0,1,1,0.6089092215314931,9.30854740990622
1,0,0,0,1,2,0.8161187515643171,9.51273686445353
1,0,0,0,0,0,0.09371622036590532,624.5646566549663
1,0,0,0,0,1,0.6061566763066728,19.071451233921092
1,0,0,0,0,2,1.0811172081399434,0.0
0,1,1,1,1,0,2.822532912597006,51858.27070477062
0,1,1,1,1,1,4.351551313087335,11476.148645121353
0,1,1,1,1,2,6.160003673221885,5250.999953262561
0,1,1,1,0,0,3.2373579501549674,68420.90815455563
0,1,1,1,0,1,4.538100539330805,59056.15374129733
0,1,1,1,0,2,5.974636652751231,43271.819873787324
0,1,1,0,1,0,2.836733866920948,1743.7185150001346
0,1,1,0,1,1,4.451608623260217,78.89915425443668
0,1,1,0,1,2,6.069813025986672,10.203320429931193
0,1,1,0,0,0,3.125559830027241,1243.383206675832
0,1,1,0,0,1,4.881402812149202,285.470074722491
0,1,1,0,0,2,5.82247139801998,168.79555240981682
0,1,0,1,1,0,2.2696274934081617,94504.51232092305
0,1,0,1,1,1,2.593728349341622,10250.340125910994
0,1,0,1,1,2,2.452564504023466,2487.7232775246903
0,1,0,1,0,0,2.4063449991953734,184819.18223995678
0,1,0,1,0,1,2.79026467321613,77367.04760266622
0,1,0,1,0,2,2.5676108136742806,33434.57301783189
0,1,0,0,1,0,1.0755142643198363,7963.044821599385
0,1,0,0,1,1,1.5539527412150593,217.52536882666243
0,1,0,0,1,2,1.969890120724226,32.00216581053348
0,1,0,0,0,0,1.559311594498158,14415.373391742414
0,1,0,0,0,1,2.466812926577865,1356.6847822856516
0,1,0,0,0,2,2.4960407217217835,486.6197795072346
0,0,1,1,1,0,2.7078045031633713,34696.33164261082
0,0,1,1,1,1,4.198973305471741,9057.502537871533
0,0,1,1,1,2,5.488729412569766,4936.340301249454
0,0,1,1,0,0,2.7777951866174915,54104.63471292996
0,0,1,1,0,1,3.8573577424146137,47522.49091095558
0,0,1,1,0,2,4.906855643594814,40074.98942543278
0,0,1,0,1,0,2.3728774364075904,1047.8683164792874
0,0,1,0,1,1,4.237699732218232,77.1009078425852
0,0,1,0,1,2,5.152476234431695,9.930532420641493
0,0,1,0,0,0,2.4258748076585674,1047.028027325625
0,0,1,0,0,1,4.248334894055151,257.6693761362853
0,0,1,0,0,2,4.617633620209229,156.59866125979278
0,0,0,1,1,0,2.1038054667454764,100693.27785751803
0,0,0,1,1,1,2.553780174812583,12949.938961133019
0,0,0,1,1,2,2.314701554282542,3372.6458537465496
0,0,0,1,0,0,1.715377694885698,193809.844728849
0,0,0,1,0,1,2.0418407858433474,89943.2412859295
0,0,0,1,0,2,1.852930191885906,39839.53347809614
0,0,0,0,1,0,0.46134147048027135,6547.161720247272
0,0,0,0,1,1,1.3534509371624757,127.31021794052296
0,0,0,0,1,2,1.4867418939832855,14.659255545164093
0,0,0,0,0,0,0.5289992852601281,13874.001433898884
0,0,0,0,0,1,1.6668411719300646,1307.8611893078203
0,0,0,0,0,2,1.5450805851819185,564.1934552427517
