age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.877612926807906,12131.54517907623
1,1,1,1,1,1,3.7259347314536857,1758.0202052047186
1,1,1,1,1,2,3.4107175056430012,702.6688126032822
1,1,1,1,0,0,0.7099251304556374,14117.140100167224
1,1,1,1,0,1,3.4220208852054506,6515.61033847144
1,1,1,1,0,2,2.267744238435654,3208.441080183493
1,1,1,0,1,0,1.5223532151364316,478.40569473437273
1,1,1,0,1,1,3.4584822503863766,31.858984621995624
1,1,1,0,1,2,4.311476864153781,9.361599388604025
1,1,1,0,0,0,1.9573100783112756,185.57277567314108
1,1,1,0,0,1,2.914350387762845,31.7099329205252
1,1,1,0,0,2,2.194966020044997,14.348178382820167
1,1,0,1,1,0,2.9520446475441955,18787.783316809193
1,1,0,1,1,1,2.9789348795734396,1520.7310980725408
1,1,0,1,1,2,1.672587795237067,353.0330757896249
1,1,0,1,0,0,0.504642147153435,31859.877841017045
1,1,0,1,0,1,2.353042197130061,6170.40456641444
1,1,0,1,0,2,1.5477640883087862,1661.8113229153457
1,1,0,0,1,0,1.3527326432017595,2255.0155043183686
1,1,0,0,1,1,1.1814677083934126,41.379214746497574
1,1,0,0,1,2,1.5064708445322652,6.423071515951619
1,1,0,0,0,0,1.8277568406376483,971.6862439609287
1,1,0,0,0,1,0.0,63.216401309659844
1,1,0,0,0,2,2.9608168967153756,14.007735228169572
1,0,1,1,1,0,2.1618858177963993,5534.512069672693
1,0,1,1,1,1,1.7494563015764917,872.9176237542894
1,0,1,1,1,2,4.620581575892737,432.68019594017335
1,0,1,1,0,0,1.3578824555257665,16706.335380254062
1,0,1,1,0,1,2.521163040151346,7737.959016996456
1,0,1,1,0,2,1.0804662201303479,4018.3782299567715
1,0,1,0,1,0,0.8414363741951592,197.8886169849864
1,0,1,0,1,1,2.398721044686379,11.98788671607272
1,0,1,0,1,2,4.945686941573492,4.626436962111258
1,0,1,0,0,0,1.3836564623589331,240.2826143968599
1,0,1,0,0,1,2.8362242269245077,38.319895710933395
1,0,1,0,0,2,0.8227168251238036,19.390251729127435
1,0,0,1,1,0,0.12789894446546562,8613.29123892672
1,0,0,1,1,1,1.5357415350903638,620.4582375368113
1,0,0,1,1,2,0.0,157.2429565704636
1,0,0,1,0,0,0.44537949101171365,32599.477647193966
1,0,0,1,0,1,1.1585003947773016,6198.322477221798
1,0,0,1,0,2,0.7004937788773747,1366.5075575014419
1,0,0,0,1,0,2.468932951194209,551.7929884579335
1,0,0,0,1,1,0.8517294989090476,11.519406936985087
1,0,0,0,1,2,2.027427685294841,1.9664271106695008
1,0,0,0,0,0,1.903454441218968,1037.1307342367638
1,0,0,0,0,1,0.5287262692313961,63.97065377631878
1,0,0,0,0,2,1.1216940623775358,9.953916196566647
0,1,1,1,1,0,1.8816817165002138,32668.513794441915
0,1,1,1,1,1,2.255600033511055,10249.845140068472
0,1,1,1,1,2,4.2338762687336144,3813.371649162564
0,1,1,1,0,0,2.904757257702573,44398.79201988541
0,1,1,1,0,1,5.347874288894509,34304.216654104326
0,1,1,1,0,2,3.814030956474704,25990.315406626298
0,1,1,0,1,0,2.1578693506844018,2075.995479994308
0,1,1,0,1,1,0.9779114908386376,349.1517516128574
0,1,1,0,1,2,3.63349600744925,110.86329194185176
0,1,1,0,0,0,2.0654451849384667,1465.6539499502176
0,1,1,0,0,1,5.770285068162317,321.41928840131607
0,1,1,0,0,2,3.21906475304539,188.40281661466818
0,1,0,1,1,0,1.4570552884566141,50498.94662185705
0,1,0,1,1,1,3.328341590418949,7530.30883423908
0,1,0,1,1,2,1.5958075527323259,1637.7742063808219
0,1,0,1,0,0,2.44101318483703,134991.54313670914
0,1,0,1,0,1,2.89546348658581,50057.43733668063
0,1,0,1,0,2,2.1255251410852347,19609.04946504205
0,1,0,0,1,0,1.707274515205949,7340.392541299401
0,1,0,0,1,1,0.4907393798692129,266.16367325372784
0,1,0,0,1,2,1.7258174462551277,31.793945188292973
0,1,0,0,0,0,0.39317012263106116,8832.022297395748
0,1,0,0,0,1,1.6539253917356875,789.9725407677129
0,1,0,0,0,2,2.080700737404784,173.85830212006388
0,0,1,1,1,0,2.3973317046580798,19681.590905226305
0,0,1,1,1,1,3.6173286912463394,6835.399701386559
0,0,1,1,1,2,3.1175562039571565,3011.9986866907657
0,0,1,1,0,0,1.3706673562279978,39747.3160754424
0,0,1,1,0,1,3.271284601256811,30616.591156233422
0,0,1,1,0,2,4.0606469918782295,24552.079705934746
0,0,1,0,1,0,0.2888965677832839,1105.7890689190315
0,0,1,0,1,1,1.8153026628256508,228.49996273159837
0,0,1,0,1,2,3.8836707710595895,110.97810640983143
0,0,1,0,0,0,0.11264008313131213,1644.6225522574198
0,0,1,0,0,1,1.6577422656355885,341.28797898911256
0,0,1,0,0,2,2.595077456019483,209.7622726315018
0,0,0,1,1,0,1.9027898951582947,48608.31852745341
0,0,0,1,1,1,2.1423743392724557,8842.434912323142
0,0,0,1,1,2,3.140350920904883,1749.0859237360012
0,0,0,1,0,0,2.185596940210768,146191.6894554733
0,0,0,1,0,1,1.8970731364211169,56598.70053212204
0,0,0,1,0,2,2.558396490241402,21708.510980010466
0,0,0,0,1,0,0.6629228066381123,5468.287737187906
0,0,0,0,1,1,0.8800729904018543,261.97829774584335
0,0,0,0,1,2,1.002158122531125,35.05846981645575
0,0,0,0,0,0,1.242579133106939,9376.468159695292
0,0,0,0,0,1,1.6311240778688294,896.4170809730616
0,0,0,0,0,2,1.598214832561807,186.36487260576385
