age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.141232399762004,31933.79487049836
1,1,1,1,1,1,1.9515130177058826,3522.56852626841
1,1,1,1,1,2,2.303986240454047,2609.64254645349
1,1,1,1,0,0,1.8266294109661092,39488.46526421406
1,1,1,1,0,1,3.5003089778900156,13589.221800850622
1,1,1,1,0,2,5.682571180650592,8666.626192978138
1,1,1,0,1,0,0.0,1803.029020082851
1,1,1,0,1,1,2.0875092590875486,61.736902180378024
1,1,1,0,1,2,2.350797413123561,17.010950166080384
1,1,1,0,0,0,1.2588047760220702,291.05845875253135
1,1,1,0,0,1,3.457169685442285,10.55774374844731
1,1,1,0,0,2,5.376192165074558,14.35506813300924
1,1,0,1,1,0,0.713973374004865,52926.33335021868
1,1,0,1,1,1,2.2520430825306814,2786.0865603333973
1,1,0,1,1,2,0.0,1678.7057287218938
1,1,0,1,0,0,0.46347405279912013,74997.13963454276
1,1,0,1,0,1,2.7206022979224906,10302.812761286743
1,1,0,1,0,2,3.048233299489846,3731.345777376393
1,1,0,0,1,0,0.7744649608251368,6432.535703740814
1,1,0,0,1,1,3.8073885696838987,57.22206862921053
1,1,0,0,1,2,0.0,19.31837836466589
1,1,0,0,0,0,0.14635517080921337,936.854861697712
1,1,0,0,0,1,3.948222967249753,53.000659629463414
1,1,0,0,0,2,2.840508497216274,21.175685431648564
1,0,1,1,1,0,1.0888697374242915,18248.046889211517
1,0,1,1,1,1,2.1103520656876924,2249.7657265277353
1,0,1,1,1,2,1.2362215528836695,1949.470826321603
1,0,1,1,0,0,2.524287311588825,46184.16750184179
1,0,1,1,0,1,1.6705481935613107,16205.898998317407
1,0,1,1,0,2,1.1503871790318811,11333.23731874035
1,0,1,0,1,0,1.2224021693571934,487.54260849992534
1,0,1,0,1,1,1.9816607974309308,35.99811573281545
1,0,1,0,1,2,0.9638258269093416,22.000545080287612
1,0,1,0,0,0,1.9974459040546253,454.2895846974691
1,0,1,0,0,1,1.458522417854032,25.739681031629374
1,0,1,0,0,2,0.6225021296384539,21.315434495466285
1,0,0,1,1,0,0.2582006656135265,32047.4063567339
1,0,0,1,1,1,0.5407956967046179,1586.168698622883
1,0,0,1,1,2,0.0,723.110561792395
1,0,0,1,0,0,0.0,78900.88728864134
1,0,0,1,0,1,2.1789766028237842,11606.337890858853
1,0,0,1,0,2,1.0749641766457054,3331.830434270365
1,0,0,0,1,0,0.0,1787.2231831981555
1,0,0,0,1,1,1.8911018662498307,4.861675567061223
1,0,0,0,1,2,0.0,12.299779828021888
1,0,0,0,0,0,0.0,888.0872790012389
1,0,0,0,0,1,3.2993782074729783,55.716457814465656
1,0,0,0,0,2,0.707273682033561,0.0
0,1,1,1,1,0,2.784127499644725,152084.5382681406
0,1,1,1,1,1,3.291947506776159,41103.7284071004
0,1,1,1,1,2,4.545003485293404,18610.74077733995
0,1,1,1,0,0,2.9983927401471773,157336.11207436532
0,1,1,1,0,1,3.7783008305649766,149567.44780738823
0,1,1,1,0,2,4.867003199577438,125268.36052488371
0,1,1,0,1,0,2.5719916291016474,5612.836671701549
0,1,1,0,1,1,3.213682416538536,147.1264901135915
0,1,1,0,1,2,4.93449732466781,36.73397489375175
0,1,1,0,0,0,0.17306769392863033,3246.287562119254
0,1,1,0,0,1,3.656242429853116,893.872721452484
0,1,1,0,0,2,5.044438115580618,371.6686911479271
0,1,0,1,1,0,0.918041560930927,206927.69947445573
0,1,0,1,1,1,1.134548621691326,31946.967591139568
0,1,0,1,1,2,1.4597144282108612,7690.862993226123
0,1,0,1,0,0,0.7945684840861925,332564.9010388721
0,1,0,1,0,1,2.7266126022613317,185813.84684842674
0,1,0,1,0,2,2.1860635613758674,92336.70314661668
0,1,0,0,1,0,0.5721984368074795,15302.006064799929
0,1,0,0,1,1,2.3959542784290693,254.90934247371985
0,1,0,0,1,2,2.0162022535911546,62.69411252554832
0,1,0,0,0,0,1.0076844354246757,15505.909284553141
0,1,0,0,0,1,3.8014162421878868,1850.386648895333
0,1,0,0,0,2,2.3839992363265488,597.0610977999626
0,0,1,1,1,0,1.8802237267290607,106047.67414077732
0,0,1,1,1,1,2.6584394150063835,33693.75237774512
0,0,1,1,1,2,4.6531720109918,19556.47341794144
0,0,1,1,0,0,3.2654607495961883,127331.48951907299
0,0,1,1,0,1,3.4262040652733936,124394.89272160649
0,0,1,1,0,2,3.6089761888440277,116183.56443694721
0,0,1,0,1,0,0.14496883121384235,4186.642664134857
0,0,1,0,1,1,2.0152473223730816,197.73816783870367
0,0,1,0,1,2,4.872782008556177,96.23579398287195
0,0,1,0,0,0,2.9161816422964204,3463.2221344938666
0,0,1,0,0,1,3.288407902656062,765.7081224314985
0,0,1,0,0,2,3.7142277702357607,401.2203041927716
0,0,0,1,1,0,0.42048981754364806,232530.07404958835
0,0,0,1,1,1,0.8591301087875163,40156.057426176114
0,0,0,1,1,2,1.1389060145652774,12163.620157730182
0,0,0,1,0,0,1.033586275864492,364067.1222885797
0,0,0,1,0,1,2.319148002392111,217833.5290987847
0,0,0,1,0,2,1.2015149929217086,103476.43629836114
0,0,0,0,1,0,0.0,13566.218953298656
0,0,0,0,1,1,2.0609692235125125,266.1161623209497
0,0,0,0,1,2,1.5832077473749802,105.36881310226667
0,0,0,0,0,0,1.1029041285563976,17275.86167445295
0,0,0,0,0,1,3.432800982451095,2585.5296256484503
0,0,0,0,0,2,1.3856804574469752,870.0486852346697
