age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,3.722606568158,30843.60171659238
1,1,1,1,1,1,1.5956620827235828,5526.031660554543
1,1,1,1,1,2,0.0,2963.033529258415
1,1,1,1,0,0,2.051629673226546,24318.170616258383
1,1,1,1,0,1,3.2765462272644053,15472.499077688452
1,1,1,1,0,2,3.0731189330309636,11986.075449345415
1,1,1,0,1,0,3.6102489819823047,2077.9822674929496
1,1,1,0,1,1,1.9252663696832517,72.93380285331034
1,1,1,0,1,2,0.0,48.94201419140536
1,1,1,0,0,0,2.432749130079382,468.2847339756911
1,1,1,0,0,1,3.5571769810508056,99.20345988392002
1,1,1,0,0,2,2.8261504895069307,31.719155890531304
1,1,0,1,1,0,1.7406413861470467,39471.1044074512
1,1,0,1,1,1,0.027644231136028097,3731.2327499227267
1,1,0,1,1,2,0.6792881100598742,1186.1744951545838
1,1,0,1,0,0,0.11050058233477136,62983.953566310374
1,1,0,1,0,1,0.8052773119415029,13070.905349600904
1,1,0,1,0,2,2.596905975576272,4277.308912055747
1,1,0,0,1,0,0.0,9735.451521541117
1,1,0,0,1,1,0.0,56.707849011406246
1,1,0,0,1,2,0.0,11.351645516561463
1,1,0,0,0,0,1.371249654382948,3968.89959396422
1,1,0,0,0,1,3.3242760621136447,171.92272435464542
1,1,0,0,0,2,2.6139557723780174,32.063819568233555
1,0,1,1,1,0,2.345652388371862,11849.553308865929
1,0,1,1,1,1,1.6374360586457617,2664.2871270602664
1,0,1,1,1,2,2.6123151789060084,1884.1592179342363
1,0,1,1,0,0,1.6267034693112983,32741.085718206978
1,0,1,1,0,1,3.2885172296636056,19341.048100483975
1,0,1,1,0,2,4.1510088554768885,16041.985151131988
1,0,1,0,1,0,0.006297483096969758,496.89038452981254
1,0,1,0,1,1,0.0,39.69468335230222
1,0,1,0,1,2,1.728165512349405,19.462682136251395
1,0,1,0,0,0,0.0,762.7211480569663
1,0,1,0,0,1,1.2774964359509555,92.54289402704623
1,0,1,0,0,2,3.001201432311794,37.31197415328627
1,0,0,1,1,0,1.4149747692550365,16697.236615547034
1,0,0,1,1,1,1.0779101380994238,1238.4976607959104
1,0,0,1,1,2,1.504855306573211,404.85374113917663
1,0,0,1,0,0,0.4400689766230468,63895.41338138435
1,0,0,1,0,1,0.02990097409983533,12115.382366043146
1,0,0,1,0,2,2.7759168257622218,3044.920223617975
1,0,0,0,1,0,0.0,2430.8001906972754
1,0,0,0,1,1,0.4543915681884597,33.25185748908091
1,0,0,0,1,2,0.20787249538075114,7.6855965867438005
1,0,0,0,0,0,0.0,4575.288689150844
1,0,0,0,0,1,0.9784018607417924,230.59315074518136
1,0,0,0,0,2,2.3487736782188637,15.041173952684026
0,1,1,1,1,0,2.5247593184160873,107417.43607674207
0,1,1,1,1,1,4.995690249314611,37922.225548681454
0,1,1,1,1,2,7.3921561952543415,16237.732170926945
0,1,1,1,0,0,5.284146943943564,99358.2185592587
0,1,1,1,0,1,4.977759668074132,95155.24171997013
0,1,1,1,0,2,7.555438277244674,106618.31501839208
0,1,1,0,1,0,0.0640532385039464,6025.746660885887
0,1,1,0,1,1,4.6166410480540385,483.1055408244047
0,1,1,0,1,2,7.583677260123133,96.78446756270107
0,1,1,0,0,0,1.1654559367842985,3159.6009765978483
0,1,1,0,0,1,4.714678585172329,795.7604400726387
0,1,1,0,0,2,7.586370221598685,304.76661507486915
0,1,0,1,1,0,2.6609078386256293,134674.50374362207
0,1,0,1,1,1,2.290692287005047,24916.93735212207
0,1,0,1,1,2,1.3108153498417205,7159.523545106898
0,1,0,1,0,0,1.4125486066524156,307072.98095732287
0,1,0,1,0,1,2.1746290073669226,132354.19883948998
0,1,0,1,0,2,3.080785784657728,78940.92702351259
0,1,0,0,1,0,10.0530987840403,27650.59555499571
0,1,0,0,1,1,10.578028467615166,648.7652029646213
0,1,0,0,1,2,3.5448019926658616,88.76028051089547
0,1,0,0,0,0,0.7923477550123832,25223.927412314668
0,1,0,0,0,1,2.716487371986776,1777.664299759989
0,1,0,0,0,2,2.8052727062514755,396.96078731694513
0,0,1,1,1,0,3.43926093528619,54213.80453735033
0,0,1,1,1,1,4.478507297544225,25630.93179222034
0,0,1,1,1,2,4.301315540883768,14326.009942913735
0,0,1,1,0,0,3.2164895734487273,91712.59640990825
0,0,1,1,0,1,4.774234394024004,87304.84120408946
0,0,1,1,0,2,4.4541295206006195,106205.54861106322
0,0,1,0,1,0,1.3243815538014279,3365.905320477351
0,0,1,0,1,1,2.9501671565100445,373.31738439172096
0,0,1,0,1,2,3.290763633159448,86.63188388489323
0,0,1,0,0,0,2.9160977189565767,3753.6149708248495
0,0,1,0,0,1,3.6154349850992995,777.3503942993033
0,0,1,0,0,2,3.5468362316157656,364.04536864155284
0,0,0,1,1,0,0.7031727728086932,131598.5207958913
0,0,0,1,1,1,1.38998636050413,27168.537681461392
0,0,0,1,1,2,3.474114430550385,7582.840786787171
0,0,0,1,0,0,2.024175656128774,305567.0027578584
0,0,0,1,0,1,1.2933700664103607,151343.44036221906
0,0,0,1,0,2,3.1739904024294603,89855.26353752696
0,0,0,0,1,0,0.45409202130039783,20804.940118561324
0,0,0,0,1,1,2.294345011247498,580.1557422754755
0,0,0,0,1,2,3.6297514647593188,69.28877878955396
0,0,0,0,0,0,0.11140617676384451,23909.411926532965
0,0,0,0,0,1,0.6734652261492151,2445.7589597414617
0,0,0,0,0,2,2.520633002612991,351.3007827359389
