age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.3735820637348586,16266.40999539412
1,1,1,1,1,1,1.3365898981609,1970.23140658711
1,1,1,1,1,2,1.3175822983458922,1421.4875726525943
1,1,1,1,0,0,1.29566312907524,15598.574358093396
1,1,1,1,0,1,3.4760467880249033,7073.754502778689
1,1,1,1,0,2,3.646413811036945,4853.7585215437275
1,1,1,0,1,0,0.0,529.7864554871317
1,1,1,0,1,1,1.4112857426233152,14.60078476904542
1,1,1,0,1,2,1.324854849112941,14.043048453037436
1,1,1,0,0,0,0.0,117.5888604921245
1,1,1,0,0,1,3.3968073464225097,13.74801401638563
1,1,1,0,0,2,3.329233718571872,3.6196385242437286
1,1,0,1,1,0,0.1391943105416541,34881.02195205781
1,1,0,1,1,1,0.45662923079270534,1692.5337759865436
1,1,0,1,1,2,0.0,611.471116853699
1,1,0,1,0,0,0.43958117331303614,48318.89089528577
1,1,0,1,0,1,3.3863902331794486,7004.265004711392
1,1,0,1,0,2,3.4790678312739036,1938.7855958269502
1,1,0,0,1,0,0.2693487961408412,3489.0296390162976
1,1,0,0,1,1,2.014439131588806,30.229649074311112
1,1,0,0,1,2,0.0,10.036693932258443
1,1,0,0,0,0,0.1428086786416977,564.4061627873435
1,1,0,0,0,1,4.6200180970257545,59.73682877709484
1,1,0,0,0,2,3.2729497318048972,14.277508634444606
1,0,1,1,1,0,0.45485942248288513,7386.0432612640425
1,0,1,1,1,1,1.3500286604218847,1255.2182777155447
1,0,1,1,1,2,8.422481061016603,1042.8534875640478
1,0,1,1,0,0,0.302061764751972,20327.790022761124
1,0,1,1,0,1,4.52239751111197,8920.249831741374
1,0,1,1,0,2,5.156590711250814,6883.818800806388
1,0,1,0,1,0,0.0,302.2229582314714
1,0,1,0,1,1,1.1877012990254743,9.069673008478103
1,0,1,0,1,2,8.098122959401406,7.221486859048953
1,0,1,0,0,0,2.374356590547545,149.15053295930917
1,0,1,0,0,1,4.315962174247464,29.144590447518716
1,0,1,0,0,2,4.629859965408108,9.15210641022789
1,0,0,1,1,0,0.0,14865.37076864215
1,0,0,1,1,1,0.7406026849439062,719.8987973081773
1,0,0,1,1,2,1.3075551108792414,305.06747517736034
1,0,0,1,0,0,2.4808520839037778,49672.65946561571
1,0,0,1,0,1,4.635684080393364,7376.264225167877
1,0,0,1,0,2,4.878386985292861,1406.201598342088
1,0,0,0,1,0,0.0,908.4062985949937
1,0,0,0,1,1,2.0954553179786513,12.393348652084754
1,0,0,0,1,2,1.3264235112346328,6.839781760796584
1,0,0,0,0,0,2.2965027799213846,773.1501425535376
1,0,0,0,0,1,5.7514684708396775,64.2994000238848
1,0,0,0,0,2,4.5017013153190835,4.48403615760324
0,1,1,1,1,0,3.910661723201244,84589.99700787937
0,1,1,1,1,1,4.541526697984045,20891.164275367926
0,1,1,1,1,2,6.222983431429879,9321.44552684008
0,1,1,1,0,0,3.219078937428061,83638.07996601255
0,1,1,1,0,1,3.0947206704239854,74268.25922568596
0,1,1,1,0,2,4.233447787284957,52244.50780170458
0,1,1,0,1,0,2.063494867779626,2116.0511365579237
0,1,1,0,1,1,3.3920395408671493,42.87447294198337
0,1,1,0,1,2,5.916616408072351,17.277796608564646
0,1,1,0,0,0,2.1558074945159267,871.8585624911694
0,1,1,0,0,1,2.0897653695351224,220.4269114008894
0,1,1,0,0,2,4.129155866129935,61.414941822799435
0,1,0,1,1,0,0.6678032019564702,144274.74895899824
0,1,0,1,1,1,0.0,13118.216019016569
0,1,0,1,1,2,0.08689302081823991,2875.8355185183054
0,1,0,1,0,0,2.7012658765498765,264778.39789500256
0,1,0,1,0,1,1.6744525776183878,102689.59228678273
0,1,0,1,0,2,1.1916653251011482,32292.115583657942
0,1,0,0,1,0,0.07269473953881472,9895.994344560466
0,1,0,0,1,1,0.8912063018800999,113.42433031298044
0,1,0,0,1,2,0.6146001457924739,42.43029085270921
0,1,0,0,0,0,2.7713788409804008,8980.41510027587
0,1,0,0,0,1,2.608365380829244,1026.9706728235155
0,1,0,0,0,2,1.250255592565868,269.9152067590287
0,0,1,1,1,0,3.0976345295702474,54472.28579221089
0,0,1,1,1,1,3.0609305076882682,16574.38097674226
0,0,1,1,1,2,4.211749071691263,8957.325151045916
0,0,1,1,0,0,2.332650919884274,76895.53513111876
0,0,1,1,0,1,3.0259233512383594,66502.84953462236
0,0,1,1,0,2,3.603061500733676,51277.16302181008
0,0,1,0,1,0,2.3747667905415404,1342.6070997093182
0,0,1,0,1,1,2.586607433609654,54.30069798977064
0,0,1,0,1,2,4.2309045957601565,42.64494327201979
0,0,1,0,0,0,2.416833240273105,1057.5143544943296
0,0,1,0,0,1,2.9774535703043776,273.3228866907835
0,0,1,0,0,2,3.708360289004071,61.060145753223885
0,0,0,1,1,0,1.2014434632498248,139313.06321213167
0,0,0,1,1,1,0.9860456828613078,17242.31306751593
0,0,0,1,1,2,1.066679788235474,4122.159411491829
0,0,0,1,0,0,1.3645142438896996,285308.79275326926
0,0,0,1,0,1,1.9779148681223968,115584.90189259737
0,0,0,1,0,2,0.02192704012906399,35243.01881868067
0,0,0,0,1,0,0.8728230849047527,8380.227467402223
0,0,0,0,1,1,2.1470242638720096,154.59631581190743
0,0,0,0,1,2,1.498739382659404,36.78373267531164
0,0,0,0,0,0,0.11056951917081775,10890.344822673635
0,0,0,0,0,1,2.7979672889467615,2267.811017321821
0,0,0,0,0,2,0.13874541023771225,373.3255705935466
