age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.6456948277237833,13214.605286386917
1,1,1,1,1,1,3.4615427351308004,1953.7606253852061
1,1,1,1,1,2,5.447789377631323,881.5574364330477
1,1,1,1,0,0,2.52764153505602,13573.197895350944
1,1,1,1,0,1,2.2816690533203783,6501.054764297287
1,1,1,1,0,2,2.1119608493005924,3927.8586495970458
1,1,1,0,1,0,0.054540521904163725,672.9885413859789
1,1,1,0,1,1,1.6223466949687853,12.232200375730852
1,1,1,0,1,2,4.425607994300731,0.0
1,1,1,0,0,0,1.085352785374191,99.86608888832184
1,1,1,0,0,1,1.5236871256846978,8.60279586311703
1,1,1,0,0,2,2.711960849300593,32.52801255204523
1,1,0,1,1,0,2.9262814191787565,26992.769529616457
1,1,0,1,1,1,2.091998859436794,1782.640596240279
1,1,0,1,1,2,4.396604183355159,571.4687897193926
1,1,0,1,0,0,0.7431434011790067,28151.31393833841
1,1,0,1,0,1,0.8008400431185267,6151.789420407217
1,1,0,1,0,2,3.8287141178613995,1620.6573455117614
1,1,0,0,1,0,1.8764920787458124,2609.798704229091
1,1,0,0,1,1,0.6943235321578844,41.51527667353887
1,1,0,0,1,2,2.8429915249275517,10.854867806191466
1,1,0,0,0,0,0.6783573882726708,287.77527612217966
1,1,0,0,0,1,1.960733954791046,45.272013867272165
1,1,0,0,0,2,3.120286465295717,27.72455824407367
1,0,1,1,1,0,1.4680937128558262,6461.81419403904
1,0,1,1,1,1,2.034252280351273,1047.1564452590455
1,0,1,1,1,2,4.726474265258667,710.7022811883866
1,0,1,1,0,0,1.847582168523594,16448.36912939715
1,0,1,1,0,1,1.9708988392826643,8372.47927553851
1,0,1,1,0,2,3.0992917967662192,5135.325338649866
1,0,1,0,1,0,1.4440091179981447,168.29701661090607
1,0,1,0,1,1,1.9549210527083727,12.092659221045114
1,0,1,0,1,2,6.099247024880313,0.0
1,0,1,0,0,0,1.3400797073053865,95.00050009962692
1,0,1,0,0,1,1.9736369954991084,8.27386676175315
1,0,1,0,0,2,2.777992924075162,42.73527656204819
1,0,0,1,1,0,1.4042293642219683,11171.33282999234
1,0,0,1,1,1,2.0498123546678753,603.0980568819817
1,0,0,1,1,2,1.8910714352513043,109.44898742267377
1,0,0,1,0,0,1.6948448285523432,30089.860323619607
1,0,0,1,0,1,1.1605977975892463,5712.73753771642
1,0,0,1,0,2,3.171863046819666,1069.2482066041916
1,0,0,0,1,0,0.38978437904461427,673.1375608895333
1,0,0,0,1,1,2.0602276163002484,20.321396765165904
1,0,0,0,1,2,2.6773436850420076,0.0
1,0,0,0,0,0,1.6921658361020189,331.9184422701556
1,0,0,0,0,1,0.9516463227573201,42.999091531005725
1,0,0,0,0,2,2.7681416403335066,13.358773128286375
0,1,1,1,1,0,1.4362626712686573,46383.89587553241
0,1,1,1,1,1,2.4031180834803227,10983.325656032712
0,1,1,1,1,2,2.3099182233602633,4722.1569034164895
0,1,1,1,0,0,1.7377113400037971,49687.07202532922
0,1,1,1,0,1,5.008293765051374,41415.67758312626
0,1,1,1,0,2,2.0253282286069627,28163.544358688265
0,1,1,0,1,0,1.6722415317291104,1206.9015922723809
0,1,1,0,1,1,2.814789850046949,51.39822545614361
0,1,1,0,1,2,3.202179287846217,0.0
0,1,1,0,0,0,2.9126822898320865,527.5389353386155
0,1,1,0,0,1,5.966350572466871,257.02242844736213
0,1,1,0,0,2,4.932997048819576,211.12472200278967
0,1,0,1,1,0,1.3155321551465318,105567.98930137591
0,1,0,1,1,1,2.0091956373421596,10972.280015546392
0,1,0,1,1,2,3.7731680594482593,2926.600116285189
0,1,0,1,0,0,1.934842946820136,193428.066338874
0,1,0,1,0,1,2.528469658603533,70712.96639886059
0,1,0,1,0,2,1.7094528092438541,26713.120066224183
0,1,0,0,1,0,1.6378356899757356,6267.628997951923
0,1,0,0,1,1,1.230467509951457,105.3550568412872
0,1,0,0,1,2,3.47598235987445,118.57980773287919
0,1,0,0,0,0,0.8659253735360415,2845.1255965755927
0,1,0,0,0,1,1.1448899529561145,610.3512365472953
0,1,0,0,0,2,1.7587036458614875,202.59187773014193
0,0,1,1,1,0,1.0809413291145473,28038.52956772222
0,0,1,1,1,1,2.944666714424829,8331.724307250299
0,0,1,1,1,2,3.3167921598648817,4549.575534317609
0,0,1,1,0,0,0.2618912013175989,42425.13187193527
0,0,1,1,0,1,2.8458767956046267,37679.10204702525
0,0,1,1,0,2,3.7435709521692315,27469.623782750336
0,0,1,0,1,0,2.6454682111595993,958.642576793884
0,0,1,0,1,1,2.7582328486985066,102.86721112129992
0,0,1,0,1,2,3.3049563105527975,28.89870654170081
0,0,1,0,0,0,0.0,610.3005105815512
0,0,1,0,0,1,3.7210020722977872,283.3472275725976
0,0,1,0,0,2,3.3175987776846676,166.32617496223213
0,0,0,1,1,0,1.5930238386573123,105669.23581388449
0,0,0,1,1,1,2.743919533134469,14870.448773803757
0,0,0,1,1,2,2.313781789677664,4238.175292759487
0,0,0,1,0,0,1.90353311100437,213572.49167372662
0,0,0,1,0,1,1.1530847821906076,82950.9295176232
0,0,0,1,0,2,3.175462171572957,27961.397013449554
0,0,0,0,1,0,0.09811147236798345,5691.11258880429
0,0,0,0,1,1,1.3909465904013192,243.91489087928903
0,0,0,0,1,2,1.8717740505925904,17.15480738986903
0,0,0,0,0,0,0.18913256866598438,4438.236804784423
0,0,0,0,0,1,0.14610557637949562,580.9143128595988
0,0,0,0,0,2,2.1843724675243323,287.06607183269807
