age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.8642263715217697,16254.437215989172
1,1,1,1,1,1,4.420548906834923,2338.5801063886347
1,1,1,1,1,2,3.3172413056686456,698.4503262877339
1,1,1,1,0,0,1.1526359745351362,21174.61384423103
1,1,1,1,0,1,4.106745141483975,9912.521787480764
1,1,1,1,0,2,5.2609322225268125,5548.107622505177
1,1,1,0,1,0,0.7090464505516543,893.0168877786848
1,1,1,0,1,1,3.984627046157148,25.877145589311343
1,1,1,0,1,2,3.487826493938202,4.270723986136103
1,1,1,0,0,0,0.1926645858364105,312.8844809763688
1,1,1,0,0,1,3.6368009027318497,40.066241751591974
1,1,1,0,0,2,3.691859958949779,10.53429152661631
1,1,0,1,1,0,1.1096887083216356,27501.75721275132
1,1,0,1,1,1,0.8140428945787053,1832.1399990594439
1,1,0,1,1,2,0.3585957050885431,388.3446732267718
1,1,0,1,0,0,1.2343764663707277,48884.093644166234
1,1,0,1,0,1,0.5345882228306318,10402.618420619827
1,1,0,1,0,2,1.4659295576977676,2778.860806118579
1,1,0,0,1,0,0.3821682914535361,4122.897878202579
1,1,0,0,1,1,0.12626264119530828,36.50381946230689
1,1,0,0,1,2,0.0,5.9522338513092095
1,1,0,0,0,0,0.4432176280412054,1475.6384034893854
1,1,0,0,0,1,0.3665815844794047,67.88372327432421
1,1,0,0,0,2,1.4833931023835671,24.293490039292667
1,0,1,1,1,0,1.534208429785123,7081.868283261439
1,0,1,1,1,1,3.9777354458397096,1135.50001195163
1,0,1,1,1,2,3.08640607592266,461.25126865589806
1,0,1,1,0,0,0.5101701564655288,24521.538531789683
1,0,1,1,0,1,1.0344785125538176,11419.640588099337
1,0,1,1,0,2,1.8450819161009373,6560.602808309603
1,0,1,0,1,0,1.1541557897320445,259.4079919893032
1,0,1,0,1,1,2.4724700855109667,12.8752377668707
1,0,1,0,1,2,3.103643992010727,3.2656723980836997
1,0,1,0,0,0,0.9235247344633025,402.02034708510485
1,0,1,0,0,1,0.28610028237832225,54.02391117864779
1,0,1,0,0,2,1.4011127035955802,22.86343322140897
1,0,0,1,1,0,2.505282449408196,12713.736725367744
1,0,0,1,1,1,1.1877905524667958,852.3865674285375
1,0,0,1,1,2,2.6116099234568857,210.3697102381409
1,0,0,1,0,0,0.09592567414673978,49492.823603057135
1,0,0,1,0,1,0.982814406092376,10406.926615592123
1,0,0,1,0,2,1.7397630157968877,2412.94557119061
1,0,0,0,1,0,1.9169195632052574,1037.9627927952092
1,0,0,0,1,1,0.0,19.571251270018866
1,0,0,0,1,2,1.4201845055916753,0.0
1,0,0,0,0,0,0.19236139205105215,1607.956154224574
1,0,0,0,0,1,0.5580042798863216,39.98893983207627
1,0,0,0,0,2,0.8547640916288991,18.129955678919625
0,1,1,1,1,0,2.5086204728826504,48297.0762959065
0,1,1,1,1,1,5.432104363124607,15705.60138093359
0,1,1,1,1,2,4.476665806498145,6077.706161719583
0,1,1,1,0,0,2.4059639254108243,54079.28959179662
0,1,1,1,0,1,4.315642808783422,48719.75926999926
0,1,1,1,0,2,5.51874929903314,47219.64775007155
0,1,1,0,1,0,2.987231148199495,2912.132823102038
0,1,1,0,1,1,5.542955285692146,294.0218164941331
0,1,1,0,1,2,4.966576132671975,97.27273554309929
0,1,1,0,0,0,6.1416199101122295,1281.342430597429
0,1,1,0,0,1,4.500388460776537,400.891622168831
0,1,1,0,0,2,5.653276931617144,208.82740542383746
0,1,0,1,1,0,1.3406701728219343,100240.60662726576
0,1,0,1,1,1,2.3756980316204754,13785.751891176851
0,1,0,1,1,2,0.19947780719718722,3056.601488503467
0,1,0,1,0,0,1.3663726166319932,194729.91093515352
0,1,0,1,0,1,2.9058856798759596,89303.8682772239
0,1,0,1,0,2,1.8223770938503532,51549.17302570235
0,1,0,0,1,0,0.3473827929198804,11340.729023924412
0,1,0,0,1,1,2.4242976820314857,318.3974360480603
0,1,0,0,1,2,1.1914726310175685,34.13193740762614
0,1,0,0,0,0,0.6586430442567777,7646.860438053571
0,1,0,0,0,1,3.4483657170488176,817.0771172842769
0,1,0,0,0,2,2.2013802644080167,138.97775904968776
0,0,1,1,1,0,2.0030759878933178,25970.46682438136
0,0,1,1,1,1,5.809304101089488,10063.708803234833
0,0,1,1,1,2,1.2996492567365028,5334.027553898328
0,0,1,1,0,0,0.8933722254071368,45849.75255221359
0,0,1,1,0,1,2.294918427583136,40611.90452349237
0,0,1,1,0,2,4.41257036361526,43716.541700362504
0,0,1,0,1,0,1.5987979481963277,1675.1754144705624
0,0,1,0,1,1,5.368486491939512,220.69961571696354
0,0,1,0,1,2,0.9007982083421668,97.57275483863272
0,0,1,0,0,0,1.9125142511023885,1503.7822373490785
0,0,1,0,0,1,2.534303246256861,417.54392818974515
0,0,1,0,0,2,4.134655053633654,211.97166935457827
0,0,0,1,1,0,0.8830637021469285,89845.3198789339
0,0,0,1,1,1,2.475118185110255,16036.932325400634
0,0,0,1,1,2,1.1859637755773509,3392.4536003424955
0,0,0,1,0,0,0.40740687771724077,217662.17918124932
0,0,0,1,0,1,3.3013487681882014,106808.18859652484
0,0,0,1,0,2,2.4843745635668593,56887.098767030504
0,0,0,0,1,0,0.7553737427172986,8211.408257084819
0,0,0,0,1,1,2.0538328558578125,233.7310184774853
0,0,0,0,1,2,0.829363875128295,42.47780929819989
0,0,0,0,0,0,0.7549216981421678,8188.279613393609
0,0,0,0,0,1,3.7280330392171908,1097.177164784609
0,0,0,0,0,2,2.4796082209323096,202.95001829237907
