age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9029800002525437,44376.032924944855
1,1,1,1,1,1,3.815213909657799,7090.167775184171
1,1,1,1,1,2,3.534442776997381,4857.048016100483
1,1,1,1,0,0,2.262916965135722,45388.06312188797
1,1,1,1,0,1,1.6722932038084992,22194.023241069877
1,1,1,1,0,2,3.577883497398638,17592.403986527315
1,1,1,0,1,0,1.964754057224895,3862.8821416605874
1,1,1,0,1,1,3.2377376933586857,213.6682449087088
1,1,1,0,1,2,4.027806190212005,89.80972903234711
1,1,1,0,0,0,1.456411568276763,2355.1547863151372
1,1,1,0,0,1,1.2580380615071793,352.2040419726646
1,1,1,0,0,2,3.4919590933949696,75.50411789867263
1,1,0,1,1,0,0.9542211682959244,43825.806467053044
1,1,0,1,1,1,1.208591390810142,3698.9993199426667
1,1,0,1,1,2,2.893032310959267,1575.3640804663203
1,1,0,1,0,0,1.7192827821742556,58190.43573723545
1,1,0,1,0,1,1.370601614444592,13854.9197955175
1,1,0,1,0,2,3.3700361746716445,6814.070084767139
1,1,0,0,1,0,0.7805794499258357,6690.006916320817
1,1,0,0,1,1,1.3518613340892902,160.5588112946578
1,1,0,0,1,2,3.0668164719861335,39.58213745099537
1,1,0,0,0,0,1.823231615463195,1819.378281993556
1,1,0,0,0,1,1.1944612517615092,121.80323831264602
1,1,0,0,0,2,3.6177228982209693,62.84680925546498
1,0,1,1,1,0,1.6049788126662876,21604.882712457897
1,0,1,1,1,1,3.085285709244556,3467.9163947065676
1,0,1,1,1,2,1.2411248847524445,3396.9211148264917
1,0,1,1,0,0,1.6068636126384719,59771.95895398635
1,0,1,1,0,1,1.8029294283672637,27245.305331433974
1,0,1,1,0,2,2.9024829771589817,22203.15330687245
1,0,1,0,1,0,1.5146855403176005,1715.9127887692628
1,0,1,0,1,1,3.986822287926433,74.22139472842362
1,0,1,0,1,2,1.1318888757640861,34.98734583000545
1,0,1,0,0,0,1.798400071348755,2905.5875677809763
1,0,1,0,0,1,2.7894747732652485,417.62605651484466
1,0,1,0,0,2,2.6327102463583367,196.22362154283266
1,0,0,1,1,0,0.904840861319326,22069.29436259694
1,0,0,1,1,1,1.0752841852006176,2360.504074854101
1,0,0,1,1,2,2.5287477847087168,838.9603786981833
1,0,0,1,0,0,0.29478115711989816,56192.07501028507
1,0,0,1,0,1,0.27552652829429564,12447.586159810442
1,0,0,1,0,2,2.6187252941629766,4608.07416094729
1,0,0,0,1,0,0.4957263211321983,1990.9631350883828
1,0,0,0,1,1,0.8107670481452223,54.60470144830312
1,0,0,0,1,2,1.72521306336908,13.493663498630106
1,0,0,0,0,0,0.16488850672550112,1800.1013782297946
1,0,0,0,0,1,0.6688595016346737,284.12605712379633
1,0,0,0,0,2,2.3338861938894886,22.360732677393237
0,1,1,1,1,0,2.639990302060507,133619.79589408924
0,1,1,1,1,1,5.182533039729831,50224.46029342609
0,1,1,1,1,2,6.130620789255714,42403.085192471226
0,1,1,1,0,0,2.447643307735043,129612.13888733648
0,1,1,1,0,1,4.485252355444799,123695.63762927995
0,1,1,1,0,2,6.791866841299986,191461.5745616877
0,1,1,0,1,0,3.968130958990511,9303.771258172781
0,1,1,0,1,1,3.3218878571032784,921.0692581307092
0,1,1,0,1,2,5.928464445965432,502.638338699956
0,1,1,0,0,0,3.761258591523973,8883.331140973823
0,1,1,0,0,1,2.793668108603686,3698.2595800294835
0,1,1,0,0,2,6.470031272742633,3726.910641469967
0,1,0,1,1,0,1.9147962972039536,205433.10642825993
0,1,0,1,1,1,3.6234031335873333,41434.34087971292
0,1,0,1,1,2,2.645342439922903,16450.212989576114
0,1,0,1,0,0,2.897814841611394,350752.9926878134
0,1,0,1,0,1,1.594519241010298,196242.92570472683
0,1,0,1,0,2,1.890110262452343,140508.27322866928
0,1,0,0,1,0,1.3941454828679625,12625.608915256842
0,1,0,0,1,1,3.0353253996218177,403.7993831789233
0,1,0,0,1,2,2.5419505649012355,74.77237064885097
0,1,0,0,0,0,2.974644846939654,17467.574002589743
0,1,0,0,0,1,1.572386174316579,2797.2638572606047
0,1,0,0,0,2,2.0628100749320035,1569.6721971555462
0,0,1,1,1,0,2.678114921647285,86383.13137640663
0,0,1,1,1,1,4.494219166854869,38645.437642748744
0,0,1,1,1,2,6.650017518073783,44426.47116672647
0,0,1,1,0,0,3.2901440140042437,122252.49606983889
0,0,1,1,0,1,3.2040993071760315,117751.7169987615
0,0,1,1,0,2,5.542681104276881,196829.41965525542
0,0,1,0,1,0,2.1284735511092303,7615.58047759282
0,0,1,0,1,1,0.6275179944694909,1016.8297262389335
0,0,1,0,1,2,6.07669532977161,1397.7429709884898
0,0,1,0,0,0,8.080232065547884,12821.759072617615
0,0,1,0,0,1,0.6050132049293847,4071.154223673827
0,0,1,0,0,2,4.905890519637072,5514.5322646415925
0,0,0,1,1,0,2.1513643248485734,216933.41855225264
0,0,0,1,1,1,1.9815359364225107,56673.06667023723
0,0,0,1,1,2,1.8734666664026225,22236.67332482901
0,0,0,1,0,0,1.2096694074480376,392336.19357452646
0,0,0,1,0,1,2.4188693389432063,226472.37376284564
0,0,0,1,0,2,2.4495492385546522,164006.2464377055
0,0,0,0,1,0,0.32037541624808585,13510.466594129739
0,0,0,0,1,1,0.7359283835067383,444.1148177307811
0,0,0,0,1,2,1.334667556025054,155.2662307071046
0,0,0,0,0,0,0.9477622743140428,19123.126630643048
0,0,0,0,0,1,2.3035356732656527,3940.8742180831246
0,0,0,0,0,2,2.154214067337339,1736.118008381494
