age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.1150669901293417,175181.7867795062
1,1,1,1,1,1,4.086773410279497,32247.97720864135
1,1,1,1,1,2,3.4610937453417367,27338.460604153126
1,1,1,1,0,0,3.150117126022697,167959.04790271254
1,1,1,1,0,1,4.13818585937088,100629.99140634829
1,1,1,1,0,2,2.981991997838726,97785.17487677993
1,1,1,0,1,0,3.062873031795416,50739.63911389647
1,1,1,0,1,1,4.688597086971755,4863.67782335554
1,1,1,0,1,2,3.111634444815908,2720.0660429170234
1,1,1,0,0,0,2.0204353417135033,36569.11144082709
1,1,1,0,0,1,3.522203943365921,11483.279951486371
1,1,1,0,0,2,3.2051086354167713,11215.104593234671
1,1,0,1,1,0,3.069399670884722,248743.07921798254
1,1,0,1,1,1,1.3945910941030393,27234.637825005688
1,1,0,1,1,2,2.210620094695585,12580.897902185747
1,1,0,1,0,0,1.9620844817403094,351999.1785773241
1,1,0,1,0,1,3.9656787204153314,89464.49290976147
1,1,0,1,0,2,2.532863577725074,47552.346686595825
1,1,0,0,1,0,2.598515801591936,151931.61983711174
1,1,0,0,1,1,1.988498276181155,4177.665579630081
1,1,0,0,1,2,2.210768963535594,1116.3395506059678
1,1,0,0,0,0,2.3269679267969594,89118.28675316944
1,1,0,0,0,1,0.6642669014448381,9157.3813521626
1,1,0,0,0,2,2.6831830150487264,4074.846583265681
1,0,1,1,1,0,2.8974085349146645,80826.22589557071
1,0,1,1,1,1,1.0983373878196598,16826.102876237474
1,0,1,1,1,2,5.279670844167532,17989.152800610264
1,0,1,1,0,0,1.3421221942168777,202547.38465330555
1,0,1,1,0,1,2.6365226684708283,121861.41698324907
1,0,1,1,0,2,3.206269328102053,125814.37996157307
1,0,1,0,1,0,2.09209735892547,20965.042954873516
1,0,1,0,1,1,2.7654443092488004,1784.0254516735827
1,0,1,0,1,2,5.234726459027091,1352.538375138122
1,0,1,0,0,0,0.0,44297.89676870137
1,0,1,0,0,1,3.447964250851528,12738.47991609174
1,0,1,0,0,2,3.0707281504530353,14316.726827102571
1,0,0,1,1,0,1.7385541503792667,109989.9558340505
1,0,0,1,1,1,1.5349400740690924,11217.558442580852
1,0,0,1,1,2,2.2658719641573777,5619.21234072761
1,0,0,1,0,0,0.0,345800.2199012054
1,0,0,1,0,1,0.8081972375618417,87021.62052470149
1,0,0,1,0,2,3.9137009541877217,37932.37310208755
1,0,0,0,1,0,2.2091604030749936,38217.40864122264
1,0,0,0,1,1,2.197167021485014,1107.4860574746012
1,0,0,0,1,2,3.4025965984505153,285.23805238206864
1,0,0,0,0,0,1.1644969526442233,91318.30357646848
1,0,0,0,0,1,1.4968781705069993,9664.376798521822
1,0,0,0,0,2,2.829675514190001,2713.544432007003
0,1,1,1,1,0,2.4764478742020595,497332.1021710272
0,1,1,1,1,1,3.08437250228332,198837.63084015186
0,1,1,1,1,2,3.2343231570540203,157209.678472151
0,1,1,1,0,0,3.6137559737727374,507711.03571783396
0,1,1,1,0,1,4.062698098051089,520956.7428256848
0,1,1,1,0,2,3.461405151075072,851162.0304719382
0,1,1,0,1,0,3.1558602970645757,197776.33234459133
0,1,1,0,1,1,5.369160325001865,50655.43531503014
0,1,1,0,1,2,3.900077183282029,33973.80227733011
0,1,1,0,0,0,2.405179811533487,206557.14043481307
0,1,1,0,0,1,7.406127207628128,93254.0331792852
0,1,1,0,0,2,5.927410009663293,137771.23478954096
0,1,0,1,1,0,2.531194742168685,740732.7904718763
0,1,0,1,1,1,2.6974085349146644,147057.27535410094
0,1,0,1,1,2,3.3576934342155185,64674.556937324916
0,1,0,1,0,0,2.765123177239553,1405484.5327522308
0,1,0,1,0,1,4.2180821640103385,728057.71723692
0,1,0,1,0,2,2.9106970997350086,616897.8162665188
0,1,0,0,1,0,1.820220400535582,459666.93164889485
0,1,0,0,1,1,1.3627838839473951,26071.853114857342
0,1,0,0,1,2,2.8297102880246783,4953.764490302509
0,1,0,0,0,0,1.85408096010314,686336.6297558427
0,1,0,0,0,1,3.9229476118618822,101612.07731153033
0,1,0,0,0,2,3.358524189775915,44226.22811412217
0,0,1,1,1,0,2.0974085349146643,314780.0655066884
0,0,1,1,1,1,3.2873818309304377,138264.45858286452
0,0,1,1,1,2,3.187216117154126,137110.93018628808
0,0,1,1,0,0,2.3316073695649955,463322.3892204671
0,0,1,1,0,1,4.545137648405206,476234.59613827564
0,0,1,1,0,2,3.4963132780236235,832518.60479808
0,0,1,0,1,0,1.833348487766361,109313.6485999579
0,0,1,0,1,1,3.7428343107489357,33932.96683365091
0,0,1,0,1,2,4.408038072921434,34587.50956484105
0,0,1,0,0,0,1.9278472141819571,224702.59574670656
0,0,1,0,0,1,3.4383157181086923,92576.92159303921
0,0,1,0,0,2,3.355289837157018,137256.5164554081
0,0,0,1,1,0,1.4858053665283386,717807.7118158122
0,0,0,1,1,1,2.2370928409636606,177927.70272852588
0,0,0,1,1,2,3.3707588830928557,77486.52729641779
0,0,0,1,0,0,2.1314496890226287,1547620.2720907608
0,0,0,1,0,1,1.9618324932610909,828746.0620947005
0,0,0,1,0,2,2.7151741771329614,683069.6011289529
0,0,0,0,1,0,1.0818257121096817,356724.0716732263
0,0,0,0,1,1,4.128732028734232,25570.791962350166
0,0,0,0,1,2,3.030431442046464,5381.164660855281
0,0,0,0,0,0,1.513748455576521,707300.2881016347
0,0,0,0,0,1,2.08615753595443,114566.49225285354
0,0,0,0,0,2,3.987904097298838,44699.976987518196
