age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.4308384186597771,36314.2517660733
1,1,1,1,1,1,2.128159924389645,4892.135047337229
1,1,1,1,1,2,0.9859527891394686,3049.692325777548
1,1,1,1,0,0,1.4043708966392854,43264.064158407135
1,1,1,1,0,1,2.6310385799692426,17842.45270177735
1,1,1,1,0,2,5.589256845809977,11315.727261036776
1,1,1,0,1,0,2.17573926981215,1686.1819913364504
1,1,1,0,1,1,2.9515741794299126,45.943585334576305
1,1,1,0,1,2,1.7150110573100417,28.903276679399013
1,1,1,0,0,0,1.4397743291291931,413.5349357242873
1,1,1,0,0,1,2.502637720587585,66.43876613708149
1,1,1,0,0,2,5.179216277793955,26.561292291166325
1,1,0,1,1,0,0.40219206174735084,80127.53673961575
1,1,0,1,1,1,1.5846268033284532,4177.422410365162
1,1,0,1,1,2,0.0,1201.6129191639254
1,1,0,1,0,0,1.5418865834632034,135667.46688876653
1,1,0,1,0,1,2.340031666913864,18747.480912899144
1,1,0,1,0,2,1.8790633082703705,5217.994749447227
1,1,0,0,1,0,1.553310701769688,12372.356115670196
1,1,0,0,1,1,3.935181125302458,98.71529554731083
1,1,0,0,1,2,0.16297870495282352,22.7934725002108
1,1,0,0,0,0,1.8005289222723824,3945.9126016450737
1,1,0,0,0,1,3.5557919919152448,130.9887236701088
1,1,0,0,0,2,1.6405071636679063,33.473384748025104
1,0,1,1,1,0,0.6317187090151887,17659.695663801915
1,0,1,1,1,1,1.3686182947537848,2505.8350035183066
1,0,1,1,1,2,0.0,2062.8209830881356
1,0,1,1,0,0,0.8158754669894149,55407.45508182239
1,0,1,1,0,1,2.5220676623565628,22059.840412696838
1,0,1,1,0,2,2.7193173661960897,14844.754023192507
1,0,1,0,1,0,0.8579991012034456,535.0111298830547
1,0,1,0,1,1,1.8509591005508734,37.17760949823129
1,0,1,0,1,2,0.0,23.00610816350685
1,0,1,0,0,0,0.2798618610804017,585.7289715326738
1,0,1,0,0,1,1.9997967742969172,66.10857933691155
1,0,1,0,0,2,1.862787099734945,25.105238547279647
1,0,0,1,1,0,0.1873500814115267,35112.03954247255
1,0,0,1,1,1,1.3282333199222138,1536.6308416139098
1,0,0,1,1,2,0.720244100594704,373.22589022204164
1,0,0,1,0,0,0.5560210734595842,128150.3279146326
1,0,0,1,0,1,1.752561085868288,17033.873126689046
1,0,0,1,0,2,1.1130988687300394,4308.528552411714
1,0,0,0,1,0,0.9267012942624275,2708.778946741997
1,0,0,0,1,1,3.4445672244457124,13.824528299480084
1,0,0,0,1,2,1.5169255875118979,14.412007603046868
1,0,0,0,0,0,0.3500994056625173,3901.465113737666
1,0,0,0,0,1,2.6813044139843543,115.24298507645008
1,0,0,0,0,2,0.5349060574751299,10.02288459427459
0,1,1,1,1,0,3.3463820213035955,126334.64539094959
0,1,1,1,1,1,3.9043208997380576,29761.62917022057
0,1,1,1,1,2,4.705398588085085,13041.798481260737
0,1,1,1,0,0,3.483152515819614,153792.23690349807
0,1,1,1,0,1,3.9182953279347617,126974.14625730655
0,1,1,1,0,2,7.0306545441122035,100602.62903962529
0,1,1,0,1,0,2.6225053652506607,3893.553375606776
0,1,1,0,1,1,3.217105681727606,125.3149044674698
0,1,1,0,1,2,4.494068347532989,78.68798727282156
0,1,1,0,0,0,0.8540865922300804,2008.014712594188
0,1,1,0,0,1,1.083573146628249,408.85028310752386
0,1,1,0,0,2,4.484533618499374,256.87904844204405
0,1,0,1,1,0,0.6506725548079852,273365.54209240334
0,1,0,1,1,1,1.3698854336354316,28010.013853686458
0,1,0,1,1,2,0.06902946711473867,6200.664764594667
0,1,0,1,0,0,3.4814146883001102,611319.8885697998
0,1,0,1,0,1,3.164195665077708,218757.5110386773
0,1,0,1,0,2,2.1183971391634855,83655.66332550607
0,1,0,0,1,0,0.2635448554673282,26776.232922785053
0,1,0,0,1,1,2.140341450401026,335.73343943795953
0,1,0,0,1,2,0.1426937003692077,127.20636309721606
0,1,0,0,0,0,1.0061188388721576,26812.317499953384
0,1,0,0,0,1,1.6041658359965418,1992.2616607720875
0,1,0,0,0,2,0.0,472.3772543368414
0,0,1,1,1,0,2.4953774666918287,78656.97434710652
0,0,1,1,1,1,2.7181130587231928,23921.243393456265
0,0,1,1,1,2,2.3132943015863523,13329.154003444966
0,0,1,1,0,0,2.8739699546027087,126656.1203487744
0,0,1,1,0,1,3.413855912343219,108345.33930944574
0,0,1,1,0,2,3.244644371359085,96681.07276385544
0,0,1,0,1,0,1.4834135901655527,2865.2540748440124
0,0,1,0,1,1,1.9203576299603355,166.2684328746065
0,0,1,0,1,2,1.938804180514713,26.062194427611313
0,0,1,0,0,0,0.0,2174.1868019493113
0,0,1,0,0,1,0.4157969408494929,332.2297866392151
0,0,1,0,0,2,0.48256698579190505,246.7935642691468
0,0,0,1,1,0,0.48771040181291914,275727.6163002962
0,0,0,1,1,1,0.7905904111581211,34087.814371225744
0,0,0,1,1,2,0.8663127026600146,7306.198784072042
0,0,0,1,0,0,2.578626719037392,626749.9546605523
0,0,0,1,0,1,2.2850212583612057,248147.9879134135
0,0,0,1,0,2,0.5401266787918598,89361.85183170714
0,0,0,0,1,0,0.0,22948.99331015819
0,0,0,0,1,1,1.5573592489639834,358.45422623441544
0,0,0,0,1,2,0.8836700871876189,35.82752810618359
0,0,0,0,0,0,0.0,30354.38092026672
0,0,0,0,0,1,0.6685076708855001,2525.916837182645
0,0,0,0,0,2,0.0,553.9534951696667
