age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,3.42134839856831,16254.437215989172
1,1,1,1,1,1,4.1560884489215,2338.5801063886347
1,1,1,1,1,2,3.730650219015059,698.4503262877339
1,1,1,1,0,0,2.437111618513408,21174.61384423103
1,1,1,1,0,1,3.456312982728245,9912.521787480764
1,1,1,1,0,2,2.5493139383972805,5548.107622505177
1,1,1,0,1,0,1.516294229778395,893.0168877786848
1,1,1,0,1,1,3.8133886830647503,25.877145589311343
1,1,1,0,1,2,5.656927314406784,4.270723986136103
1,1,1,0,0,0,1.461489867585426,312.8844809763688
1,1,1,0,0,1,2.7657206766546434,40.066241751591974
1,1,1,0,0,2,3.4955274523777207,10.53429152661631
1,1,0,1,1,0,3.4426699880563416,27501.75721275132
1,1,0,1,1,1,2.565733423362286,1832.1399990594439
1,1,0,1,1,2,1.6750632004281836,388.3446732267718
1,1,0,1,0,0,1.3480982779990587,48884.093644166234
1,1,0,1,0,1,1.5343602202596784,10402.618420619827
1,1,0,1,0,2,2.5987679921569145,2778.860806118579
1,1,0,0,1,0,1.7409319986382423,4122.897878202579
1,1,0,0,1,1,1.5016220941750353,36.50381946230689
1,1,0,0,1,2,2.3306851353576654,5.9522338513092095
1,1,0,0,0,0,2.4076025920379256,1475.6384034893854
1,1,0,0,0,1,0.0,67.88372327432421
1,1,0,0,0,2,2.8610797525948217,24.293490039292667
1,0,1,1,1,0,2.4379035479077764,7081.868283261439
1,0,1,1,1,1,2.4345921686542193,1135.50001195163
1,0,1,1,1,2,5.558291048373907,461.25126865589806
1,0,1,1,0,0,0.0,24521.538531789683
1,0,1,1,0,1,0.9199420084556856,11419.640588099337
1,0,1,1,0,2,2.064842069682242,6560.602808309603
1,0,1,0,1,0,2.100521112495531,259.4079919893032
1,0,1,0,1,1,3.2450621230517003,12.8752377668707
1,0,1,0,1,2,5.322232577892514,3.2656723980836997
1,0,1,0,0,0,0.4451272964201326,402.02034708510485
1,0,1,0,0,1,1.3242507768564482,54.02391117864779
1,0,1,0,0,2,2.058690301949978,22.86343322140897
1,0,0,1,1,0,0.5929728335734077,12713.736725367744
1,0,0,1,1,1,2.076784831077509,852.3865674285375
1,0,0,1,1,2,2.044930582922226,210.3697102381409
1,0,0,1,0,0,1.552037636169543,49492.823603057135
1,0,0,1,0,1,1.3024259696718792,10406.926615592123
1,0,0,1,0,2,1.8057149477962313,2412.94557119061
1,0,0,0,1,0,2.755155165357093,1037.9627927952092
1,0,0,0,1,1,1.1095606967028353,19.571251270018866
1,0,0,0,1,2,2.5860780766654825,0.0
1,0,0,0,0,0,1.231505626500648,1607.956154224574
1,0,0,0,0,1,2.186174961366998,39.98893983207627
1,0,0,0,0,2,1.8486885259096741,18.129955678919625
0,1,1,1,1,0,2.0204965152914043,48297.0762959065
0,1,1,1,1,1,2.5328776984272565,15705.60138093359
0,1,1,1,1,2,3.8009198141440113,6077.706161719583
0,1,1,1,0,0,2.5198042354563532,54079.28959179662
0,1,1,1,0,1,3.226383976955738,48719.75926999926
0,1,1,1,0,2,3.3415176373918243,47219.64775007155
0,1,1,0,1,0,2.448054379397358,2912.132823102038
0,1,1,0,1,1,2.866104208391492,294.0218164941331
0,1,1,0,1,2,3.7258687994057675,97.27273554309929
0,1,1,0,0,0,2.4298702717513048,1281.342430597429
0,1,1,0,0,1,4.74550761571137,400.891622168831
0,1,1,0,0,2,4.4026826123561955,208.82740542383746
0,1,0,1,1,0,0.9190284958807198,100240.60662726576
0,1,0,1,1,1,1.4529374958072065,13785.751891176851
0,1,0,1,1,2,3.077435661603508,3056.601488503467
0,1,0,1,0,0,1.074201830876396,194729.91093515352
0,1,0,1,0,1,3.366893536165561,89303.8682772239
0,1,0,1,0,2,1.908959687264664,51549.17302570235
0,1,0,0,1,0,0.8669087820866567,11340.729023924412
0,1,0,0,1,1,1.031490621979478,318.3974360480603
0,1,0,0,1,2,4.282605043312605,34.13193740762614
0,1,0,0,0,0,0.33642625942490195,7646.860438053571
0,1,0,0,0,1,1.2619228275366292,817.0771172842769
0,1,0,0,0,2,1.9616478995568576,138.97775904968776
0,0,1,1,1,0,0.2803055389027431,25970.46682438136
0,0,1,1,1,1,4.104335203781386,10063.708803234833
0,0,1,1,1,2,2.888700826452892,5334.027553898328
0,0,1,1,0,0,0.5065768489688061,45849.75255221359
0,0,1,1,0,1,3.3984723400349246,40611.90452349237
0,0,1,1,0,2,2.866586820735587,43716.541700362504
0,0,1,0,1,0,0.6091023136616281,1675.1754144705624
0,0,1,0,1,1,4.010743131280816,220.69961571696354
0,0,1,0,1,2,1.4372415778690946,97.57275483863272
0,0,1,0,0,0,2.4664380060432904,1503.7822373490785
0,0,1,0,0,1,2.352578183390114,417.54392818974515
0,0,1,0,0,2,4.1593968968715185,211.97166935457827
0,0,0,1,1,0,2.308423048080434,89845.3198789339
0,0,0,1,1,1,1.7626015259947707,16036.932325400634
0,0,0,1,1,2,1.8941349390158897,3392.4536003424955
0,0,0,1,0,0,0.1720689150058582,217662.17918124932
0,0,0,1,0,1,1.3171670285004415,106808.18859652484
0,0,0,1,0,2,3.6085839218835454,56887.098767030504
0,0,0,0,1,0,0.9770626830799838,8211.408257084819
0,0,0,0,1,1,2.467655106493421,233.7310184774853
0,0,0,0,1,2,1.0582224687195585,42.47780929819989
0,0,0,0,0,0,0.6113423609195912,8188.279613393609
0,0,0,0,0,1,0.0,1097.177164784609
0,0,0,0,0,2,2.474688080507816,202.95001829237907
