age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.7310648248794966,129788.30880306067
1,1,1,1,1,1,2.4546503677882803,25245.698246778968
1,1,1,1,1,2,3.1967205296233585,13966.010407767111
1,1,1,1,0,0,1.8288321602184285,109727.29161813398
1,1,1,1,0,1,3.6451799743652353,59167.83177371237
1,1,1,1,0,2,4.929602392503619,57227.30353601715
1,1,1,0,1,0,0.0,9963.216805184054
1,1,1,0,1,1,3.4140912140436033,501.56461097135616
1,1,1,0,1,2,3.342494962943508,180.82613515339548
1,1,1,0,0,0,0.5049111026021178,3106.7871150771875
1,1,1,0,0,1,4.4566084481070805,519.2446297920203
1,1,1,0,0,2,4.219558311162205,284.9660916005679
1,1,0,1,1,0,0.5012185879903083,197599.51198297096
1,1,0,1,1,1,0.0,23494.632165392486
1,1,0,1,1,2,0.0,6041.610188153461
1,1,0,1,0,0,0.9837252375010396,228454.14927607842
1,1,0,1,0,1,0.5208423973525746,64248.66198711552
1,1,0,1,0,2,0.33709555768572286,26706.67121271293
1,1,0,0,1,0,0.059107560348204295,35023.85459405403
1,1,0,0,1,1,1.200946833462585,594.5304181832994
1,1,0,0,1,2,0.0,135.20287729414542
1,1,0,0,0,0,0.19888026738214895,11292.519821181239
1,1,0,0,0,1,1.7488669477528356,571.094655984333
1,1,0,0,0,2,0.12978655741410425,167.94330403828613
1,0,1,1,1,0,1.7307363021749629,60408.806173790734
1,0,1,1,1,1,1.9283929134660127,12365.212206156055
1,0,1,1,1,2,1.5902795801511256,9349.528677935978
1,0,1,1,0,0,1.0645370169034614,146770.61656291748
1,0,1,1,0,1,1.9734692503087472,77048.63911603174
1,0,1,1,0,2,4.593397866859945,74300.75708228874
1,0,1,0,1,0,0.0,3774.289797541924
1,0,1,0,1,1,5.609093620612083,249.53051514714792
1,0,1,0,1,2,5.237795238759317,158.71243347689605
1,0,1,0,0,0,0.9463365900897817,4333.683155630188
1,0,1,0,0,1,5.639234402488431,582.0995012692373
1,0,1,0,0,2,0.6059474163892473,325.7753592583817
1,0,0,1,1,0,0.438569804331178,75727.78476582596
1,0,0,1,1,1,1.0681727657010474,9600.34741055609
1,0,0,1,1,2,0.0,2786.391147163037
1,0,0,1,0,0,0.2596146628680114,216865.59683328058
1,0,0,1,0,1,0.5256920829129722,51245.41470328562
1,0,0,1,0,2,0.8480008950142357,18299.682845349787
1,0,0,0,1,0,0.0,9541.23655710281
1,0,0,0,1,1,2.5221156172797987,217.86385115508074
1,0,0,0,1,2,0.0,35.43401475736533
1,0,0,0,0,0,1.6241032590473612,12226.630409958922
1,0,0,0,0,1,1.7509539635459763,593.4667792532072
1,0,0,0,0,2,0.4860913356895668,142.71104801033476
0,1,1,1,1,0,3.260605837886302,370092.20891593094
0,1,1,1,1,1,3.7007099617627315,130492.57674763227
0,1,1,1,1,2,5.939841341586129,77619.17000639925
0,1,1,1,0,0,3.0126403960157075,421280.3109781873
0,1,1,1,0,1,4.206848451338292,324104.37695197156
0,1,1,1,0,2,5.926009890556442,388572.92026134336
0,1,1,0,1,0,3.5046276516693964,18913.62171587165
0,1,1,0,1,1,5.9795303379099956,1962.5912320357063
0,1,1,0,1,2,1.6079008857830748,1000.7384440834387
0,1,1,0,0,0,1.5216886991210294,9534.807392728246
0,1,1,0,0,1,0.4748743768936733,3007.0783016246887
0,1,1,0,0,2,0.37025825658687883,2521.4854939167753
0,1,0,1,1,0,0.7436919548937871,966991.7279694724
0,1,0,1,1,1,0.7104047112833061,159608.46032189505
0,1,0,1,1,2,2.203362838054306,36886.72904131301
0,1,0,1,0,0,1.0791570594493516,1677905.3844528631
0,1,0,1,0,1,2.8217141971862585,640394.5375633993
0,1,0,1,0,2,3.759232077534925,329455.87789244595
0,1,0,0,1,0,1.466013060163345,80659.02273452481
0,1,0,0,1,1,1.9717288288669965,2554.9757455648632
0,1,0,0,1,2,2.77491287637863,354.579368256042
0,1,0,0,0,0,1.2904591222380302,53014.27142138625
0,1,0,0,0,1,3.8951631427463584,5124.750314390439
0,1,0,0,0,2,3.959321387510631,1781.535524117117
0,0,1,1,1,0,3.220933413008358,230909.65172031304
0,0,1,1,1,1,3.757028835324987,94698.01713987392
0,0,1,1,1,2,5.143547529790628,77654.73616224549
0,0,1,1,0,0,2.7611093721090056,407911.15193249757
0,0,1,1,0,1,4.1404267348748345,309159.7722825599
0,0,1,1,0,2,4.430840793793979,385854.8416465717
0,0,1,0,1,0,2.7384309407795775,15660.382180514101
0,0,1,0,1,1,6.301763511948277,1816.1224791696739
0,0,1,0,1,2,10.47510554066067,1301.0550516297044
0,0,1,0,0,0,1.2545002286459077,11359.361876189754
0,0,1,0,0,1,0.36233739131496734,3121.417822109939
0,0,1,0,0,2,0.25261687931082977,2861.201890463853
0,0,0,1,1,0,1.4503990706640704,885449.097773038
0,0,0,1,1,1,1.469387019111613,178714.5319341391
0,0,0,1,1,2,1.8414602404869083,45334.800705758724
0,0,0,1,0,0,1.0179290297516685,1851715.4780444473
0,0,0,1,0,1,1.680079160457907,729604.280193432
0,0,0,1,0,2,3.5682305433443764,357545.14587133215
0,0,0,0,1,0,0.2399404600401744,66551.98577795213
0,0,0,0,1,1,2.674660315049988,2714.4964307038204
0,0,0,0,1,2,2.4274218291392016,388.1805127669915
0,0,0,0,0,0,0.23288533342376055,60413.38919890871
0,0,0,0,0,1,2.772490237211837,6745.577882871251
0,0,0,0,0,2,3.6668298448065944,2177.941495602688
