age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.6907496691896604,12171.086212624288
1,1,1,1,1,1,4.986910820035244,1641.0872612436099
1,1,1,1,1,2,3.7772155946891814,663.8821716381261
1,1,1,1,0,0,3.7934330466501676,15617.390726883395
1,1,1,1,0,1,2.339874221444062,6775.0341346332
1,1,1,1,0,2,2.4093030490516116,3307.8866786268914
1,1,1,0,1,0,0.9934278161234296,591.7722658110823
1,1,1,0,1,1,1.5571372601146127,35.89571183843249
1,1,1,0,1,2,3.341466781394816,10.144774050651213
1,1,1,0,0,0,1.266398589174491,248.02859134214322
1,1,1,0,0,1,2.598674557483512,38.73810737626262
1,1,1,0,0,2,3.5821654484286682,16.388695220477093
1,1,0,1,1,0,1.6326478013032975,20159.347220353775
1,1,0,1,1,1,1.9854458833664825,1535.8568089291875
1,1,0,1,1,2,2.0608191397415787,382.89482289467395
1,1,0,1,0,0,1.909143148873294,37871.31403956844
1,1,0,1,0,1,0.38213704412946653,6981.389349062208
1,1,0,1,0,2,3.51411342486857,1983.6499871170486
1,1,0,0,1,0,2.3037402819702066,2770.565547262259
1,1,0,0,1,1,0.9983402146152234,46.51219688725673
1,1,0,0,1,2,2.3833569035632274,7.358308109349687
1,1,0,0,0,0,2.137194807064781,1345.1253810675596
1,1,0,0,0,1,1.2179618130464154,81.94670324807763
1,1,0,0,0,2,2.0662358040440885,17.928201286292055
1,0,1,1,1,0,1.5303922387010893,5547.257205189282
1,0,1,1,1,1,2.0545293868707,814.1274435804744
1,0,1,1,1,2,4.587152298821489,413.69272325149734
1,0,1,1,0,0,1.3305754086738035,18376.183685272892
1,0,1,1,0,1,2.632669632945837,7999.573479467771
1,0,1,1,0,2,2.728182465224549,4153.1683335214775
1,0,1,0,1,0,1.216975554686276,249.51156496952777
1,0,1,0,1,1,1.8914684138646858,13.73768660169794
1,0,1,0,1,2,5.1417089569296115,5.122804081202306
1,0,1,0,0,0,0.5138997628628055,320.90295029964454
1,0,1,0,0,1,3.0412435440449888,47.03088656347876
1,0,1,0,0,2,3.7314910930070098,22.24587584865295
1,0,0,1,1,0,0.0,9103.612256275874
1,0,0,1,1,1,1.8823571834944768,617.4588785229363
1,0,0,1,1,2,1.1473655218086563,169.77806068433105
1,0,0,1,0,0,1.5861686953968943,38165.43226398192
1,0,0,1,0,1,1.7859855080567204,6879.865039084362
1,0,0,1,0,2,3.155114559637425,1606.0378151519294
1,0,0,0,1,0,1.8309123289169587,679.3438025119872
1,0,0,0,1,1,1.0782603013536536,12.9135246539414
1,0,0,0,1,2,2.79340733418654,2.2625945650416415
1,0,0,0,0,0,2.16287598209579,1442.2327683586943
1,0,0,0,0,1,0.9660728347347826,82.17619762242867
1,0,0,0,0,2,2.4447991609816584,12.57955204436487
0,1,1,1,1,0,2.839798821802939,32395.058100016704
0,1,1,1,1,1,3.8554364378347477,9275.254265511212
0,1,1,1,1,2,3.7739997279773574,3370.973520717108
0,1,1,1,0,0,2.269763562944637,48183.25761208517
0,1,1,1,0,1,4.374765902536977,35280.07994812857
0,1,1,1,0,2,3.581559547666615,26208.894099499248
0,1,1,0,1,0,0.7226430679008526,2642.538497166897
0,1,1,0,1,1,3.744475234428577,404.1883130017551
0,1,1,0,1,2,3.858225861807372,122.37982192436485
0,1,1,0,0,0,1.8540557769787405,1775.006512241989
0,1,1,0,0,1,6.318199498341001,377.81353416033676
0,1,1,0,0,2,1.9406804864595772,210.59623347335213
0,1,0,1,1,0,2.120379275536226,53100.1731649444
0,1,0,1,1,1,1.8783271243561417,7284.8592434326365
0,1,0,1,1,2,3.4637203294990573,1643.0616293559358
0,1,0,1,0,0,2.247029092618514,156591.36225137027
0,1,0,1,0,1,2.9795802703939707,54921.10794454959
0,1,0,1,0,2,2.9538788435861596,22192.247402182667
0,1,0,0,1,0,1.0476896902241974,8936.606748150132
0,1,0,0,1,1,2.0559266216062535,288.22962150130775
0,1,0,0,1,2,2.0717274098462446,32.00191762222174
0,1,0,0,0,0,1.4545805291525447,11168.078317553152
0,1,0,0,0,1,1.887440326423424,936.6868246368729
0,1,0,0,0,2,2.895992789920457,189.76402799010157
0,0,1,1,1,0,1.6295764573801383,19555.74436077996
0,0,1,1,1,1,3.2499131110891217,6188.258749855378
0,0,1,1,1,2,5.465785150187181,2690.7488438851497
0,0,1,1,0,0,1.6915839069072742,42976.008268734484
0,0,1,1,0,1,3.3355318610132016,31345.37561812918
0,0,1,1,0,2,2.685670302369383,24823.702535889042
0,0,1,0,1,0,1.3995276755197321,1425.8866433999233
0,0,1,0,1,1,2.7334386541700804,265.2974709303996
0,0,1,0,1,2,3.779348327894572,122.35846728513279
0,0,1,0,0,0,0.987888334283753,1960.4619451555911
0,0,1,0,0,1,2.2356032398731083,393.310491023066
0,0,1,0,0,2,3.165738307036414,227.94861028600872
0,0,0,1,1,0,0.6593602580177857,50746.43329437996
0,0,0,1,1,1,3.197118832638059,8440.033920814996
0,0,0,1,1,2,2.784458782423123,1746.4565641107115
0,0,0,1,0,0,1.834361588946396,167198.88311600604
0,0,0,1,0,1,1.7145015951104434,60919.10318465268
0,0,0,1,0,2,2.787971993458451,24125.252798774505
0,0,0,0,1,0,1.6189510257694857,6464.7635896516795
0,0,0,0,1,1,1.4802244536664724,272.7698013392969
0,0,0,0,1,2,2.414306148525655,33.2833884822422
0,0,0,0,0,0,0.3472880273580703,11600.178250578172
0,0,0,0,0,1,0.0,1008.4450901177045
0,0,0,0,0,2,0.4441145342555297,184.60415534254366
