age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.39598375269959,17012.86094829141
1,1,1,1,1,1,4.711112280405623,2262.2427744511997
1,1,1,1,1,2,1.216162056386805,1489.3949258041387
1,1,1,1,0,0,2.3677468019427304,17551.435726150252
1,1,1,1,0,1,3.2599109854022323,8849.954504223699
1,1,1,1,0,2,0.7798746815067964,6045.970955121109
1,1,1,0,1,0,0.34596516756715745,710.6276164796778
1,1,1,0,1,1,3.0497042807029144,27.7725173040424
1,1,1,0,1,2,0.7961509902295789,20.40835529017784
1,1,1,0,0,0,1.6488029438566227,157.28307020120718
1,1,1,0,0,1,2.3565387646596676,47.88523020770142
1,1,1,0,0,2,0.8196730803613116,21.11976127701924
1,1,0,1,1,0,0.9272877229705617,33033.980047559424
1,1,0,1,1,1,2.668704010510351,2218.6319007142224
1,1,0,1,1,2,0.40344302568575846,547.6841623848364
1,1,0,1,0,0,0.5653096472354715,39535.548456313525
1,1,0,1,0,1,0.7256129395398307,8476.737393359901
1,1,0,1,0,2,0.0,2369.085480545311
1,1,0,0,1,0,0.3249169896395346,2889.0006490688634
1,1,0,0,1,1,0.6963830750933335,35.65863620737643
1,1,0,0,1,2,0.11842229158495082,55.55003529219459
1,1,0,0,0,0,0.2990618435523978,658.7817918471821
1,1,0,0,0,1,0.0,36.60906516361879
1,1,0,0,0,2,0.01938432446051186,13.634555946799036
1,0,1,1,1,0,1.5664118303029262,7390.322618740672
1,0,1,1,1,1,5.320207941012362,1419.4580094814962
1,0,1,1,1,2,2.143628265654188,1011.6145355185296
1,0,1,1,0,0,2.9645524822109124,21565.141609282644
1,0,1,1,0,1,3.872120091092829,11269.726986687894
1,0,1,1,0,2,1.7538134530652068,8191.826043004708
1,0,1,0,1,0,0.558828368523844,276.3774783860726
1,0,1,0,1,1,3.748420359106874,21.6470189690542
1,0,1,0,1,2,1.6699200696222474,7.366340564040809
1,0,1,0,0,0,2.4581782651380624,136.83633911692957
1,0,1,0,0,1,3.228502805807395,57.423437486438154
1,0,1,0,0,2,1.9100492397049165,21.150287675477443
1,0,0,1,1,0,1.9580860929837962,14067.493050853584
1,0,0,1,1,1,3.982638668952375,854.7291037112019
1,0,0,1,1,2,2.1521253859611735,286.96420690615054
1,0,0,1,0,0,0.5853330489882421,42234.38075228505
1,0,0,1,0,1,0.6055084721404068,8056.637164275698
1,0,0,1,0,2,0.19754974258907987,1973.0104063051635
1,0,0,0,1,0,0.8213485678963135,744.9749157139313
1,0,0,0,1,1,1.523136236222776,18.102282234563518
1,0,0,0,1,2,1.236605606875845,5.869442060419137
1,0,0,0,0,0,0.0,781.6762083310052
1,0,0,0,0,1,0.0,99.77627965764337
1,0,0,0,0,2,0.0,0.0
0,1,1,1,1,0,2.8551061369526547,77640.84159917494
0,1,1,1,1,1,4.621193623805154,21052.977380248172
0,1,1,1,1,2,6.522126290838351,10094.093525988568
0,1,1,1,0,0,4.432431588598639,80343.05496290376
0,1,1,1,0,1,3.2805447502012623,72736.94028494856
0,1,1,1,0,2,5.319782767020401,61170.192273494475
0,1,1,0,1,0,1.1666473647322098,1734.0933380394413
0,1,1,0,1,1,3.183005597390863,95.16874068015713
0,1,1,0,1,2,5.623818434128747,90.07684354366351
0,1,1,0,0,0,3.0515522512503765,1060.557708550464
0,1,1,0,0,1,2.5768972105729735,381.9729876080243
0,1,1,0,0,2,4.857789083148397,144.96753157389966
0,1,0,1,1,0,1.0461691615990762,137289.1419348481
0,1,0,1,1,1,2.056289594829899,15122.661885903586
0,1,0,1,1,2,2.41663890386461,3880.0842743694425
0,1,0,1,0,0,2.2642846252310758,236403.16639931157
0,1,0,1,0,1,1.1982820822231262,96832.02140412695
0,1,0,1,0,2,2.061218257153108,38672.96544244503
0,1,0,0,1,0,0.0026217293073007575,7364.3967387786215
0,1,0,0,1,1,0.5044521208285615,233.7348198135714
0,1,0,0,1,2,1.850584867338685,36.90969378058727
0,1,0,0,0,0,1.5333648304131118,4326.010531336854
0,1,0,0,0,1,0.3860332976094243,565.8144859246623
0,1,0,0,0,2,1.9365265960664144,84.08718789631223
0,0,1,1,1,0,1.7390350822473986,45363.28858608353
0,0,1,1,1,1,3.9800199587463174,15463.466688596309
0,0,1,1,1,2,5.886678684068027,10041.9606164731
0,0,1,1,0,0,3.5191779974734545,69894.6751306071
0,0,1,1,0,1,2.418924391141511,63467.790298037646
0,0,1,1,0,2,4.50724758345633,59636.03745544287
0,0,1,0,1,0,0.0502876477138027,1036.5881493190564
0,0,1,0,1,1,2.5887285644627434,117.26081316575603
0,0,1,0,1,2,4.891949911817203,33.023835258659375
0,0,1,0,0,0,2.3081445154719487,921.7053499300429
0,0,1,0,0,1,1.932308001303848,383.551548788704
0,0,1,0,0,2,4.1189675017030165,190.58289513820804
0,0,0,1,1,0,2.084232214237786,122667.44999611482
0,0,0,1,1,1,3.413718742540416,19949.156768269324
0,0,0,1,1,2,3.896171263036388,5394.233122350887
0,0,0,1,0,0,2.0680125705245493,264544.6100234907
0,0,0,1,0,1,0.8981119650074219,116515.16137507098
0,0,0,1,0,2,1.926510468605831,46259.564156859604
0,0,0,0,1,0,0.46359420452305156,5984.935378786772
0,0,0,0,1,1,1.3319759855599915,396.0246643968677
0,0,0,0,1,2,2.6568943958594406,118.45601924214931
0,0,0,0,0,0,0.9301367159435345,3998.655759367274
0,0,0,0,0,1,0.0,796.3774914712268
0,0,0,0,0,2,1.2987304945280216,97.1488259955983
