age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.1440348340627464,22878.255833808766
1,1,1,1,1,1,3.91831190032003,3050.068665084813
1,1,1,1,1,2,1.3056401984069628,1381.1736463707314
1,1,1,1,0,0,2.053407446481319,22503.55683087766
1,1,1,1,0,1,3.2335926557579606,10375.98803324747
1,1,1,1,0,2,5.064523084054151,6172.748545560906
1,1,1,0,1,0,1.0908495865215717,976.7787609104832
1,1,1,0,1,1,2.7760364043198233,43.2632422095325
1,1,1,0,1,2,3.538417977544971,26.660967792163422
1,1,1,0,0,0,0.9447837143963311,268.4370706329538
1,1,1,0,0,1,2.1640438844247463,34.30950978375895
1,1,1,0,0,2,4.45215000652797,17.784269518961203
1,1,0,1,1,0,2.8426909522340136,38928.81708453736
1,1,0,1,1,1,2.686768629347217,1851.7584461882388
1,1,0,1,1,2,0.9255141714782039,941.627663169394
1,1,0,1,0,0,0.09335319892374189,51901.44318195382
1,1,0,1,0,1,1.2157601066245063,8616.773244659038
1,1,0,1,0,2,1.9346051678890286,2458.771543361068
1,1,0,0,1,0,1.135381529246315,3855.8846691959957
1,1,0,0,1,1,2.171030214670956,47.69188980407417
1,1,0,0,1,2,1.0289048060907353,9.859085115407254
1,1,0,0,0,0,1.5771831663601774,882.3644429488284
1,1,0,0,0,1,1.6647468850346439,73.36714967133665
1,1,0,0,0,2,1.312200749919952,11.444220765032405
1,0,1,1,1,0,1.5286515804278566,10097.860523453675
1,0,1,1,1,1,1.3850815413555906,1683.7258539006382
1,0,1,1,1,2,4.134528581674952,1309.6307807432997
1,0,1,1,0,0,0.0,27093.452608832966
1,0,1,1,0,1,0.6936661212668057,12930.100862040423
1,0,1,1,0,2,4.874660423933851,8263.252136062334
1,0,1,0,1,0,2.168196500753225,299.0583415240641
1,0,1,0,1,1,1.659637196496374,15.806685122305847
1,0,1,0,1,2,5.133874401259396,22.161933219540494
1,0,1,0,0,0,1.1298595537879201,296.6097708756049
1,0,1,0,0,1,1.9403266739866014,51.38698677588771
1,0,1,0,0,2,5.4145363376248,8.645725280581775
1,0,0,1,1,0,0.4420812404108538,17345.46006006527
1,0,0,1,1,1,1.8305574552539023,1062.4195149806617
1,0,0,1,1,2,4.344927157364903,423.05689025521133
1,0,0,1,0,0,0.36431935538510535,52905.2884612559
1,0,0,1,0,1,0.0,8875.627424476153
1,0,0,1,0,2,3.756994826071495,1787.2204035154612
1,0,0,0,1,0,0.983594450854762,1120.0669364104697
1,0,0,0,1,1,1.6650669896690118,17.90343978485071
1,0,0,0,1,2,5.107610347049695,4.76313431044248
1,0,0,0,0,0,1.1527435320422508,973.9982879160269
1,0,0,0,0,1,0.939322599128278,79.89530558327165
1,0,0,0,0,2,4.75141229876707,15.997918075890983
0,1,1,1,1,0,3.480574901374159,82002.03142909285
0,1,1,1,1,1,3.486140835790095,23020.276856379518
0,1,1,1,1,2,3.197081489046025,12295.47520951469
0,1,1,1,0,0,2.000338989548893,83403.79621944323
0,1,1,1,0,1,4.234070591579591,78563.86145589834
0,1,1,1,0,2,3.605013961265741,65254.761115367735
0,1,1,0,1,0,3.2899809314673623,2112.0055099069145
0,1,1,0,1,1,3.755037374163962,88.73619804784406
0,1,1,0,1,2,3.421642111124811,27.91388215157499
0,1,1,0,0,0,2.585900798147127,1027.8974045918753
0,1,1,0,0,1,5.231605092889799,329.932701037974
0,1,1,0,0,2,5.744264852677397,145.00468766029766
0,1,0,1,1,0,1.22161218030088,135686.90060533726
0,1,0,1,1,1,2.246043803738327,17080.628270102883
0,1,0,1,1,2,4.311460355213584,5055.781081860012
0,1,0,1,0,0,2.8545711575052692,245880.25478264896
0,1,0,1,0,1,3.49472348484532,111570.37000875628
0,1,0,1,0,2,3.009069667219488,46909.41545067829
0,1,0,0,1,0,1.8291589551773604,7013.926967508921
0,1,0,0,1,1,0.584106040562186,199.89742523371754
0,1,0,0,1,2,4.193724192011626,0.0
0,1,0,0,0,0,0.11678609634343368,6101.533842930674
0,1,0,0,0,1,2.1802186845501494,826.723502883706
0,1,0,0,0,2,4.13574509987314,263.4453505925892
0,0,1,1,1,0,2.044387345104053,52324.371831156765
0,0,1,1,1,1,3.0730185324821773,18770.715829336925
0,0,1,1,1,2,3.6446133025880068,12470.909918492538
0,0,1,1,0,0,1.764146169131303,71249.99789191091
0,0,1,1,0,1,2.9870879410937716,69499.9657477068
0,0,1,1,0,2,2.9625908774079113,63883.133065382346
0,0,1,0,1,0,1.4736308883520373,1519.6169148833048
0,0,1,0,1,1,2.2492071044169384,92.98654048178888
0,0,1,0,1,2,4.378161429032487,56.35084137421946
0,0,1,0,0,0,1.8611718187931585,1048.2431025236726
0,0,1,0,0,1,2.072713147523321,290.170650214724
0,0,1,0,0,2,3.8606171860182923,136.37222616789919
0,0,0,1,1,0,0.0,136354.03373796315
0,0,0,1,1,1,1.7636600746104973,23124.505477697498
0,0,0,1,1,2,4.732969334221166,7095.584191421193
0,0,0,1,0,0,2.550564072910987,272821.37677203974
0,0,0,1,0,1,1.4384126421158494,128912.5200132978
0,0,0,1,0,2,1.2874168481765973,52377.11170560251
0,0,0,0,1,0,0.7986308251803802,7162.325682950113
0,0,0,0,1,1,2.022293720843498,163.45286186534238
0,0,0,0,1,2,4.818654583431492,38.50226981329259
0,0,0,0,0,0,2.6528459143256455,6618.7153992908125
0,0,0,0,0,1,1.046596707558817,963.568261659553
0,0,0,0,0,2,0.8427285428947333,296.68112751254455
