age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.6867729800323301,54922.60673586671
1,1,1,1,1,1,3.5110415523732055,9679.823132775664
1,1,1,1,1,2,3.3032692871080753,5751.9530747709305
1,1,1,1,0,0,2.4336330882076003,47641.62394634689
1,1,1,1,0,1,3.387601779466816,26425.788614578396
1,1,1,1,0,2,3.007931643748775,21268.183778522667
1,1,1,0,1,0,2.92802895587164,2528.2095491884156
1,1,1,0,1,1,3.658303646098304,101.01763838423645
1,1,1,0,1,2,3.4887261588233276,113.20359419457309
1,1,1,0,0,0,2.596160758774534,547.9989303304023
1,1,1,0,0,1,4.091130725799702,184.87206664600137
1,1,1,0,0,2,2.123853780499118,43.363813042137515
1,1,0,1,1,0,3.3138910988606165,90899.26521787742
1,1,0,1,1,1,1.6963840080409733,7064.715340944369
1,1,0,1,1,2,1.9662626172620996,2522.541916889735
1,1,0,1,0,0,1.8695329168160386,104826.10268392834
1,1,0,1,0,1,2.606405396340583,23095.19161617932
1,1,0,1,0,2,2.2749295202267255,8347.737211620777
1,1,0,0,1,0,1.226506536486818,9350.79996802858
1,1,0,0,1,1,1.2662663542040902,119.78177021083654
1,1,0,0,1,2,2.27712154781649,89.29304808057832
1,1,0,0,0,0,1.143260304139567,3004.483104988324
1,1,0,0,0,1,1.3283851707555254,264.1035609221353
1,1,0,0,0,2,3.4456077617921346,45.14053420578982
1,0,1,1,1,0,2.341187698762699,20374.480279075968
1,0,1,1,1,1,1.016081874664574,4192.013407220011
1,0,1,1,1,2,4.871147154414124,3733.2402986040324
1,0,1,1,0,0,1.4985452336327854,61917.881657129175
1,0,1,1,0,1,2.710929809321508,33388.6923684268
1,0,1,1,0,2,4.507675881773764,28622.454950540345
1,0,1,0,1,0,1.932568181558236,738.3492805205533
1,0,1,0,1,1,1.9309694867412477,23.908164184967898
1,0,1,0,1,2,5.266152171275213,36.535514074502075
1,0,1,0,0,0,0.9490089760455346,836.1459267094668
1,0,1,0,0,1,0.6104934260066199,167.58398486550058
1,0,1,0,0,2,3.9198321304740147,119.26327468279577
1,0,0,1,1,0,1.6866491511213362,34350.52199640819
1,0,0,1,1,1,0.276691100357099,2514.161760485425
1,0,0,1,1,2,1.5348517901915166,818.0084472657502
1,0,0,1,0,0,1.8755103400640472,106066.52105215687
1,0,0,1,0,1,2.4529734250800876,20311.820310335588
1,0,0,1,0,2,3.4803092626663825,4915.96538565422
1,0,0,0,1,0,1.436824240775854,2706.7790322517308
1,0,0,0,1,1,2.2693313210447936,70.57912574429795
1,0,0,0,1,2,1.9828261784484251,11.649721743960837
1,0,0,0,0,0,1.8239377890114148,3729.3971281255863
1,0,0,0,0,1,1.438724314161334,183.82282820836542
1,0,0,0,0,2,3.231325099235676,14.944143749947294
0,1,1,1,1,0,2.9605427098042223,252553.3079778689
0,1,1,1,1,1,3.5095743193622013,75221.42517597831
0,1,1,1,1,2,3.415337378547676,41427.571100290676
0,1,1,1,0,0,3.0873838791472443,245268.91667603914
0,1,1,1,0,1,3.140613642919339,207193.0749845917
0,1,1,1,0,2,6.457900740371404,209506.93739278847
0,1,1,0,1,0,2.709035805956772,8219.570399433613
0,1,1,0,1,1,4.392435977774061,561.55297264923
0,1,1,0,1,2,2.969808783325119,246.67579924735512
0,1,1,0,0,0,1.3975733932311343,5616.802153838943
0,1,1,0,0,1,4.867670898018919,1600.6919807593802
0,1,1,0,0,2,4.535486673408458,1098.60657884848
0,1,0,1,1,0,1.1855651442625041,428732.5600439238
0,1,0,1,1,1,1.9810073148685439,58703.82180640332
0,1,0,1,1,2,2.5168001058844713,14613.629369661068
0,1,0,1,0,0,0.8407159422776684,666907.454406461
0,1,0,1,0,1,4.261192979724392,274200.7412680382
0,1,0,1,0,2,3.947133975434948,137572.37648959033
0,1,0,0,1,0,1.1629275475108574,34100.76435472063
0,1,0,0,1,1,1.7337446676319135,1122.1447551420044
0,1,0,0,1,2,1.9236307012137432,148.36388218662057
0,1,0,0,0,0,1.6183026741642756,20811.910488725072
0,1,0,0,0,1,2.48004510638737,2363.6083575432135
0,1,0,0,0,2,3.6497618011008903,723.7061627586121
0,0,1,1,1,0,1.7616945434332991,131978.45248495825
0,0,1,1,1,1,3.9220575276297938,57129.455640644635
0,0,1,1,1,2,3.092885450052604,43850.02104953205
0,0,1,1,0,0,1.4105438520088942,207878.56578020166
0,0,1,1,0,1,4.233733460200182,186596.51390432907
0,0,1,1,0,2,2.671366706060687,211033.69333778805
0,0,1,0,1,0,1.691213272167523,4356.4204903977015
0,0,1,0,1,1,2.4091861703504147,642.4019337405517
0,0,1,0,1,2,3.2136290115835306,292.93005828909344
0,0,1,0,0,0,3.0373686392609667,5440.58208895612
0,0,1,0,0,1,2.6721840879931666,1666.8720976595885
0,0,1,0,0,2,4.289932252722326,1114.4995614206225
0,0,0,1,1,0,1.0905899352032111,391332.29340647475
0,0,0,1,1,1,2.2670942128194396,69526.25866481157
0,0,0,1,1,2,2.448652863985569,17393.839571906097
0,0,0,1,0,0,2.5594701806621534,725730.1470396118
0,0,0,1,0,1,1.698281988049399,325586.9786066098
0,0,0,1,0,2,3.8775618108799894,158459.3167784666
0,0,0,0,1,0,1.6041415124186709,27843.311491782915
0,0,0,0,1,1,1.9606939690145027,1206.3567953876573
0,0,0,0,1,2,1.7216906497109918,130.72586841540038
0,0,0,0,0,0,1.1057160094263958,26564.505777343835
0,0,0,0,0,1,0.1979523615820642,3240.177496486047
0,0,0,0,0,2,2.4880726947557674,1130.9446106114815
