age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9636150338404714,7476.984570412717
1,1,1,1,1,1,4.617372392780525,813.9310381767434
1,1,1,1,1,2,4.326688315857958,477.28068801955413
1,1,1,1,0,0,2.27009104871835,12307.91776932923
1,1,1,1,0,1,3.9423691531344756,3888.306079723921
1,1,1,1,0,2,2.911523742820225,2702.2953687488152
1,1,1,0,1,0,4.361566516021158,563.7539736677379
1,1,1,0,1,1,4.735135885979909,15.896074361164208
1,1,1,0,1,2,4.126688315857958,4.610723287811507
1,1,1,0,0,0,4.046658588760445,460.6556959829138
1,1,1,0,0,1,4.81316305535529,57.95479547161613
1,1,1,0,0,2,3.985224146022767,41.60586849788602
1,1,0,1,1,0,3.5695747949961243,15101.485515343622
1,1,0,1,1,1,4.144305827274167,765.292997971314
1,1,0,1,1,2,4.200514805994106,316.1798772081109
1,1,0,1,0,0,2.663412818392452,30922.795969163708
1,1,0,1,0,1,3.3370511566242955,4381.831077350788
1,1,0,1,0,2,4.3111082810040555,1563.440435742812
1,1,0,0,1,0,1.3565339750308756,3132.9470215725805
1,1,0,0,1,1,2.954079869585653,19.86572038531309
1,1,0,0,1,2,3.663789362029864,5.985723552788621
1,1,0,0,0,0,2.61615363982697,1191.200624560695
1,1,0,0,0,1,1.604648404933843,36.96515225233872
1,1,0,0,0,2,4.120473663434431,9.850934526217829
1,0,1,1,1,0,3.0400987543089046,2444.1183494975853
1,0,1,1,1,1,2.891225671253735,353.88667501646415
1,0,1,1,1,2,4.634228428799322,395.2051923073977
1,0,1,1,0,0,3.0707313147990263,14475.050234133965
1,0,1,1,0,1,1.9840291901273228,4797.219296023759
1,0,1,1,0,2,4.848832622416042,3586.8923807455053
1,0,1,0,1,0,2.371336716778925,223.24136530868336
1,0,1,0,1,1,2.345693437802884,9.385261079778095
1,0,1,0,1,2,5.268039515878355,4.403074112422459
1,0,1,0,0,0,1.4437937256025863,615.2910830380636
1,0,1,0,0,1,1.2265801297480623,51.97955881685207
1,0,1,0,0,2,4.109625087725732,46.347767397872126
1,0,0,1,1,0,1.702108697337742,6145.753727573961
1,0,0,1,1,1,3.0719034307825925,280.97294922159335
1,0,0,1,1,2,3.060061620022781,110.17780827502962
1,0,0,1,0,0,0.8946262426075031,31243.769338471833
1,0,0,1,0,1,1.4682939014225567,4472.065072656126
1,0,0,1,0,2,1.9165453718466323,1088.3342130927283
1,0,0,0,1,0,3.140713868243728,943.5866389666518
1,0,0,0,1,1,3.594134107054213,9.241655791327688
1,0,0,0,1,2,3.712565714729791,2.841463535786762
1,0,0,0,0,0,3.1757569156102647,1686.8532057936684
1,0,0,0,0,1,2.2121180986374043,70.42250544351798
1,0,0,0,0,2,3.523591254916233,19.369102819181766
0,1,1,1,1,0,3.0205052172342084,27206.427635956094
0,1,1,1,1,1,3.998347314304904,4224.896447803361
0,1,1,1,1,2,3.6793576145217264,1639.0728378331426
0,1,1,1,0,0,2.805727090031941,43878.311260019
0,1,1,1,0,1,5.534982770626406,28833.745596118817
0,1,1,1,0,2,4.188109561623195,21519.20314818955
0,1,1,0,1,0,3.9323872525790886,1534.8078360379814
0,1,1,0,1,1,4.699707484367824,50.676039081457326
0,1,1,0,1,2,4.850376185813696,12.616964404675876
0,1,1,0,0,0,4.946368245167838,1663.4188052698814
0,1,1,0,0,1,4.954134528108647,308.36149625967334
0,1,1,0,0,2,4.132846946572242,135.1120904967636
0,1,0,1,1,0,2.2031093244514532,66788.85192276943
0,1,0,1,1,1,4.16753826871189,4205.889413758867
0,1,0,1,1,2,5.041744536947478,1029.3320475421965
0,1,0,1,0,0,2.604254599599153,144982.78057745745
0,1,0,1,0,1,2.6405221203153806,49296.76057429539
0,1,0,1,0,2,4.32987974790005,19803.112590036206
0,1,0,0,1,0,4.344774297930753,8284.253245293023
0,1,0,0,1,1,2.1361334801163556,60.69329951169141
0,1,0,0,1,2,4.630840605992458,11.727635502781185
0,1,0,0,0,0,2.5044949531689693,7617.469948894973
0,1,0,0,0,1,2.241674262622954,466.5756008672187
0,1,0,0,0,2,3.435309942180236,181.19401030797331
0,0,1,1,1,0,2.771471728309191,12646.609071622961
0,0,1,1,1,1,3.548761481505134,3026.5092525317236
0,0,1,1,1,2,5.54391510410741,1689.0489032530054
0,0,1,1,0,0,2.055555120635624,33739.02702413953
0,0,1,1,0,1,4.405496763660804,24660.411168343264
0,0,1,1,0,2,6.087478226477779,21093.781228119635
0,0,1,0,1,0,4.998816576345136,1064.9454772082945
0,0,1,0,1,1,1.864841356685941,51.961343153022476
0,0,1,0,1,2,5.475123923523414,16.26236515384481
0,0,1,0,0,0,3.2524614280180084,2101.9289075809215
0,0,1,0,0,1,3.346048905052933,328.1838046407252
0,0,1,0,0,2,4.284318559004496,120.21535388886352
0,0,0,1,1,0,5.3092947581461765,57165.56043617604
0,0,0,1,1,1,2.4737404577566884,5599.497891311123
0,0,0,1,1,2,2.701208820039571,1663.5068641823052
0,0,0,1,0,0,1.96348395927898,157131.01356143615
0,0,0,1,0,1,1.4652909345670015,52205.79185592154
0,0,0,1,0,2,2.715097298867285,20584.03747451582
0,0,0,0,1,0,2.068007316995907,6763.709984537807
0,0,0,0,1,1,1.8438088930854912,174.77517086130123
0,0,0,0,1,2,2.912565714729791,11.0691150591685
0,0,0,0,0,0,2.054948016082432,8284.601192105183
0,0,0,0,0,1,0.5906895496160596,668.6021959982854
0,0,0,0,0,2,3.1376396599651852,218.21772012200202
