age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.624091489542724,31320.37472601523
1,1,1,1,1,1,2.3524099186231715,6545.69608406305
1,1,1,1,1,2,4.091355457455401,2440.06917724858
1,1,1,1,0,0,1.6667849525832297,25362.084120159034
1,1,1,1,0,1,3.7010691656095998,13349.743073173197
1,1,1,1,0,2,3.25881813872906,9396.960172459923
1,1,1,0,1,0,0.33337851305784166,1310.678327783333
1,1,1,0,1,1,2.3524099186231715,78.68337604421711
1,1,1,0,1,2,4.291355457455401,22.582334176179977
1,1,1,0,0,0,0.33337851305784166,288.91058103018736
1,1,1,0,0,1,3.0461653914432008,56.126193539681594
1,1,1,0,0,2,3.5118000140043355,29.42972524783311
1,1,0,1,1,0,1.1143436032419198,86716.28097446279
1,1,0,1,1,1,0.0,10715.98470189831
1,1,0,1,1,2,0.2663286263964315,2193.499715693293
1,1,0,1,0,0,0.5666778279849316,98145.97162069977
1,1,0,1,0,1,0.8008360286180316,25977.58219272912
1,1,0,1,0,2,2.041551947981049,8467.387117897617
1,1,0,0,1,0,1.154851882290395,7911.313920523153
1,1,0,0,1,1,0.21236818632503113,153.30095173722066
1,1,0,0,1,2,0.4663286263964316,32.96310204183655
1,1,0,0,0,0,0.6931676964423583,2050.3108756694933
1,1,0,0,0,1,1.5252479444166438,114.8659883559111
1,1,0,0,0,2,1.2811095786006623,33.00753448461973
1,0,1,1,1,0,2.2093713538952406,14842.725408147999
1,0,1,1,1,1,1.877455764641737,3275.5358754908857
1,0,1,1,1,2,3.3737757397283032,1678.6349612287754
1,0,1,1,0,0,2.399722286234476,34490.20482880683
1,0,1,1,0,1,3.3588783970638874,17567.25912650215
1,0,1,1,0,2,2.9750684545319945,12392.714839843387
1,0,1,0,1,0,2.0093713538952405,504.3504589800712
1,0,1,0,1,1,1.6774557646417372,39.86242917401126
1,0,1,0,1,2,3.4220142073194424,20.201097724141622
1,0,1,0,0,0,0.0,409.4531159844858
1,0,1,0,0,1,0.28458087559797324,63.802126149460584
1,0,1,0,0,2,2.1982849480203432,34.07296311571379
1,0,0,1,1,0,0.0,33822.08342971572
1,0,0,1,1,1,2.0302911685787888,4496.1396180326665
1,0,0,1,1,2,1.2823877992877066,1051.9138455655025
1,0,0,1,0,0,0.0,93610.25955672117
1,0,0,1,0,1,0.6998820863268214,20928.046431497813
1,0,0,1,0,2,2.3750684545319944,5921.926876445747
1,0,0,0,1,0,0.20705554863247294,2159.471869211204
1,0,0,0,1,1,1.6315274435286162,56.840839937959615
1,0,0,0,1,2,3.4410824484583222,8.793978214209123
1,0,0,0,0,0,0.0,2182.5583009408947
1,0,0,0,0,1,0.3676666788684991,120.18831986752379
1,0,0,0,0,2,0.9482181333338328,28.41015888386943
0,1,1,1,1,0,3.1474766131672243,104151.77251090211
0,1,1,1,1,1,3.490787415811931,42328.71084583979
0,1,1,1,1,2,3.958939969770856,18090.112969917012
0,1,1,1,0,0,2.734298865182885,78403.74272072996
0,1,1,1,0,1,3.5390326390772655,67964.51454198491
0,1,1,1,0,2,7.057817374142312,60826.041567123626
0,1,1,0,1,0,2.2119035026550735,2427.872491392776
0,1,1,0,1,1,3.391253130207896,335.20840479359236
0,1,1,0,1,2,4.6241171458553305,151.24422467519776
0,1,1,0,0,0,2.553408621945099,536.0469341152207
0,1,1,0,0,1,3.604555440587279,232.83407690526337
0,1,1,0,0,2,7.647752587576486,184.9291834989905
0,1,0,1,1,0,1.6336969357098348,457767.43507627427
0,1,0,1,1,1,2.646943054365002,84015.15849593053
0,1,0,1,1,2,3.0223710586676917,16983.187924117985
0,1,0,1,0,0,1.3786664735573937,633506.9847553354
0,1,0,1,0,1,2.3359536607920353,254479.28379903463
0,1,0,1,0,2,1.8259147013872996,107293.1341283406
0,1,0,0,1,0,1.2130845502344232,17082.945351257855
0,1,0,0,1,1,1.129381267922471,668.3104123100323
0,1,0,0,1,2,4.045064437605653,98.66942741668348
0,1,0,0,0,0,1.0778196543471539,6870.445119838388
0,1,0,0,0,1,0.9326673424685112,835.9294446919855
0,1,0,0,0,2,1.3502886638326312,294.8156263006768
0,0,1,1,1,0,2.8435331734247686,65963.46530898007
0,0,1,1,1,1,2.7627133829740362,31207.695357719287
0,0,1,1,1,2,3.7379332929009683,18441.034682444933
0,0,1,1,0,0,2.3829288812996996,76644.6876552623
0,0,1,1,0,1,3.012308747635723,65497.664439698034
0,0,1,1,0,2,4.855213657318365,61499.0204006815
0,0,1,0,1,0,0.5334645521045858,2000.30242850339
0,0,1,0,1,1,0.0,310.8535046178654
0,0,1,0,1,2,3.5527368612475594,198.47423753500166
0,0,1,0,0,0,1.0212195051467061,623.0578905644211
0,0,1,0,0,1,2.428173017963873,238.8414483608505
0,0,1,0,0,2,2.7752550862140692,210.40557456161227
0,0,0,1,1,0,1.1807734681016022,425484.27993288706
0,0,0,1,1,1,2.398148201808383,95850.18534305444
0,0,0,1,1,2,1.495869582096752,21452.171626060306
0,0,0,1,0,0,1.187235000053144,705281.9053402031
0,0,0,1,0,1,1.6167086683781176,293671.941907381
0,0,0,1,0,2,1.6800193591414465,119390.69976862463
0,0,0,0,1,0,2.2130845502344227,13878.314472880249
0,0,0,0,1,1,4.778740828773462,704.6324621944973
0,0,0,0,1,2,2.591939155714694,108.17175353372214
0,0,0,0,0,0,1.4780729220524873,7439.298882589691
0,0,0,0,0,1,2.1019663964017585,1084.0395660185584
0,0,0,0,0,2,2.8800193591414467,361.2689396011452
