age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.200139546817076,13140.502229933722
1,1,1,1,1,1,2.0020024475406877,1315.7127307975063
1,1,1,1,1,2,0.6030310360134336,754.6540816565234
1,1,1,1,0,0,0.46984960757522737,8978.291240274411
1,1,1,1,0,1,1.7619566629210657,3602.726342293278
1,1,1,1,0,2,5.763264912192322,2278.670422802776
1,1,1,0,1,0,0.39692036935427755,644.302016271708
1,1,1,0,1,1,2.0020024475406877,34.482865842155974
1,1,1,0,1,2,0.8030310360134335,96.93587080539793
1,1,1,0,0,0,2.3809027796378683,110.40355467387289
1,1,1,0,0,1,1.150025525034359,35.012656729255724
1,1,1,0,0,2,5.363264912192321,35.65867305184271
1,1,0,1,1,0,0.48412847518507796,18143.548347704917
1,1,0,1,1,1,0.5975210935877845,1822.3667821997185
1,1,0,1,1,2,0.547628533692335,122.11580326723981
1,1,0,1,0,0,0.9000805904273872,13750.845471569975
1,1,0,1,0,1,0.7596448098449369,3252.9731186205568
1,1,0,1,0,2,3.4707056206252935,1121.952079579538
1,1,0,0,1,0,0.058223768343748164,1830.1119762706667
1,1,0,0,1,1,0.9975210935877845,46.4277345985008
1,1,0,0,1,2,0.7476285336923351,169.0616816109446
1,1,0,0,0,0,0.3339055227374422,269.0594066945323
1,1,0,0,0,1,0.6699287645999605,24.899842424427828
1,1,0,0,0,2,3.4707056206252918,0.0
1,0,1,1,1,0,0.5001132094897717,6628.224584764811
1,0,1,1,1,1,1.4799611676000164,475.282345252563
1,0,1,1,1,2,2.0392379520226953,487.09994491443376
1,0,1,1,0,0,0.7985546383927051,13246.901584575739
1,0,1,1,0,1,2.304377431342909,5033.394740838073
1,0,1,1,0,2,5.192644473726316,3468.9349457167054
1,0,1,0,1,0,1.550957455416279,326.4363741483986
1,0,1,0,1,1,0.835302297953662,14.703273699088165
1,0,1,0,1,2,2.039237952022695,37.39861962210346
1,0,1,0,0,0,0.0,142.76989506497043
1,0,1,0,0,1,2.104377431342909,29.18055322808564
1,0,1,0,0,2,4.792644473726315,29.524954313491833
1,0,0,1,1,0,0.0,7120.367301532
1,0,0,1,1,1,2.8486207074833847,478.336471925509
1,0,0,1,1,2,2.0164303663365746,87.44825060272396
1,0,0,1,0,0,0.0,12520.540765934677
1,0,0,1,0,1,1.127165645213405,2608.38821360492
1,0,0,1,0,2,2.872609788440095,563.3668986763892
1,0,0,0,1,0,0.7950767064658499,259.59899078737874
1,0,0,0,1,1,2.648620707483385,33.44655796543889
1,0,0,0,1,2,1.8164303663365744,30.03542606831208
1,0,0,0,0,0,0.7047387122015549,335.78036185127894
1,0,0,0,0,1,1.0042191542827557,53.12419940139849
1,0,0,0,0,2,2.6726097884400946,0.0
0,1,1,1,1,0,3.6206235709115533,47005.46893707965
0,1,1,1,1,1,3.175727009862689,13299.703572474908
0,1,1,1,1,2,1.464513425642045,4677.116613582053
0,1,1,1,0,0,3.6612329334177844,41507.500255012776
0,1,1,1,0,1,4.0714643525281495,29996.053321027626
0,1,1,1,0,2,5.991116107160909,21603.38293252362
0,1,1,0,1,0,2.633637829382495,1298.1141024133872
0,1,1,0,1,1,3.3757270098626893,115.69271037604788
0,1,1,0,1,2,1.464513425642045,66.61491162372381
0,1,1,0,0,0,3.4531420969668742,921.421195771771
0,1,1,0,0,1,3.267240203696514,171.34237303276018
0,1,1,0,0,2,5.79111610716091,118.59560081868409
0,1,0,1,1,0,1.0000235195755163,110430.37138482956
0,1,0,1,1,1,0.0674627620693502,16720.882006190677
0,1,0,1,1,2,0.8069056125939598,3743.8503802362616
0,1,0,1,0,0,2.069134174754246,122034.73681043212
0,1,0,1,0,1,0.41083442488026545,76270.08641648873
0,1,0,1,0,2,1.6787617893451199,29463.55984830851
0,1,0,0,1,0,0.14728855457680667,4582.383603045625
0,1,0,0,1,1,0.0674627620693502,144.3853708639225
0,1,0,0,1,2,0.8069056125939598,0.0
0,1,0,0,0,0,1.9665247030863522,1374.7690431630585
0,1,0,0,0,1,0.6108344248802653,633.7322171731159
0,1,0,0,0,2,1.27876178934512,95.52160069215628
0,0,1,1,1,0,3.765672261702116,34170.4826087789
0,0,1,1,1,1,3.095842735547299,9432.265316189943
0,0,1,1,1,2,1.501283547478148,5730.306218098843
0,0,1,1,0,0,1.7001853199764287,43084.96311211648
0,0,1,1,0,1,3.504253116989477,31259.454581087386
0,0,1,1,0,2,4.145419198649365,23317.37452242826
0,0,1,0,1,0,2.1988344082480475,1264.629530978348
0,0,1,0,1,1,1.350957455416279,99.51369183766342
0,0,1,0,1,2,1.7012835474781483,14.210745701196629
0,0,1,0,0,0,0.6225413409941652,1173.07002464804
0,0,1,0,0,1,3.5042531169894766,238.0638764750458
0,0,1,0,0,2,3.345419198649365,144.60385165666813
0,0,0,1,1,0,0.2998411133505432,101944.03891138213
0,0,0,1,1,1,2.134918816698697,22908.715133773676
0,0,0,1,1,2,1.7012835474781483,6221.461188314822
0,0,0,1,0,0,1.5994770825203755,135701.86620967867
0,0,0,1,0,1,0.555217505302769,88406.64315226467
0,0,0,1,0,2,2.861409193064088,34510.2986257817
0,0,0,0,1,0,1.5369966358084728,3540.852723150012
0,0,0,0,1,1,2.4866959007421445,188.57159498326726
0,0,0,0,1,2,2.7012835474781483,0.0
0,0,0,0,0,0,2.045847768887459,2790.557546215557
0,0,0,0,0,1,1.7575691544933087,523.7387749913573
0,0,0,0,0,2,4.061409193064088,175.03266814472332
