age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.3572871194708545,17932.86762296185
1,1,1,1,1,1,2.1981831154539035,2150.6733691067934
1,1,1,1,1,2,0.11834881019185528,1195.135622979451
1,1,1,1,0,0,1.6546466965612296,18613.52139709284
1,1,1,1,0,1,2.587846272303981,7930.362567154852
1,1,1,1,0,2,2.7491726454343817,5606.571937994712
1,1,1,0,1,0,2.12554222649524,779.1027860339385
1,1,1,0,1,1,2.401035313187481,19.511754803459876
1,1,1,0,1,2,0.22937992089760173,22.35462756257397
1,1,1,0,0,0,0.0,206.0084486797447
1,1,1,0,0,1,0.6228717124707043,19.207125513409224
1,1,1,0,0,2,0.5204268649548508,6.247909411415241
1,1,0,1,1,0,0.7566998813108818,43882.85771904698
1,1,0,1,1,1,0.04927049982017806,2107.293045601754
1,1,0,1,1,2,0.0,786.4680938553802
1,1,0,1,0,0,0.5594410321172161,58496.40796662514
1,1,0,1,0,1,1.2739738191487842,9201.808251209108
1,1,0,1,0,2,1.483594842436712,2955.737382461887
1,1,0,0,1,0,0.8941454841310302,4584.145550737174
1,1,0,0,1,1,1.6172432557218936,40.54377214357864
1,1,0,0,1,2,0.0,28.81489064647859
1,1,0,0,0,0,0.5421606259291,925.7746654006703
1,1,0,0,0,1,2.4422449701947446,55.977786861001384
1,1,0,0,0,2,1.2037484613070206,14.95946944146452
1,0,1,1,1,0,2.594072058642709,8138.009980846799
1,0,1,1,1,1,0.9054346837034368,1234.1396107207788
1,0,1,1,1,2,0.0,928.6826533711409
1,0,1,1,0,0,1.984603749527693,23577.35389532276
1,0,1,1,0,1,2.3331464382412923,10078.78949464239
1,0,1,1,0,2,4.509511164368778,7972.870630158983
1,0,1,0,1,0,1.9737770507053596,342.5579920110199
1,0,1,0,1,1,0.8972837761962092,9.548436917432847
1,0,1,0,1,2,0.0,7.538472625444199
1,0,1,0,0,0,0.0,251.0554334994035
1,0,1,0,0,1,0.07629550208817482,33.42996164261837
1,0,1,0,0,2,1.936269337802272,14.04102141589587
1,0,0,1,1,0,0.6634635333650882,18623.52309885803
1,0,0,1,1,1,0.0,869.6788346397443
1,0,0,1,1,2,0.0,367.44411069508146
1,0,0,1,0,0,0.04887412445677031,61093.4559317435
1,0,0,1,0,1,0.9495033489960734,9429.979871428695
1,0,0,1,0,2,2.534816320431976,2244.2873482327273
1,0,0,0,1,0,0.41831523906641366,1102.923525604554
1,0,0,0,1,1,0.5601799739927715,11.543743801529018
1,0,0,0,1,2,0.0,11.117144201081361
1,0,0,0,0,0,0.0,1086.6205670872296
1,0,0,0,0,1,1.831854341565104,48.269223168942325
1,0,0,0,0,2,1.9164301110582216,10.826722344867465
0,1,1,1,1,0,2.257167485287824,79055.0168029342
0,1,1,1,1,1,4.310541378566563,17469.080707166475
0,1,1,1,1,2,3.6784960602422165,7086.673422333347
0,1,1,1,0,0,2.3791593228530514,81449.82104657487
0,1,1,1,0,1,3.9579235695734907,72100.79237939478
0,1,1,1,0,2,3.8856285259910806,54303.38910051684
0,1,1,0,1,0,2.145010054879174,2270.3524924685703
0,1,1,0,1,1,4.3035808086928355,51.331651841643705
0,1,1,0,1,2,4.138766260322675,22.19055963569325
0,1,1,0,0,0,0.4852819955993617,1040.7806063951832
0,1,1,0,0,1,1.924267507007233,225.9918281775178
0,1,1,0,0,2,2.1472530997605865,108.47854961457097
0,1,0,1,1,0,1.4077459468068987,146849.98539037528
0,1,0,1,1,1,2.582427381605107,14067.408982312587
0,1,0,1,1,2,0.9142797262155008,3436.33393356896
0,1,0,1,0,0,1.8873426392630193,279851.7189887864
0,1,0,1,0,1,2.9170730162654976,115884.8772615991
0,1,0,1,0,2,2.9242110551786173,40230.97215706516
0,1,0,0,1,0,1.5800691351692284,11578.60068741546
0,1,0,0,1,1,3.8558774928747344,128.7097797479586
0,1,0,0,1,2,1.4706142959099167,54.840526913435134
0,1,0,0,0,0,2.046071083491408,11734.495679382528
0,1,0,0,0,1,3.931952787553694,1344.845118173184
0,1,0,0,0,2,3.0500251512731786,485.42573059960847
0,0,1,1,1,0,1.6523905160085837,48569.44868809431
0,0,1,1,1,1,2.2610091143671007,13988.059098676295
0,0,1,1,1,2,2.9547224755136963,7006.870217974631
0,0,1,1,0,0,2.0769594894345267,70679.52718989161
0,0,1,1,0,1,3.155844925127917,63133.406309919264
0,0,1,1,0,2,5.418633830109656,52198.54795559279
0,0,1,0,1,0,1.2978784525513567,1353.4169847371388
0,0,1,0,1,1,2.189240921165728,51.93638742086931
0,0,1,0,1,2,3.2975653824993767,26.450364045377732
0,0,1,0,0,0,0.0,1142.1656987227584
0,0,1,0,0,1,0.9765079681549795,224.90241233330184
0,0,1,0,0,2,3.4819578397053492,116.77871665082174
0,0,0,1,1,0,0.6871221243965773,139908.9098238922
0,0,0,1,1,1,1.1878015888114488,18435.62338684483
0,0,0,1,1,2,0.20606620804367554,4541.870203975578
0,0,0,1,0,0,0.9587932792041542,302983.05487817
0,0,0,1,0,1,2.259398169716469,130441.59889831052
0,0,0,1,0,2,3.962273752344631,44885.611277600474
0,0,0,0,1,0,0.6230468975532432,8793.609866712728
0,0,0,0,1,1,2.4024002945963447,133.90758932152346
0,0,0,0,1,2,0.650929702486226,31.52477000655299
0,0,0,0,0,0,0.8002500371478407,12171.927343196076
0,0,0,0,0,1,3.134553264440895,1417.3705958405305
0,0,0,0,0,2,3.895743502108288,557.326490770498
