age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.3877241849358892,20756.25283524333
1,1,1,1,1,1,1.556366249813852,2673.8424260547527
1,1,1,1,1,2,0.0,1737.355191903637
1,1,1,1,0,0,1.2209628315793937,20116.34138509097
1,1,1,1,0,1,1.582666367164685,8957.522127095677
1,1,1,1,0,2,4.088969269423326,5350.434208715038
1,1,1,0,1,0,0.5909026554464943,817.0649407215018
1,1,1,0,1,1,1.315797633428355,36.937422458586575
1,1,1,0,1,2,0.0,19.63882911155486
1,1,1,0,0,0,0.4911810327149436,182.95488719056567
1,1,1,0,0,1,1.1641618855566418,18.45619420675011
1,1,1,0,0,2,3.4259726975957028,16.430450997846513
1,1,0,1,1,0,1.26331197967935,42071.58360529192
1,1,0,1,1,1,0.8591452614204205,2071.832446833506
1,1,0,1,1,2,0.0,907.2309726350192
1,1,0,1,0,0,0.8824105464010954,49119.17590629585
1,1,0,1,0,1,0.3736180939988111,7829.882680089415
1,1,0,1,0,2,2.4128973538382628,2179.7218364051096
1,1,0,0,1,0,0.7114847594861429,4268.9339708197585
1,1,0,0,1,1,1.9585770222593577,27.935685198034268
1,1,0,0,1,2,0.0,4.36785650667632
1,1,0,0,0,0,0.24782575957915517,856.3935693985543
1,1,0,0,0,1,1.145316692361525,66.13429027350945
1,1,0,0,0,2,1.7674271010119191,5.0625702025800345
1,0,1,1,1,0,0.8481608173633393,8983.700976780807
1,0,1,1,1,1,0.6976840306267292,1465.1792847359482
1,0,1,1,1,2,1.1010536853697341,1098.952347142359
1,0,1,1,0,0,1.390296051059704,25014.924833923167
1,0,1,1,0,1,0.35362837383437845,11575.032100505396
1,0,1,1,0,2,2.245928743627746,7421.201037293467
1,0,1,0,1,0,0.0,302.4533269799061
1,0,1,0,1,1,0.0,15.301816088143903
1,0,1,0,1,2,0.0,3.8982121815819633
1,0,1,0,0,0,0.024664400314002966,165.28732554729223
1,0,1,0,0,1,0.0,28.114798316205697
1,0,1,0,0,2,0.873903212575956,11.911161716263997
1,0,0,1,1,0,0.5360743286616622,17381.672975342957
1,0,0,1,1,1,1.1189442956380051,948.3887082787954
1,0,0,1,1,2,1.723295353830568,562.6425483450251
1,0,0,1,0,0,0.8430391569799884,51400.60910539881
1,0,0,1,0,1,0.242031028616932,7662.698400600919
1,0,0,1,0,2,1.3420525239375967,1480.7454434080241
1,0,0,0,1,0,0.0,1079.6385969043656
1,0,0,0,1,1,1.437486757911733,4.380218191246854
1,0,0,0,1,2,0.709582839487843,0.0
1,0,0,0,0,0,0.0,1012.5173995499899
1,0,0,0,0,1,0.3305410740315982,30.37501541939553
1,0,0,0,0,2,0.0,23.835818372039515
0,1,1,1,1,0,3.464784238313433,84636.03716814742
0,1,1,1,1,1,4.71826407314746,22288.20625339694
0,1,1,1,1,2,4.144820974775966,9514.270473498043
0,1,1,1,0,0,2.290585227666118,86958.91211256805
0,1,1,1,0,1,3.6841142743863715,75967.02422883353
0,1,1,1,0,2,6.109264649879166,54805.98354917607
0,1,1,0,1,0,2.3707449936193927,1957.858193534454
0,1,1,0,1,1,3.8510775113830484,67.57821939055951
0,1,1,0,1,2,3.764144313392413,14.57992203367086
0,1,1,0,0,0,1.4047169784713458,859.4460103268024
0,1,1,0,0,1,2.7801231122737375,255.6473769078398
0,1,1,0,0,2,5.519833254528967,96.72297864527235
0,1,0,1,1,0,1.1630034135387044,137674.6249782876
0,1,0,1,1,1,1.9904716909638482,16570.408458457634
0,1,0,1,1,2,2.2455231886028777,3710.386391615821
0,1,0,1,0,0,1.9674368872869903,259385.09015892443
0,1,0,1,0,1,2.6372671717476766,105307.46618572388
0,1,0,1,0,2,4.897651865328733,34846.531359954155
0,1,0,0,1,0,0.13633997311724605,8241.595793390607
0,1,0,0,1,1,2.285667001400264,62.592257952917166
0,1,0,0,1,2,1.8545516384506748,16.21196317576915
0,1,0,0,0,0,0.9991471451111229,7352.732305338324
0,1,0,0,0,1,2.7458605845821937,599.5367722047345
0,1,0,0,0,2,4.148128283956205,310.10250326554865
0,0,1,1,1,0,2.468227006717235,52962.08841119415
0,0,1,1,1,1,2.4721565924450193,17784.078071335713
0,0,1,1,1,2,4.466744146981671,11885.56055677462
0,0,1,1,0,0,2.0942245433336306,72747.74596607733
0,0,1,1,0,1,1.1589509797515953,67284.210488353
0,0,1,1,0,2,2.977385406734092,51585.70022802042
0,0,1,0,1,0,0.7868326464379426,1490.9383741729619
0,0,1,0,1,1,1.0314720667982582,85.74084239142424
0,0,1,0,1,2,3.425533262669952,22.085541731806885
0,0,1,0,0,0,0.718701924170768,950.7238922567002
0,0,1,0,0,1,0.0,304.45326977123005
0,0,1,0,0,2,1.825120534072889,148.37526487952155
0,0,0,1,1,0,0.3198569056347349,138741.69982382044
0,0,0,1,1,1,1.2039304708034824,21092.689237001658
0,0,0,1,1,2,3.701757389297141,5542.8416500304165
0,0,0,1,0,0,1.9034566011904503,283892.3037879844
0,0,0,1,0,1,1.5506398121986944,122154.72534692124
0,0,0,1,0,2,2.8790533252159376,40290.08815161112
0,0,0,0,1,0,0.0,7781.758233633807
0,0,0,0,1,1,0.8644319645878489,153.4202761652961
0,0,0,0,1,2,2.5890557634470706,23.92098009090135
0,0,0,0,0,0,0.38431663627679136,7405.890860964667
0,0,0,0,0,1,1.122240153998322,671.4079038170752
0,0,0,0,0,2,1.5055004137627053,251.05948648778718
