age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.798708705723613,9497.09573324009
1,1,1,1,1,1,0.7332908764400137,1229.7381213185324
1,1,1,1,1,2,0.0,528.4920963837853
1,1,1,1,0,0,0.10034093959517362,9022.67809985544
1,1,1,1,0,1,0.10202609233856308,4232.158455437929
1,1,1,1,0,2,3.2156844218462712,2543.5702954281537
1,1,1,0,1,0,0.9724999060927173,300.4620844355541
1,1,1,0,1,1,1.2403185213632444,11.170998995440712
1,1,1,0,1,2,0.0,2.6976899912262016
1,1,1,0,0,0,0.0,106.2985300500753
1,1,1,0,0,1,0.3518900609801575,15.325002604811884
1,1,1,0,0,2,2.8593884236194795,0.0
1,1,0,1,1,0,0.0,26231.09127736553
1,1,0,1,1,1,1.9541989110066336,1302.9068677423147
1,1,0,1,1,2,0.0,290.3703253350734
1,1,0,1,0,0,1.3407778617266561,34972.7497981872
1,1,0,1,0,1,2.3843269587959037,5659.399012479816
1,1,0,1,0,2,3.052106170888772,1431.693684561737
1,1,0,0,1,0,0.9578230936643398,2542.2986112548424
1,1,0,0,1,1,3.8709650295685423,16.44960778729404
1,1,0,0,1,2,0.0,9.546507527288867
1,1,0,0,0,0,1.3292546058599988,725.3481084690793
1,1,0,0,0,1,3.803163620097043,40.309375838937854
1,1,0,0,0,2,2.788625514962246,10.61907104973954
1,0,1,1,1,0,2.1144073474783074,4041.5698323040156
1,0,1,1,1,1,1.7488272453599336,681.0714284296413
1,0,1,1,1,2,0.0,278.1908193727397
1,0,1,1,0,0,0.0,11870.156796047895
1,0,1,1,0,1,5.865734093295808,5794.73501719255
1,0,1,1,0,2,2.14014149822286,4244.660662888763
1,0,1,0,1,0,1.689087702880753,90.2300332838822
1,0,1,0,1,1,1.8376130603093488,5.507440165247522
1,0,1,0,1,2,0.0,0.0
1,0,1,0,0,0,0.0,89.79605827742782
1,0,1,0,0,1,5.452830174277982,20.180818525648736
1,0,1,0,0,2,1.555191200340053,12.590123161713386
1,0,0,1,1,0,0.0,8526.886010144959
1,0,0,1,1,1,3.7227156886746804,466.56690864503526
1,0,0,1,1,2,0.0,80.3708042001718
1,0,0,1,0,0,1.364136652690399,36988.535096954525
1,0,0,1,0,1,4.318728037149956,4817.744049054424
1,0,0,1,0,2,1.8467759003548119,767.7534769907038
1,0,0,0,1,0,0.0,634.9155267776206
1,0,0,0,1,1,5.218406229500562,0.0
1,0,0,0,1,2,0.0,0.0
1,0,0,0,0,0,0.3739619960392433,760.6827906322476
1,0,0,0,0,1,4.818340352324663,66.74287566336005
1,0,0,0,0,2,1.1863259872551186,9.828628632640692
0,1,1,1,1,0,1.6113412638353986,38117.256849966674
0,1,1,1,1,1,3.1852425564435176,6897.5928582912375
0,1,1,1,1,2,2.224298309893624,1867.5259011871085
0,1,1,1,0,0,4.054348865406577,43309.4238454276
0,1,1,1,0,1,2.68315941973734,35637.270583724785
0,1,1,1,0,2,6.364887949943649,24421.93488239047
0,1,1,0,1,0,1.5939379400986566,780.3376070881822
0,1,1,0,1,1,3.167807105640709,26.87736436615755
0,1,1,0,1,2,2.6453611533268675,0.0
0,1,1,0,0,0,3.786328791970761,341.4949946318562
0,1,1,0,0,1,2.3524592515236478,87.15266660123069
0,1,1,0,0,2,6.491296521647513,41.38996343498216
0,1,0,1,1,0,1.2573799827525214,83690.39184937335
0,1,0,1,1,1,0.0,6115.074975105228
0,1,0,1,1,2,1.9276141083484954,738.7516147652547
0,1,0,1,0,0,2.058611457604564,171018.64752757622
0,1,0,1,0,1,3.208051954296854,56031.47485526293
0,1,0,1,0,2,6.358587775166761,17632.450253072227
0,1,0,0,1,0,1.4058669667948147,5022.556043598307
0,1,0,0,1,1,1.0257489803629305,80.658150486183
0,1,0,0,1,2,2.642247957479094,0.0
0,1,0,0,0,0,0.2923800900374087,3552.074414723607
0,1,0,0,0,1,2.767247402733236,295.68107938354996
0,1,0,0,0,2,6.4975544292739364,62.52076830912418
0,0,1,1,1,0,0.2740884254371182,19358.69515286687
0,0,1,1,1,1,3.5300023727700554,5547.293454717852
0,0,1,1,1,2,0.3414467659598066,2409.829778143008
0,0,1,1,0,0,0.8753240904508331,34533.01068424331
0,0,1,1,0,1,2.520579198787798,30408.55350775664
0,0,1,1,0,2,2.9765341913159515,23427.431602937762
0,0,1,0,1,0,0.0,406.9901086504428
0,0,1,0,1,1,3.391419388107945,49.635415167760165
0,0,1,0,1,2,0.5919928195155155,4.846728056576664
0,0,1,0,0,0,0.0,375.47124170439264
0,0,1,0,0,1,2.1677557038645583,88.33662475017219
0,0,1,0,0,2,3.028877590563519,46.716804651755986
0,0,0,1,1,0,0.43605214325966674,73490.77011966292
0,0,0,1,1,1,1.0276999120254313,7563.048819827487
0,0,0,1,1,2,0.13543099311077156,881.1552015581227
0,0,0,1,0,0,2.2889741781243185,181933.5627766985
0,0,0,1,0,1,1.6823379380763153,65415.20635917896
0,0,0,1,0,2,2.85826626798427,19218.892677324035
0,0,0,0,1,0,0.27899467499455066,3656.163770839932
0,0,0,0,1,1,2.1049032111300052,48.96178746099929
0,0,0,0,1,2,0.6097959917386457,0.0
0,0,0,0,0,0,0.11079808458991053,3496.6930872434586
0,0,0,0,0,1,0.8371708731409448,322.3900077804703
0,0,0,0,0,2,2.738883277271194,16.620687326947714
