age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.6451163274786627,20347.898159464774
1,1,1,1,1,1,3.7568089509570592,3898.2181123833298
1,1,1,1,1,2,3.9950455039341612,2893.8552646500657
1,1,1,1,0,0,1.5425040649206556,19157.94978034178
1,1,1,1,0,1,3.8194836856510626,10091.030999973395
1,1,1,1,0,2,4.1986363771882305,9119.667340951382
1,1,1,0,1,0,2.4217513248200473,865.4565393416739
1,1,1,0,1,1,4.580703660571088,38.491198355308434
1,1,1,0,1,2,5.108091704738271,38.346453247188855
1,1,1,0,0,0,0.9273265785422691,229.29749306680853
1,1,1,0,0,1,2.075355413952294,63.757250310459966
1,1,1,0,0,2,4.247816506776381,29.057121280885045
1,1,0,1,1,0,2.4599464592794646,23164.142549337474
1,1,0,1,1,1,2.5403201748741298,2380.1001132190313
1,1,0,1,1,2,1.5543621453807606,814.3675397707417
1,1,0,1,0,0,1.7971288638948528,25849.3268623441
1,1,0,1,0,1,2.2347978335460903,6406.382536420281
1,1,0,1,0,2,2.11774455484564,2828.090767572809
1,1,0,0,1,0,1.4194548237168028,1894.6599110688915
1,1,0,0,1,1,3.104754291360512,17.158589394253017
1,1,0,0,1,2,2.5981665609874973,15.947028387611208
1,1,0,0,0,0,2.16678418625077,554.7230345541052
1,1,0,0,0,1,1.2572354001768007,61.63172242270246
1,1,0,0,0,2,1.9543107241646396,18.989503701600295
1,0,1,1,1,0,1.7807141108318625,9337.450153508056
1,0,1,1,1,1,2.9628074342310002,2232.050583373178
1,0,1,1,1,2,6.985123225225978,2446.1509584962682
1,0,1,1,0,0,2.5906258836988716,25765.1131242654
1,0,1,1,0,1,1.8103858070000056,13549.753028351312
1,0,1,1,0,2,3.018997362962341,12829.227479668567
1,0,1,0,1,0,2.8098090904813087,375.54335252049646
1,0,1,0,1,1,0.7654250393570776,16.501571834302823
1,0,1,0,1,2,6.969598165670754,29.71429904408891
1,0,1,0,0,0,1.3917982532351743,373.37727385415843
1,0,1,0,0,1,1.0074265583079027,95.77187981321283
1,0,1,0,0,2,3.9670117143171235,37.90000584506005
1,0,0,1,1,0,1.1630661747043722,9678.161112594613
1,0,0,1,1,1,1.1738474898542415,938.7601411772529
1,0,0,1,1,2,1.7621896674380075,345.02099468824935
1,0,0,1,0,0,1.4983824880667813,27689.23285503242
1,0,0,1,0,1,0.9061606580903078,5849.932498736185
1,0,0,1,0,2,3.330882705019419,1967.2958590758162
1,0,0,0,1,0,2.2568577823693245,495.8659951860416
1,0,0,0,1,1,0.6555541675315151,14.328363448171588
1,0,0,0,1,2,2.8740712870739,11.335250720436884
1,0,0,0,0,0,2.7940872173433355,612.4048377041557
1,0,0,0,0,1,0.7406349362272947,40.373098358137526
1,0,0,0,0,2,3.2439416936510734,14.574723955687306
0,1,1,1,1,0,3.0963164489489197,96398.57490952728
0,1,1,1,1,1,5.471701288958308,34054.47960696117
0,1,1,1,1,2,4.72303157222523,22384.085239658278
0,1,1,1,0,0,3.2264358876186123,93820.91725822084
0,1,1,1,0,1,5.1126556946634505,83023.90997116707
0,1,1,1,0,2,4.2630449721351305,92921.6938877224
0,1,1,0,1,0,2.6570286042277873,2558.333401042504
0,1,1,0,1,1,2.8795575679256893,189.3384825519596
0,1,1,0,1,2,3.6835710205976966,118.06628150746218
0,1,1,0,0,0,1.2462281969445084,1900.93818214391
0,1,1,0,0,1,5.733242730636998,672.5923212561854
0,1,1,0,0,2,4.944307414285381,405.8690597601706
0,1,0,1,1,0,1.922587164230972,143378.19732069338
0,1,0,1,1,1,2.4592159886274536,23396.042434288833
0,1,0,1,1,2,1.5881619510846625,7915.27168200695
0,1,0,1,0,0,2.8111763880218668,214316.08981443808
0,1,0,1,0,1,5.014411251617,95886.02481160153
0,1,0,1,0,2,3.0995151303656856,51979.776135436805
0,1,0,0,1,0,2.2717836290939504,6154.170978815988
0,1,0,0,1,1,2.6580023030353424,117.25557611373499
0,1,0,0,1,2,2.4255371305547184,33.81957318304642
0,1,0,0,0,0,0.3618297075463552,5505.460048059632
0,1,0,0,0,1,2.933156097531358,701.4326391549549
0,1,0,0,0,2,2.606043224101556,201.0427310440735
0,0,1,1,1,0,2.0059961946416274,63032.78121348134
0,0,1,1,1,1,3.613389040792838,28689.7545688958
0,0,1,1,1,2,4.0102776320265905,25871.949872923735
0,0,1,1,0,0,1.3082487517124028,95059.18083279757
0,0,1,1,0,1,5.405175041577909,83478.03067606108
0,0,1,1,0,2,3.888548340789458,99531.30166478215
0,0,1,0,1,0,1.042797703432349,2087.7506238989927
0,0,1,0,1,1,2.0590857831958664,171.4303396810267
0,0,1,0,1,2,4.609732625437951,123.51493099969566
0,0,1,0,0,0,2.296132502463742,2168.8277989940343
0,0,1,0,0,1,2.3607971678310613,819.1702436532174
0,0,1,0,0,2,3.934848735475001,460.1195850320609
0,0,0,1,1,0,1.5389718353811086,136127.80657123186
0,0,0,1,1,1,2.493352495298736,29513.867527770533
0,0,0,1,1,2,3.726104153085245,9675.151311934605
0,0,0,1,0,0,2.08618492636511,243420.75819136345
0,0,0,1,0,1,1.9726201562450605,114384.40851583167
0,0,0,1,0,2,4.1221556373815496,59050.63426148891
0,0,0,0,1,0,0.8262121259611561,5459.787224060274
0,0,0,0,1,1,1.3529938933372174,195.21627365017852
0,0,0,0,1,2,2.6507528931414455,20.862734810684547
0,0,0,0,0,0,0.9135985032075102,7620.413378878235
0,0,0,0,0,1,1.4380417087335227,814.4296002149307
0,0,0,0,0,2,3.823468218188053,266.0843983954943
