age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,4.128351718659221,13204.861041877522
1,1,1,1,1,1,2.762731543095909,2355.2010318839475
1,1,1,1,1,2,3.831311339695745,1104.6631851085626
1,1,1,1,0,0,3.0605608650533247,14612.79715575458
1,1,1,1,0,1,0.27504750985665377,7523.4123546560195
1,1,1,1,0,2,30.196116701286577,4811.5976944857275
1,1,1,0,1,0,3.5853482010923874,542.2478377266476
1,1,1,0,1,1,2.8727114577782413,27.796772548809844
1,1,1,0,1,2,5.278445628841156,12.755484235145213
1,1,1,0,0,0,0.0,237.0205875137968
1,1,1,0,0,1,0.0,30.71501353779067
1,1,1,0,0,2,23.43657684165547,22.790754460445097
1,1,0,1,1,0,0.6145168223841833,22356.12847171656
1,1,0,1,1,1,0.7986250374831061,1489.2959865384937
1,1,0,1,1,2,2.991108892914223,320.5094226346578
1,1,0,1,0,0,0.27345896372904976,31784.103335714077
1,1,0,1,0,1,0.3831330819251771,6989.388611448909
1,1,0,1,0,2,26.70815401257753,1892.4097819197857
1,1,0,0,1,0,2.392742934022363,2984.9938266574136
1,1,0,0,1,1,1.6522460939922443,37.199453780674475
1,1,0,0,1,2,4.733747624329883,9.768744870587629
1,1,0,0,0,0,0.4662368375453329,768.4442345687864
1,1,0,0,0,1,0.19336953308780314,22.947627290978385
1,1,0,0,0,2,8.991304307675316,7.237108303456657
1,0,1,1,1,0,1.0192421803191807,5165.335302368442
1,0,1,1,1,1,3.278440640312976,1057.592825688931
1,0,1,1,1,2,4.657977902857474,821.5540536450185
1,0,1,1,0,0,2.976388568387984,16588.182598293697
1,0,1,1,0,1,0.4419080959245032,8993.689656755676
1,0,1,1,0,2,28.453821649796918,6203.156233291435
1,0,1,0,1,0,1.1733162690392192,189.64894507223852
1,0,1,0,1,1,2.2033043311927294,19.286447323153855
1,0,1,0,1,2,4.915459492270126,7.581512840850917
1,0,1,0,0,0,2.5098830730577393,234.73081030470024
1,0,1,0,0,1,0.926826405383474,24.794239359588556
1,0,1,0,0,2,23.319750575337828,26.312310658183954
1,0,0,1,1,0,0.8771914978164659,8794.76716448427
1,0,0,1,1,1,1.3262816912826756,551.6063985238804
1,0,0,1,1,2,3.999876606081703,115.75197308984099
1,0,0,1,0,0,0.07352121949824503,33186.59595946735
1,0,0,1,0,1,0.3059072914077943,6129.715761582554
1,0,0,1,0,2,26.703925842334975,940.1949492084296
1,0,0,0,1,0,2.042944405467525,647.8596056090021
1,0,0,0,1,1,1.6357555325278519,16.20324425954049
1,0,0,0,1,2,4.909449470649049,1.3544772301252788
1,0,0,0,0,0,0.10630820874876887,795.320336585444
1,0,0,0,0,1,0.0,46.55189296369012
1,0,0,0,0,2,7.4147398945273055,8.87543796893296
0,1,1,1,1,0,2.3800384721502286,46989.17614872274
0,1,1,1,1,1,5.029579891841648,15094.587627066514
0,1,1,1,1,2,5.748779129709815,8962.136891210776
0,1,1,1,0,0,2.1544753590122037,53550.85983319964
0,1,1,1,0,1,4.755029653418432,42693.14758667568
0,1,1,1,0,2,4.984385552390074,41420.8311393197
0,1,1,0,1,0,1.717739118055757,1371.6578927234202
0,1,1,0,1,1,5.029392129564216,142.97056386338886
0,1,1,0,1,2,5.904331240551613,80.24939373734513
0,1,1,0,0,0,1.6002433193834698,1110.4890546911472
0,1,1,0,0,1,4.8410363966438466,209.65884041122962
0,1,1,0,0,2,5.7184701078866755,176.0129917385201
0,1,0,1,1,0,2.5396565839166,70723.3317261346
0,1,0,1,1,1,4.380371870235893,10106.797288292946
0,1,0,1,1,2,5.21330985477886,2690.3757247487874
0,1,0,1,0,0,1.3149383977484788,150194.95957327064
0,1,0,1,0,1,10.549099428807844,66420.43016064147
0,1,0,1,0,2,4.943378933488109,31024.84133435279
0,1,0,0,1,0,3.4143671930730406,6510.638975115812
0,1,0,0,1,1,4.219344249948356,127.37354609700951
0,1,0,0,1,2,4.7885950618189606,15.958134976797938
0,1,0,0,0,0,1.5306047868963193,6398.9244332315175
0,1,0,0,0,1,10.868375330085929,579.4595667987159
0,1,0,0,0,2,5.290209304935361,194.5391884503525
0,0,1,1,1,0,3.449122221070503,27303.86203084856
0,0,1,1,1,1,5.219442231277476,10747.425984520585
0,0,1,1,1,2,2.952010172874198,7896.70127659667
0,0,1,1,0,0,3.131655025127901,45464.49883320808
0,0,1,1,0,1,3.3683265544141907,38712.27891729084
0,0,1,1,0,2,4.878205186460719,40498.61687603252
0,0,1,0,1,0,1.4834124158171773,934.6299669222161
0,0,1,0,1,1,5.222122279903379,117.03610254130614
0,0,1,0,1,2,4.156825430021854,140.9277493578337
0,0,1,0,0,0,0.2772165056361563,909.6588840891284
0,0,1,0,0,1,3.3424624783964485,204.5187723533993
0,0,1,0,0,2,4.342232282179797,157.30453638146153
0,0,0,1,1,0,1.3866586072849443,67299.32242682102
0,0,0,1,1,1,0.9527038835881787,12026.672233306084
0,0,0,1,1,2,0.9551719684026684,3195.8982346610665
0,0,0,1,0,0,2.1662368141023958,165926.72491797336
0,0,0,1,0,1,3.0721271857754817,73832.7430529879
0,0,0,1,0,2,4.7548630641619525,33800.783084981915
0,0,0,0,1,0,2.778791573184523,4951.621049355133
0,0,0,0,1,1,0.6639798552169434,182.5262977528959
0,0,0,0,1,2,0.08732569966461856,34.56599830712209
0,0,0,0,0,0,2.189457380343553,6863.289697294621
0,0,0,0,0,1,3.368803951387601,728.5729163502168
0,0,0,0,0,2,4.92428628909332,123.4648887863441
