age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.3529454170314298,7476.984570412717
1,1,1,1,1,1,4.371002498621937,813.9310381767434
1,1,1,1,1,2,2.6255446601925683,477.28068801955413
1,1,1,1,0,0,0.7232998321762294,12307.91776932923
1,1,1,1,0,1,6.145093730948076,3888.306079723921
1,1,1,1,0,2,6.038397984059434,2702.2953687488152
1,1,1,0,1,0,2.038162396808138,563.7539736677379
1,1,1,0,1,1,4.603382401320286,15.896074361164208
1,1,1,0,1,2,2.3938355015752886,4.610723287811507
1,1,1,0,0,0,2.084030573971898,460.6556959829138
1,1,1,0,0,1,6.369299330429245,57.95479547161613
1,1,1,0,0,2,5.126920261771347,41.60586849788602
1,1,0,1,1,0,1.5349093912409941,15101.485515343622
1,1,0,1,1,1,4.0420364258515145,765.292997971314
1,1,0,1,1,2,1.70080789284755,316.1798772081109
1,1,0,1,0,0,0.9685963238675457,30922.795969163708
1,1,0,1,0,1,5.490007332670365,4381.831077350788
1,1,0,1,0,2,5.13891462305465,1563.440435742812
1,1,0,0,1,0,0.9640972833279247,3132.9470215725805
1,1,0,0,1,1,1.8724046246022932,19.86572038531309
1,1,0,0,1,2,1.2595948594668889,5.985723552788621
1,1,0,0,0,0,0.3813726180949617,1191.200624560695
1,1,0,0,0,1,3.6202758683254905,36.96515225233872
1,1,0,0,0,2,4.326007666124711,9.850934526217829
1,0,1,1,1,0,1.8703599568629945,2444.1183494975853
1,0,1,1,1,1,3.6830177886875917,353.88667501646415
1,0,1,1,1,2,2.7541836496806167,395.2051923073977
1,0,1,1,0,0,1.9317682733919685,14475.050234133965
1,0,1,1,0,1,5.384545310449,4797.219296023759
1,0,1,1,0,2,6.352483906650983,3586.8923807455053
1,0,1,0,1,0,1.9224157779018909,223.24136530868336
1,0,1,0,1,1,2.105076302889031,9.385261079778095
1,0,1,0,1,2,0.0,4.403074112422459
1,0,1,0,0,0,1.925541726240227,615.2910830380636
1,0,1,0,0,1,4.064633391223663,51.97955881685207
1,0,1,0,0,2,2.642891005700557,46.347767397872126
1,0,0,1,1,0,2.1829432496981047,6145.753727573961
1,0,0,1,1,1,2.259184531665306,280.97294922159335
1,0,0,1,1,2,0.0,110.17780827502962
1,0,0,1,0,0,1.0424960894648527,31243.769338471833
1,0,0,1,0,1,3.3694037336754477,4472.065072656126
1,0,0,1,0,2,2.8571192231572895,1088.3342130927283
1,0,0,0,1,0,0.7749188682574082,943.5866389666518
1,0,0,0,1,1,0.0,9.241655791327688
1,0,0,0,1,2,0.0,2.841463535786762
1,0,0,0,0,0,0.0,1686.8532057936684
1,0,0,0,0,1,0.7515036358342488,70.42250544351798
1,0,0,0,0,2,0.04204597277519767,19.369102819181766
0,1,1,1,1,0,2.7089855862198617,27206.427635956094
0,1,1,1,1,1,4.591049099653883,4224.896447803361
0,1,1,1,1,2,6.452837545932097,1639.0728378331426
0,1,1,1,0,0,2.0320660928114833,43878.311260019
0,1,1,1,0,1,4.127365872031739,28833.745596118817
0,1,1,1,0,2,6.088323130498581,21519.20314818955
0,1,1,0,1,0,3.8957872792816777,1534.8078360379814
0,1,1,0,1,1,5.80619170937839,50.676039081457326
0,1,1,0,1,2,6.2736129157958285,12.616964404675876
0,1,1,0,0,0,2.763003832179326,1663.4188052698814
0,1,1,0,0,1,5.202956462826127,308.36149625967334
0,1,1,0,0,2,5.097952220978571,135.1120904967636
0,1,0,1,1,0,4.599125888742968,66788.85192276943
0,1,0,1,1,1,4.584030209146763,4205.889413758867
0,1,0,1,1,2,5.598862027849222,1029.3320475421965
0,1,0,1,0,0,2.699257237194737,144982.78057745745
0,1,0,1,0,1,3.5079449803957217,49296.76057429539
0,1,0,1,0,2,4.973319343134335,19803.112590036206
0,1,0,0,1,0,3.731606033693695,8284.253245293023
0,1,0,0,1,1,3.598868654502386,60.69329951169141
0,1,0,0,1,2,5.41184106252826,11.727635502781185
0,1,0,0,0,0,1.6839480685730153,7617.469948894973
0,1,0,0,0,1,2.6913060469427577,466.5756008672187
0,1,0,0,0,2,4.283226738551159,181.19401030797331
0,0,1,1,1,0,2.8117299649035377,12646.609071622961
0,0,1,1,1,1,3.658064958495231,3026.5092525317236
0,0,1,1,1,2,6.692683096010557,1689.0489032530054
0,0,1,1,0,0,1.9352487671636895,33739.02702413953
0,0,1,1,0,1,3.2312024145927047,24660.411168343264
0,0,1,1,0,2,6.623000007964898,21093.781228119635
0,0,1,0,1,0,2.3865990940284543,1064.9454772082945
0,0,1,0,1,1,3.0841147745237376,51.961343153022476
0,0,1,0,1,2,3.470368012222462,16.26236515384481
0,0,1,0,0,0,1.3204578123850323,2101.9289075809215
0,0,1,0,0,1,2.7839040814814995,328.1838046407252
0,0,1,0,0,2,2.8557425145834605,120.21535388886352
0,0,0,1,1,0,4.121389792437839,57165.56043617604
0,0,0,1,1,1,2.8450790901218985,5599.497891311123
0,0,0,1,1,2,3.7969144560683983,1663.5068641823052
0,0,0,1,0,0,1.7567714423141574,157131.01356143615
0,0,0,1,0,1,1.5406265508464991,52205.79185592154
0,0,0,1,0,2,3.2010151044973854,20584.03747451582
0,0,0,0,1,0,2.43788625866185,6763.709984537807
0,0,0,0,1,1,0.8667736269917081,174.77517086130123
0,0,0,0,1,2,1.3627519223057951,11.0691150591685
0,0,0,0,0,0,0.1916824647561225,8284.601192105183
0,0,0,0,0,1,0.0,668.6021959982854
0,0,0,0,0,2,0.5299848012629702,218.21772012200202
