age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,3.792331604779094,18875.59220354597
1,1,1,1,1,1,1.9985987797298084,2545.970763547477
1,1,1,1,1,2,0.5873340855315612,1112.0492206440038
1,1,1,1,0,0,1.5426925527889241,23036.3550376
1,1,1,1,0,1,0.09507572137117493,9962.989206448743
1,1,1,1,0,2,0.24091151964068452,5940.862997659535
1,1,1,0,1,0,3.5705844750700733,938.8603098432925
1,1,1,0,1,1,2.1610869015283445,37.20716439766029
1,1,1,0,1,2,0.6570451243052018,10.47290465314335
1,1,1,0,0,0,0.9326876776906188,283.0736717884174
1,1,1,0,0,1,0.11272549249632802,51.13295605982334
1,1,1,0,0,2,0.0,23.68580289335448
1,1,0,1,1,0,0.0,41050.69791821423
1,1,0,1,1,1,0.0,2789.9946946055115
1,1,0,1,1,2,0.0,582.915716813748
1,1,0,1,0,0,1.1016861077670004,70310.96154781169
1,1,0,1,0,1,0.960831487318395,13310.46263603278
1,1,0,1,0,2,1.029788403745522,3614.64332753733
1,1,0,0,1,0,0.0,4978.937861671482
1,1,0,0,1,1,1.2584080654095302,46.30789640648935
1,1,0,0,1,2,0.0,15.146432525324473
1,1,0,0,0,0,0.14446824491630897,1478.9049335571444
1,1,0,0,0,1,1.2167114523830287,90.64903566054379
1,1,0,0,0,2,0.0,12.148998148624349
1,0,1,1,1,0,2.445541428365148,9014.974711950437
1,0,1,1,1,1,1.5529983307176,1620.5978771592786
1,0,1,1,1,2,0.24977684119848864,996.9330000322105
1,0,1,1,0,0,2.6324358864179267,29939.777708560647
1,0,1,1,0,1,1.4383181263081979,12932.044005303856
1,0,1,1,0,2,1.6517500988393152,7894.765072380304
1,0,1,0,1,0,1.7817247649535068,391.8155687174579
1,0,1,0,1,1,1.4494506858128888,16.308421839112867
1,0,1,0,1,2,0.003358965184487861,7.541163906239875
1,0,1,0,0,0,2.0112849104785755,363.6806987285665
1,0,1,0,0,1,1.1337063101040927,66.93361024704821
1,0,1,0,0,2,1.029685419166347,28.090083102989112
1,0,0,1,1,0,0.8058245979751294,16631.994950596058
1,0,0,1,1,1,2.16840250584387,1102.001867858899
1,0,0,1,1,2,0.6204265670254816,277.21717308252516
1,0,0,1,0,0,0.0,66692.1696434925
1,0,0,1,0,1,0.0,10536.811633455074
1,0,0,1,0,2,0.0,2128.661039617099
1,0,0,0,1,0,0.503655988238102,1328.6321793647242
1,0,0,0,1,1,3.451631336693556,20.259837722950536
1,0,0,0,1,2,0.5828982445872941,5.535183586219069
1,0,0,0,0,0,0.0,1595.2697223919495
1,0,0,0,0,1,0.7740251930038315,85.63391653432832
1,0,0,0,0,2,0.0,21.6850356685257
0,1,1,1,1,0,5.036807801310985,91472.11411144419
0,1,1,1,1,1,4.611751459946936,21224.08139814051
0,1,1,1,1,2,6.429536413760201,6289.74606176878
0,1,1,1,0,0,2.9356609972882906,103856.61403545068
0,1,1,1,0,1,3.3685692040543564,68541.65826458139
0,1,1,1,0,2,5.997689005851852,44981.67543013419
0,1,1,0,1,0,3.680257505871667,2219.5692291951973
0,1,1,0,1,1,3.309108260731041,149.77761493235528
0,1,1,0,1,2,5.58391138716781,34.5489922727412
0,1,1,0,0,0,0.5281953209586454,1099.9299532094824
0,1,1,0,0,1,0.7565857168442348,260.85224139997956
0,1,1,0,0,2,3.6099696078138943,160.1423696502607
0,1,0,1,1,0,1.1678220966288642,183553.13426791434
0,1,0,1,1,1,0.0,21527.855009161703
0,1,0,1,1,2,1.0555746710544889,3722.391451535554
0,1,0,1,0,0,1.7438870122615464,353174.9383841841
0,1,0,1,0,1,0.0074404697688009724,118774.36932190832
0,1,0,1,0,2,0.18316779706781727,40970.30677545689
0,1,0,0,1,0,0.0732763419883436,12129.945385332636
0,1,0,0,1,1,0.6499000761108781,168.79392816790073
0,1,0,0,1,2,1.0856152896991715,33.725343396814594
0,1,0,0,0,0,1.6615962644194266,6478.9470002265625
0,1,0,0,0,1,0.8102563560661364,594.1122939215489
0,1,0,0,0,2,0.10885039756808057,210.24299203592753
0,0,1,1,1,0,3.9343690628801835,52399.913162027515
0,0,1,1,1,1,3.4655871563241325,15485.377935391829
0,0,1,1,1,2,3.3708674856164342,6841.253829811679
0,0,1,1,0,0,4.209839364021848,90988.71534718205
0,0,1,1,0,1,4.013855079601397,60934.186223227596
0,0,1,1,0,2,2.122395101731601,43338.102969392094
0,0,1,0,1,0,2.3175580140675414,1643.7507193826855
0,0,1,0,1,1,2.0812217963263286,113.49067715746823
0,0,1,0,1,2,2.4035103487051024,47.89198994299889
0,0,1,0,0,0,0.0,1247.1774602384162
0,0,1,0,0,1,0.0,235.3079045486969
0,0,1,0,0,2,0.0,169.1536040163029
0,0,0,1,1,0,0.28590413896622496,174194.22559228254
0,0,0,1,1,1,2.4536536578674113,25863.00715625909
0,0,0,1,1,2,2.567867529991913,4489.964007153749
0,0,0,1,0,0,2.2007132890709737,385186.4732467195
0,0,0,1,0,1,1.1867182834208587,134232.82194562728
0,0,0,1,0,2,1.0070708133867965,45169.51232022054
0,0,0,0,1,0,0.0,10843.383721450286
0,0,0,0,1,1,3.3878443141115726,256.0755957866588
0,0,0,0,1,2,2.7395408362497973,54.27430032168286
0,0,0,0,0,0,2.1133657569934394,7969.957600507882
0,0,0,0,0,1,2.2813468317743677,687.7184219388332
0,0,0,0,0,2,1.171869596336288,149.43507062500606
