age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.4654371049265924,129514.21306033422
1,1,1,1,1,1,3.889690720402493,26819.274933378587
1,1,1,1,1,2,5.511635167459076,17116.363903533947
1,1,1,1,0,0,1.5610592641819228,121038.02060887135
1,1,1,1,0,1,3.706401685373042,65361.474190930814
1,1,1,1,0,2,2.8311012584149906,68640.43076046466
1,1,1,0,1,0,0.4691776032537314,9897.1465937617
1,1,1,0,1,1,3.099645062961666,492.01973990337154
1,1,1,0,1,2,4.641539920573771,226.70878580785484
1,1,1,0,0,0,0.0,3869.8219295810577
1,1,1,0,0,1,2.057148072687802,551.4574389512269
1,1,1,0,0,2,4.3712921464287815,287.64425228188406
1,1,0,1,1,0,2.4213801968191597,172868.10785014328
1,1,0,1,1,1,1.2091510363569373,25493.366665368765
1,1,0,1,1,2,1.7282482208531902,8294.00859646648
1,1,0,1,0,0,1.9335401895773185,218213.84826553
1,1,0,1,0,1,0.5476452497916608,67360.17571822324
1,1,0,1,0,2,1.8057478310407789,34324.49308663488
1,1,0,0,1,0,1.575024814743483,31477.805703022193
1,1,0,0,1,1,1.4670999880527413,907.0181994829114
1,1,0,0,1,2,1.0856912272236428,170.62238434745692
1,1,0,0,0,0,1.9867938422297815,13788.254384735668
1,1,0,0,0,1,2.223525170768318,623.7504383770125
1,1,0,0,0,2,1.3417506908131076,178.64823879446612
1,0,1,1,1,0,2.60941063756301,62999.02165926047
1,0,1,1,1,1,0.19718877986914662,13014.931786834793
1,0,1,1,1,2,4.950746892275352,10650.80012175499
1,0,1,1,0,0,1.779503438957418,158118.7456633223
1,0,1,1,0,1,1.5884881634715926,82319.3298227829
1,0,1,1,0,2,4.066815199187099,85119.91244898862
1,0,1,0,1,0,2.2660353599148495,4023.6325853892263
1,0,1,0,1,1,2.3288558303860314,254.91852329547766
1,0,1,0,1,2,5.587362261470567,141.4620164400377
1,0,1,0,0,0,0.6808455775243658,4930.4778402114935
1,0,1,0,0,1,2.548142196344828,664.7156511452532
1,0,1,0,0,2,2.6554706009830924,343.0805799026814
1,0,0,1,1,0,0.0,74114.12240858228
1,0,0,1,1,1,1.8691650149278836,9452.22394277729
1,0,0,1,1,2,2.043449855484617,3729.8238396235142
1,0,0,1,0,0,0.0,211284.43029413
1,0,0,1,0,1,1.6074469040513377,56489.544840205774
1,0,0,1,0,2,3.6653679126219303,24680.422865934488
1,0,0,0,1,0,0.18728938133396916,9373.831513779367
1,0,0,0,1,1,2.092854057420432,249.01526343664713
1,0,0,0,1,2,1.6692071218526792,144.38981269887105
1,0,0,0,0,0,1.1176431099472963,14103.087965382965
1,0,0,0,0,1,0.2565232316376317,703.4769316576309
1,0,0,0,0,2,3.626272316277895,139.67886765003345
0,1,1,1,1,0,2.4720375532946313,358457.8224824706
0,1,1,1,1,1,3.017412392128314,136951.6060045406
0,1,1,1,1,2,3.9566791934553596,92602.44926210091
0,1,1,1,0,0,2.870205253663733,411169.4136216023
0,1,1,1,0,1,4.803819320675155,320184.05938035
0,1,1,1,0,2,6.137727323714157,460498.5897177846
0,1,1,0,1,0,3.9721124853616967,17423.514858152997
0,1,1,0,1,1,2.711164428321226,2404.6717378571643
0,1,1,0,1,2,3.963484327862645,1185.1055274044372
0,1,1,0,0,0,1.8184524404569913,12908.85407969502
0,1,1,0,0,1,3.241601576721207,4557.2347475722445
0,1,1,0,0,2,0.9081217984857239,3306.695746793868
0,1,0,1,1,0,1.1801154083859653,880782.9591445524
0,1,0,1,1,1,2.092131517867314,171487.0928088197
0,1,0,1,1,2,2.879473769075907,46814.67618817884
0,1,0,1,0,0,1.2333756219198935,1544394.844903464
0,1,0,1,0,1,4.180248900049601,639108.6911970801
0,1,0,1,0,2,3.4797573428869972,394693.85717005125
0,1,0,0,1,0,1.289396658293867,66863.64402836953
0,1,0,0,1,1,1.3682127871041394,2533.1713365773726
0,1,0,0,1,2,2.746814459514231,582.5780900993493
0,1,0,0,0,0,1.6169820032876832,51798.078313015205
0,1,0,0,0,1,4.6904605931548335,9555.869837372913
0,1,0,0,0,2,1.9246240004889712,2705.610771576202
0,0,1,1,1,0,2.9168333839117535,221890.33107764338
0,0,1,1,1,1,3.8540586751923502,96627.84955652647
0,0,1,1,1,2,4.769104753008421,90904.95343052039
0,0,1,1,0,0,2.6213320344202296,396874.2727935616
0,0,1,1,0,1,4.864510997897311,308973.77031362185
0,0,1,1,0,2,3.239666004014863,460278.3909015104
0,0,1,0,1,0,1.8463440127200736,13390.326596244704
0,0,1,0,1,1,4.860612052917008,2310.9793866418377
0,0,1,0,1,2,4.947598271385138,1763.9926804650681
0,0,1,0,0,0,2.0706776844091648,12529.604161617985
0,0,1,0,0,1,2.373221703506709,4809.438175699336
0,0,1,0,0,2,4.439168870232467,3772.0270268840613
0,0,0,1,1,0,1.9684834299827265,781896.2753563918
0,0,0,1,1,1,1.0655211583984558,199196.12922780574
0,0,0,1,1,2,2.5587488942571075,60581.33685945042
0,0,0,1,0,0,2.0500442893625674,1731186.6391617116
0,0,0,1,0,1,2.493745406938193,734713.274418397
0,0,0,1,0,2,3.75723687444343,438622.8447310068
0,0,0,0,1,0,0.3971999790352787,57853.55212393373
0,0,0,0,1,1,1.2732612080280317,3208.9361228831003
0,0,0,0,1,2,3.503300678208498,660.127725809568
0,0,0,0,0,0,0.7094313377466779,61501.25264862875
0,0,0,0,0,1,0.3169241632508535,11476.746462430001
0,0,0,0,0,2,2.391844045537483,3049.1051310142598
