age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.2609064370674243,13165.443141135771
1,1,1,1,1,1,3.600549175827166,1318.303851463678
1,1,1,1,1,2,2.733938765779177,875.9304736399562
1,1,1,1,0,0,0.9921820636081595,18265.66196769205
1,1,1,1,0,1,2.5138057350526375,5821.663074560577
1,1,1,1,0,2,3.0052110395320764,3443.2047272873456
1,1,1,0,1,0,0.18221820307736436,672.6407546747264
1,1,1,0,1,1,3.600549175827166,8.413045302258757
1,1,1,0,1,2,2.9339387657791773,3.1083171363000965
1,1,1,0,0,0,1.263776487846215,109.45441126854683
1,1,1,0,0,1,1.5999999999999999,8.62055253141108
1,1,1,0,0,2,2.6052110395320764,4.882364036312386
1,1,0,1,1,0,1.2653099863051538,26053.740274653443
1,1,0,1,1,1,1.8428267333035668,968.721893748951
1,1,0,1,1,2,0.09993269625443313,610.0766705982002
1,1,0,1,0,0,1.3384657190868894,45310.37385035015
1,1,0,1,0,1,1.295782571925778,4860.7925900562595
1,1,0,1,0,2,2.0,1614.4591921784513
1,1,0,0,1,0,0.4999266750962869,3903.7876242587017
1,1,0,0,1,1,0.4999266750962869,23.910763674854675
1,1,0,0,1,2,0.2999326962544332,11.271984682251988
1,1,0,0,0,0,0.24999083337882344,525.3138897493689
1,1,0,0,0,1,0.04999083337882343,30.029469938919938
1,1,0,0,0,2,4.8,10.023465216163912
1,0,1,1,1,0,1.3423803490965693,7695.718882100437
1,0,1,1,1,1,2.3494678433753196,732.5939071170881
1,0,1,1,1,2,3.155488804621893,721.7742029276238
1,0,1,1,0,0,1.3554799051281339,21348.992569911137
1,0,1,1,0,1,1.5793311604216114,6971.431050917363
1,0,1,1,0,2,3.9840706357312365,4588.8979579885445
1,0,1,0,1,0,1.0547155156268102,145.0252093163131
1,0,1,0,1,1,2.1494678433753194,5.792929561827498
1,0,1,0,1,2,3.1554888046218927,2.9842391540556754
1,0,1,0,0,0,0.0,188.30629006124468
1,0,1,0,0,1,0.022309063268949214,7.862556370237171
1,0,1,0,0,2,3.584070635731236,9.15381862038982
1,0,0,1,1,0,0.0,14100.15344421173
1,0,0,1,1,1,2.0348802779151507,538.389588784979
1,0,0,1,1,2,3.039862494272777,172.64365104204416
1,0,0,1,0,0,0.12700834189485866,46103.261276540405
1,0,0,1,0,1,0.2,5109.904022136815
1,0,0,1,0,2,2.121061957617917,1334.7645883604573
1,0,0,0,1,0,0.08567838567978175,1087.6932640136818
1,0,0,0,1,1,0.2,0.0
1,0,0,0,1,2,2.839862494272777,3.4652062239931025
1,0,0,0,0,0,1.131526938275148,435.0773715481223
1,0,0,0,0,1,1.531526938275148,21.286259416906876
1,0,0,0,0,2,2.2,0.0
0,1,1,1,1,0,2.9083870519997403,53323.81521131736
0,1,1,1,1,1,3.6161998599271574,11024.858707821777
0,1,1,1,1,2,6.143627700762166,3591.5270079547627
0,1,1,1,0,0,3.2692451668465408,69795.47545032854
0,1,1,1,0,1,4.328410330678514,57314.0013950991
0,1,1,1,0,2,6.188244913559701,37266.738106291254
0,1,1,0,1,0,3.1654470450555645,2107.418609533086
0,1,1,0,1,1,2.6,38.19368816983346
0,1,1,0,1,2,9.000000000000002,0.0
0,1,1,0,0,0,2.7330307795314894,1055.9622823935306
0,1,1,0,0,1,4.0286982241242795,299.51263432984763
0,1,1,0,0,2,2.5999999999999996,112.17474158823057
0,1,0,1,1,0,2.9211963025962033,101049.95786796186
0,1,0,1,1,1,2.1695676626868505,9606.844173183472
0,1,0,1,1,2,1.3185622221668385,1783.9588640215952
0,1,0,1,0,0,1.7228402450174278,197537.4034592274
0,1,0,1,0,1,1.2294322428944424,77547.84403549813
0,1,0,1,0,2,3.133338490709546,28984.158656572512
0,1,0,0,1,0,0.27999817590539255,11321.051948084938
0,1,0,0,1,1,0.19999999999999996,101.24451324854259
0,1,0,0,1,2,1.8,8.49931219698102
0,1,0,0,0,0,1.0642616562078884,14235.862730729212
0,1,0,0,0,1,0.0,1221.4011660474303
0,1,0,0,0,2,5.0,325.26715707502075
0,0,1,1,1,0,2.7598231303190617,35707.05656934228
0,0,1,1,1,1,3.105089830064347,8587.784219925881
0,0,1,1,1,2,4.112900246072951,3779.446612632607
0,0,1,1,0,0,3.2380602400995477,54444.94297561492
0,0,1,1,0,1,3.3601061690568432,46300.9864154338
0,0,1,1,0,2,5.144954193509529,34294.243402187814
0,0,1,0,1,0,1.842728124054066,1282.5230908442559
0,0,1,0,1,1,3.0,38.577189297946504
0,0,1,0,1,2,6.2,15.47820076563953
0,0,1,0,0,0,2.742843925243187,1151.1636436871015
0,0,1,0,0,1,9.71707128182297,249.5708212785691
0,0,1,0,0,2,3.4,95.95106252790615
0,0,0,1,1,0,1.0713344524124584,103941.80281014062
0,0,0,1,1,1,1.304163903548535,11498.513718801036
0,0,0,1,1,2,1.7700594106439085,2863.292579962021
0,0,0,1,0,0,2.183481563001309,206541.8506263896
0,0,0,1,0,1,1.6564301406124373,89195.55670898857
0,0,0,1,0,2,1.1742509620692219,32828.305504012176
0,0,0,0,1,0,1.1578897137669775,8735.35268847089
0,0,0,0,1,1,1.5999999999999999,77.02358809940736
0,0,0,0,1,2,2.8000000000000003,22.794754307992967
0,0,0,0,0,0,1.1111299166358246,13045.321807297434
0,0,0,0,0,1,1.4000000000000001,1533.2669002203752
0,0,0,0,0,2,3.2,394.0217549366567
