age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,3.010652162912516,56626.353308817015
1,1,1,1,1,1,2.2437753810704657,9260.813739008488
1,1,1,1,1,2,1.988816656945791,5448.159632240692
1,1,1,1,0,0,1.4665753877627883,54685.93154902898
1,1,1,1,0,1,4.184513723313935,28171.88027422872
1,1,1,1,0,2,4.521367050599563,22506.123975022947
1,1,1,0,1,0,1.0989444692945658,4186.077876822479
1,1,1,0,1,1,2.243775381070466,157.02979912850222
1,1,1,0,1,2,2.188816656945791,71.77695684795829
1,1,1,0,0,0,0.8736805866182072,2050.236522814495
1,1,1,0,0,1,1.5999999999999999,290.17542355886434
1,1,1,0,0,2,7.0,172.6355830364168
1,1,0,1,1,0,1.610686351580421,104528.91941191867
1,1,0,1,1,1,0.9949110118649279,7192.834740234271
1,1,0,1,1,2,0.0,2507.3745894798026
1,1,0,1,0,0,1.3949156804549392,160105.7419246545
1,1,0,1,0,1,0.39999999999999997,27943.28494455599
1,1,0,1,0,2,3.6,9458.673515412407
1,1,0,0,1,0,0.9990498510914712,23140.649627571667
1,1,0,0,1,1,0.9990498510914712,181.9577732831927
1,1,0,0,1,2,0.04019171213797945,76.51697506103734
1,1,0,0,0,0,0.19999571933734142,7171.467636453519
1,1,0,0,0,1,0.0,367.0901444840732
1,1,0,0,0,2,3.6,85.62221197696186
1,0,1,1,1,0,1.484375475553099,24641.42861004364
1,0,1,1,1,1,1.6441476771211332,4231.356181786692
1,0,1,1,1,2,3.4343550481382583,3529.5988117020247
1,0,1,1,0,0,0.6117387943993468,71341.3523034766
1,0,1,1,0,1,3.1365942040378507,36979.01014767069
1,0,1,1,0,2,3.982911867505451,30273.487365301524
1,0,1,0,1,0,1.950301349560662,1328.1073116419227
1,0,1,0,1,1,1.4441476771211335,75.66363119235726
1,0,1,0,1,2,3.434355048138258,57.98223277153525
1,0,1,0,0,0,0.0,2239.358112664294
1,0,1,0,0,1,1.0615596967763243,342.7182751846068
1,0,1,0,0,2,3.5829118675054508,206.13244500639433
1,0,0,1,1,0,0.8464334085989698,44090.25868526403
1,0,0,1,1,1,0.7333399387810747,2750.2087854749543
1,0,0,1,1,2,0.4667393265918217,945.4309141202644
1,0,0,1,0,0,0.0,155992.9577191699
1,0,0,1,0,1,0.2,24699.620281704607
1,0,0,1,0,2,3.382911867505451,6440.8952041439325
1,0,0,0,1,0,0.9477011578182248,5082.69908534877
1,0,0,0,1,1,0.4666798775621494,52.9508218649287
1,0,0,0,1,2,0.26673932659182176,12.653911013418895
1,0,0,0,0,0,0.0,7917.527692630439
1,0,0,0,0,1,0.2,353.19334325839355
1,0,0,0,0,2,3.182911867505451,71.0487238534515
0,1,1,1,1,0,3.4313779552026222,200118.41240683524
0,1,1,1,1,1,4.159705986737796,62371.38935960937
0,1,1,1,1,2,9.495595745410528,29682.222431241422
0,1,1,1,0,0,3.6099202812163718,218251.58415968748
0,1,1,1,0,1,4.881844552625196,200007.94755165098
0,1,1,1,0,2,5.422803499364571,217338.57367207887
0,1,1,0,1,0,1.4984965557314425,16024.78831419341
0,1,1,0,1,1,4.37898074660288,1125.670185266715
0,1,1,0,1,2,4.5789807466028805,412.3314430633737
0,1,1,0,0,0,1.5347052275190844,12619.027874079606
0,1,1,0,0,1,5.024063236117999,3522.9093389517097
0,1,1,0,0,2,3.8,2301.510415780076
0,1,0,1,1,0,2.950977781878857,324141.7561815061
0,1,0,1,1,1,1.4277835353867405,43018.751898679555
0,1,0,1,1,2,0.20095856068989715,11964.95305096329
0,1,0,1,0,0,1.8077512591629545,682712.1258535917
0,1,0,1,0,1,2.304619382519974,277284.1675578778
0,1,0,1,0,2,3.1056877199112103,143377.01644876276
0,1,0,0,1,0,0.82846803165346,71160.2787844857
0,1,0,0,1,1,0.5999999999999999,1482.7581472116901
0,1,0,0,1,2,0.20068468620706947,185.16557195692093
0,1,0,0,0,0,0.7474689628129505,83819.59020492184
0,1,0,0,0,1,0.34746896281295037,7116.5961465072805
0,1,0,0,0,2,1.8,1418.3019014558529
0,0,1,1,1,0,2.4021696398579713,118260.25971843996
0,0,1,1,1,1,2.8312425659941223,44333.99223996586
0,0,1,1,1,2,5.0712214417440125,27430.55367811159
0,0,1,1,0,0,3.5447925859586467,193037.8475849556
0,0,1,1,0,1,3.3502259862099217,173385.41696625814
0,0,1,1,0,2,4.531461612386544,210842.33992028478
0,0,1,0,1,0,3.171784320795181,9151.91420770348
0,0,1,0,1,1,2.171784320795181,984.6117002562137
0,0,1,0,1,2,3.0,466.50349488498
0,0,1,0,0,0,0.5996435883330028,13642.870066738642
0,0,1,0,0,1,1.8160198885218086,3036.4907320598154
0,0,1,0,0,2,7.4,2204.735765976313
0,0,0,1,1,0,0.7435143274756627,305393.16818378825
0,0,0,1,1,1,1.5810745072211803,52490.31799296118
0,0,0,1,1,2,1.2626793064830943,14134.737390222486
0,0,0,1,0,0,1.5117005050861123,715807.9551396893
0,0,0,1,0,1,1.1370322256805843,320166.1659356048
0,0,0,1,0,2,2.206296129354458,161902.428832643
0,0,0,0,1,0,2.499498516820698,51844.06973842723
0,0,0,0,1,1,2.4996322456685114,1348.9853818551528
0,0,0,0,1,2,5.199999999999999,190.6333780917894
0,0,0,0,0,0,1.3656111930381392,80388.9060049458
0,0,0,0,0,1,1.2,7478.030598469549
0,0,0,0,0,2,1.4,1413.2677153765221
