age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.426200697307796,88284.27449069593
1,1,1,1,1,1,3.506047165852679,13014.037145086677
1,1,1,1,1,2,4.473927686716086,9223.678281324386
1,1,1,1,0,0,2.6443012116906086,90488.68717622945
1,1,1,1,0,1,3.560834102287652,42065.71050171092
1,1,1,1,0,2,1.3565572651169537,35608.73511686406
1,1,1,0,1,0,1.9691583095211869,10017.277786914965
1,1,1,0,1,1,4.445136183202898,463.5649288955786
1,1,1,0,1,2,3.888180774330257,269.80137657927344
1,1,1,0,0,0,1.1516174506525387,5296.857513638825
1,1,1,0,0,1,2.7432148953535247,823.2486756986417
1,1,1,0,0,2,5.058287234281297,422.68010730667464
1,1,0,1,1,0,3.2398758639653686,162231.23513867945
1,1,0,1,1,1,2.992660951150991,10300.549734554214
1,1,0,1,1,2,1.7839316344271294,3774.4262054373216
1,1,0,1,0,0,1.565243760889032,201162.4687190184
1,1,0,1,0,1,1.2407233018699984,39177.315926730815
1,1,0,1,0,2,1.966355339160532,15152.154555226401
1,1,0,0,1,0,1.6246167690662194,27307.033002430606
1,1,0,0,1,1,1.8971543608787365,363.82840588863104
1,1,0,0,1,2,2.255029069140003,73.98529150971595
1,1,0,0,0,0,0.8779054527918247,9995.81669207305
1,1,0,0,0,1,0.670401232210193,619.3957137911376
1,1,0,0,0,2,2.4089859146441204,168.49995046102634
1,0,1,1,1,0,2.4003832423354092,38066.447731698674
1,0,1,1,1,1,2.0502464678101897,6496.673785125099
1,0,1,1,1,2,5.101829469339303,6919.335253438438
1,0,1,1,0,0,2.081484243560285,107712.48348235532
1,0,1,1,0,1,2.39057752625866,51001.51501281481
1,0,1,1,0,2,1.7824131433830626,45429.1210154951
1,0,1,0,1,0,2.1191127935586005,3220.029734695606
1,0,1,0,1,1,2.47098546827505,134.37905146806003
1,0,1,0,1,2,5.24030320526869,256.35104472179887
1,0,1,0,0,0,1.749487590540717,5748.3606340079905
1,0,1,0,0,1,2.788126498119849,904.5725202306927
1,0,1,0,0,2,1.5825768723094442,487.05422530605335
1,0,0,1,1,0,1.2431833273623512,70272.56169351765
1,0,0,1,1,1,1.5089175810228226,4717.9110591285325
1,0,0,1,1,2,1.545557978106,1840.016470560779
1,0,0,1,0,0,1.147540283211333,206822.1683501093
1,0,0,1,0,1,0.9410224520282847,38541.61716448287
1,0,0,1,0,2,1.55939653224458,11282.630762138744
1,0,0,0,1,0,2.002746184065398,7970.941064018947
1,0,0,0,1,1,3.786831665889275,92.69188643354688
1,0,0,0,1,2,0.6389924287186312,102.29689311365253
1,0,0,0,0,0,2.1195634058140276,10825.5967098673
1,0,0,0,0,1,1.0626898849506636,719.570195289056
1,0,0,0,0,2,3.1490901599791417,155.06179214134306
0,1,1,1,1,0,2.5574028191967906,315257.3855950167
0,1,1,1,1,1,3.3833486891897055,90409.69777184236
0,1,1,1,1,2,5.303031495885748,57122.53870604334
0,1,1,1,0,0,2.9828384165329,338968.72319334216
0,1,1,1,0,1,3.4615172759754094,313788.39042570273
0,1,1,1,0,2,2.973382236894222,357580.775342517
0,1,1,0,1,0,1.3504519225606233,32405.966675311087
0,1,1,0,1,1,3.85308840309937,3510.1815777087254
0,1,1,0,1,2,3.9472513293612357,2144.193031189783
0,1,1,0,0,0,1.6031154557446219,27996.907745575412
0,1,1,0,0,1,4.421606336999327,12407.224950270816
0,1,1,0,0,2,3.239054381556411,10946.669759490745
0,1,0,1,1,0,1.2514587531696826,551114.4045562637
0,1,0,1,1,1,2.0269488283960477,79334.41560424105
0,1,0,1,1,2,2.3708050863508223,21589.93338206346
0,1,0,1,0,0,2.1303827814348684,963889.8782240493
0,1,0,1,0,1,3.3062080708301798,456214.47051251755
0,1,0,1,0,2,2.8465348174789336,241585.00404698175
0,1,0,0,1,0,1.8473727445732746,61403.34603421375
0,1,0,0,1,1,0.8888643486802442,1659.961641721107
0,1,0,0,1,2,3.0706428100062424,448.31807764823844
0,1,0,0,0,0,1.2157778028206903,67794.4076230569
0,1,0,0,0,1,2.3054707529020253,13642.905368827702
0,1,0,0,0,2,2.448021848594059,5571.110669219511
0,0,1,1,1,0,2.0143017358727406,191479.47080726025
0,0,1,1,1,1,2.685109988770881,72148.26214548807
0,0,1,1,1,2,4.766862377957771,55644.312047490996
0,0,1,1,0,0,1.4567023196923992,295203.5944108655
0,0,1,1,0,1,4.040402737259495,281441.8654661574
0,0,1,1,0,2,3.801235772103831,357399.3518387794
0,0,1,0,1,0,0.4175565901435586,24237.185208004976
0,0,1,0,1,1,2.0387489950377784,3411.240033955972
0,0,1,0,1,2,2.891442950810504,3068.8614799079237
0,0,1,0,0,0,3.002884110982637,29472.973012552047
0,0,1,0,0,1,2.406789152894213,12070.846373844657
0,0,1,0,0,2,3.5999677303776942,12636.640265860698
0,0,0,1,1,0,2.108761782807014,554972.7556868319
0,0,0,1,1,1,2.8964236281754547,95114.70418981966
0,0,0,1,1,2,2.4178915353132875,24958.71962939711
0,0,0,1,0,0,1.9432613495984796,1063635.5048513017
0,0,0,1,0,1,2.2761363779338053,527345.4482758992
0,0,0,1,0,2,3.25527240451807,273870.93889079784
0,0,0,0,1,0,1.632476522967088,52666.37144779812
0,0,0,0,1,1,0.5543335948752106,1829.1134968073318
0,0,0,0,1,2,2.0376387679085965,566.9465962804776
0,0,0,0,0,0,2.2251916948016386,73084.7368388394
0,0,0,0,0,1,0.07483751235860048,13110.602400215806
0,0,0,0,0,2,3.5884927677676015,6196.094122123703
