age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9785974131368709,62117.504984148414
1,1,1,1,1,1,3.5277807718489793,10547.966706511059
1,1,1,1,1,2,3.214253975228482,6957.602296636255
1,1,1,1,0,0,2.2980870265273987,64509.99749807289
1,1,1,1,0,1,4.505983537077523,32785.377411333415
1,1,1,1,0,2,3.174772572085686,27446.982022619733
1,1,1,0,1,0,2.0733160062755016,4839.924817533744
1,1,1,0,1,1,2.30207393761974,239.7906961876106
1,1,1,0,1,2,3.3199008269127033,76.31936005142752
1,1,1,0,0,0,3.1296318246902652,2660.458764124624
1,1,1,0,0,1,1.970335288088817,435.62193989090645
1,1,1,0,0,2,7.528582443538027,209.88330701862168
1,1,0,1,1,0,2.885743974423805,101224.7272966066
1,1,0,1,1,1,1.6107117484844564,7684.098510705241
1,1,0,1,1,2,2.3303592530339565,2526.4364114277855
1,1,0,1,0,0,1.470863750480174,155457.7153021195
1,1,0,1,0,1,1.4656638894408802,28784.510296212866
1,1,0,1,0,2,2.522181807750938,11536.943296532267
1,1,0,0,1,0,1.544063558880962,21504.48897074203
1,1,0,0,1,1,1.2612788486543203,261.4511175066582
1,1,0,0,1,2,0.4115190030290067,91.88579686768958
1,1,0,0,0,0,2.7723695145198826,6963.441915611441
1,1,0,0,0,1,2.1569856315233586,367.34741372651183
1,1,0,0,0,2,2.691814646189637,100.08517727284269
1,0,1,1,1,0,1.8097419979920466,28165.402256375553
1,0,1,1,1,1,1.616118064545613,5368.805377489565
1,0,1,1,1,2,5.171574960438878,4639.76148993032
1,0,1,1,0,0,1.4340550125284715,79621.93196656437
1,0,1,1,0,1,1.626701208339271,40185.4014045931
1,0,1,1,0,2,3.834186965960839,35674.82161335064
1,0,1,0,1,0,1.2363434839163612,1697.8361625868888
1,0,1,0,1,1,0.7269894295115065,81.18133549451353
1,0,1,0,1,2,5.704678537893253,52.308164877332906
1,0,1,0,0,0,1.7381672455386272,2903.4882898568344
1,0,1,0,0,1,1.7604413492070887,443.779950557819
1,0,1,0,0,2,4.571397588000918,294.03585544494774
1,0,0,1,1,0,1.228636578551005,43738.35184776459
1,0,0,1,1,1,1.5658897543393597,3178.849011247009
1,0,0,1,1,2,1.111556964979368,1090.2147888458812
1,0,0,1,0,0,2.2901465219060815,151605.83327230145
1,0,0,1,0,1,1.513950706345779,27270.265345073258
1,0,0,1,0,2,3.5396022809291794,7993.186344266694
1,0,0,0,1,0,0.7348532254593854,5088.028645463776
1,0,0,0,1,1,2.382420456592408,86.72498526828493
1,0,0,0,1,2,1.980211824733038,9.251933650130677
1,0,0,0,0,0,1.057459516157818,7011.123645438585
1,0,0,0,0,1,1.3177144401782823,453.9964993796423
1,0,0,0,0,2,4.034281959058002,88.26066200047057
0,1,1,1,1,0,2.3608524888499747,200245.60878045802
0,1,1,1,1,1,3.818333617554454,68789.47866202587
0,1,1,1,1,2,3.5235504813824914,39956.78503935799
0,1,1,1,0,0,3.039861680750047,221154.6934450021
0,1,1,1,0,1,3.9002482426829115,200094.8200112745
0,1,1,1,0,2,2.7137885517557296,254975.2215520721
0,1,1,0,1,0,1.9332514558850142,15937.141013652186
0,1,1,0,1,1,3.5195849490158113,1403.473877658478
0,1,1,0,1,2,3.9798242076473347,564.7434224494867
0,1,1,0,0,0,2.101221003886949,12844.990366794398
0,1,1,0,0,1,5.924406701168791,4059.228528218533
0,1,1,0,0,2,3.831057672109057,3392.1018884576924
0,1,0,1,1,0,1.2006911148137456,322155.8474079596
0,1,0,1,1,1,2.1968342421949045,47696.65175013392
0,1,0,1,1,2,2.5789395765357943,14784.961938253831
0,1,0,1,0,0,1.9026570612023683,624558.5085290585
0,1,0,1,0,1,3.852440434077122,284268.5622707373
0,1,0,1,0,2,3.399049055424202,172243.0299594084
0,1,0,0,1,0,0.8900172108847685,61796.97188826284
0,1,0,0,1,1,0.8803113141876614,1610.067353379748
0,1,0,0,1,2,0.8114347233902485,183.00832445322524
0,1,0,0,0,0,0.15920574933497528,77701.77931133984
0,1,0,0,0,1,2.0466875246205793,7833.069230183688
0,1,0,0,0,2,3.3370530514894945,2158.7650822299065
0,0,1,1,1,0,1.4905115835643334,121929.20287086601
0,0,1,1,1,1,3.681734877796982,47234.72709164431
0,0,1,1,1,2,5.998333265363775,35294.91229448555
0,0,1,1,0,0,1.7693760654824513,191984.94710077127
0,0,1,1,0,1,3.017262774568982,177332.6012839372
0,0,1,1,0,2,2.851212444168346,247922.46746381285
0,0,1,0,1,0,3.2730411281071525,9475.672108193357
0,0,1,0,1,1,2.4337872086450845,1143.6417312720987
0,0,1,0,1,2,4.392900072191344,707.8860771728366
0,0,1,0,0,0,1.1461122087674467,15535.99066571907
0,0,1,0,0,1,2.3062474816015524,3594.9778517633017
0,0,1,0,0,2,2.8916218890644125,3014.4096241200236
0,0,0,1,1,0,1.6245770206530452,306578.87865305314
0,0,0,1,1,1,1.6904675531894389,58181.395118544155
0,0,0,1,1,2,2.283499612005172,19951.613165560684
0,0,0,1,0,0,0.9387208822306145,673144.1884550425
0,0,0,1,0,1,0.9283011941196905,326481.0558492027
0,0,0,1,0,2,3.093250338353916,194088.39182124194
0,0,0,0,1,0,0.7753718460201933,45784.44321795028
0,0,0,0,1,1,2.5233692005621364,1461.784587360314
0,0,0,0,1,2,2.42036216388568,184.0812717577332
0,0,0,0,0,0,0.5992918945694321,77689.47542460464
0,0,0,0,0,1,0.15147172444297352,8410.793594109313
0,0,0,0,0,2,1.8656645118674047,2717.550887706941
