age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.8045170609901535,39655.45205023961
1,1,1,1,1,1,2.6831177382787095,5492.271552286377
1,1,1,1,1,2,1.5799655264213615,3488.9377096252265
1,1,1,1,0,0,1.4200113245336103,50682.911086540145
1,1,1,1,0,1,2.48837818477316,20440.992472216054
1,1,1,1,0,2,2.4645729219134083,13283.618559392004
1,1,1,0,1,0,1.9233637574278368,2093.2153772236466
1,1,1,0,1,1,2.547709741164472,77.49332306521343
1,1,1,0,1,2,2.3909067189290467,48.43983914231783
1,1,1,0,0,0,1.8467557111905815,861.4051105296909
1,1,1,0,0,1,2.2798570569829484,73.48135428502279
1,1,1,0,0,2,2.276284097018932,32.93157921842444
1,1,0,1,1,0,0.9546647162600205,77394.73374634155
1,1,0,1,1,1,2.2532560121632916,4297.974140469515
1,1,0,1,1,2,0.609070105906891,1913.8245504000636
1,1,0,1,0,0,0.2423284933935663,131354.5169517917
1,1,0,1,0,1,2.5473596057585266,20466.434133946594
1,1,0,1,0,2,2.1783323782849258,5462.809262155437
1,1,0,0,1,0,2.1806464813093505,11997.262859613362
1,1,0,0,1,1,1.9367362024822345,123.7487339693365
1,1,0,0,1,2,0.39653509157117073,17.320477738094585
1,1,0,0,0,0,0.37680733982652187,4023.962179287587
1,1,0,0,0,1,2.4737543120642433,197.17212601600622
1,1,0,0,0,2,2.172050386166526,26.69345325982126
1,0,1,1,1,0,0.8188995847419406,18676.463609129347
1,0,1,1,1,1,2.611244128090686,2713.8521743606366
1,0,1,1,1,2,1.3103644042889397,2715.130298533281
1,0,1,1,0,0,0.9954391069278701,60199.73574065538
1,0,1,1,0,1,3.4209151537700957,25128.549776542906
1,0,1,1,0,2,3.385718097932297,16705.43937853668
1,0,1,0,1,0,1.9817703653565104,729.6254537907998
1,0,1,0,1,1,1.541881661305187,43.152245820646364
1,0,1,0,1,2,1.5526647055784608,13.828870132403752
1,0,1,0,0,0,0.5833889440556448,924.8221211555823
1,0,1,0,0,1,2.85075097069872,95.28692728703425
1,0,1,0,0,2,2.830420522008361,15.77575914474896
1,0,0,1,1,0,1.429678189440392,35267.25984728013
1,0,0,1,1,1,2.7898599899706102,1830.4946605375878
1,0,0,1,1,2,1.1799750726568485,619.268564914713
1,0,0,1,0,0,0.24802626047912055,129693.15273609228
1,0,0,1,0,1,3.3643359886958306,19320.38259875087
1,0,0,1,0,2,3.1451365891001104,4366.542317824774
1,0,0,0,1,0,0.7306543777299079,3337.024205358571
1,0,0,0,1,1,1.1132047112235306,56.81118130457714
1,0,0,0,1,2,0.484242109070107,8.325171174835988
1,0,0,0,0,0,0.856255473539304,4197.973192226478
1,0,0,0,0,1,2.9783548314915467,269.9288221587368
1,0,0,0,0,2,2.224418687480797,0.0
0,1,1,1,1,0,3.3665523252233487,125415.87441096852
0,1,1,1,1,1,4.543771519344089,33048.844436109
0,1,1,1,1,2,4.72860701056919,18154.087155705274
0,1,1,1,0,0,3.748918561030942,150782.47741997457
0,1,1,1,0,1,3.9500357855442862,131654.91094365134
0,1,1,1,0,2,7.351214947684264,121583.51080037701
0,1,1,0,1,0,2.612259996847566,4067.5557472199366
0,1,1,0,1,1,4.5128859344958565,193.6572738705727
0,1,1,0,1,2,5.357789549725197,32.012545870634774
0,1,1,0,0,0,0.3321120036753094,1712.4264231216741
0,1,1,0,0,1,2.32880468907091,757.7543591013198
0,1,1,0,0,2,8.005913268897418,305.0061427132638
0,1,0,1,1,0,1.0350021168107344,262483.2415942052
0,1,0,1,1,1,2.3434539453549115,28351.497965147053
0,1,0,1,1,2,0.6467141812177637,7419.535944228601
0,1,0,1,0,0,4.004564376218327,571543.7670622049
0,1,0,1,0,1,4.264879925405134,228772.44289638236
0,1,0,1,0,2,1.3007384620296745,101209.26940696072
0,1,0,0,1,0,0.3871348069012227,25162.203907490493
0,1,0,0,1,1,2.5513538038576575,427.6719672744201
0,1,0,0,1,2,1.1488309913080959,76.03612388273544
0,1,0,0,0,0,0.6919188869234036,23859.149198149407
0,1,0,0,0,1,1.8016255189134418,3006.556283154599
0,1,0,0,0,2,1.4892925139731414,764.9386286822493
0,0,1,1,1,0,2.96894076545832,75288.19982737086
0,0,1,1,1,1,3.18067584715272,25732.622535116236
0,0,1,1,1,2,2.9568472090070106,17170.420864192525
0,0,1,1,0,0,2.792682456615938,125615.74577142687
0,0,1,1,0,1,4.049332509156622,117316.18591907565
0,0,1,1,0,2,3.1908134284956313,118458.15984690448
0,0,1,0,1,0,1.1352794478682637,2829.1588844613984
0,0,1,0,1,1,1.3782905619353922,216.17176692060488
0,0,1,0,1,2,1.503223902807804,85.83366762088696
0,0,1,0,0,0,0.5195551034106619,2265.271321897311
0,0,1,0,0,1,0.6564499570103021,690.1636512759262
0,0,1,0,0,2,0.0,376.033595643738
0,0,0,1,1,0,1.2207821293281724,266572.63220061385
0,0,0,1,1,1,0.9781439757867294,38304.052926551005
0,0,0,1,1,2,0.8782359618566479,10229.580562891328
0,0,0,1,0,0,2.99103027208732,605124.8681032982
0,0,0,1,0,1,1.6281890496747127,249808.25212659859
0,0,0,1,0,2,1.2433654473940687,108302.62296260361
0,0,0,0,1,0,0.3249977373583046,23773.654162664145
0,0,0,0,1,1,0.46146544519802246,561.753360378041
0,0,0,0,1,2,0.0,87.45750959324704
0,0,0,0,0,0,0.23094158725845493,25639.610841045618
0,0,0,0,0,1,1.260517332201199,3120.1657026917233
0,0,0,0,0,2,0.6023669670794654,940.5249712518498
