age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.5305149777936176,13165.443141135771
1,1,1,1,1,1,3.030163446759062,1318.303851463678
1,1,1,1,1,2,1.581668248109792,875.9304736399562
1,1,1,1,0,0,1.3344326860701816,18265.66196769205
1,1,1,1,0,1,2.7065113234873066,5821.663074560577
1,1,1,1,0,2,2.692358607793339,3443.2047272873456
1,1,1,0,1,0,1.3617227692288039,672.6407546747264
1,1,1,0,1,1,3.199955824521548,8.413045302258757
1,1,1,0,1,2,1.6601676985022902,3.1083171363000965
1,1,1,0,0,0,1.2263209226158542,109.45441126854683
1,1,1,0,0,1,2.692008550512788,8.62055253141108
1,1,1,0,0,2,2.414612773830409,4.882364036312386
1,1,0,1,1,0,0.7994096617055297,26053.740274653443
1,1,0,1,1,1,1.5333952607118686,968.721893748951
1,1,0,1,1,2,0.0,610.0766705982002
1,1,0,1,0,0,0.8412349143996674,45310.37385035015
1,1,0,1,0,1,1.5162137587011677,4860.7925900562595
1,1,0,1,0,2,0.7933538577008797,1614.4591921784513
1,1,0,0,1,0,0.36550849121254364,3903.7876242587017
1,1,0,0,1,1,3.00367159209772,23.910763674854675
1,1,0,0,1,2,0.0,11.271984682251988
1,1,0,0,0,0,0.32360370333660704,525.3138897493689
1,1,0,0,0,1,2.657784453669455,30.029469938919938
1,1,0,0,0,2,0.6761663422752341,10.023465216163912
1,0,1,1,1,0,1.0959069967570518,7695.718882100437
1,0,1,1,1,1,2.0629570920267617,732.5939071170881
1,0,1,1,1,2,1.532543181880739,721.7742029276238
1,0,1,1,0,0,1.0595494625604966,21348.992569911137
1,0,1,1,0,1,1.8566882299331744,6971.431050917363
1,0,1,1,0,2,2.5024905326843094,4588.8979579885445
1,0,1,0,1,0,0.4288250711470518,145.0252093163131
1,0,1,0,1,1,1.9316235129519077,5.792929561827498
1,0,1,0,1,2,1.2572970056687636,2.9842391540556754
1,0,1,0,0,0,0.5518212016194852,188.30629006124468
1,0,1,0,0,1,1.6397327196798175,7.862556370237171
1,0,1,0,0,2,1.9696722916754068,9.15381862038982
1,0,0,1,1,0,0.3390343413194022,14100.15344421173
1,0,0,1,1,1,0.9917796629777296,538.389588784979
1,0,0,1,1,2,0.0,172.64365104204416
1,0,0,1,0,0,0.5875786811387207,46103.261276540405
1,0,0,1,0,1,1.1389757517434962,5109.904022136815
1,0,0,1,0,2,0.9465948104959766,1334.7645883604573
1,0,0,0,1,0,0.0,1087.6932640136818
1,0,0,0,1,1,2.318739087009112,0.0
1,0,0,0,1,2,0.0,3.4652062239931025
1,0,0,0,0,0,0.0,435.0773715481223
1,0,0,0,0,1,2.235902758915817,21.286259416906876
1,0,0,0,0,2,0.7321439375072325,0.0
0,1,1,1,1,0,2.7062263809290688,53323.81521131736
0,1,1,1,1,1,3.9333921777788134,11024.858707821777
0,1,1,1,1,2,5.906729735534648,3591.5270079547627
0,1,1,1,0,0,3.0241335969443606,69795.47545032854
0,1,1,1,0,1,4.320227125519359,57314.0013950991
0,1,1,1,0,2,5.973338674324717,37266.738106291254
0,1,1,0,1,0,2.679232036217303,2107.418609533086
0,1,1,0,1,1,3.9219593915799993,38.19368816983346
0,1,1,0,1,2,6.363055878947865,0.0
0,1,1,0,0,0,3.198950962217405,1055.9622823935306
0,1,1,0,0,1,4.2656304534578675,299.51263432984763
0,1,1,0,0,2,6.21455079825683,112.17474158823057
0,1,0,1,1,0,1.6799624093512477,101049.95786796186
0,1,0,1,1,1,1.7058443390249383,9606.844173183472
0,1,0,1,1,2,2.232025073051064,1783.9588640215952
0,1,0,1,0,0,1.9780569024045977,197537.4034592274
0,1,0,1,0,1,2.141429640647027,77547.84403549813
0,1,0,1,0,2,2.4899912225992873,28984.158656572512
0,1,0,0,1,0,0.7864319886628299,11321.051948084938
0,1,0,0,1,1,2.3934683924010094,101.24451324854259
0,1,0,0,1,2,2.391892906633642,8.49931219698102
0,1,0,0,0,0,1.1419277060204296,14235.862730729212
0,1,0,0,0,1,2.641479322479857,1221.4011660474303
0,1,0,0,0,2,2.290334551020202,325.26715707502075
0,0,1,1,1,0,2.4661932056381706,35707.05656934228
0,0,1,1,1,1,3.4437243088177154,8587.784219925881
0,0,1,1,1,2,5.166618058606956,3779.446612632607
0,0,1,1,0,0,2.5990696369597543,54444.94297561492
0,0,1,1,0,1,3.6031869755158423,46300.9864154338
0,0,1,1,0,2,4.747728446296461,34294.243402187814
0,0,1,0,1,0,1.9447731570990046,1282.5230908442559
0,0,1,0,1,1,3.135029578999347,38.577189297946504
0,0,1,0,1,2,5.2730625886334845,15.47820076563953
0,0,1,0,0,0,2.378134517963901,1151.1636436871015
0,0,1,0,0,1,3.3500015793932962,249.5708212785691
0,0,1,0,0,2,4.737732176400387,95.95106252790615
0,0,0,1,1,0,1.365760920471801,103941.80281014062
0,0,0,1,1,1,1.5933662528230157,11498.513718801036
0,0,0,1,1,2,1.7396271201902094,2863.292579962021
0,0,0,1,0,0,1.5258189584297421,206541.8506263896
0,0,0,1,0,1,1.8485736030009825,89195.55670898857
0,0,0,1,0,2,1.5590890482361695,32828.305504012176
0,0,0,0,1,0,0.13561384543885543,8735.35268847089
0,0,0,0,1,1,2.1415374120624038,77.02358809940736
0,0,0,0,1,2,1.7074223898689715,22.794754307992967
0,0,0,0,0,0,0.4517463272595495,13045.321807297434
0,0,0,0,0,1,2.307843610255632,1533.2669002203752
0,0,0,0,0,2,1.26603303231177,394.0217549366567
