age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.987837950946806,29415.999820454883
1,1,1,1,1,1,4.600801933204838,4227.480761552284
1,1,1,1,1,2,6.6570558108975115,2060.1428736426
1,1,1,1,0,0,2.230779551059655,31990.326459070675
1,1,1,1,0,1,3.4798427970849692,14811.314962543322
1,1,1,1,0,2,5.077029621326901,9350.899498356644
1,1,1,0,1,0,0.6453315446772053,1506.2211395072432
1,1,1,0,1,1,3.103360214048665,70.12174409901067
1,1,1,0,1,2,5.689416136675808,25.708395853207502
1,1,1,0,0,0,0.8641878728870162,423.56660217087085
1,1,1,0,0,1,1.8998272691063445,50.62921714846691
1,1,1,0,0,2,3.7738518771173215,10.064343220824032
1,1,0,1,1,0,1.0341358161625585,54126.856541198526
1,1,0,1,1,1,4.22098206496471,3042.3644204948196
1,1,0,1,1,2,3.9604456859490114,981.1783986374617
1,1,0,1,0,0,0.8380632075952301,79573.313005362
1,1,0,1,0,1,4.10338888073783,13615.25779717757
1,1,0,1,0,2,4.390336589472352,3949.396356327348
1,1,0,0,1,0,0.4413158857239535,5990.026300430992
1,1,0,0,1,1,2.7044447572696066,86.8430167261288
1,1,0,0,1,2,4.047902914449929,8.821718136316342
1,1,0,0,0,0,1.2713334608714812,1972.7812234309552
1,1,0,0,0,1,3.554453219838168,93.48328693573396
1,1,0,0,0,2,5.192431203603286,16.761674356574794
1,0,1,1,1,0,1.8492215183943614,12959.644987591311
1,0,1,1,1,1,2.7578089099613163,2108.357718888004
1,0,1,1,1,2,2.6123239921735486,1508.0230809988084
1,0,1,1,0,0,1.221778469933655,38217.28104560181
1,0,1,1,0,1,1.4631538558954418,17814.332243886445
1,0,1,1,0,2,1.917425152611061,11720.119569504506
1,0,1,0,1,0,1.1246738135634806,463.72826142133124
1,0,1,0,1,1,1.7679287003539728,22.309037258404587
1,0,1,0,1,2,1.9563628254245593,24.990646369868852
1,0,1,0,0,0,0.1577512900237411,449.2517917829572
1,0,1,0,0,1,0.07530563428965031,54.78982364512976
1,0,1,0,0,2,0.610531712698195,14.141126996396396
1,0,0,1,1,0,1.574773703357933,22948.383522260785
1,0,0,1,1,1,2.0553400021751,1353.6817115539086
1,0,0,1,1,2,0.16062059276791965,372.16241822879743
1,0,0,1,0,0,0.0,80332.02231947237
1,0,0,1,0,1,1.1821745646036126,13440.489879492603
1,0,0,1,0,2,0.8937625109007814,3007.3083118390223
1,0,0,0,1,0,0.861111682158376,1670.6906867213665
1,0,0,0,1,1,0.3075634118291566,24.00646794549466
1,0,0,0,1,2,0.0,15.41242894513631
1,0,0,0,0,0,0.0,2151.410447254197
1,0,0,0,0,1,0.08660541787711229,118.90952587251691
1,0,0,0,0,2,0.9533406371287622,15.452797511398343
0,1,1,1,1,0,3.2706174323393147,93605.05846185838
0,1,1,1,1,1,4.827969296609683,25446.54338499115
0,1,1,1,1,2,4.437549238448724,11189.513502940024
0,1,1,1,0,0,4.461313329735254,111223.74151130584
0,1,1,1,0,1,5.033768074056832,93633.67057150694
0,1,1,1,0,2,4.501799208845462,80897.19642103395
0,1,1,0,1,0,0.6324097030109881,3849.9588165841064
0,1,1,0,1,1,2.874508692652911,381.70493206511503
0,1,1,0,1,2,2.397926811596631,144.24442711458437
0,1,1,0,0,0,1.7179463635850847,1793.4139813043967
0,1,1,0,0,1,2.9166596963588036,560.8737136154258
0,1,1,0,0,2,2.0455647470866856,248.62574185678633
0,1,0,1,1,0,2.161018213438628,159024.2723864063
0,1,0,1,1,1,4.011881050024612,21416.90835605526
0,1,0,1,1,2,1.9614365718498104,4887.064739146142
0,1,0,1,0,0,2.503986129893879,346448.099482447
0,1,0,1,0,1,4.81233200710424,143458.036439999
0,1,0,1,0,2,3.6268898630799917,62374.774948195074
0,1,0,0,1,0,1.4184494080599017,11449.150406338704
0,1,0,0,1,1,3.185277305647513,254.47742243677962
0,1,0,0,1,2,2.1228634958389434,45.71436715832273
0,1,0,0,0,0,2.7064335433112072,10717.039575865898
0,1,0,0,0,1,4.872255944603783,1310.4292741821314
0,1,0,0,0,2,4.421880207780337,293.6509988323469
0,0,1,1,1,0,3.7349492023367143,55400.66439601632
0,0,1,1,1,1,4.366462797470048,19513.011319315818
0,0,1,1,1,2,4.020601786598277,10559.644704748329
0,0,1,1,0,0,3.914330017197515,94096.90712531077
0,0,1,1,0,1,4.257635223009611,82324.98508129556
0,0,1,1,0,2,4.8290486730415525,79569.90211800233
0,0,1,0,1,0,1.5787107784920336,2773.457957292723
0,0,1,0,1,1,2.78457430710703,350.61229104967265
0,0,1,0,1,2,2.156668471263825,197.12102628910725
0,0,1,0,0,0,1.3375381533550001,1634.828229420584
0,0,1,0,0,1,2.196704755729343,474.41218414586695
0,0,1,0,0,2,2.233109119624424,258.6350774372415
0,0,0,1,1,0,2.5138563645152647,155670.7891410109
0,0,0,1,1,1,2.4369775726703105,25382.073293430167
0,0,0,1,1,2,0.9986479068736558,5449.959677178827
0,0,0,1,0,0,1.2636328630367806,373844.6119320969
0,0,0,1,0,1,2.340925842443751,162929.27579852453
0,0,0,1,0,2,2.8264217787517754,69355.79554966626
0,0,0,0,1,0,1.5144560724205138,9427.09790297575
0,0,0,0,1,1,1.243145149687296,264.8557616838855
0,0,0,0,1,2,0.5969631501807584,64.09185321255903
0,0,0,0,0,0,0.8938545865620873,11472.319463963544
0,0,0,0,0,1,1.7182268981613784,1447.7732095917524
0,0,0,0,0,2,2.7429062395940926,303.5516352234148
