age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,4.467791886390091,11872.604326516985
1,1,1,1,1,1,2.53552153639797,1986.0084299795606
1,1,1,1,1,2,2.753933185622991,739.5511511001155
1,1,1,1,0,0,3.2467655918807914,12337.380554046535
1,1,1,1,0,1,2.2776076819898505,6673.272876551261
1,1,1,1,0,2,8.395681254835889,4082.972415237732
1,1,1,0,1,0,3.176669156421781,663.4704838227526
1,1,1,0,1,1,2.53552153639797,29.702675051539497
1,1,1,0,1,2,2.9539331856229913,18.982714668207276
1,1,1,0,0,0,0.0,121.12642522104572
1,1,1,0,0,1,1.6262584367756416,35.535947544196205
1,1,1,0,0,2,7.995681254835889,19.342886638363755
1,1,0,1,1,0,0.4,23218.33769301012
1,1,0,1,1,1,1.4776076819898507,1383.4015789621526
1,1,0,1,1,2,2.7539331856229907,283.7970282134036
1,1,0,1,0,0,1.0408006144368702,32359.749257870633
1,1,0,1,0,1,2.27104307279594,5884.583404054455
1,1,0,1,0,2,7.995681254835888,1538.0340438990447
1,1,0,0,1,0,0.6,3177.3864845285443
1,1,0,0,1,1,1.8776076819898508,23.128028181813416
1,1,0,0,1,2,2.953933185622991,3.980831785239746
1,1,0,0,0,0,0.6,845.3361205996548
1,1,0,0,0,1,1.8,62.51615725532002
1,1,0,0,0,2,7.995681254835888,5.313856475745517
1,0,1,1,1,0,0.6668073238333682,4513.164018038984
1,0,1,1,1,1,2.4388953512868183,886.6231398718733
1,0,1,1,1,2,5.376794638315387,576.587796137424
1,0,1,1,0,0,3.185211165590216,14693.101536679193
1,0,1,1,0,1,1.948619189108523,8153.008010341727
1,0,1,1,0,2,5.260069802717484,5340.324142549842
1,0,1,0,1,0,0.4666605511376795,212.74324355874487
1,0,1,0,1,1,2.2488837189705446,9.068322311295336
1,0,1,0,1,2,5.376794638315387,7.794464665747109
1,0,1,0,0,0,0.0,206.18336783868173
1,0,1,0,0,1,1.2608401188511593,29.632399300381653
1,0,1,0,0,2,4.860069802717484,16.334921551735604
1,0,0,1,1,0,0.0,8290.6166984306
1,0,0,1,1,1,2.348619189108523,564.8406097480255
1,0,0,1,1,2,1.8600698027174842,137.58364807957372
1,0,0,1,0,0,0.939005719904241,33025.97292148681
1,0,0,1,0,1,2.4,5467.942375365826
1,0,0,1,0,2,0.19999999999999996,867.7291258393653
1,0,0,0,1,0,0.0399239301727895,743.4813428914209
1,0,0,0,1,1,2.148619189108523,7.180797928502437
1,0,0,0,1,2,1.660069802717484,0.0
1,0,0,0,0,0,1.0,919.1149443381536
1,0,0,0,0,1,0.6000000000000001,56.12442449869828
1,0,0,0,0,2,0.0,7.33292933449739
0,1,1,1,1,0,2.7143007278475104,48394.90674712151
0,1,1,1,1,1,3.7000888933122584,12956.27037716512
0,1,1,1,1,2,6.0850114381086975,4738.354111560792
0,1,1,1,0,0,2.026490277418831,54381.11449643445
0,1,1,1,0,1,4.426647963858403,43679.3251324174
0,1,1,1,0,2,4.684787558207423,34294.62693386351
0,1,1,0,1,0,2.6,1463.0836962799701
0,1,1,0,1,1,3.9000888933122577,124.09766371443942
0,1,1,0,1,2,6.0850114381086975,40.602735514107614
0,1,1,0,0,0,2.2,1113.0977060479277
0,1,1,0,0,1,4.637637157336802,235.11786314942432
0,1,1,0,0,2,4.484787558207424,116.34805977270645
0,1,0,1,1,0,1.8450896203486742,71301.7838501803
0,1,0,1,1,1,3.178467148765152,9070.896690409361
0,1,0,1,1,2,5.685011438108697,1522.2726225347155
0,1,0,1,0,0,0.8065764757314329,161114.4826561124
0,1,0,1,0,1,4.917142145434245,63697.45033446396
0,1,0,1,0,2,4.884787558207424,25593.837010415933
0,1,0,0,1,0,2.119961965086395,7614.117153433721
0,1,0,0,1,1,2.9216217445471058,102.10401424957071
0,1,0,0,1,2,5.685011438108697,6.3003700927407165
0,1,0,0,0,0,1.4,6363.917641524665
0,1,0,0,0,1,2.8000000000000003,639.0810048526822
0,1,0,0,0,2,4.484787558207424,126.29587784608101
0,0,1,1,1,0,5.176157167154289,26086.690696490787
0,0,1,1,1,1,4.1989961625666945,9392.801163786371
0,0,1,1,1,2,2.8458213276991273,5244.050457040323
0,0,1,1,0,0,3.7125319446875085,46450.82122500003
0,0,1,1,0,1,2.8373061412805662,38522.79571615912
0,0,1,1,0,2,4.897214218466084,33503.43564512231
0,0,1,0,1,0,11.000000000000002,800.5899204938519
0,0,1,0,1,1,3.9989961625666948,122.50883867948683
0,0,1,0,1,2,3.045821327699127,31.85706691116891
0,0,1,0,0,0,2.6,1311.5453988170661
0,0,1,0,0,1,2.235313036780516,205.42332942103548
0,0,1,0,0,2,4.097214218466085,111.27035791139683
0,0,0,1,1,0,0.4004437406587279,71002.39108693422
0,0,0,1,1,1,0.47997464339092993,10108.498611581
0,0,0,1,1,2,0.7999999999999999,1728.1107842524082
0,0,0,1,0,0,2.5237571498803013,171463.06519557413
0,0,0,1,0,1,2.3486701631301923,71518.69117595477
0,0,0,1,0,2,2.479768661557044,26951.480670458015
0,0,0,0,1,0,1.8399239301727897,5463.718777268081
0,0,0,0,1,1,1.2399239301727896,86.79256740563271
0,0,0,0,1,2,1.8000000000000003,18.641541649254886
0,0,0,0,0,0,2.6,6903.4190208071195
0,0,0,0,0,1,3.7486701631301917,593.8576030826082
0,0,0,0,0,2,3.6797686615570435,110.05784804065163
