age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.8974375358026474,13050.134772312447
1,1,1,1,1,1,2.122182030109986,1855.6693262170083
1,1,1,1,1,2,1.655022313533085,1045.4161568661339
1,1,1,1,0,0,0.489209097433138,9408.429582891566
1,1,1,1,0,1,1.707175509527596,4484.832045895051
1,1,1,1,0,2,1.7077879064420762,2984.233293344371
1,1,1,0,1,0,0.0,745.3260351125042
1,1,1,0,1,1,0.5359990556602807,36.07421081245161
1,1,1,0,1,2,0.956729803650878,16.736712107518386
1,1,1,0,0,0,0.0,160.38659607445337
1,1,1,0,0,1,0.3751670298750008,36.424968740074924
1,1,1,0,0,2,1.0637769146639666,20.11174610743012
1,1,0,1,1,0,0.24985174305640537,17791.017187591966
1,1,0,1,1,1,0.6552277218137647,1485.2031596283193
1,1,0,1,1,2,0.0,585.7620399677747
1,1,0,1,0,0,1.1804427773938635,15702.998832317138
1,1,0,1,0,1,0.5698843701370138,3086.7164431395345
1,1,0,1,0,2,0.16812822395792404,1261.7987698194115
1,1,0,0,1,0,0.2372076067040056,2018.8861665841328
1,1,0,0,1,1,0.0,0.0
1,1,0,0,1,2,0.0,29.34107009946638
1,1,0,0,0,0,1.1798737199181097,448.4336667015207
1,1,0,0,0,1,0.0,26.893300314183968
1,1,0,0,0,2,0.12652435775476104,0.0
1,0,1,1,1,0,1.3527319439297227,5606.612885350738
1,0,1,1,1,1,2.833946474142116,924.2483321742885
1,0,1,1,1,2,1.9266670866978686,762.9953754469549
1,0,1,1,0,0,0.0,14338.789373635705
1,0,1,1,0,1,2.0022580655556377,5843.763909342085
1,0,1,1,0,2,1.960851060092852,4150.7607956113725
1,0,1,0,1,0,1.2277616790395025,199.55720681243702
1,0,1,0,1,1,2.165633689475668,7.430380515651669
1,0,1,0,1,2,1.9748794600469721,17.07880919546035
1,0,1,0,0,0,0.0,353.61384438686935
1,0,1,0,0,1,1.815381822296426,37.5457874993677
1,0,1,0,0,2,2.290606998156179,20.514600301255474
1,0,0,1,1,0,1.216585885200582,7293.147372200255
1,0,0,1,1,1,1.888127587273988,908.3114135916206
1,0,0,1,1,2,0.9000493704703183,132.391204910715
1,0,0,1,0,0,0.023580527759124476,13541.017452928701
1,0,0,1,0,1,0.30117549434430535,2502.1275104425226
1,0,0,1,0,2,0.22318656285387506,767.9000431343458
1,0,0,0,1,0,0.931092853018176,656.5065927650954
1,0,0,0,1,1,0.0,0.0
1,0,0,0,1,2,0.16079333650852234,15.11885699191154
1,0,0,0,0,0,0.0,329.3592015245383
1,0,0,0,0,1,0.0,42.38339180774343
1,0,0,0,0,2,0.0,0.0
0,1,1,1,1,0,3.44112259715837,48653.71411696919
0,1,1,1,1,1,4.546670570197484,15154.632911286677
0,1,1,1,1,2,4.904370273361273,7065.695668564112
0,1,1,1,0,0,3.503896622173832,42645.299420783944
0,1,1,1,0,1,4.5672951007828635,31010.263422760836
0,1,1,1,0,2,5.404845119691698,28030.99553837797
0,1,1,0,1,0,0.9619990982778581,1624.6773843868411
0,1,1,0,1,1,2.3056407550749167,52.99619894552113
0,1,1,0,1,2,3.227820685317353,126.78964853049825
0,1,1,0,0,0,0.7933469953839374,1113.1858548335656
0,1,1,0,0,1,2.499534856936217,299.5106037174113
0,1,1,0,0,2,3.701672126230685,135.54782331338134
0,1,0,1,1,0,0.818585459962299,92206.10960808891
0,1,0,1,1,1,1.1579206948357073,19641.596560214355
0,1,0,1,1,2,0.9862838832704186,6410.584975527341
0,1,0,1,0,0,2.5423295583310037,125183.55373069491
0,1,0,1,0,1,1.830358994973001,76811.5720145945
0,1,0,1,0,2,2.182789402484536,38008.38965683426
0,1,0,0,1,0,0.0,3119.4526453142826
0,1,0,0,1,1,0.0,67.98135933231384
0,1,0,0,1,2,0.1472667935515386,137.23447814160517
0,1,0,0,0,0,1.4588543531497051,1867.5273696644488
0,1,0,0,0,1,0.2168476792692009,649.6955094840636
0,1,0,0,0,2,1.479745190613403,230.16752508247936
0,0,1,1,1,0,2.949460846554398,33054.40225818704
0,0,1,1,1,1,4.302054017876701,12597.627274035598
0,0,1,1,1,2,3.381878927787821,7012.7711011599895
0,0,1,1,0,0,1.8294910245080027,43233.68713093138
0,0,1,1,0,1,3.761922351926205,31904.91148884652
0,0,1,1,0,2,3.7196978460724477,29525.396124606184
0,0,1,0,1,0,1.781259306288753,1578.2884288066864
0,0,1,0,1,1,3.3353859973612603,97.26241093239832
0,0,1,0,1,2,2.808325827799079,72.86415330257591
0,0,1,0,0,0,0.6571254029431002,1216.5432578541258
0,0,1,0,0,1,3.19578594929681,236.9507179577808
0,0,1,0,0,2,3.3467833872767403,140.43911199175687
0,0,0,1,1,0,1.5246857151741655,92456.37700897933
0,0,0,1,1,1,2.1207618357417566,27057.08580443936
0,0,0,1,1,2,1.0370368479897212,8525.997999187488
0,0,0,1,0,0,0.9807591132321689,136277.6961865452
0,0,0,1,0,1,1.1475170860943336,89036.47413364748
0,0,0,1,0,2,0.9859595859091989,44398.01936553208
0,0,0,0,1,0,0.5936830636312699,4436.5112999933635
0,0,0,0,1,1,0.2184672104833132,180.60630601355942
0,0,0,0,1,2,0.07373699670501244,115.0999327591634
0,0,0,0,0,0,0.2081886636548554,3139.447743416689
0,0,0,0,0,1,0.0,848.6639656104905
0,0,0,0,0,2,0.38589465908236287,154.70234660622657
