age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.3267652629365396,129788.30880306067
1,1,1,1,1,1,2.9212419470755746,25245.698246778968
1,1,1,1,1,2,4.424853805553714,13966.010407767111
1,1,1,1,0,0,1.7190940205798753,109727.29161813398
1,1,1,1,0,1,3.9591912528950037,59167.83177371237
1,1,1,1,0,2,4.910037599123426,57227.30353601715
1,1,1,0,1,0,0.0,9963.216805184054
1,1,1,0,1,1,2.9212419470755746,501.56461097135616
1,1,1,0,1,2,4.624853805553714,180.82613515339548
1,1,1,0,0,0,0.5714428851250796,3106.7871150771875
1,1,1,0,0,1,0.2,519.2446297920203
1,1,1,0,0,2,3.6459262945071655,284.9660916005679
1,1,0,1,1,0,1.062251689404503,197599.51198297096
1,1,0,1,1,1,0.0,23494.632165392486
1,1,0,1,1,2,1.1697618339246294,6041.610188153461
1,1,0,1,0,0,1.2778874164925615,228454.14927607842
1,1,0,1,0,1,0.3334100696974595,64248.66198711552
1,1,0,1,0,2,0.28593400345198344,26706.67121271293
1,1,0,0,1,0,0.10000054959063706,35023.85459405403
1,1,0,0,1,1,0.10000054959063703,594.5304181832994
1,1,0,0,1,2,1.3697618339246294,135.20287729414542
1,1,0,0,0,0,0.05555571785356041,11292.519821181239
1,1,0,0,0,1,0.0,571.094655984333
1,1,0,0,0,2,0.28593400345198344,167.94330403828613
1,0,1,1,1,0,1.8724619386894639,60408.806173790734
1,0,1,1,1,1,2.1812583561745207,12365.212206156055
1,0,1,1,1,2,3.558928764706955,9349.528677935978
1,0,1,1,0,0,1.3619736349159723,146770.61656291748
1,0,1,1,0,1,2.054954509434103,77048.63911603174
1,0,1,1,0,2,4.865589061109131,74300.75708228874
1,0,1,0,1,0,0.5499051604589313,3774.289797541924
1,0,1,0,1,1,1.9812583561745207,249.53051514714792
1,0,1,0,1,2,3.2142113305258886,158.71243347689605
1,0,1,0,0,0,0.0,4333.683155630188
1,0,1,0,0,1,2.2596761198189084,582.0995012692373
1,0,1,0,0,2,1.4131181512546667,325.7753592583817
1,0,0,1,1,0,0.030558903379196867,75727.78476582596
1,0,0,1,1,1,1.7400859829050752,9600.34741055609
1,0,0,1,1,2,0.20000000000000007,2786.391147163037
1,0,0,1,0,0,0.0,216865.59683328058
1,0,0,1,0,1,0.6999551553310919,51245.41470328562
1,0,0,1,0,2,3.4740343252040327,18299.682845349787
1,0,0,0,1,0,0.0,9541.23655710281
1,0,0,0,1,1,0.2,217.86385115508074
1,0,0,0,1,2,0.0,35.43401475736533
1,0,0,0,0,0,0.5001703847081371,12226.630409958922
1,0,0,0,0,1,0.9005829806958066,593.4667792532072
1,0,0,0,0,2,1.0142113305258889,142.71104801033476
0,1,1,1,1,0,3.685643545875822,370092.20891593094
0,1,1,1,1,1,3.4768829497621643,130492.57674763227
0,1,1,1,1,2,5.971035815381619,77619.17000639925
0,1,1,1,0,0,3.134320898495476,421280.3109781873
0,1,1,1,0,1,4.130963872732211,324104.37695197156
0,1,1,1,0,2,6.117599771755831,388572.92026134336
0,1,1,0,1,0,3.4704374339606217,18913.62171587165
0,1,1,0,1,1,3.7999999999999994,1962.5912320357063
0,1,1,0,1,2,3.6,1000.7384440834387
0,1,1,0,0,0,1.5643389321710977,9534.807392728246
0,1,1,0,0,1,0.7007897696000462,3007.0783016246887
0,1,1,0,0,2,0.5000343378086975,2521.4854939167753
0,1,0,1,1,0,1.626206059274095,966991.7279694724
0,1,0,1,1,1,0.6763327048739217,159608.46032189505
0,1,0,1,1,2,1.9364116066861004,36886.72904131301
0,1,0,1,0,0,1.001090192910993,1677905.3844528631
0,1,0,1,0,1,2.8914102156229915,640394.5375633993
0,1,0,1,0,2,4.1530274134446845,329455.87789244595
0,1,0,0,1,0,1.341235941128435,80659.02273452481
0,1,0,0,1,1,2.5999999999999996,2554.9757455648632
0,1,0,0,1,2,1.9292875930233684,354.579368256042
0,1,0,0,0,0,0.9941687256579492,53014.27142138625
0,1,0,0,0,1,1.0,5124.750314390439
0,1,0,0,0,2,2.8,1781.535524117117
0,0,1,1,1,0,3.3846300489220353,230909.65172031304
0,0,1,1,1,1,3.4264470567711713,94698.01713987392
0,0,1,1,1,2,4.591778852033505,77654.73616224549
0,0,1,1,0,0,3.5193196456771734,407911.15193249757
0,0,1,1,0,1,3.833823948281578,309159.7722825599
0,0,1,1,0,2,4.907553213124386,385854.8416465717
0,0,1,0,1,0,3.1212543506046804,15660.382180514101
0,0,1,0,1,1,7.547831362769045,1816.1224791696739
0,0,1,0,1,2,6.861847472820098,1301.0550516297044
0,0,1,0,0,0,0.9310663466367627,11359.361876189754
0,0,1,0,0,1,1.4000000000000001,3121.417822109939
0,0,1,0,0,2,1.1999999999999997,2861.201890463853
0,0,0,1,1,0,1.2160422944149647,885449.097773038
0,0,0,1,1,1,1.4411341533311104,178714.5319341391
0,0,0,1,1,2,1.6953671490010573,45334.800705758724
0,0,0,1,0,0,1.5839311355745944,1851715.4780444473
0,0,0,1,0,1,1.305348168771358,729604.280193432
0,0,0,1,0,2,3.279268979483108,357545.14587133215
0,0,0,0,1,0,1.2856986833070245,66551.98577795213
0,0,0,0,1,1,1.0,2714.4964307038204
0,0,0,0,1,2,4.199999999999999,388.1805127669915
0,0,0,0,0,0,1.1250111367257696,60413.38919890871
0,0,0,0,0,1,1.224999865822581,6745.577882871251
0,0,0,0,0,2,5.199999999999999,2177.941495602688
