age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.4264597241775743,35631.2799416839
1,1,1,1,1,1,2.8809427987183924,7420.853469014276
1,1,1,1,1,2,3.357135324599461,4041.0076601883907
1,1,1,1,0,0,1.7819354686287856,28245.27452846848
1,1,1,1,0,1,4.9107047035501425,16201.648297310914
1,1,1,1,0,2,4.995326859633525,14798.720428743049
1,1,1,0,1,0,2.370923653922297,1978.396767515287
1,1,1,0,1,1,2.8809427987183924,114.3668416516648
1,1,1,0,1,2,3.5571353245994612,42.11788932093742
1,1,1,0,0,0,0.8567270238149028,547.5423863560544
1,1,1,0,0,1,1.2,107.4855024404859
1,1,1,0,0,2,4.595326859633525,56.59052097388059
1,1,0,1,1,0,0.9073014337359652,47311.63141776203
1,1,0,1,1,1,0.5492854462735696,5988.492879157466
1,1,0,1,1,2,0.5993110437092222,1563.4788883755864
1,1,0,1,0,0,1.2743127383503534,55160.899130712176
1,1,0,1,0,1,0.5127502692875809,16359.4416037949
1,1,0,1,0,2,2.137421010037398,6587.123971449826
1,1,0,0,1,0,0.0,5992.388057525842
1,1,0,0,1,1,0.0,114.28288411151455
1,1,0,0,1,2,0.7993110437092222,27.95702024702393
1,1,0,0,0,0,1.3833502995945182,1774.8296036591294
1,1,0,0,0,1,1.1833502995945182,106.29238072860505
1,1,0,0,0,2,2.137421010037398,31.978169651879977
1,0,1,1,1,0,1.267960276536447,17121.20983407343
1,0,1,1,1,1,2.524168775930376,3756.1043320752296
1,0,1,1,1,2,2.9311713917973834,2780.2468760290935
1,0,1,1,0,0,1.1504193848346866,39179.834824903875
1,0,1,1,0,1,2.6467885740207167,21762.56541365
1,0,1,1,0,2,5.240010555209467,19702.400846316355
1,0,1,0,1,0,1.0163053956584633,773.5633170635035
1,0,1,0,1,1,2.3241687759303757,58.99094324382302
1,0,1,0,1,2,3.90904255109729,38.46569685676459
1,0,1,0,0,0,0.0,784.9743781350584
1,0,1,0,0,1,3.6253751189742296,124.44869955441186
1,0,1,0,0,2,4.840010555209466,66.81698173640815
1,0,0,1,1,0,0.0,18564.647058145212
1,0,0,1,1,1,1.2179914376557313,2517.0155828726133
1,0,0,1,1,2,0.5333865440331046,740.1534974393912
1,0,0,1,0,0,0.28082440603387293,54066.54627044991
1,0,0,1,0,1,1.670788791614976,13464.7545258947
1,0,0,1,0,2,3.7548696655817966,4658.467826910626
1,0,0,0,1,0,0.2079765844173745,1654.156864896992
1,0,0,0,1,1,6.363652918464719,42.8675297265275
1,0,0,0,1,2,0.333625992182075,7.5747017358883895
1,0,0,0,0,0,0.5053091522627022,1937.6077686369588
1,0,0,0,0,1,3.1206250540791953,113.9834595137657
1,0,0,0,0,2,1.1999999999999997,28.488918083682268
0,1,1,1,1,0,4.19505227607864,106757.64240846336
0,1,1,1,1,1,4.325959960349007,41798.40759714792
0,1,1,1,1,2,5.740384173932444,26322.085201483296
0,1,1,1,0,0,3.9116049118350236,109511.10743641168
0,1,1,1,0,1,4.3419768377013614,90337.01519809949
0,1,1,1,0,2,6.237729733453637,105297.53540299356
0,1,1,0,1,0,1.9999999999999998,3662.6397288195635
0,1,1,0,1,1,3.2,456.4209171764956
0,1,1,0,1,2,6.0,266.72077976340796
0,1,1,0,0,0,2.200430165482464,1544.36986850009
0,1,1,0,0,1,4.423004763395637,602.6371453396624
0,1,1,0,0,2,5.6000000000000005,495.7985194315779
0,1,0,1,1,0,2.532172344693432,222875.5272534324
0,1,0,1,1,1,1.9247136193955465,40474.529518455536
0,1,0,1,1,2,2.5202407303313477,10044.862540562675
0,1,0,1,0,0,1.6134938523650786,379282.3620068811
0,1,0,1,0,1,0.9664219509945143,154379.28854894004
0,1,0,1,0,2,3.0711025999972197,80361.1155703632
0,1,0,0,1,0,0.7726957241134101,11930.616878311066
0,1,0,0,1,1,0.0,436.1693122244619
0,1,0,0,1,2,2.5202407303313477,70.97186497888093
0,1,0,0,0,0,0.3333067279834478,7088.776729123343
0,1,0,0,0,1,1.2472018292495428,848.677693368165
0,1,0,0,0,2,1.4000000000000001,321.1450679586301
0,0,1,1,1,0,3.4432685467173276,70027.70681946853
0,0,1,1,1,1,3.915909906160097,31779.021845144143
0,0,1,1,1,2,4.543308113593018,27272.671192955255
0,0,1,1,0,0,3.3784496048584995,110658.32266377695
0,0,1,1,0,1,3.7348650573211164,89673.89852525444
0,0,1,1,0,2,5.402119679054156,107980.94564447769
0,0,1,0,1,0,2.2828316872226497,3137.363378921736
0,0,1,0,1,1,5.679374945920804,437.9739690417897
0,0,1,0,1,2,6.079374945920804,361.8487945064633
0,0,1,0,0,0,0.7280919744969717,1913.5917591277441
0,0,1,0,0,1,2.1999999999999997,653.2521841381506
0,0,1,0,0,2,3.0,590.0327162512888
0,0,0,1,1,0,1.316724976767512,219277.23486749863
0,0,0,1,1,1,2.180661328713728,48581.36624570281
0,0,0,1,1,2,0.9368266747578372,13172.650438611987
0,0,0,1,0,0,1.458748356116573,436117.8677632212
0,0,0,1,0,1,1.5237440028169076,183231.9502893058
0,0,0,1,0,2,1.0726585404458726,90553.59600234785
0,0,0,0,1,0,1.142856020696319,9937.141426500264
0,0,0,0,1,1,1.2285712041392638,471.90740881354037
0,0,0,0,1,2,1.9420880068826443,80.05458231130027
0,0,0,0,0,0,1.0,8076.6540937808095
0,0,0,0,0,1,2.1428374745683394,1149.448392859575
0,0,0,0,0,2,2.8000000000000003,413.1094189658489
