age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.3954490053989983,17735.74439646383
1,1,1,1,1,1,2.632810295424955,3078.0768182895013
1,1,1,1,1,2,3.299199584666995,1244.7399593147898
1,1,1,1,0,0,1.4020683982725317,16466.63197259089
1,1,1,1,0,1,3.2848848892643794,7966.306111947198
1,1,1,1,0,2,3.2906732779067625,5066.891108017066
1,1,1,0,1,0,0.5593786313392167,1073.7883681879791
1,1,1,0,1,1,2.632810295424955,25.978906904456295
1,1,1,0,1,2,3.3754806360493315,8.963739609472016
1,1,1,0,0,0,1.620694053293346,270.16405811408714
1,1,1,0,0,1,2.5012743321394715,30.617499973041
1,1,1,0,0,2,2.8906732779067625,9.320114973018734
1,1,0,1,1,0,0.7000101909268734,44607.890503389004
1,1,0,1,1,1,1.0888094639289632,3084.843540872532
1,1,0,1,1,2,1.0358731639888983,635.8915479939301
1,1,0,1,0,0,1.0666791748218054,53375.4349884756
1,1,0,1,0,1,1.4613561868244467,10152.593965732063
1,1,0,1,0,2,2.7707091294665838,3032.3422685551354
1,1,0,0,1,0,0.42130535189688284,6659.306387462488
1,1,0,0,1,1,0.7538610490709099,42.183640326750016
1,1,0,0,1,2,1.247928675647287,12.722774623994857
1,1,0,0,0,0,0.22222146134513518,1573.4749092369798
1,1,0,0,0,1,0.02016623207603116,56.35919768801577
1,1,0,0,0,2,2.7387913998567974,7.413062725612509
1,0,1,1,1,0,1.786653394885577,7989.5601902900025
1,0,1,1,1,1,2.7984373895757626,1415.2371494031922
1,0,1,1,1,2,3.2038569897287643,915.9075268622503
1,0,1,1,0,0,1.543134028587244,22354.082991310228
1,0,1,1,0,1,1.688994731471563,10825.876237344864
1,0,1,1,0,2,3.9416659675212227,7074.803196670243
1,0,1,0,1,0,1.9548636424324932,361.97666922829916
1,0,1,0,1,1,2.5984373895757624,17.13886765018173
1,0,1,0,1,2,3.147103803295817,8.240092820856256
1,0,1,0,0,0,0.0,370.13797057754346
1,0,1,0,0,1,1.6544416924254242,38.14424857728946
1,0,1,0,0,2,3.541665967521222,8.189726768990397
1,0,0,1,1,0,0.0,17245.970529724553
1,0,0,1,1,1,1.0250889112444241,1094.3973644540422
1,0,0,1,1,2,0.8250380564099548,226.3279181030282
1,0,0,1,0,0,0.0,55260.7112239165
1,0,0,1,0,1,0.23713330745441902,8794.86436429635
1,0,0,1,0,2,3.2747413834270342,1717.6793414993444
1,0,0,0,1,0,0.0057020201936199,1762.361311055807
1,0,0,0,1,1,0.6419650056366429,17.530796861297983
1,0,0,0,1,2,1.1271061022066973,1.4329656175861807
1,0,0,0,0,0,1.7098991509611128,1732.4602619867676
1,0,0,0,0,1,1.9018989310952337,56.702551439811785
1,0,0,0,0,2,2.700934155160992,5.587467726757288
0,1,1,1,1,0,3.6094330531820504,78346.93097272232
0,1,1,1,1,1,3.7272382192659026,20923.807613057495
0,1,1,1,1,2,6.41299661196468,6198.372120913591
0,1,1,1,0,0,2.903864535114641,68395.01354828262
0,1,1,1,0,1,5.115061466160152,59306.182334375066
0,1,1,1,0,2,5.127681497072056,43393.71624851148
0,1,1,0,1,0,1.4278762865539503,2359.9841969382055
0,1,1,0,1,1,3.022131682930186,82.15525792816766
0,1,1,0,1,2,6.683662954134417,17.09960034052018
0,1,1,0,0,0,2.271592939931708,1041.4232780261295
0,1,1,0,0,1,5.034764645442521,264.6255672392825
0,1,1,0,0,2,3.2286628546041953,103.11501149606323
0,1,0,1,1,0,1.9366102208415226,215326.5218153001
0,1,0,1,1,1,2.3740104396503514,23795.23939444331
0,1,0,1,1,2,1.3694080573896337,3728.1247776866726
0,1,0,1,0,0,1.219724176315722,358308.0865948642
0,1,0,1,0,1,1.7451589138363066,126174.68146281235
0,1,0,1,0,2,2.968179897235676,41658.440912074155
0,1,0,0,1,0,0.4999978415368488,13977.828256092356
0,1,0,0,1,1,1.6071585974399436,184.9762542673366
0,1,0,0,1,2,1.3694080573896337,23.764568837987397
0,1,0,0,0,0,2.2948783497754426,6947.971473010815
0,1,0,0,0,1,1.1363087149201876,591.9518684045792
0,1,0,0,0,2,2.5164560714156012,105.30727208209392
0,0,1,1,1,0,2.77494226791449,46404.86549460644
0,0,1,1,1,1,2.2779953941758904,17202.136422749187
0,0,1,1,1,2,4.750701425423127,7025.714147232377
0,0,1,1,0,0,3.051837460865299,65543.83215238413
0,0,1,1,0,1,4.02999842180419,56317.4698450378
0,0,1,1,0,2,5.509691207711017,42735.86344607833
0,0,1,0,1,0,2.4920952267405085,1597.468394531095
0,0,1,0,1,1,1.6696483026888678,123.30613986846623
0,0,1,0,1,2,3.513065567765476,28.054329350576904
0,0,1,0,0,0,2.6639923002569446,1209.4112296689382
0,0,1,0,0,1,3.72881498903174,257.7996307716871
0,0,1,0,0,2,1.5664291117604163,89.28442093986965
0,0,0,1,1,0,0.9163817754361133,197132.31836045152
0,0,0,1,1,1,0.9615547561378361,29412.526921323617
0,0,0,1,1,2,1.1238504620691785,4911.3360583209915
0,0,0,1,0,0,1.0653451849445432,397641.3283443866
0,0,0,1,0,1,0.7347744671338654,146034.53358576848
0,0,0,1,0,2,2.253798434647136,45826.75836043943
0,0,0,0,1,0,1.0625000060739993,12396.957952568164
0,0,0,0,1,1,1.074218635696823,269.3041831475729
0,0,0,0,1,2,2.1271061022066973,26.82991800569087
0,0,0,0,0,0,1.7522641283864302,8273.582074470161
0,0,0,0,0,1,1.9482712593163238,784.1196851837745
0,0,0,0,0,2,3.754362369711887,179.87769735388372
