age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.7704913073686148,25099.91530167206
1,1,1,1,1,1,2.950017495862449,5124.063048824132
1,1,1,1,1,2,2.2767473757183945,2358.9921848487324
1,1,1,1,0,0,1.9290823042468994,20771.75689968039
1,1,1,1,0,1,2.8013900286032736,11489.12963138725
1,1,1,1,0,2,3.5380478922717993,8674.106799490108
1,1,1,0,1,0,1.2075299556620587,1374.8498336485818
1,1,1,0,1,1,2.1484807851784837,75.47010342436906
1,1,1,0,1,2,1.493496290319407,23.300166298339857
1,1,1,0,0,0,1.096275941329525,396.3104929859475
1,1,1,0,0,1,1.631516157691746,70.71638651752123
1,1,1,0,0,2,2.2145095130268273,32.017040301764666
1,1,0,1,1,0,1.026995325860217,38752.90489277443
1,1,0,1,1,1,0.9748117362955032,4786.352750045672
1,1,0,1,1,2,0.0,1183.9814040346064
1,1,0,1,0,0,0.9570660910012067,50204.1008987918
1,1,0,1,0,1,1.1555851085020523,14247.737579197788
1,1,0,1,0,2,1.8691849004925583,5102.208505359707
1,1,0,0,1,0,0.6535726884548646,4947.904919143577
1,1,0,0,1,1,1.6130074046190233,92.39896549514258
1,1,0,0,1,2,0.0,21.81006895486953
1,1,0,0,0,0,0.5836645165220044,1652.6242778843196
1,1,0,0,0,1,1.6953096907349787,92.43346455987901
1,1,0,0,0,2,1.107461745592041,25.77968314909971
1,0,1,1,1,0,1.2983581932397334,11602.421572600359
1,0,1,1,1,1,2.706837056956461,2498.7887666483043
1,0,1,1,1,2,2.1738925897264583,1575.744115851531
1,0,1,1,0,0,1.5062636714926985,27223.3957668471
1,0,1,1,0,1,2.2751019276801507,14604.820793139097
1,0,1,1,0,2,3.1755204995660895,11066.168067609475
1,0,1,0,1,0,0.12519098614598023,508.0173493655455
1,0,1,0,1,1,1.2752511496144676,36.827310721009184
1,0,1,0,1,2,0.7079726379023112,20.165665991417484
1,0,1,0,0,0,0.3148516013994894,539.459296493121
1,0,1,0,0,1,0.726779008321958,75.66760594696655
1,0,1,0,0,2,1.4209134021073193,35.05916976912081
1,0,0,1,1,0,0.4520176231607338,14688.903069888964
1,0,0,1,1,1,0.6494847031057207,1936.5466830751136
1,0,0,1,1,2,0.0,544.1636659905837
1,0,0,1,0,0,0.41397668134285526,46964.930886201306
1,0,0,1,0,1,0.5297242249615867,11125.767048313011
1,0,0,1,0,2,0.34114940772656444,3446.3262152781094
1,0,0,0,1,0,0.3450120929383599,1317.8832902249342
1,0,0,0,1,1,1.5342541373413885,33.20776796916495
1,0,0,0,1,2,0.0,5.635067926868215
1,0,0,0,0,0,0.5585923622579952,1819.8899328557143
1,0,0,0,0,1,1.5676227213180243,93.67458993329582
1,0,0,0,0,2,0.024980497182426786,21.319403793396468
0,1,1,1,1,0,3.263213242649291,70722.87949748094
0,1,1,1,1,1,4.072450126393838,27614.557956585984
0,1,1,1,1,2,5.852134969101483,15109.421068288399
0,1,1,1,0,0,3.606632009369882,68996.8027195111
0,1,1,1,0,1,4.0556381701558655,55373.39726685018
0,1,1,1,0,2,5.205579703984242,57937.82413487265
0,1,1,0,1,0,2.973390149922105,2300.6257147994634
0,1,1,0,1,1,3.214651444514974,263.6772656529933
0,1,1,0,1,2,5.6432904764460545,130.68005678330928
0,1,1,0,0,0,2.6831205578732766,1005.6475254155516
0,1,1,0,0,1,2.4656589804908386,328.6543212632614
0,1,1,0,0,2,4.092604569924227,256.1157526549501
0,1,0,1,1,0,1.7228114936464292,163036.13813574836
0,1,0,1,1,1,1.7767830093506047,29599.439456466916
0,1,0,1,1,2,3.0491884766034962,7429.05290635528
0,1,0,1,0,0,1.834799909465123,297468.1792899557
0,1,0,1,0,1,2.086461773413755,116259.74412358618
0,1,0,1,0,2,3.0167673926687923,56864.25129697779
0,1,0,0,1,0,1.0345057434515583,8945.651988559257
0,1,0,0,1,1,1.7706953347103371,314.69712216730807
0,1,0,0,1,2,2.54427176238666,50.95458190101299
0,1,0,0,0,0,0.7826718746377996,6001.092259867986
0,1,0,0,0,1,1.6180596651242893,618.7699021842601
0,1,0,0,0,2,1.8775861111843368,230.8927801775345
0,0,1,1,1,0,2.790473980318093,43774.704805376554
0,0,1,1,1,1,3.9790357564045835,19974.476296201276
0,0,1,1,1,2,5.576958215766066,15112.19579261782
0,0,1,1,0,0,3.1510431672409327,65540.10407661938
0,0,1,1,0,1,3.646952076977045,52043.64157478358
0,0,1,1,0,2,4.638566282762618,56948.71094337514
0,0,1,0,1,0,2.140607770204364,1832.7264287991475
0,0,1,0,1,1,2.7413506158683476,237.55091098282418
0,0,1,0,1,2,4.935607594686129,166.66508665054693
0,0,1,0,0,0,2.119088746569147,1149.9835155525075
0,0,1,0,0,1,1.9286865768660095,325.17727275104755
0,0,1,0,0,2,3.3446851684894563,276.9690178115322
0,0,0,1,1,0,1.1331314531925065,147203.47353839595
0,0,0,1,1,1,1.587125855525436,32770.89857224334
0,0,0,1,1,2,1.6118336219892182,9089.887673192923
0,0,0,1,0,0,1.2448441008799014,326557.61030299065
0,0,0,1,0,1,1.5641067080654711,131373.02051079215
0,0,0,1,0,2,1.2701496818347608,61226.2849125137
0,0,0,0,1,0,0.9614055481812712,7101.416253505347
0,0,0,0,1,1,2.0777746847979746,324.5528640752288
0,0,0,0,1,2,1.5510337419180547,54.563068104007314
0,0,0,0,0,0,0.9608960594475764,6595.4193035009
0,0,0,0,0,1,1.8440412519001756,783.7915658979906
0,0,0,0,0,2,0.8266853827073395,271.3801882568636
