age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,3.4191555137102023,11872.604326516985
1,1,1,1,1,1,2.570451042081235,1986.0084299795606
1,1,1,1,1,2,2.369047326521219,739.5511511001155
1,1,1,1,0,0,3.272625370727826,12337.380554046535
1,1,1,1,0,1,3.8570717704268165,6673.272876551261
1,1,1,1,0,2,12.011035927753477,4082.972415237732
1,1,1,0,1,0,2.9800505014100227,663.4704838227526
1,1,1,0,1,1,2.494194836787102,29.702675051539497
1,1,1,0,1,2,2.2129051889675284,18.982714668207276
1,1,1,0,0,0,0.26592413898071415,121.12642522104572
1,1,1,0,0,1,0.984913757007964,35.535947544196205
1,1,1,0,0,2,8.887041848456644,19.342886638363755
1,1,0,1,1,0,0.8878837397836341,23218.33769301012
1,1,0,1,1,1,1.152548762039249,1383.4015789621526
1,1,0,1,1,2,0.0,283.7970282134036
1,1,0,1,0,0,1.8723683926383072,32359.749257870633
1,1,0,1,0,1,3.617199563735602,5884.583404054455
1,1,0,1,0,2,9.455262264629436,1538.0340438990447
1,1,0,0,1,0,3.8459617057261006,3177.3864845285443
1,1,0,0,1,1,5.538588914170286,23.128028181813416
1,1,0,0,1,2,2.1118211008258436,3.980831785239746
1,1,0,0,0,0,0.4137617282398087,845.3361205996548
1,1,0,0,0,1,3.3582494968478884,62.51615725532002
1,1,0,0,0,2,7.771799370894265,5.313856475745517
1,0,1,1,1,0,1.0685638782142903,4513.164018038984
1,0,1,1,1,1,1.9857461931762068,886.6231398718733
1,0,1,1,1,2,3.033336670494096,576.587796137424
1,0,1,1,0,0,2.377849731651366,14693.101536679193
1,0,1,1,0,1,3.5681047117270097,8153.008010341727
1,0,1,1,0,2,13.171920834912019,5340.324142549842
1,0,1,0,1,0,0.27519153698322407,212.74324355874487
1,0,1,0,1,1,1.732769668672118,9.068322311295336
1,0,1,0,1,2,2.5616572919853215,7.794464665747109
1,0,1,0,0,0,0.0,206.18336783868173
1,0,1,0,0,1,0.6988054760578623,29.632399300381653
1,0,1,0,0,2,9.911968611619766,16.334921551735604
1,0,0,1,1,0,0.0,8290.6166984306
1,0,0,1,1,1,0.4973770042846896,564.8406097480255
1,0,0,1,1,2,0.0,137.58364807957372
1,0,0,1,0,0,1.442991821834092,33025.97292148681
1,0,0,1,0,1,3.2595904174738823,5467.942375365826
1,0,0,1,0,2,9.183597889460458,867.7291258393653
1,0,0,0,1,0,1.5766344843144235,743.4813428914209
1,0,0,0,1,1,4.6786543332362704,7.180797928502437
1,0,0,0,1,2,0.9981565962589938,0.0
1,0,0,0,0,0,0.0,919.1149443381536
1,0,0,0,0,1,2.9754566243663723,56.12442449869828
1,0,0,0,0,2,7.33613434776036,7.33292933449739
0,1,1,1,1,0,2.412462915646235,48394.90674712151
0,1,1,1,1,1,4.640018327147295,12956.27037716512
0,1,1,1,1,2,5.420399465694914,4738.354111560792
0,1,1,1,0,0,2.028622707302963,54381.11449643445
0,1,1,1,0,1,4.404908353853247,43679.3251324174
0,1,1,1,0,2,5.028040221489283,34294.62693386351
0,1,1,0,1,0,2.096449919353813,1463.0836962799701
0,1,1,0,1,1,4.357453907686648,124.09766371443942
0,1,1,0,1,2,5.633095977961891,40.602735514107614
0,1,1,0,0,0,0.0,1113.0977060479277
0,1,1,0,0,1,1.6205305792187574,235.11786314942432
0,1,1,0,0,2,2.5669732449639944,116.34805977270645
0,1,0,1,1,0,0.0,71301.7838501803
0,1,0,1,1,1,2.7714655248431717,9070.896690409361
0,1,0,1,1,2,1.7553275683258502,1522.2726225347155
0,1,0,1,0,0,0.7797913832855208,161114.4826561124
0,1,0,1,0,1,3.9836007374597835,63697.45033446396
0,1,0,1,0,2,2.467113458153445,25593.837010415933
0,1,0,0,1,0,2.740262227711338,7614.117153433721
0,1,0,0,1,1,6.846888025336956,102.10401424957071
0,1,0,0,1,2,5.153334239577783,6.3003700927407165
0,1,0,0,0,0,0.0,6363.917641524665
0,1,0,0,0,1,3.7081214718856916,639.0810048526822
0,1,0,0,0,2,1.3422682297190789,126.29587784608101
0,0,1,1,1,0,2.90061528157112,26086.690696490787
0,0,1,1,1,1,4.393318341713415,9392.801163786371
0,0,1,1,1,2,5.7725102955360885,5244.050457040323
0,0,1,1,0,0,2.811100711978196,46450.82122500003
0,0,1,1,0,1,3.2924558009554836,38522.79571615912
0,0,1,1,0,2,4.715256256847018,33503.43564512231
0,0,1,0,1,0,2.3765304382609704,800.5899204938519
0,0,1,0,1,1,4.080229084955973,122.50883867948683
0,0,1,0,1,2,5.815865048761141,31.85706691116891
0,0,1,0,0,0,0.19308719913164696,1311.5453988170661
0,0,1,0,0,1,0.6571322859838571,205.42332942103548
0,0,1,0,0,2,2.2644266182394674,111.27035791139683
0,0,0,1,1,0,0.7180022682382678,71002.39108693422
0,0,0,1,1,1,2.4571726026566627,10108.498611581
0,0,0,1,1,2,0.6759382666487909,1728.1107842524082
0,0,0,1,0,0,2.0305424283299,171463.06519557413
0,0,0,1,0,1,2.805380069097007,71518.69117595477
0,0,0,1,0,2,0.7246541832805641,26951.480670458015
0,0,0,0,1,0,3.4587484617305213,5463.718777268081
0,0,0,0,1,1,6.474027761884146,86.79256740563271
0,0,0,0,1,2,3.8765606748892956,18.641541649254886
0,0,0,0,0,0,0.828271541391721,6903.4190208071195
0,0,0,0,0,1,2.6509125592162777,593.8576030826082
0,0,0,0,0,2,0.0,110.05784804065163
