age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.491244841375292,51472.479985795726
1,1,1,1,1,1,4.1773221053182095,7829.118084539684
1,1,1,1,1,2,2.4792462899132293,4324.549515661927
1,1,1,1,0,0,2.6346709881236476,91793.474850731
1,1,1,1,0,1,1.0618415845911802,36503.394124137136
1,1,1,1,0,2,2.4102725642518674,28630.317244071528
1,1,1,0,1,0,2.0391875235509413,3859.5946651332106
1,1,1,0,1,1,3.9286658181785628,167.14945957053789
1,1,1,0,1,2,3.005084770562619,71.12674531863628
1,1,1,0,0,0,1.980465804862422,1867.439661007858
1,1,1,0,0,1,3.0971813939140524,294.1684786855554
1,1,1,0,0,2,3.5143972761193583,186.9847172953699
1,1,0,1,1,0,2.759892047053715,97094.43074435747
1,1,0,1,1,1,1.1081402616335843,7206.339034152767
1,1,0,1,1,2,0.9701336587702175,1985.9171036345163
1,1,0,1,0,0,0.938374720748646,203976.78569152634
1,1,0,1,0,1,0.7575166258651275,36158.027106361624
1,1,0,1,0,2,3.509715139421735,13040.437352723298
1,1,0,0,1,0,1.8002019854076727,15456.750457765245
1,1,0,0,1,1,1.8602177466170324,96.5663761669321
1,1,0,0,1,2,1.368509221271324,105.35729964167614
1,1,0,0,0,0,1.5783314940528665,7042.352269325654
1,1,0,0,0,1,0.49780030876685916,498.5855114682249
1,1,0,0,0,2,4.645836549809146,156.70892206764995
1,0,1,1,1,0,2.839033736222003,26212.78992440237
1,0,1,1,1,1,2.1856892436945943,4340.0451347696535
1,0,1,1,1,2,7.413674727668295,3809.7452639231647
1,0,1,1,0,0,1.6956493183700105,109874.71320115359
1,0,1,1,0,1,2.4432541363212272,43905.29945202985
1,0,1,1,0,2,3.132611309003023,34964.458051140515
1,0,1,0,1,0,2.1317152803609822,1655.145362784606
1,0,1,0,1,1,1.3144227315262154,83.53427675177576
1,0,1,0,1,2,7.031256931524096,45.02180898592781
1,0,1,0,0,0,0.7106708603415104,2098.322633084652
1,0,1,0,0,1,2.8346098048435637,409.00142065990826
1,0,1,0,0,2,3.6447573473537616,224.07968548263173
1,0,0,1,1,0,1.3187291061875743,40280.96080267881
1,0,0,1,1,1,1.3031867415756007,3290.030478311306
1,0,0,1,1,2,2.310269187448333,1008.7285794675333
1,0,0,1,0,0,0.08477431713471023,180672.06168325912
1,0,0,1,0,1,3.3783314014820283,27890.330931609697
1,0,0,1,0,2,3.5465625040861535,6908.719989335762
1,0,0,0,1,0,1.6552689884491762,4379.038627035392
1,0,0,0,1,1,1.4304186924622837,35.77907686395923
1,0,0,0,1,2,0.8804156828369095,28.118240543954588
1,0,0,0,0,0,1.2300196086678103,7562.274720374463
1,0,0,0,0,1,3.3747268025172956,526.3971722587793
1,0,0,0,0,2,2.2642956504891063,106.62427456112272
0,1,1,1,1,0,3.950247503509347,185811.7814860637
0,1,1,1,1,1,4.303849517941034,48336.498599048864
0,1,1,1,1,2,3.6145562855632845,24209.50532863783
0,1,1,1,0,0,3.102757265429194,229035.40975102462
0,1,1,1,0,1,4.41143642485671,159594.85002423832
0,1,1,1,0,2,2.9474301147112416,144752.71067587353
0,1,1,0,1,0,2.337402873248683,7023.792605719649
0,1,1,0,1,1,4.00494465787847,486.4716424165623
0,1,1,0,1,2,3.9031736009288993,121.51300804981403
0,1,1,0,0,0,3.454510324050536,5332.167047353022
0,1,1,0,0,1,5.024357912761099,2064.6812578795743
0,1,1,0,0,2,2.8278490365456195,1123.997915299737
0,1,0,1,1,0,1.1847976832984375,393363.9812727969
0,1,0,1,1,1,2.2640526984990346,52584.95747761861
0,1,0,1,1,2,4.403079595284309,12389.917957829406
0,1,0,1,0,0,0.941118215034696,776221.7091030991
0,1,0,1,0,1,2.4709007223928134,272634.4011470847
0,1,0,1,0,2,2.6164960600626426,131730.46564041218
0,1,0,0,1,0,2.6434479884279876,32669.923904626194
0,1,0,0,1,1,2.1450642018325596,839.3295965747044
0,1,0,0,1,2,3.875293151182962,176.23716356448801
0,1,0,0,0,0,0.04560988333260746,22383.65220974882
0,1,0,0,0,1,1.6521039856134863,3045.4305118322914
0,1,0,0,0,2,1.9184505759394432,767.352131440462
0,0,1,1,1,0,2.6826383159485148,105643.6914078687
0,0,1,1,1,1,3.5765801744463914,37818.13358575558
0,0,1,1,1,2,5.0597059688750035,24091.227409809224
0,0,1,1,0,0,2.0872185379585604,201879.86714806626
0,0,1,1,0,1,3.0605985788317893,143176.25724354634
0,0,1,1,0,2,2.6373971179662163,141814.65153740934
0,0,1,0,1,0,2.244851315874302,4519.222331632807
0,0,1,0,1,1,2.8600361662705436,503.7453033660702
0,0,1,0,1,2,5.7558108518780315,232.06303591598802
0,0,1,0,0,0,3.388787747835285,5660.744137473563
0,0,1,0,0,1,3.5025618933915483,1797.0276814961517
0,0,1,0,0,2,3.587086374142864,1229.1999263381745
0,0,0,1,1,0,1.5690460271903162,371750.6163697637
0,0,0,1,1,1,1.591702381178614,65539.73570842633
0,0,0,1,1,2,2.9011003102421946,17590.31505862266
0,0,0,1,0,0,0.9543065649147465,840423.6727079151
0,0,0,1,0,1,2.2165866895571456,312794.7600236545
0,0,0,1,0,2,3.3464869134308817,139465.97155312175
0,0,0,0,1,0,0.04146228261093565,29483.92523226873
0,0,0,0,1,1,2.3446258049650064,1069.0180049394503
0,0,0,0,1,2,1.5800818058037378,321.20579319330477
0,0,0,0,0,0,1.2337260009553637,31365.08687076858
0,0,0,0,0,1,0.9960740038686717,4318.328071513922
0,0,0,0,0,2,2.2288425722641216,1400.52020629058
