age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.7226297618903759,29519.120804816266
1,1,1,1,1,1,1.5334493225644068,3959.3133572007932
1,1,1,1,1,2,1.5865969524104004,2743.405319759359
1,1,1,1,0,0,2.020790707863927,32673.89114002803
1,1,1,1,0,1,2.887331949118724,14432.681350745264
1,1,1,1,0,2,5.874502083169475,9963.707066989602
1,1,1,0,1,0,0.25004441184493587,1864.2215603579539
1,1,1,0,1,1,1.5334493225644068,55.54653165693875
1,1,1,0,1,2,1.156622831896223,38.382118906542004
1,1,1,0,0,0,2.020790707863927,723.3065442104622
1,1,1,0,0,1,2.6873319491187244,22.23978527759681
1,1,1,0,0,2,5.474502083169477,10.34754317390811
1,1,0,1,1,0,1.2333076171510702,34572.69926726103
1,1,0,1,1,1,1.4739226622204136,2748.615301387414
1,1,0,1,1,2,1.4739226622204133,651.0626592560099
1,1,0,1,0,0,0.9157723383705938,45488.98115629989
1,1,0,1,0,1,1.3120032967657502,10125.8512088596
1,1,0,1,0,2,1.926333835326217,2548.2009690482187
1,1,0,0,1,0,0.83330761715107,4060.361798035632
1,1,0,0,1,1,1.8739226622204137,11.796117668595086
1,1,0,0,1,2,1.6739226622204133,0.0
1,1,0,0,0,0,0.33228426798430477,1407.1227112041977
1,1,0,0,0,1,0.8809887889561001,71.64200827384546
1,1,0,0,0,2,1.926333835326217,25.3059832104944
1,0,1,1,1,0,2.0612316903113594,16142.877501189458
1,0,1,1,1,1,3.195770555031659,2429.87215447998
1,0,1,1,1,2,2.8295867578599654,1868.6548493329938
1,0,1,1,0,0,0.824888092227251,41648.58298045448
1,0,1,1,0,1,3.5382149645721057,18445.408564299574
1,0,1,1,0,2,5.5512541063768515,12855.087738622364
1,0,1,0,1,0,1.8612316903113604,861.9909239779759
1,0,1,0,1,1,2.9957705550316587,32.55963875148967
1,0,1,0,1,2,3.5806281558866795,31.536008103058034
1,0,1,0,0,0,1.8367687475980912,880.198559715637
1,0,1,0,0,1,4.706800509868772,44.76206799103979
1,0,1,0,0,2,5.151254106376852,41.93488314301191
1,0,0,1,1,0,0.5112505035276815,14495.82983352327
1,0,0,1,1,1,1.4946517380452429,714.0943706518436
1,0,0,1,1,2,1.621293284918138,366.6929012767558
1,0,0,1,0,0,0.0,43702.71908541886
1,0,0,1,0,1,2.1016851549080733,7429.096307730866
1,0,0,1,0,2,4.6700680743238046,1827.0014430956319
1,0,0,0,1,0,0.5277811176711316,1436.4006750436824
1,0,0,0,1,1,0.8712878327823099,162.42560309511694
1,0,0,0,1,2,1.0876618682287136,0.0
1,0,0,0,0,0,0.564438096877834,1333.2605827803786
1,0,0,0,0,1,1.8919010876446773,52.99140827495336
1,0,0,0,0,2,4.470068074323805,25.182905668453195
0,1,1,1,1,0,3.591486774089455,121567.9135792465
0,1,1,1,1,1,4.0912212581223875,38006.221265301116
0,1,1,1,1,2,2.625552675581773,19379.800037928533
0,1,1,1,0,0,1.9117258218823503,127770.7513275678
0,1,1,1,0,1,4.157612985416122,102400.40749240665
0,1,1,1,0,2,3.962575360092436,98694.55659256355
0,1,1,0,1,0,0.25004441184493587,3175.7428851694194
0,1,1,0,1,1,1.0747392551213069,226.44304634438123
0,1,1,0,1,2,2.625552675581773,57.70280797031088
0,1,1,0,0,0,0.45025009108734104,2725.250579271113
0,1,1,0,0,1,4.165000703988201,637.2254313234127
0,1,1,0,0,2,3.7625753600924368,253.64090735428599
0,1,0,1,1,0,1.9643410535487542,171697.24573189957
0,1,0,1,1,1,2.847486161894493,26471.382139468882
0,1,0,1,1,2,2.383908857666003,7692.778972657885
0,1,0,1,0,0,0.6675238013344387,286234.2797161743
0,1,0,1,0,1,2.1408174101984354,150847.92206192054
0,1,0,1,0,2,2.440666471043046,74065.97213992596
0,1,0,0,1,0,1.118337440705592,9144.654286595025
0,1,0,0,1,1,1.9440024738763866,49.703889282611684
0,1,0,0,1,2,3.1770796518213578,0.0
0,1,0,0,0,0,0.6675238013344387,7114.582787390565
0,1,0,0,0,1,2.3408174101984356,790.1770355176285
0,1,0,0,0,2,2.040666471043046,253.3766673141449
0,0,1,1,1,0,2.8428484884198957,86137.17986298309
0,0,1,1,1,1,4.23293415818584,32129.514829524658
0,0,1,1,1,2,1.9152512933674153,21509.2698866008
0,0,1,1,0,0,2.4020839613302716,117996.83211090862
0,0,1,1,0,1,3.1587328835193467,96131.59116689113
0,0,1,1,0,2,4.339400030907509,94818.14301560461
0,0,1,0,1,0,2.0073993657635905,3527.120879547626
0,0,1,0,1,1,1.4073993657635904,287.91023190171757
0,0,1,0,1,2,2.1152512933674155,103.01760373198844
0,0,1,0,0,0,1.2020839613302718,3329.5559344685303
0,0,1,0,0,1,3.1587328835193462,690.1825049450682
0,0,1,0,0,2,3.5394000309075095,245.2263870642898
0,0,0,1,1,0,0.5989681757895958,165026.12905922442
0,0,0,1,1,1,1.006086794806538,34297.53554359043
0,0,0,1,1,2,1.0126919814413324,10644.673555245357
0,0,0,1,0,0,0.7428595527499463,340608.7231837701
0,0,0,1,0,1,1.2841256430608856,165010.47206224353
0,0,0,1,0,2,4.149742808671892,83994.33449602805
0,0,0,0,1,0,1.7989681757895957,9267.836728732744
0,0,0,0,1,1,2.0060867948065377,197.69616386783792
0,0,0,0,1,2,2.0126919814413324,34.0052906439675
0,0,0,0,0,0,1.1428595527499463,9855.384086578953
0,0,0,0,0,1,2.6841256430608853,1016.8904880007683
0,0,0,0,0,2,5.349742808671891,94.08025705869431
