age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.100574092340386,20347.898159464774
1,1,1,1,1,1,3.433301726811178,3898.2181123833298
1,1,1,1,1,2,4.223679232622713,2893.8552646500657
1,1,1,1,0,0,2.1566317314018604,19157.94978034178
1,1,1,1,0,1,3.2974777648609486,10091.030999973395
1,1,1,1,0,2,4.3606297042580735,9119.667340951382
1,1,1,0,1,0,1.6734661241090931,865.4565393416739
1,1,1,0,1,1,2.645856513305198,38.491198355308434
1,1,1,0,1,2,4.230158103049925,38.346453247188855
1,1,1,0,0,0,0.5923401709093131,229.29749306680853
1,1,1,0,0,1,2.547460513669057,63.757250310459966
1,1,1,0,0,2,4.1515722758339475,29.057121280885045
1,1,0,1,1,0,1.0964572474125795,23164.142549337474
1,1,0,1,1,1,1.1976029595313167,2380.1001132190313
1,1,0,1,1,2,0.6059432687912613,814.3675397707417
1,1,0,1,0,0,1.3012590885903683,25849.3268623441
1,1,0,1,0,1,2.1316702864913983,6406.382536420281
1,1,0,1,0,2,1.928659056053494,2828.090767572809
1,1,0,0,1,0,1.4301795101767494,1894.6599110688915
1,1,0,0,1,1,0.0,17.158589394253017
1,1,0,0,1,2,0.8840194255758267,15.947028387611208
1,1,0,0,0,0,0.8083818360830645,554.7230345541052
1,1,0,0,0,1,1.143801219215964,61.63172242270246
1,1,0,0,0,2,2.301782990976502,18.989503701600295
1,0,1,1,1,0,2.168648846504502,9337.450153508056
1,0,1,1,1,1,3.530683015011634,2232.050583373178
1,0,1,1,1,2,4.481528636021121,2446.1509584962682
1,0,1,1,0,0,1.9486388511754558,25765.1131242654
1,0,1,1,0,1,2.9780789768358855,13549.753028351312
1,0,1,1,0,2,4.25200211248325,12829.227479668567
1,0,1,0,1,0,2.175079809904692,375.54335252049646
1,0,1,0,1,1,2.9996165033780384,16.501571834302823
1,0,1,0,1,2,4.548503206244603,29.71429904408891
1,0,1,0,0,0,1.0925053282167374,373.37727385415843
1,0,1,0,0,1,2.759059533418723,95.77187981321283
1,0,1,0,0,2,4.378059489757738,37.90000584506005
1,0,0,1,1,0,1.2357428899638891,9678.161112594613
1,0,0,1,1,1,1.4408590814070903,938.7601411772529
1,0,0,1,1,2,2.15471306224539,345.02099468824935
1,0,0,1,0,0,0.8143402206991954,27689.23285503242
1,0,0,1,0,1,1.6080094560896918,5849.932498736185
1,0,0,1,0,2,2.76081497828243,1967.2958590758162
1,0,0,0,1,0,1.5179765252866995,495.8659951860416
1,0,0,0,1,1,0.0,14.328363448171588
1,0,0,0,1,2,2.0082573597533853,11.335250720436884
1,0,0,0,0,0,0.5445934466528771,612.4048377041557
1,0,0,0,0,1,0.6661106375161441,40.373098358137526
1,0,0,0,0,2,2.984026159831208,14.574723955687306
0,1,1,1,1,0,3.232018183383795,96398.57490952728
0,1,1,1,1,1,4.9560146912253575,34054.47960696117
0,1,1,1,1,2,6.561546117626289,22384.085239658278
0,1,1,1,0,0,3.547878537709255,93820.91725822084
0,1,1,1,0,1,4.987167508129086,83023.90997116707
0,1,1,1,0,2,6.40622044901629,92921.6938877224
0,1,1,0,1,0,2.1743558674327055,2558.333401042504
0,1,1,0,1,1,4.581440209755177,189.3384825519596
0,1,1,0,1,2,6.279378956248506,118.06628150746218
0,1,1,0,0,0,1.4486592545874504,1900.93818214391
0,1,1,0,0,1,4.745647614063529,672.5923212561854
0,1,1,0,0,2,6.004143613877701,405.8690597601706
0,1,0,1,1,0,1.768895662495586,143378.19732069338
0,1,0,1,1,1,2.278153420706805,23396.042434288833
0,1,0,1,1,2,2.389269972353177,7915.27168200695
0,1,0,1,0,0,2.1671069955689504,214316.08981443808
0,1,0,1,0,1,3.312804303152432,95886.02481160153
0,1,0,1,0,2,3.35331639600164,51979.776135436805
0,1,0,0,1,0,1.6254078025669187,6154.170978815988
0,1,0,0,1,1,1.5084872711902557,117.25557611373499
0,1,0,0,1,2,2.5320443223597033,33.81957318304642
0,1,0,0,0,0,1.2926462454593457,5505.460048059632
0,1,0,0,0,1,2.9867768180302905,701.4326391549549
0,1,0,0,0,2,3.6867651492371425,201.0427310440735
0,0,1,1,1,0,3.0199249203610727,63032.78121348134
0,0,1,1,1,1,4.568784138968924,28689.7545688958
0,0,1,1,1,2,6.2710268040347374,25871.949872923735
0,0,1,1,0,0,3.026580079294092,95059.18083279757
0,0,1,1,0,1,4.15001931864521,83478.03067606108
0,0,1,1,0,2,5.716086579249584,99531.30166478215
0,0,1,0,1,0,2.4188609122940377,2087.7506238989927
0,0,1,0,1,1,4.473647735623697,171.4303396810267
0,0,1,0,1,2,6.072414718705795,123.51493099969566
0,0,1,0,0,0,1.6585782099586845,2168.8277989940343
0,0,1,0,0,1,4.462556608606951,819.1702436532174
0,0,1,0,0,2,5.672183926062182,460.1195850320609
0,0,0,1,1,0,1.7383002810343662,136127.80657123186
0,0,0,1,1,1,2.147084695299998,29513.867527770533
0,0,0,1,1,2,3.4999580419916576,9675.151311934605
0,0,0,1,0,0,1.477169542663328,243420.75819136345
0,0,0,1,0,1,2.3816810644662247,114384.40851583167
0,0,0,1,0,2,3.7142530334130064,59050.63426148891
0,0,0,0,1,0,1.5663831699169137,5459.787224060274
0,0,0,0,1,1,1.1718290648355667,195.21627365017852
0,0,0,0,1,2,3.2412599089741834,20.862734810684547
0,0,0,0,0,0,0.8488986472672799,7620.413378878235
0,0,0,0,0,1,2.124683204298541,814.4296002149307
0,0,0,0,0,2,3.920848409526852,266.0843983954943
