age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.406692590065153,29415.999820454883
1,1,1,1,1,1,6.2637660525202215,4227.480761552284
1,1,1,1,1,2,8.321976461666486,2060.1428736426
1,1,1,1,0,0,3.0180507543360906,31990.326459070675
1,1,1,1,0,1,2.01481618030099,14811.314962543322
1,1,1,1,0,2,1.0671549553900737,9350.899498356644
1,1,1,0,1,0,1.9637796525588609,1506.2211395072432
1,1,1,0,1,1,6.637577243675394,70.12174409901067
1,1,1,0,1,2,5.072110263468721,25.708395853207502
1,1,1,0,0,0,0.3795941796195189,423.56660217087085
1,1,1,0,0,1,1.5744790666651651,50.62921714846691
1,1,1,0,0,2,1.443103516635302,10.064343220824032
1,1,0,1,1,0,2.4209837046113374,54126.856541198526
1,1,0,1,1,1,3.7170582019242784,3042.3644204948196
1,1,0,1,1,2,2.877353535913275,981.1783986374617
1,1,0,1,0,0,2.034010898401732,79573.313005362
1,1,0,1,0,1,3.4380180451869204,13615.25779717757
1,1,0,1,0,2,4.681398183772177,3949.396356327348
1,1,0,0,1,0,0.813340279092102,5990.026300430992
1,1,0,0,1,1,3.5443763657975493,86.8430167261288
1,1,0,0,1,2,3.3039783319117677,8.821718136316342
1,1,0,0,0,0,1.8280589534464178,1972.7812234309552
1,1,0,0,0,1,3.7442991043147766,93.48328693573396
1,1,0,0,0,2,4.477757759366239,16.761674356574794
1,0,1,1,1,0,2.2800800682150206,12959.644987591311
1,0,1,1,1,1,1.8870575813656623,2108.357718888004
1,0,1,1,1,2,4.853496639090306,1508.0230809988084
1,0,1,1,0,0,2.2525272007847317,38217.28104560181
1,0,1,1,0,1,2.827283960576215,17814.332243886445
1,0,1,1,0,2,2.3865765427181396,11720.119569504506
1,0,1,0,1,0,2.1573874372573645,463.72826142133124
1,0,1,0,1,1,2.300543886363279,22.309037258404587
1,0,1,0,1,2,5.660035651900154,24.990646369868852
1,0,1,0,0,0,0.11089228939839417,449.2517917829572
1,0,1,0,0,1,2.2016904371356416,54.78982364512976
1,0,1,0,0,2,1.9747068686065226,14.141126996396396
1,0,0,1,1,0,0.07755409030171628,22948.383522260785
1,0,0,1,1,1,1.9484644876220192,1353.6817115539086
1,0,0,1,1,2,3.2744637924632345,372.16241822879743
1,0,0,1,0,0,0.4980163371473147,80332.02231947237
1,0,0,1,0,1,1.9939933401315364,13440.489879492603
1,0,0,1,0,2,2.087426859382098,3007.3083118390223
1,0,0,0,1,0,1.2080647615702484,1670.6906867213665
1,0,0,0,1,1,1.4912707407337609,24.00646794549466
1,0,0,0,1,2,3.1356970475624566,15.41242894513631
1,0,0,0,0,0,1.678608739868698,2151.410447254197
1,0,0,0,0,1,1.844036825715083,118.90952587251691
1,0,0,0,0,2,2.6663763878803315,15.452797511398343
0,1,1,1,1,0,2.9217242520553106,93605.05846185838
0,1,1,1,1,1,3.231954230805053,25446.54338499115
0,1,1,1,1,2,3.3077761805009995,11189.513502940024
0,1,1,1,0,0,4.4430501309667605,111223.74151130584
0,1,1,1,0,1,4.552921963694659,93633.67057150694
0,1,1,1,0,2,2.6679388490458193,80897.19642103395
0,1,1,0,1,0,1.7829446546038226,3849.9588165841064
0,1,1,0,1,1,2.801981786427658,381.70493206511503
0,1,1,0,1,2,4.177477786486423,144.24442711458437
0,1,1,0,0,0,3.294902428556992,1793.4139813043967
0,1,1,0,0,1,5.611800298924217,560.8737136154258
0,1,1,0,0,2,2.32933934033687,248.62574185678633
0,1,0,1,1,0,2.5885134046945355,159024.2723864063
0,1,0,1,1,1,2.5862591929302945,21416.90835605526
0,1,0,1,1,2,2.825143565997676,4887.064739146142
0,1,0,1,0,0,1.6020196764727441,346448.099482447
0,1,0,1,0,1,4.5049478656977255,143458.036439999
0,1,0,1,0,2,2.974291870587596,62374.774948195074
0,1,0,0,1,0,2.191789610213133,11449.150406338704
0,1,0,0,1,1,2.1063405928983854,254.47742243677962
0,1,0,0,1,2,2.7032369844763027,45.71436715832273
0,1,0,0,0,0,0.25422013849116026,10717.039575865898
0,1,0,0,0,1,5.649189563095227,1310.4292741821314
0,1,0,0,0,2,2.9213336440054936,293.6509988323469
0,0,1,1,1,0,2.853989950130629,55400.66439601632
0,0,1,1,1,1,3.4264887982679926,19513.011319315818
0,0,1,1,1,2,3.748431529748646,10559.644704748329
0,0,1,1,0,0,3.189774574677201,94096.90712531077
0,0,1,1,0,1,4.358901139550473,82324.98508129556
0,0,1,1,0,2,1.9609809001232892,79569.90211800233
0,0,1,0,1,0,1.9176746011179113,2773.457957292723
0,0,1,0,1,1,2.8106669677032863,350.61229104967265
0,0,1,0,1,2,5.008792556993647,197.12102628910725
0,0,1,0,0,0,2.029778486117201,1634.828229420584
0,0,1,0,0,1,4.525933287881475,474.41218414586695
0,0,1,0,0,2,4.834892905936993,258.6350774372415
0,0,0,1,1,0,2.8253830470650905,155670.7891410109
0,0,0,1,1,1,2.475896780636209,25382.073293430167
0,0,0,1,1,2,0.3164468569447869,5449.959677178827
0,0,0,1,0,0,2.370406876384449,373844.6119320969
0,0,0,1,0,1,1.824505163505843,162929.27579852453
0,0,0,1,0,2,4.099079350855164,69355.79554966626
0,0,0,0,1,0,2.082815018690841,9427.09790297575
0,0,0,0,1,1,0.04592242340820807,264.8557616838855
0,0,0,0,1,2,2.34620612551809,64.09185321255903
0,0,0,0,0,0,0.3439391689379945,11472.319463963544
0,0,0,0,0,1,0.883718314790654,1447.7732095917524
0,0,0,0,0,2,3.49754584032832,303.5516352234148
