age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.2314739963441177,17012.86094829141
1,1,1,1,1,1,7.169037035256928,2262.2427744511997
1,1,1,1,1,2,2.535812868004558,1489.3949258041387
1,1,1,1,0,0,0.7889939944352627,17551.435726150252
1,1,1,1,0,1,3.652632492571303,8849.954504223699
1,1,1,1,0,2,3.361301540651813,6045.970955121109
1,1,1,0,1,0,0.5428319774551007,710.6276164796778
1,1,1,0,1,1,4.913142549163532,27.7725173040424
1,1,1,0,1,2,2.7791478507857743,20.40835529017784
1,1,1,0,0,0,1.9041170390245212,157.28307020120718
1,1,1,0,0,1,3.845325913273995,47.88523020770142
1,1,1,0,0,2,1.7096538064730349,21.11976127701924
1,1,0,1,1,0,2.510397002534495,33033.980047559424
1,1,0,1,1,1,2.401811088637274,2218.6319007142224
1,1,0,1,1,2,1.1859469271051792,547.6841623848364
1,1,0,1,0,0,0.939882003354325,39535.548456313525
1,1,0,1,0,1,1.390264347526334,8476.737393359901
1,1,0,1,0,2,2.797538889710279,2369.085480545311
1,1,0,0,1,0,2.0045175670378343,2889.0006490688634
1,1,0,0,1,1,2.543752908027963,35.65863620737643
1,1,0,0,1,2,2.595481083761422,55.55003529219459
1,1,0,0,0,0,0.0,658.7817918471821
1,1,0,0,0,1,2.641931096236376,36.60906516361879
1,1,0,0,0,2,2.8617740647393473,13.634555946799036
1,0,1,1,1,0,0.794175238858293,7390.322618740672
1,0,1,1,1,1,3.8872472264373115,1419.4580094814962
1,0,1,1,1,2,4.23048125900299,1011.6145355185296
1,0,1,1,0,0,2.5454506156207137,21565.141609282644
1,0,1,1,0,1,3.9037586825309964,11269.726986687894
1,0,1,1,0,2,4.846426616408853,8191.826043004708
1,0,1,0,1,0,1.8911986307170476,276.3774783860726
1,0,1,0,1,1,4.253153236358236,21.6470189690542
1,0,1,0,1,2,4.760384683979019,7.366340564040809
1,0,1,0,0,0,0.49692683886489303,136.83633911692957
1,0,1,0,0,1,2.729461843844434,57.423437486438154
1,0,1,0,0,2,1.712453767054757,21.150287675477443
1,0,0,1,1,0,0.0,14067.493050853584
1,0,0,1,1,1,4.407354908234618,854.7291037112019
1,0,0,1,1,2,2.283591646811452,286.96420690615054
1,0,0,1,0,0,0.6254490623406506,42234.38075228505
1,0,0,1,0,1,0.44576508520552827,8056.637164275698
1,0,0,1,0,2,2.683591646811452,1973.0104063051635
1,0,0,0,1,0,0.518067627029641,744.9749157139313
1,0,0,0,1,1,3.071599549414811,18.102282234563518
1,0,0,0,1,2,4.75748836901896,5.869442060419137
1,0,0,0,0,0,1.6503913563557293,781.6762083310052
1,0,0,0,0,1,2.294456934586079,99.77627965764337
1,0,0,0,0,2,2.5555658041615907,0.0
0,1,1,1,1,0,3.210855236719376,77640.84159917494
0,1,1,1,1,1,2.4549914801458024,21052.977380248172
0,1,1,1,1,2,3.563793559825654,10094.093525988568
0,1,1,1,0,0,3.6697276234107625,80343.05496290376
0,1,1,1,0,1,3.9165503785432607,72736.94028494856
0,1,1,1,0,2,3.4398259199999432,61170.192273494475
0,1,1,0,1,0,2.9712414704087022,1734.0933380394413
0,1,1,0,1,1,2.9681194914534035,95.16874068015713
0,1,1,0,1,2,6.511320378892209,90.07684354366351
0,1,1,0,0,0,4.186118427687534,1060.557708550464
0,1,1,0,0,1,4.773475625852878,381.9729876080243
0,1,1,0,0,2,3.8759920244195634,144.96753157389966
0,1,0,1,1,0,1.097868536457138,137289.1419348481
0,1,0,1,1,1,1.1674230674043464,15122.661885903586
0,1,0,1,1,2,6.136272950408475,3880.0842743694425
0,1,0,1,0,0,2.566922406179985,236403.16639931157
0,1,0,1,0,1,3.0294962037392015,96832.02140412695
0,1,0,1,0,2,0.7404168039036125,38672.96544244503
0,1,0,0,1,0,0.7707361675082217,7364.3967387786215
0,1,0,0,1,1,1.4754350715498679,233.7348198135714
0,1,0,0,1,2,3.6044293385209616,36.90969378058727
0,1,0,0,0,0,1.565224558292894,4326.010531336854
0,1,0,0,0,1,1.5239427168777802,565.8144859246623
0,1,0,0,0,2,2.3641897425201055,84.08718789631223
0,0,1,1,1,0,1.0176045974665544,45363.28858608353
0,0,1,1,1,1,3.7622047864894292,15463.466688596309
0,0,1,1,1,2,4.027078962722878,10041.9606164731
0,0,1,1,0,0,3.8176669057118815,69894.6751306071
0,0,1,1,0,1,2.2973989383872686,63467.790298037646
0,0,1,1,0,2,3.4711828398605356,59636.03745544287
0,0,1,0,1,0,1.6001322614206224,1036.5881493190564
0,0,1,0,1,1,3.07510898001583,117.26081316575603
0,0,1,0,1,2,4.439939508226241,33.023835258659375
0,0,1,0,0,0,2.9002350777515997,921.7053499300429
0,0,1,0,0,1,0.7712112718077972,383.551548788704
0,0,1,0,0,2,3.622119005867875,190.58289513820804
0,0,0,1,1,0,0.3815918351523125,122667.44999611482
0,0,0,1,1,1,3.563711027586747,19949.156768269324
0,0,0,1,1,2,3.5144496639624863,5394.233122350887
0,0,0,1,0,0,2.0161556586479943,264544.6100234907
0,0,0,1,0,1,2.077000590078303,116515.16137507098
0,0,0,1,0,2,2.9145600433599648,46259.564156859604
0,0,0,0,1,0,1.66638551110089,5984.935378786772
0,0,0,0,1,1,3.604523128209486,396.0246643968677
0,0,0,0,1,2,4.604843224499348,118.45601924214931
0,0,0,0,0,0,2.623429925191034,3998.655759367274
0,0,0,0,0,1,1.0144749549306415,796.3774914712268
0,0,0,0,0,2,3.1358661191600636,97.1488259955983
