age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.1253572986725264,29519.120804816266
1,1,1,1,1,1,1.0652887478389395,3959.3133572007932
1,1,1,1,1,2,4.307108331747382,2743.405319759359
1,1,1,1,0,0,2.105274091942977,32673.89114002803
1,1,1,1,0,1,2.590384232330323,14432.681350745264
1,1,1,1,0,2,3.0249550421923406,9963.707066989602
1,1,1,0,1,0,1.7335692038832446,1864.2215603579539
1,1,1,0,1,1,1.205490931374536,55.54653165693875
1,1,1,0,1,2,4.353927133811428,38.382118906542004
1,1,1,0,0,0,2.7423552053662474,723.3065442104622
1,1,1,0,0,1,2.5493332482169433,22.23978527759681
1,1,1,0,0,2,2.718583656010837,10.34754317390811
1,1,0,1,1,0,0.672387749786878,34572.69926726103
1,1,0,1,1,1,1.406675770099346,2748.615301387414
1,1,0,1,1,2,0.04442068032659785,651.0626592560099
1,1,0,1,0,0,0.10668354878826025,45488.98115629989
1,1,0,1,0,1,0.010871192207453972,10125.8512088596
1,1,0,1,0,2,0.061120045345057994,2548.2009690482187
1,1,0,0,1,0,0.7201607782956874,4060.361798035632
1,1,0,0,1,1,2.9614602583359373,11.796117668595086
1,1,0,0,1,2,0.34569478407961896,0.0
1,1,0,0,0,0,0.14318010377053061,1407.1227112041977
1,1,0,0,0,1,1.2385778468227409,71.64200827384546
1,1,0,0,0,2,0.0,25.3059832104944
1,0,1,1,1,0,1.9731748569387568,16142.877501189458
1,0,1,1,1,1,2.9511964584641817,2429.87215447998
1,0,1,1,1,2,0.0,1868.6548493329938
1,0,1,1,0,0,0.5273435397496832,41648.58298045448
1,0,1,1,0,1,3.486823313342805,18445.408564299574
1,0,1,1,0,2,2.127346765175375,12855.087738622364
1,0,1,0,1,0,2.099474026809586,861.9909239779759
1,0,1,0,1,1,2.824798776938377,32.55963875148967
1,0,1,0,1,2,0.0,31.536008103058034
1,0,1,0,0,0,5.363867126741393,880.198559715637
1,0,1,0,0,1,3.27690348894473,44.76206799103979
1,0,1,0,0,2,1.6018591338041033,41.93488314301191
1,0,0,1,1,0,0.0,14495.82983352327
1,0,0,1,1,1,0.0,714.0943706518436
1,0,0,1,1,2,1.9317673758938898,366.6929012767558
1,0,0,1,0,0,0.0,43702.71908541886
1,0,0,1,0,1,3.0217502787423633,7429.096307730866
1,0,0,1,0,2,3.658100615969131,1827.0014430956319
1,0,0,0,1,0,0.0,1436.4006750436824
1,0,0,0,1,1,1.1130218275235009,162.42560309511694
1,0,0,0,1,2,1.976300821033827,0.0
1,0,0,0,0,0,0.0,1333.2605827803786
1,0,0,0,0,1,4.143519452361284,52.99140827495336
1,0,0,0,0,2,3.293728073513053,25.182905668453195
0,1,1,1,1,0,3.170240666453807,121567.9135792465
0,1,1,1,1,1,4.322294138779943,38006.221265301116
0,1,1,1,1,2,2.6571722742033166,19379.800037928533
0,1,1,1,0,0,3.4238297137189546,127770.7513275678
0,1,1,1,0,1,4.044879266462804,102400.40749240665
0,1,1,1,0,2,3.757760521888839,98694.55659256355
0,1,1,0,1,0,0.3020413286465541,3175.7428851694194
0,1,1,0,1,1,4.24716568336898,226.44304634438123
0,1,1,0,1,2,3.049802748404382,57.70280797031088
0,1,1,0,0,0,0.4054505222983671,2725.250579271113
0,1,1,0,0,1,3.929642021299039,637.2254313234127
0,1,1,0,0,2,3.9383320727186795,253.64090735428599
0,1,0,1,1,0,1.085815284533222,171697.24573189957
0,1,0,1,1,1,3.142827945269207,26471.382139468882
0,1,0,1,1,2,4.045444623256333,7692.778972657885
0,1,0,1,0,0,0.7464432170573839,286234.2797161743
0,1,0,1,0,1,2.4295885906493933,150847.92206192054
0,1,0,1,0,2,2.020489368375074,74065.97213992596
0,1,0,0,1,0,1.0745990138758084,9144.654286595025
0,1,0,0,1,1,4.399767902811089,49.703889282611684
0,1,0,0,1,2,4.595484298955534,0.0
0,1,0,0,0,0,0.9435449500654838,7114.582787390565
0,1,0,0,0,1,3.5006020904239707,790.1770355176285
0,1,0,0,0,2,2.2146431286147568,253.3766673141449
0,0,1,1,1,0,2.6763581986223715,86137.17986298309
0,0,1,1,1,1,4.497085350064977,32129.514829524658
0,0,1,1,1,2,2.456785435292948,21509.2698866008
0,0,1,1,0,0,1.6407098970113494,117996.83211090862
0,0,1,1,0,1,3.456022838543047,96131.59116689113
0,0,1,1,0,2,3.886777940934482,94818.14301560461
0,0,1,0,1,0,1.8563136693562377,3527.120879547626
0,0,1,0,1,1,4.301565147690464,287.91023190171757
0,0,1,0,1,2,2.67640449276333,103.01760373198844
0,0,1,0,0,0,1.5179315392995942,3329.5559344685303
0,0,1,0,0,1,3.3180945920328933,690.1825049450682
0,0,1,0,0,2,3.9920388206507997,245.2263870642898
0,0,0,1,1,0,0.8361251053053362,165026.12905922442
0,0,0,1,1,1,1.027739251090983,34297.53554359043
0,0,0,1,1,2,3.94201923668747,10644.673555245357
0,0,0,1,0,0,0.17629775135601583,340608.7231837701
0,0,0,1,0,1,1.6821282489359954,165010.47206224353
0,0,0,1,0,2,3.8077165224245766,83994.33449602805
0,0,0,0,1,0,0.6697571531077251,9267.836728732744
0,0,0,0,1,1,2.2258689899576725,197.69616386783792
0,0,0,0,1,2,4.382559081946819,34.0052906439675
0,0,0,0,0,0,0.23483935249343219,9855.384086578953
0,0,0,0,0,1,2.792012188887252,1016.8904880007683
0,0,0,0,0,2,3.9880607331732936,94.08025705869431
