age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.903676750295237,8577.785826273868
1,1,1,1,1,1,0.8503304263329838,1376.207789485697
1,1,1,1,1,2,0.0,612.9282260737447
1,1,1,1,0,0,0.3217438935069984,9446.170591779011
1,1,1,1,0,1,3.675489337039182,4161.56582576603
1,1,1,1,0,2,2.494886073770442,2885.816165448682
1,1,1,0,1,0,1.8738806186919525,353.52337415745274
1,1,1,0,1,1,0.776019689111557,16.085061097745065
1,1,1,0,1,2,0.0,18.450794822025756
1,1,1,0,0,0,0.0,94.31708605780683
1,1,1,0,0,1,3.460528430630105,12.69714656324767
1,1,1,0,0,2,2.1631215960037493,12.457958818488006
1,1,0,1,1,0,1.1100711520640842,25223.564743313775
1,1,0,1,1,1,0.0,1225.3043308738781
1,1,0,1,1,2,0.0,379.15497248824533
1,1,0,1,0,0,1.0288038010303748,37089.04235409488
1,1,0,1,0,1,1.1486625797724042,5119.567777558734
1,1,0,1,0,2,0.8456911328734645,1267.773240538148
1,1,0,0,1,0,0.19435997196279986,3779.44325635889
1,1,0,0,1,1,0.5152143653186443,9.449287374874544
1,1,0,0,1,2,0.0,23.441383535959382
1,1,0,0,0,0,0.5760987713909954,866.4347926347624
1,1,0,0,0,1,2.0402963145285793,32.69817862330633
1,1,0,0,0,2,0.44784453530254553,6.405005673701022
1,0,1,1,1,0,0.7107071131757596,3613.834878203278
1,0,1,1,1,1,0.0,574.2933313785323
1,0,1,1,1,2,0.0,404.71880168770963
1,0,1,1,0,0,0.0,11564.239202321336
1,0,1,1,0,1,2.711230862734677,5239.706412737655
1,0,1,1,0,2,4.175847093682749,3667.8991676774326
1,0,1,0,1,0,0.0,127.65192227239902
1,0,1,0,1,1,0.0,7.269057287999187
1,0,1,0,1,2,0.0,11.388091518400147
1,0,1,0,0,0,0.0,92.8904190729838
1,0,1,0,0,1,2.412382154346785,18.9346718635723
1,0,1,0,0,2,3.392231579706342,9.143047395245642
1,0,0,1,1,0,0.6330043578490752,9452.551436791622
1,0,0,1,1,1,0.0,441.65176571437394
1,0,0,1,1,2,0.0,173.11014373376872
1,0,0,1,0,0,0.0,36709.28353479091
1,0,0,1,0,1,0.21783224232101167,4671.549528377263
1,0,0,1,0,2,0.9803632568886467,996.9102768323372
1,0,0,0,1,0,0.0,759.3484758794091
1,0,0,0,1,1,0.3625540294675156,3.483116044537315
1,0,0,0,1,2,0.0,3.716526159566101
1,0,0,0,0,0,0.0,922.195789950392
1,0,0,0,0,1,1.075621126111767,32.20729241638196
1,0,0,0,0,2,0.18070857412140884,11.437788074103702
0,1,1,1,1,0,2.94102327215138,42030.324316143844
0,1,1,1,1,1,2.2474007385942456,8379.587001567337
0,1,1,1,1,2,1.160366065568497,2602.3289204852244
0,1,1,1,0,0,3.4695921399336176,49762.83362900887
0,1,1,1,0,1,4.8350948026942175,36920.26590655807
0,1,1,1,0,2,3.559050488199385,24230.405057821143
0,1,1,0,1,0,1.5110185960224136,1140.4870575311932
0,1,1,0,1,1,1.5654745240340588,25.245376239982797
0,1,1,0,1,2,1.0926382702511326,15.252554889960573
0,1,1,0,0,0,1.2808738437786098,628.5748456837133
0,1,1,0,0,1,2.644305540609338,127.68740465737193
0,1,1,0,0,2,1.810509511738908,66.19604008115799
0,1,0,1,1,0,1.378346272535479,109898.05838099298
0,1,0,1,1,1,0.04240138016983508,8907.206608727118
0,1,0,1,1,2,0.12415841695957752,1475.08968972116
0,1,0,1,0,0,3.584218006389404,214209.8101037754
0,1,0,1,0,1,0.793799120127449,63829.82588166668
0,1,0,1,0,2,0.545522940244735,19890.301560530723
0,1,0,0,1,0,0.3039166719002892,9250.36520390672
0,1,0,0,1,1,0.8550530386157733,87.29273259318411
0,1,0,0,1,2,0.3783317336788643,27.107612646360813
0,1,0,0,0,0,1.6045816778790771,6423.213136481148
0,1,0,0,0,1,0.0,404.4240362904037
0,1,0,0,0,2,0.0,69.89047814596039
0,0,1,1,1,0,1.0685333164521924,21570.66897067903
0,0,1,1,1,1,0.4894633310580665,6100.650721093936
0,0,1,1,1,2,1.779024267228912,2570.8590520685457
0,0,1,1,0,0,1.8117017900862367,39650.05833439872
0,0,1,1,0,1,3.728010824150889,30453.93290858232
0,0,1,1,0,2,5.24091717104552,22397.75407834774
0,0,1,0,1,0,0.0,562.0838968632306
0,0,1,0,1,1,0.0,35.833130036124025
0,0,1,0,1,2,1.2825756179721508,9.995834659873404
0,0,1,0,0,0,0.0,663.5290023819973
0,0,1,0,0,1,1.599529242000353,92.8727455180457
0,0,1,0,0,2,3.186720640288486,87.49079321680888
0,0,0,1,1,0,1.332181789727352,95317.60007034263
0,0,0,1,1,1,0.4352592445476064,10265.317372090747
0,0,0,1,1,2,1.3138948577837068,1807.7651726501022
0,0,0,1,0,0,1.7457086243588391,222965.7974854634
0,0,0,1,0,1,0.0,70604.77883024668
0,0,0,1,0,2,0.7915233571803362,21407.70062233675
0,0,0,0,1,0,0.06949051067612985,6740.183666158475
0,0,0,0,1,1,1.237196234298444,77.00463383121165
0,0,0,0,1,2,1.189390271576991,12.96520435970139
0,0,0,0,0,0,0.0,7081.143911948108
0,0,0,0,0,1,0.0,422.9455311096989
0,0,0,0,0,2,0.0,91.5946478763183
