age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.6457604945177295,12171.086212624288
1,1,1,1,1,1,2.6804155265003944,1641.0872612436099
1,1,1,1,1,2,2.670366963994359,663.8821716381261
1,1,1,1,0,0,1.9088574812266508,15617.390726883395
1,1,1,1,0,1,2.676566502001642,6775.0341346332
1,1,1,1,0,2,3.910417001680538,3307.8866786268914
1,1,1,0,1,0,0.7164993090732419,591.7722658110823
1,1,1,0,1,1,1.4513767210233617,35.89571183843249
1,1,1,0,1,2,2.3598846028648226,10.144774050651213
1,1,1,0,0,0,1.0680216665994944,248.02859134214322
1,1,1,0,0,1,1.9934815992249266,38.73810737626262
1,1,1,0,0,2,3.8084408596297568,16.388695220477093
1,1,0,1,1,0,1.1282828132063234,20159.347220353775
1,1,0,1,1,1,1.4099663892399659,1535.8568089291875
1,1,0,1,1,2,0.0,382.89482289467395
1,1,0,1,0,0,1.0809289325117872,37871.31403956844
1,1,0,1,0,1,1.383761126739547,6981.389349062208
1,1,0,1,0,2,0.5307645298957763,1983.6499871170486
1,1,0,0,1,0,0.16603772472659073,2770.565547262259
1,1,0,0,1,1,0.0,46.51219688725673
1,1,0,0,1,2,0.0,7.358308109349687
1,1,0,0,0,0,0.5471783936481758,1345.1253810675596
1,1,0,0,0,1,0.28541720093340506,81.94670324807763
1,1,0,0,0,2,0.8838741284000036,17.928201286292055
1,0,1,1,1,0,1.5490220814529878,5547.257205189282
1,0,1,1,1,1,2.9366901091800814,814.1274435804744
1,0,1,1,1,2,3.057785364742699,413.69272325149734
1,0,1,1,0,0,1.1935743922009476,18376.183685272892
1,0,1,1,0,1,2.525357010556098,7999.573479467771
1,0,1,1,0,2,3.9814287070304704,4153.1683335214775
1,0,1,0,1,0,0.7506122753776705,249.51156496952777
1,0,1,0,1,1,1.30332493912163,13.73768660169794
1,0,1,0,1,2,2.1470936369556246,5.122804081202306
1,0,1,0,0,0,0.5925957191914869,320.90295029964454
1,0,1,0,0,1,1.546951505446489,47.03088656347876
1,0,1,0,0,2,3.388248960570678,22.24587584865295
1,0,0,1,1,0,0.995129650034975,9103.612256275874
1,0,0,1,1,1,1.986243576422047,617.4588785229363
1,0,0,1,1,2,1.0312861397250155,169.77806068433105
1,0,0,1,0,0,0.207125412094759,38165.43226398192
1,0,0,1,0,1,1.4304485585116802,6879.865039084362
1,0,0,1,0,2,1.2370496263384116,1606.0378151519294
1,0,0,0,1,0,0.3653389136542272,679.3438025119872
1,0,0,0,1,1,0.0,12.9135246539414
1,0,0,0,1,2,0.43721394642397193,2.2625945650416415
1,0,0,0,0,0,0.11483498757865873,1442.2327683586943
1,0,0,0,0,1,0.23838700310245708,82.17619762242867
1,0,0,0,0,2,1.3005585931634398,12.57955204436487
0,1,1,1,1,0,3.060527519309179,32395.058100016704
0,1,1,1,1,1,4.955764010666113,9275.254265511212
0,1,1,1,1,2,6.51634531415301,3370.973520717108
0,1,1,1,0,0,3.865893795604484,48183.25761208517
0,1,1,1,0,1,5.359750164263242,35280.07994812857
0,1,1,1,0,2,5.451097996224125,26208.894099499248
0,1,1,0,1,0,1.8158319430827734,2642.538497166897
0,1,1,0,1,1,4.281165065223557,404.1883130017551
0,1,1,0,1,2,5.9683255271052245,122.37982192436485
0,1,1,0,0,0,2.8561394089565906,1775.006512241989
0,1,1,0,0,1,5.377620940282186,377.81353416033676
0,1,1,0,0,2,5.25810024701628,210.59623347335213
0,1,0,1,1,0,2.545507209191941,53100.1731649444
0,1,0,1,1,1,2.827268995870555,7284.8592434326365
0,1,0,1,1,2,2.7857983284862273,1643.0616293559358
0,1,0,1,0,0,2.931655473055357,156591.36225137027
0,1,0,1,0,1,3.1001317664375874,54921.10794454959
0,1,0,1,0,2,1.0160096911392582,22192.247402182667
0,1,0,0,1,0,0.8800992933111748,8936.606748150132
0,1,0,0,1,1,1.0096134119806668,288.22962150130775
0,1,0,0,1,2,1.9650666665755414,32.00191762222174
0,1,0,0,0,0,1.841257925551894,11168.078317553152
0,1,0,0,0,1,2.3150150828079874,936.6868246368729
0,1,0,0,0,2,0.8903692458673034,189.76402799010157
0,0,1,1,1,0,2.3385668051224675,19555.74436077996
0,0,1,1,1,1,4.468655981887679,6188.258749855378
0,0,1,1,1,2,5.962018370626462,2690.7488438851497
0,0,1,1,0,0,2.3911972389114764,42976.008268734484
0,0,1,1,0,1,4.3309668948142415,31345.37561812918
0,0,1,1,0,2,4.446173190753834,24823.702535889042
0,0,1,0,1,0,1.3119995660924255,1425.8866433999233
0,0,1,0,1,1,3.477007629690893,265.2974709303996
0,0,1,0,1,2,4.901066174748335,122.35846728513279
0,0,1,0,0,0,1.708576951708471,1960.4619451555911
0,0,1,0,0,1,4.14079402632748,393.310491023066
0,0,1,0,0,2,3.84924879496417,227.94861028600872
0,0,0,1,1,0,1.8746592776413342,50746.43329437996
0,0,0,1,1,1,2.7476911043372305,8440.033920814996
0,0,0,1,1,2,3.076377990079812,1746.4565641107115
0,0,0,1,0,0,1.3859660177137338,167198.88311600604
0,0,0,1,0,1,2.3567729529489747,60919.10318465268
0,0,0,1,0,2,0.7338858095043812,24125.252798774505
0,0,0,0,1,0,0.6289826716867443,6464.7635896516795
0,0,0,0,1,1,0.8145890864229257,272.7698013392969
0,0,0,0,1,2,1.9443168920685958,33.2833884822422
0,0,0,0,0,0,0.8243055423849739,11600.178250578172
0,0,0,0,0,1,1.5652155975434867,1008.4450901177045
0,0,0,0,0,2,0.4059216903804226,184.60415534254366
