age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.1770222325642603,56670.91607345694
1,1,1,1,1,1,2.7542164033900596,11136.42827596118
1,1,1,1,1,2,2.7616841809301724,6995.075105164608
1,1,1,1,0,0,1.7299365232261938,44068.96485796459
1,1,1,1,0,1,3.231200553215863,23563.50401641814
1,1,1,1,0,2,4.498980202967868,19340.01738205892
1,1,1,0,1,0,0.3333426759692206,2328.832177891188
1,1,1,0,1,1,2.7542164033900596,69.5077510467907
1,1,1,0,1,2,2.9616841809301726,37.58254347830847
1,1,1,0,0,0,0.2962928043727472,518.835198843161
1,1,1,0,0,1,0.6000000000000001,68.28720366060809
1,1,1,0,0,2,8.322665507443855,26.345933501602843
1,1,0,1,1,0,1.2839467464862304,115377.61710041638
1,1,0,1,1,1,0.5149955609389533,9251.101898349742
1,1,0,1,1,2,0.817517780515933,2656.4303029260514
1,1,0,1,0,0,1.0625791507235753,110986.88218402916
1,1,0,1,0,1,1.746085410103435,24900.6554322731
1,1,0,1,0,2,2.570525922007854,9239.496415879896
1,1,0,0,1,0,0.0,11098.611607231644
1,1,0,0,1,1,0.0,86.88535326992341
1,1,0,0,1,2,1.017517780515933,38.02381902760201
1,1,0,0,0,0,0.08333307200432052,2119.9026181226154
1,1,0,0,0,1,0.0,92.233789914772
1,1,0,0,0,2,2.570525922007854,15.648354483198188
1,0,1,1,1,0,1.402277237329097,25670.929936619446
1,0,1,1,1,1,2.1694572921771416,5174.935809313574
1,0,1,1,1,2,3.554576721339686,5258.062035087172
1,0,1,1,0,0,1.6213361492166058,59336.4559968484
1,0,1,1,0,1,2.5774152732697115,31947.445643566723
1,0,1,1,0,2,4.73388605500484,27131.17546168709
1,0,1,0,1,0,0.0,783.6321860831437
1,0,1,0,1,1,1.9694572921771416,46.326344935321345
1,0,1,0,1,2,3.5545767213396857,35.08676357680055
1,0,1,0,0,0,0.0,701.6401056005734
1,0,1,0,0,1,0.6000000000000001,84.88668829034005
1,0,1,0,0,2,3.4,23.22303467384221
1,0,0,1,1,0,0.0,44653.88616265348
1,0,0,1,1,1,1.598251912728577,3287.150966334971
1,0,0,1,1,2,0.5998613233483908,957.3242291067979
1,0,0,1,0,0,0.0,113652.8079666029
1,0,0,1,0,1,1.7526458556612516,21472.163440292195
1,0,0,1,0,2,2.5361343544458474,5237.083371056348
1,0,0,0,1,0,0.0,2876.291472273893
1,0,0,0,1,1,0.2,35.917985950985795
1,0,0,0,1,2,0.39986132334839086,4.332968050028034
1,0,0,0,0,0,1.4697036712736964,2198.1735597752304
1,0,0,0,0,1,1.1935647945460601,91.09281310617267
1,0,0,0,0,2,1.8264842844531466,11.749919306891265
0,1,1,1,1,0,3.4478932680884946,294982.73152157106
0,1,1,1,1,1,3.882672532527312,89672.93011013466
0,1,1,1,1,2,5.875367890319409,46630.54891017025
0,1,1,1,0,0,3.072073263387975,219524.933168611
0,1,1,1,0,1,4.143348891799721,205482.1307718292
0,1,1,1,0,2,6.202310753989067,202451.44807842563
0,1,1,0,1,0,2.3013614395731623,6884.908362112268
0,1,1,0,1,1,1.0,280.26082701199425
0,1,1,0,1,2,6.496416050829548,91.23402941493902
0,1,1,0,0,0,2.683507854705932,3039.1043806164967
0,1,1,0,0,1,5.956710853391348,804.0879748214438
0,1,1,0,0,2,8.522665507443854,378.39539104014864
0,1,0,1,1,0,2.4896976198097964,657342.3166528471
0,1,0,1,1,1,1.561483231593594,80121.57318114337
0,1,0,1,1,2,1.309034015417158,19093.312498622297
0,1,0,1,0,0,1.437450601679274,886099.4286317411
0,1,0,1,0,1,1.626419368319592,357232.5787122365
0,1,0,1,0,2,3.8848992338595734,152250.7452613221
0,1,0,0,1,0,0.2631569965904176,31255.893258316148
0,1,0,0,1,1,0.0,473.75889411481916
0,1,0,0,1,2,1.309034015417158,87.00915045770907
0,1,0,0,0,0,0.9590913248264321,12746.162244840878
0,1,0,0,0,1,0.19999999999999996,1214.6080856060826
0,1,0,0,0,2,1.0,267.554296545637
0,0,1,1,1,0,2.8737110267750485,176200.3378598352
0,0,1,1,1,1,3.387280779889997,74552.93505437276
0,0,1,1,1,2,4.396413513120958,54285.55547767623
0,0,1,1,0,0,3.0440722135926457,210357.55821233732
0,0,1,1,0,1,3.2509010174160498,196439.94822347845
0,0,1,1,0,2,5.412329468029079,202572.36157168561
0,0,1,0,1,0,2.4844768368517203,4690.091766283517
0,0,1,0,1,1,1.4015025553922662,427.9772997755419
0,0,1,0,1,2,3.0,153.1034227323021
0,0,1,0,0,0,1.7195780673406733,3551.3665937032183
0,0,1,0,0,1,1.3001015706385108,794.3747269280383
0,0,1,0,0,2,2.8,332.6272368838722
0,0,0,1,1,0,1.0472662621832582,600497.8586299592
0,0,0,1,1,1,1.6071402642805517,97177.78608661021
0,0,0,1,1,2,2.0182078117546154,24989.8472428435
0,0,0,1,0,0,1.8405694920747089,977068.1022864663
0,0,0,1,0,1,1.4184244520132305,412961.47727782495
0,0,0,1,0,2,1.6640896437068213,168909.7092658765
0,0,0,0,1,0,1.0454545338882804,27499.018400147022
0,0,0,0,1,1,2.610517047412051,687.3365740853542
0,0,0,0,1,2,1.6,99.5743819404934
0,0,0,0,0,0,2.414544363270656,14590.756111309965
0,0,0,0,0,1,2.6145443632706558,1596.3224509864951
0,0,0,0,0,2,4.0,459.75919654478105
