age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.420003921265422,62127.68415140952
1,1,1,1,1,1,3.7598116307576523,9284.41891018451
1,1,1,1,1,2,3.9176937287643487,6194.8840314199815
1,1,1,1,0,0,0.7073952385274458,66386.55945420117
1,1,1,1,0,1,2.849269765354825,30299.29690574631
1,1,1,1,0,2,3.2813112889940967,29841.972461427344
1,1,1,0,1,0,2.4857780459486496,5931.396853308188
1,1,1,0,1,1,0.5060473908674976,214.48827524814632
1,1,1,0,1,2,2.837170509059662,64.61810484819196
1,1,1,0,0,0,2.601151672952056,3238.5998147754476
1,1,1,0,0,1,0.2671955477671165,392.8258777753709
1,1,1,0,0,2,2.746505020442699,234.7983071627426
1,1,0,1,1,0,0.8254779966040299,56468.753577536314
1,1,0,1,1,1,1.4359255325414042,4428.105946567249
1,1,0,1,1,2,0.5202901088263265,1714.1148049304254
1,1,0,1,0,0,1.046907997227814,88233.45472712997
1,1,0,1,0,1,1.0691342553785825,19249.386995688168
1,1,0,1,0,2,0.063075673894877,9096.85266373178
1,1,0,0,1,0,0.6779997668604213,13098.491683994485
1,1,0,0,1,1,0.7749365332164875,163.75752718240676
1,1,0,0,1,2,0.16562005551870526,26.62431167298289
1,1,0,0,0,0,0.373280994931159,5591.450945492256
1,1,0,0,0,1,0.9091521754523051,376.1160840270544
1,1,0,0,0,2,0.3350351894855035,189.55490814682256
1,0,1,1,1,0,1.9125418791488316,27984.744938206557
1,0,1,1,1,1,4.597333596093005,4709.4625904261675
1,0,1,1,1,2,1.1877419825791191,4383.349974758734
1,0,1,1,0,0,3.600929374204634,78963.03855969435
1,0,1,1,0,1,2.2879736693188018,36502.02820390799
1,0,1,1,0,2,4.509922495133835,36495.00779494937
1,0,1,0,1,0,1.3110781301251109,1839.4178777689963
1,0,1,0,1,1,0.39281630087828406,108.89036300472102
1,0,1,0,1,2,1.6639120364824678,50.536511051652646
1,0,1,0,0,0,1.4099371702333374,4333.634437735692
1,0,1,0,0,1,0.3340367703212563,609.4271139322012
1,0,1,0,0,2,1.7864084523062125,483.36108003341104
1,0,0,1,1,0,0.9873910200435148,28356.83317726492
1,0,0,1,1,1,2.928145269244597,2001.9697065244968
1,0,0,1,1,2,1.0785209376263405,838.1419514316881
1,0,0,1,0,0,0.4697790977794212,94137.35924980475
1,0,0,1,0,1,0.2740075449003881,19279.53737998864
1,0,0,1,0,2,0.13702289751683472,7938.469055853604
1,0,0,0,1,0,0.6589382032466087,3331.250605552898
1,0,0,0,1,1,1.6160705025443314,66.69528554153442
1,0,0,0,1,2,0.4377934014895406,0.0
1,0,0,0,0,0,0.18024083596475035,6273.5336850055155
1,0,0,0,0,1,0.19285752371414144,213.36625079088776
1,0,0,0,0,2,0.0,143.86354374301933
0,1,1,1,1,0,3.950295659039877,178479.67803809288
0,1,1,1,1,1,5.291274323146579,63092.73484655607
0,1,1,1,1,2,5.869639706339454,53925.46691569625
0,1,1,1,0,0,4.7427706995502295,186343.91265093593
0,1,1,1,0,1,5.54097983728684,176218.6362740854
0,1,1,1,0,2,6.631489815695738,294264.86457470723
0,1,1,0,1,0,4.331436527685579,24339.560225541314
0,1,1,0,1,1,5.979211694383552,2887.7176169087033
0,1,1,0,1,2,14.21396878709092,1923.4249125502745
0,1,1,0,0,0,3.044275988450853,19794.00473485969
0,1,1,0,0,1,2.1170277172538934,7931.633175892585
0,1,1,0,0,2,15.521417152259236,6797.292494158968
0,1,0,1,1,0,1.5294168039674116,205855.3483271592
0,1,0,1,1,1,2.350677193836662,33373.92525140403
0,1,0,1,1,2,1.9233063166471462,14272.28561307415
0,1,0,1,0,0,2.884147973401555,361888.727225589
0,1,0,1,0,1,2.093283875142683,191823.0278852975
0,1,0,1,0,2,1.4831767163860587,182192.96962748765
0,1,0,0,1,0,0.3527833835184636,39030.138027369794
0,1,0,0,1,1,2.3328989660585853,1440.8050937789951
0,1,0,0,1,2,2.5679801516932277,225.9075784224324
0,1,0,0,0,0,2.6928419542547175,42619.340110744604
0,1,0,0,0,1,1.9759409714891254,5989.541040803416
0,1,0,0,0,2,1.9371504899329193,1727.6383800001597
0,0,1,1,1,0,3.573439151841377,98163.69518993843
0,0,1,1,1,1,5.227838856796275,43653.04688738646
0,0,1,1,1,2,5.183472413093314,48638.31463540982
0,0,1,1,0,0,3.796165513638033,157869.33456257175
0,0,1,1,0,1,3.417427907105841,152127.67126240782
0,0,1,1,0,2,5.196682340238795,284430.27730124106
0,0,1,0,1,0,2.9668877433089373,14186.000553638103
0,0,1,0,1,1,6.096156684658018,2149.6300209466913
0,0,1,0,1,2,3.9220260449510533,1851.3010426915494
0,0,1,0,0,0,1.8725121434821492,22454.50701150809
0,0,1,0,0,1,0.9728808386297555,8777.869745271715
0,0,1,0,0,2,15.221630628127063,7291.651574664444
0,0,0,1,1,0,3.0008624775814225,195401.47459627304
0,0,0,1,1,1,2.543036485738917,41838.44461572221
0,0,0,1,1,2,0.8608776289842571,17737.45357046052
0,0,0,1,0,0,1.8379312120287263,416544.82506446855
0,0,0,1,0,1,2.971985898925506,234477.7098463518
0,0,0,1,0,2,3.235933105818446,206024.83585316528
0,0,0,0,1,0,2.488741305011305,30172.453858227014
0,0,0,0,1,1,2.27099665705105,1102.0759131379648
0,0,0,0,1,2,0.5950333401932975,343.10720248038984
0,0,0,0,0,0,1.5329496498595445,44756.01006573231
0,0,0,0,0,1,2.906631681566434,6965.075121326849
0,0,0,0,0,2,3.1276163290713477,2188.527223282722
