age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.6865963805696729,51472.479985795726
1,1,1,1,1,1,2.9990667123996357,7829.118084539684
1,1,1,1,1,2,2.8275352310782784,4324.549515661927
1,1,1,1,0,0,1.5831618353914023,91793.474850731
1,1,1,1,0,1,1.9176958302742055,36503.394124137136
1,1,1,1,0,2,4.257970040094489,28630.317244071528
1,1,1,0,1,0,0.8508291394362266,3859.5946651332106
1,1,1,0,1,1,2.070369556291498,167.14945957053789
1,1,1,0,1,2,2.504295184449118,71.12674531863628
1,1,1,0,0,0,0.7859204645521247,1867.439661007858
1,1,1,0,0,1,1.4322202436455407,294.1684786855554
1,1,1,0,0,2,3.968558125749812,186.9847172953699
1,1,0,1,1,0,1.108802697486381,97094.43074435747
1,1,0,1,1,1,1.4004220771172904,7206.339034152767
1,1,0,1,1,2,0.0,1985.9171036345163
1,1,0,1,0,0,0.6850035442819724,203976.78569152634
1,1,0,1,0,1,0.42587533773971364,36158.027106361624
1,1,0,1,0,2,1.5044780469754881,13040.437352723298
1,1,0,0,1,0,0.3187543072526957,15456.750457765245
1,1,0,0,1,1,0.0,96.5663761669321
1,1,0,0,1,2,0.0,105.35729964167614
1,1,0,0,0,0,0.31769594219930664,7042.352269325654
1,1,0,0,0,1,0.0,498.5855114682249
1,1,0,0,0,2,1.714276700123229,156.70892206764995
1,0,1,1,1,0,2.0511668165621293,26212.78992440237
1,0,1,1,1,1,3.525578748808205,4340.0451347696535
1,0,1,1,1,2,3.1604820626458334,3809.7452639231647
1,0,1,1,0,0,1.9478843857789228,109874.71320115359
1,0,1,1,0,1,2.2846217831343054,43905.29945202985
1,0,1,1,0,2,3.514198445601813,34964.458051140515
1,0,1,0,1,0,1.0263921969988217,1655.145362784606
1,0,1,0,1,1,2.269357307650656,83.53427675177576
1,0,1,0,1,2,2.432464942426855,45.02180898592781
1,0,1,0,0,0,1.166365896856201,2098.322633084652
1,0,1,0,0,1,1.6763521718026437,409.00142065990826
1,0,1,0,0,2,3.0247397180137297,224.07968548263173
1,0,0,1,1,0,1.600491932194805,40280.96080267881
1,0,0,1,1,1,2.072341576230223,3290.030478311306
1,0,0,1,1,2,0.6278028004356461,1008.7285794675333
1,0,0,1,0,0,1.1305059571734462,180672.06168325912
1,0,0,1,0,1,0.8918698170921598,27890.330931609697
1,0,0,1,0,2,1.2522180898015305,6908.719989335762
1,0,0,0,1,0,0.42897843667091184,4379.038627035392
1,0,0,0,1,1,0.0,35.77907686395923
1,0,0,0,1,2,0.0,28.118240543954588
1,0,0,0,0,0,0.5864635101469884,7562.274720374463
1,0,0,0,0,1,0.0,526.3971722587793
1,0,0,0,0,2,1.0695122028455184,106.62427456112272
0,1,1,1,1,0,3.8277513802833,185811.7814860637
0,1,1,1,1,1,5.576065593355364,48336.498599048864
0,1,1,1,1,2,6.662041585552461,24209.50532863783
0,1,1,1,0,0,3.414346821574267,229035.40975102462
0,1,1,1,0,1,4.209745998024417,159594.85002423832
0,1,1,1,0,2,6.825631583741107,144752.71067587353
0,1,1,0,1,0,2.8996591784574166,7023.792605719649
0,1,1,0,1,1,5.333740913886027,486.4716424165623
0,1,1,0,1,2,6.323657251721304,121.51300804981403
0,1,1,0,0,0,2.47295744959076,5332.167047353022
0,1,1,0,0,1,4.358819847582757,2064.6812578795743
0,1,1,0,0,2,6.469252341742639,1123.997915299737
0,1,0,1,1,0,2.294506693316225,393363.9812727969
0,1,0,1,1,1,2.730380309456404,52584.95747761861
0,1,0,1,1,2,2.3369926180126535,12389.917957829406
0,1,0,1,0,0,1.2146466602335142,776221.7091030991
0,1,0,1,0,1,1.1247939905257656,272634.4011470847
0,1,0,1,0,2,2.471529592475674,131730.46564041218
0,1,0,0,1,0,1.6599837800379533,32669.923904626194
0,1,0,0,1,1,1.9469852476659613,839.3295965747044
0,1,0,0,1,2,2.3614543714649185,176.23716356448801
0,1,0,0,0,0,0.951041494654469,22383.65220974882
0,1,0,0,0,1,1.1170123756198562,3045.4305118322914
0,1,0,0,0,2,2.8622113556174797,767.352131440462
0,0,1,1,1,0,3.673879746535611,105643.6914078687
0,0,1,1,1,1,5.6203653666668085,37818.13358575558
0,0,1,1,1,2,6.619217958467003,24091.227409809224
0,0,1,1,0,0,3.620844444715289,201879.86714806626
0,0,1,1,0,1,4.4546768302810325,143176.25724354634
0,0,1,1,0,2,6.066306673089061,141814.65153740934
0,0,1,0,1,0,2.570372015680362,4519.222331632807
0,0,1,0,1,1,5.064108251548553,503.7453033660702
0,0,1,0,1,2,5.889648400446522,232.06303591598802
0,0,1,0,0,0,2.708769804048831,5660.744137473563
0,0,1,0,0,1,4.494548504536873,1797.0276814961517
0,0,1,0,0,2,5.523472467247684,1229.1999263381745
0,0,0,1,1,0,2.3517607475614675,371750.6163697637
0,0,0,1,1,1,3.0040944347491703,65539.73570842633
0,0,0,1,1,2,2.9160264537348883,17590.31505862266
0,0,0,1,0,0,1.585931035155451,840423.6727079151
0,0,0,1,0,1,1.5528002385516921,312794.7600236545
0,0,0,1,0,2,2.2877232084193064,139465.97155312175
0,0,0,0,1,0,1.3493645783934833,29483.92523226873
0,0,0,0,1,1,1.7143092104494615,1069.0180049394503
0,0,0,0,1,2,2.356845256137479,321.20579319330477
0,0,0,0,0,0,1.1591828740331092,31365.08687076858
0,0,0,0,0,1,1.2433587214829314,4318.328071513922
0,0,0,0,0,2,2.2994922808578524,1400.52020629058
