age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.3210262344482833,25901.3189845814
1,1,1,1,1,1,1.6269031420268665,5927.918087208958
1,1,1,1,1,2,0.0,6807.430482704884
1,1,1,1,0,0,1.8619403946239461,12919.492904900906
1,1,1,1,0,1,1.4809144609451304,8570.78145618755
1,1,1,1,0,2,2.5439279158800847,16769.009543363452
1,1,1,0,1,0,0.0,1832.6137497938198
1,1,1,0,1,1,1.3296729172296384,122.54783213236671
1,1,1,0,1,2,0.0,94.41306157435636
1,1,1,0,0,0,0.2667873578759368,293.4543595112226
1,1,1,0,0,1,0.035559796424867174,70.19232301679162
1,1,1,0,0,2,2.1783324009754366,84.15871545924244
1,1,0,1,1,0,0.831400246258283,22532.633861866016
1,1,0,1,1,1,0.0275991700245779,3470.9560494301386
1,1,0,1,1,2,0.0,1945.276922056671
1,1,0,1,0,0,0.3283871140602972,18703.135314807158
1,1,0,1,0,1,0.9881463290656789,6834.099600413589
1,1,0,1,0,2,0.5613481690844198,5761.141177163746
1,1,0,0,1,0,0.8088584501859462,3180.278811523812
1,1,0,0,1,1,1.4261094587753902,79.61142497671337
1,1,0,0,1,2,0.0,43.436730833901855
1,1,0,0,0,0,0.25007891753364014,677.5651760388138
1,1,0,0,0,1,2.0255568347996493,52.305771983242494
1,1,0,0,0,2,0.26937792346673184,34.863096722305386
1,0,1,1,1,0,1.6281906831640376,12885.158923037749
1,0,1,1,1,1,1.3782940174394018,3095.970817345945
1,0,1,1,1,2,3.3426833162656275,4791.206957156009
1,0,1,1,0,0,1.1803594513288154,18831.878448168893
1,0,1,1,0,1,2.27840279828238,12065.132750179251
1,0,1,1,0,2,2.292151223793539,23209.473126817324
1,0,1,0,1,0,0.7432587882384188,752.7302613535961
1,0,1,0,1,1,0.19569970591252872,66.34875361319251
1,0,1,0,1,2,2.840927486684122,89.12995672547902
1,0,1,0,0,0,0.0,438.1152262947784
1,0,1,0,0,1,0.0,85.24939734148771
1,0,1,0,0,2,1.5761740618589128,103.69948870565813
1,0,0,1,1,0,0.1415150963271801,9134.692766176975
1,0,0,1,1,1,1.7148410806348242,1496.4863315534415
1,0,0,1,1,2,3.0783654765561206,942.296779461601
1,0,0,1,0,0,0.6843628451647643,19140.19807209476
1,0,0,1,0,1,2.028080768854668,5835.86172218178
1,0,0,1,0,2,2.0107612719444727,4208.077310812698
1,0,0,0,1,0,0.1700412812449989,921.2381510740397
1,0,0,0,1,1,2.8905109458015272,31.183182929757535
1,0,0,0,1,2,2.975141391483656,12.20056839408482
1,0,0,0,0,0,0.7366318215931373,767.6799359742106
1,0,0,0,0,1,2.907528570441423,58.34251708683828
1,0,0,0,0,2,1.5120403370018227,32.013609984490486
0,1,1,1,1,0,2.6885566969561263,77050.54931788893
0,1,1,1,1,1,4.933553599229162,32688.373049389673
0,1,1,1,1,2,5.78240210971357,41243.51979629806
0,1,1,1,0,0,2.6848014983106294,57356.63062444771
0,1,1,1,0,1,5.0684922425370225,54702.731281169305
0,1,1,1,0,2,5.6518328161240685,134168.72076415943
0,1,1,0,1,0,10.035142130352869,3774.5656682139665
0,1,1,0,1,1,2.574771407703697,547.6886362172511
0,1,1,0,1,2,6.158999411307215,630.8865179169019
0,1,1,0,0,0,2.9677784436889003,1270.4171044640564
0,1,1,0,0,1,0.9399049278503994,545.5132560544408
0,1,1,0,0,2,5.233777753336966,973.3474701242786
0,1,0,1,1,0,0.9184399583766057,99776.57764900001
0,1,0,1,1,1,0.6406067185770072,22417.593717243406
0,1,0,1,1,2,0.6568767583614652,12117.160823069498
0,1,0,1,0,0,1.6388062884990342,140302.37258261748
0,1,0,1,0,1,2.269413267163065,71099.70930636875
0,1,0,1,0,2,2.5199282502491585,78465.89377718771
0,1,0,0,1,0,0.0753054863099119,6325.633585675572
0,1,0,0,1,1,7.105529573877373,314.9632278350137
0,1,0,0,1,2,6.495059770833586,117.29787014969459
0,1,0,0,0,0,1.700749721107354,3681.464751685861
0,1,0,0,0,1,7.639492118423847,550.3628248629725
0,1,0,0,0,2,6.970405228834483,442.3910088643266
0,0,1,1,1,0,1.9419277663027301,51926.83731026479
0,0,1,1,1,1,3.243164318113073,25513.424520856748
0,0,1,1,1,2,4.862360472295511,43720.8301343297
0,0,1,1,0,0,3.218124886482785,60855.34471260627
0,0,1,1,0,1,3.229101757000078,56949.69808881669
0,0,1,1,0,2,5.526518646424594,143922.24791950054
0,0,1,0,1,0,2.8872930642689574,3473.3950804251526
0,0,1,0,1,1,4.8388695490881695,564.934836784795
0,0,1,0,1,2,7.267907874492456,910.9455860993822
0,0,1,0,0,0,2.659913141014682,1661.8130092819765
0,0,1,0,0,1,0.12820551866100616,628.0750079719526
0,0,1,0,0,2,5.721731518175824,1230.264703807709
0,0,0,1,1,0,0.7693765458303912,96847.0500215773
0,0,0,1,1,1,2.4499092940826213,26480.421290899692
0,0,0,1,1,2,0.5096517032421113,15676.132095216717
0,0,0,1,0,0,1.5804498317726952,165997.67717287288
0,0,0,1,0,1,2.743318973308859,86399.30752389588
0,0,0,1,0,2,3.5875197984865883,91002.10444779121
0,0,0,0,1,0,0.7319055453081951,5577.595819005617
0,0,0,0,1,1,9.224978913797242,358.51235140275224
0,0,0,0,1,2,6.249820730124919,139.52518674063998
0,0,0,0,0,0,1.9705484981586008,4374.044014519473
0,0,0,0,0,1,7.304369662260665,776.3124982075245
0,0,0,0,0,2,8.070004483554762,592.1415635053016
