age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.579477549071132,18444.743754854197
1,1,1,1,1,1,2.023134580167137,2356.549140729771
1,1,1,1,1,2,2.20040559228211,1899.8089058422652
1,1,1,1,0,0,1.251162690767436,17876.807436946307
1,1,1,1,0,1,3.636015552021695,7659.5548630460125
1,1,1,1,0,2,3.673961893242144,5582.49303398792
1,1,1,0,1,0,0.5940284776650919,628.7427942176657
1,1,1,0,1,1,1.4509092946541569,24.220254539748627
1,1,1,0,1,2,2.645828989703888,17.647626946369606
1,1,1,0,0,0,0.08380701934564111,147.12143958734762
1,1,1,0,0,1,2.7803105291203996,18.371795621122715
1,1,1,0,0,2,2.9554276450307118,10.70000738983948
1,1,0,1,1,0,0.7407501132651018,35037.342656107576
1,1,0,1,1,1,1.2183838080979685,1840.1918160381167
1,1,0,1,1,2,0.5272550307776205,706.1669104333416
1,1,0,1,0,0,0.5837538600932618,47175.93202001294
1,1,0,1,0,1,3.7581612071684387,7788.526643857828
1,1,0,1,0,2,3.4693048495221084,2025.4776147131547
1,1,0,0,1,0,0.6082859955171901,3190.3645802480396
1,1,0,0,1,1,0.9528888227977863,27.307462371293425
1,1,0,0,1,2,0.0,8.8921204380209
1,1,0,0,0,0,0.3063561845216131,645.954218968055
1,1,0,0,0,1,3.419408704306676,51.85874418433188
1,1,0,0,0,2,3.4798425729035865,4.389643421840974
1,0,1,1,1,0,0.9865842292026188,9043.280776086007
1,0,1,1,1,1,2.5507427910392946,1431.995792982294
1,0,1,1,1,2,9.573712670771293,1606.3941646434432
1,0,1,1,0,0,0.39991804431533645,22932.291823737498
1,0,1,1,0,1,4.89076021030391,9993.685625435683
1,0,1,1,0,2,5.243370523698288,7537.26669813429
1,0,1,0,1,0,0.9916435320368463,301.2021319375459
1,0,1,0,1,1,2.1563278840873217,9.958153628527446
1,0,1,0,1,2,7.471870520178451,10.375280145281835
1,0,1,0,0,0,2.5873228580614014,158.47938400146072
1,0,1,0,0,1,4.875493812419301,31.976894193883968
1,0,1,0,0,2,5.058391360555113,13.120795713347906
1,0,0,1,1,0,0.9332892940032707,15227.304701679575
1,0,0,1,1,1,1.9688625133928517,919.5736719176529
1,0,0,1,1,2,2.501698481653907,386.79257728409584
1,0,0,1,0,0,2.566240483267931,48366.88507631044
1,0,0,1,0,1,4.878899310763091,7277.125892826744
1,0,0,1,0,2,5.031750911762464,1615.021136730469
1,0,0,0,1,0,0.6591148788643035,818.2030756608718
1,0,0,0,1,1,0.9628422196158644,4.195387732092114
1,0,0,0,1,2,2.7164145833352054,0.0
1,0,0,0,0,0,2.3778770584315767,820.9005677614474
1,0,0,0,0,1,4.653407951150971,63.522884913145376
1,0,0,0,0,2,2.3800032612265247,0.0
0,1,1,1,1,0,3.9824554643377286,86439.38174309072
0,1,1,1,1,1,4.874458088557956,22568.20576223051
0,1,1,1,1,2,6.488730740275001,13406.50271373959
0,1,1,1,0,0,3.452296523143368,83040.6804298311
0,1,1,1,0,1,3.3401760805729728,76220.69663069592
0,1,1,1,0,2,4.2887626314000835,63832.26038588914
0,1,1,0,1,0,2.2894297966522537,1911.8029610181095
0,1,1,0,1,1,3.5545691315173404,126.27672416889247
0,1,1,0,1,2,6.121086153881691,24.08985473354575
0,1,1,0,0,0,2.4302961720140854,971.9691597647377
0,1,1,0,0,1,2.6259207302543817,404.6156241071364
0,1,1,0,0,2,4.370246898505572,152.46610588561532
0,1,0,1,1,0,1.2836951061600996,143060.8317353665
0,1,0,1,1,1,0.7203423180574355,14399.390072884713
0,1,0,1,1,2,0.15668280473670748,3780.0491474814035
0,1,0,1,0,0,3.1374331430029954,242180.81869805418
0,1,0,1,0,1,2.2537237240425245,103577.19948274286
0,1,0,1,0,2,1.2918620191204337,43393.059898115156
0,1,0,0,1,0,0.3599868134558263,8561.489368757084
0,1,0,0,1,1,0.1757553732241124,147.80019687751386
0,1,0,0,1,2,0.3839661889475612,7.8955158851195195
0,1,0,0,0,0,3.120821661972613,8210.259458698285
0,1,0,0,0,1,2.559117584343129,1460.2852329410755
0,1,0,0,0,2,1.4728416320151336,396.6754272749416
0,0,1,1,1,0,3.3419244595348583,53799.512087924915
0,0,1,1,1,1,3.770093781570445,19271.456279201237
0,0,1,1,1,2,4.767835873634086,13015.85004143906
0,0,1,1,0,0,2.537672805431856,74184.42903465325
0,0,1,1,0,1,3.2812129355634827,68334.91665476571
0,0,1,1,0,2,3.693767911527858,65006.19043203659
0,0,1,0,1,0,2.526854069068825,1263.352833632105
0,0,1,0,1,1,3.5968395154685653,99.57588178659307
0,0,1,0,1,2,4.1479951211076695,38.42473160490247
0,0,1,0,0,0,2.5928937610282308,1091.6559380564822
0,0,1,0,0,1,3.604800163027796,301.08387390520835
0,0,1,0,0,2,3.2228873324575074,114.79079868462016
0,0,0,1,1,0,1.9526897652553727,135368.54287478965
0,0,0,1,1,1,1.9309099565221506,18990.29750644797
0,0,0,1,1,2,1.715857024850651,5340.703339335849
0,0,0,1,0,0,1.537303622802957,269168.172857398
0,0,0,1,0,1,2.2138425931470027,122009.9313740667
0,0,0,1,0,2,0.24329982361149372,49318.287592442866
0,0,0,0,1,0,1.192728486197981,7625.726443797805
0,0,0,0,1,1,1.4315536886825195,210.88193336258144
0,0,0,0,1,2,1.3785849735512992,25.747516339775984
0,0,0,0,0,0,0.2346754457246033,11073.810274452546
0,0,0,0,0,1,2.219520542268948,2736.989442496433
0,0,0,0,0,2,0.16687339353305575,590.2499491860432
