age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.2890125471196576,42161.929533288516
1,1,1,1,1,1,3.0326050588075777,6430.229721207919
1,1,1,1,1,2,3.3783977987398686,2761.3872359308207
1,1,1,1,0,0,2.2058946144483498,43799.039604503465
1,1,1,1,0,1,1.7822935158943531,19105.221394778466
1,1,1,1,0,2,2.9218884419780875,13940.93972377397
1,1,1,0,1,0,1.3374512779951622,4446.702320640965
1,1,1,0,1,1,3.202093512555367,131.49433217868696
1,1,1,0,1,2,3.157340600034058,108.60593516239943
1,1,1,0,0,0,1.3374512779951622,1434.8801640705062
1,1,1,0,0,1,1.5502976945263,249.7351919502259
1,1,1,0,0,2,2.5218884419780876,91.52669153920057
1,1,0,1,1,0,0.8997952893937576,47305.34474024543
1,1,0,1,1,1,0.6219818818313533,3694.399501905859
1,1,0,1,1,2,2.100624576128861,1047.426072619273
1,1,0,1,0,0,1.8662723025308363,60160.26834432219
1,1,0,1,0,1,0.39999999999999997,15328.000362910354
1,1,0,1,0,2,1.6,5164.223442334525
1,1,0,0,1,0,0.4997952893937575,6794.328029885848
1,1,0,0,1,1,1.0219818818313533,118.62711374300905
1,1,0,0,1,2,2.300624576128861,90.39871417180609
1,1,0,0,0,0,1.4662723025308364,1471.4683843597209
1,1,0,0,0,1,1.2,119.45939230107318
1,1,0,0,0,2,1.6,56.95059714165382
1,0,1,1,1,0,1.1826021917926988,21843.241256083857
1,0,1,1,1,1,2.165204917510724,3476.7338900790046
1,0,1,1,1,2,1.1614484091963222,2327.329676538187
1,0,1,1,0,0,1.795819771163282,56903.109752737226
1,0,1,1,0,1,1.4974055617331414,24858.125965968473
1,0,1,1,0,2,3.2147586959746146,17706.13278239758
1,0,1,0,1,0,0.9826021917926988,1498.7035734061108
1,0,1,0,1,1,2.335994262054933,59.538835856015844
1,0,1,0,1,2,1.8,55.80081946419797
1,0,1,0,0,0,0.0,2198.1720880041275
1,0,1,0,0,1,1.8,251.3326515974724
1,0,1,0,0,2,2.8147586959746147,127.51161077432191
1,0,0,1,1,0,0.0,21329.87807181198
1,0,0,1,1,1,0.4,1741.4053282262057
1,0,0,1,1,2,1.6,521.0362074230071
1,0,0,1,0,0,0.0,56481.76242167146
1,0,0,1,0,1,0.8,12242.862504564197
1,0,0,1,0,2,3.2,3810.218287370553
1,0,0,0,1,0,0.0,1709.9824126858696
1,0,0,0,1,1,1.0,82.2078236075588
1,0,0,0,1,2,1.4,10.03776075170482
1,0,0,0,0,0,0.1333593126192924,1938.8330336027423
1,0,0,0,0,1,0.6000000000000001,251.32701466125567
1,0,0,0,0,2,2.6,161.85487592938452
0,1,1,1,1,0,2.9930950073796554,138721.53699829592
0,1,1,1,1,1,4.567014209472022,44267.756075647456
0,1,1,1,1,2,6.062531194178498,28053.48580113441
0,1,1,1,0,0,2.3133458702697824,147292.9457867742
0,1,1,1,0,1,4.150536126590385,130930.31461334857
0,1,1,1,0,2,6.961990020526016,154201.74308084353
0,1,1,0,1,0,3.7757705549673455,10033.400295484165
0,1,1,0,1,1,3.0,831.6126196853245
0,1,1,0,1,2,4.2,541.8133541758714
0,1,1,0,0,0,3.764389637811073,8702.46439296802
0,1,1,0,0,1,5.241706712136123,3648.3432537738267
0,1,1,0,0,2,28.2,2841.654184147635
0,1,0,1,1,0,2.1743331238892747,213576.48664566973
0,1,0,1,1,1,2.2134427144598634,37661.413562246205
0,1,0,1,1,2,2.3000328724278347,11372.036473261669
0,1,0,1,0,0,2.8213833798583936,375727.2847232408
0,1,0,1,0,1,0.40417973317416866,199097.17509170392
0,1,0,1,0,2,2.2119768918176472,118837.03199259863
0,1,0,0,1,0,1.3003810720632711,12923.717067923564
0,1,0,0,1,1,1.9436394144192282,440.43949278811584
0,1,0,0,1,2,2.300624576128861,199.20367164926603
0,1,0,0,0,0,2.7116900316267967,13437.585665039609
0,1,0,0,0,1,0.7999999999999998,2118.7510811892703
0,1,0,0,0,2,1.8,1129.7916292758189
0,0,1,1,1,0,2.6184343180651255,89373.8467456804
0,0,1,1,1,1,3.4417945781073223,37992.8759729347
0,0,1,1,1,2,5.386787469364074,32753.516114019716
0,0,1,1,0,0,2.617811809746905,138875.42792231689
0,0,1,1,0,1,2.6858140307227116,122814.25711731637
0,0,1,1,0,2,4.463696282001216,150689.95319049712
0,0,1,0,1,0,0.8919272814737957,7739.024636572082
0,0,1,0,1,1,0.8679798384007903,1212.4627610204257
0,0,1,0,1,2,5.4,1603.0017860619223
0,0,1,0,0,0,2.3032237252058634,9709.616234452054
0,0,1,0,0,1,3.7089375044763995,3496.1295593229843
0,0,1,0,0,2,5.6000000000000005,3216.912050316909
0,0,0,1,1,0,1.153565612567398,228077.727825361
0,0,0,1,1,1,0.9962297041098935,48359.21514509156
0,0,0,1,1,2,4.688956431117022,16882.965231531132
0,0,0,1,0,0,1.6,417684.4268214816
0,0,0,1,0,1,1.794178400096108,228671.9316817516
0,0,0,1,0,2,2.0338921625438267,130400.02369507239
0,0,0,0,1,0,2.0846112090227473,12913.524268415611
0,0,0,0,1,1,2.0,490.38151473815316
0,0,0,0,1,2,4.199999999999999,825.8961825130015
0,0,0,0,0,0,2.0,19800.599598576267
0,0,0,0,0,1,3.6000000000000005,2209.041027849555
0,0,0,0,0,2,3.6,1342.5301740630387
