age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9150739000442916,17643.890479965332
1,1,1,1,1,1,3.1409465923823965,3459.0509900368734
1,1,1,1,1,2,2.5941747914031437,2331.1763598049142
1,1,1,1,0,0,1.5706750261623372,16616.72529992745
1,1,1,1,0,1,2.9022981994628916,8660.550631375088
1,1,1,1,0,2,4.384506471940875,7061.117427916394
1,1,1,0,1,0,3.745273529559209,864.8852450863088
1,1,1,0,1,1,3.279057844979272,24.363038334852128
1,1,1,0,1,2,2.640993116630031,12.146940642966841
1,1,1,0,0,0,0.7333948987218077,280.72680397926297
1,1,1,0,0,1,2.8591693974326415,35.48309591879308
1,1,1,0,0,2,4.078134608922214,14.219881730293936
1,1,0,1,1,0,0.5368897029118781,23021.71049186629
1,1,0,1,1,1,0.3439911745144766,2026.761091824045
1,1,0,1,1,2,0.0,665.7779221520492
1,1,0,1,0,0,1.2352206584338095,25685.06636984028
1,1,0,1,0,1,0.9884597302879079,6122.668452502631
1,1,0,1,0,2,0.05407807950094834,2515.9828603572546
1,1,0,0,1,0,0.6588191945668971,2119.4771899983093
1,1,0,0,1,1,1.8998129027794493,18.894331276917573
1,1,0,0,1,2,0.0983114279852586,9.595184077107566
1,1,0,0,0,0,0.14351578687808134,529.6988227632106
1,1,0,0,0,1,2.2165453158444186,25.97171482842099
1,1,0,0,0,2,0.0,5.210967344086236
1,0,1,1,1,0,1.6167985666174067,8305.99170884143
1,0,1,1,1,1,2.1905713344865205,1659.9532414070268
1,0,1,1,1,2,3.5251965532651393,1808.073111235243
1,0,1,1,0,0,2.4814504070630683,22800.67106055314
1,0,1,1,0,1,2.4846415449254464,11849.34963394918
1,0,1,1,0,2,4.113785516396078,10172.198791305136
1,0,1,0,1,0,3.21361668313588,309.2658766089334
1,0,1,0,1,1,2.0620953582066877,17.02546967401293
1,0,1,0,1,2,3.2528079798481846,11.831446367210495
1,0,1,0,0,0,0.0,407.8675090919458
1,0,1,0,0,1,2.272626259635648,46.93480704263743
1,0,1,0,0,2,3.585907500350735,13.639443856185856
1,0,0,1,1,0,0.2724810146297161,9241.036933324785
1,0,0,1,1,1,0.0,742.3645464787382
1,0,0,1,1,2,1.1638859824612726,246.73118390880344
1,0,0,1,0,0,0.0,26764.830682811582
1,0,0,1,0,1,1.7158370688272022,5330.97983091809
1,0,0,1,0,2,3.6815374007133936,1447.4005683527719
1,0,0,0,1,0,0.0,583.7769746313943
1,0,0,0,1,1,1.0947728229098928,8.191629099978668
1,0,0,0,1,2,1.1981850716746962,1.1356052265971834
1,0,0,0,0,0,0.0,589.8103741615193
1,0,0,0,0,1,2.836576512602983,27.0162450959709
1,0,0,0,0,2,3.3138539394493325,4.1109908619971876
0,1,1,1,1,0,3.103242423121898,96801.04621480142
0,1,1,1,1,1,4.6985620487836055,28061.826234981076
0,1,1,1,1,2,6.517579149813668,14352.156492298975
0,1,1,1,0,0,3.5038041266370454,89842.75076792225
0,1,1,1,0,1,4.631926843367101,77984.30722334808
0,1,1,1,0,2,6.431489703178512,75676.19334664107
0,1,1,0,1,0,2.2747950024384394,2809.7761769002423
0,1,1,0,1,1,4.623433593372642,104.10584603448054
0,1,1,0,1,2,6.910209624014734,30.523982515494634
0,1,1,0,0,0,0.48892244636491067,2048.6874739828304
0,1,1,0,0,1,4.516689598203335,490.8206608961147
0,1,1,0,0,2,6.612061254008353,246.48084674576972
0,1,0,1,1,0,1.1417288520762519,145335.89518088443
0,1,0,1,1,1,1.1887303166757621,19349.120718187372
0,1,0,1,1,2,1.1717807209736173,4808.375775390902
0,1,0,1,0,0,1.6287600448314317,228561.74784514648
0,1,0,1,0,1,3.2988753662383825,92948.3736697154
0,1,0,1,0,2,3.070022854741346,42851.35938875687
0,1,0,0,1,0,3.070656166623916,6563.759949552254
0,1,0,0,1,1,2.4500295195179365,113.0992376445264
0,1,0,0,1,2,1.7282755797019944,23.294016186667058
0,1,0,0,0,0,0.29390817481028053,5209.9542021886955
0,1,0,0,0,1,4.37356933361855,426.4636353059526
0,1,0,0,0,2,3.2679656822494003,105.32856465609791
0,0,1,1,1,0,2.614122843245174,60093.43524508758
0,0,1,1,1,1,3.886503236798986,24044.40363249219
0,0,1,1,1,2,5.848527426336038,17170.215871201806
0,0,1,1,0,0,2.7771427831350066,90288.26874093653
0,0,1,1,0,1,4.053549865673174,77543.16749890147
0,0,1,1,0,2,5.430545154755893,78632.97124129113
0,0,1,0,1,0,2.0594846841420043,2007.089857570986
0,0,1,0,1,1,3.6909830344244736,165.13221762182312
0,0,1,0,1,2,6.068146483806421,53.06372616908321
0,0,1,0,0,0,1.9169437472845186,2453.5525685669995
0,0,1,0,0,1,3.91562161916302,506.52032146406236
0,0,1,0,0,2,5.535806034472211,231.66684608801373
0,0,0,1,1,0,1.165055542870186,137718.91719350597
0,0,0,1,1,1,1.0670476798553263,24192.870456796718
0,0,0,1,1,2,3.1117081767356876,6456.551290183623
0,0,0,1,0,0,1.29423083095635,260258.02509004812
0,0,0,1,0,1,1.8716052157939056,111281.63456909433
0,0,0,1,0,2,3.9426023103884438,48942.11227388316
0,0,0,0,1,0,0.0,6102.513657985672
0,0,0,0,1,1,2.269495477212769,172.31822932351483
0,0,0,0,1,2,3.5567319602121996,27.62944474248051
0,0,0,0,0,0,0.1080169177202292,6049.824353805636
0,0,0,0,0,1,2.985148761725082,587.9334672433567
0,0,0,0,0,2,4.1267748082617945,190.39549695919763
