age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.316270396177766,10768.587624106789
1,1,1,1,1,1,3.3585964741731185,1505.7067665451043
1,1,1,1,1,2,3.034135341292586,598.0656641397266
1,1,1,1,0,0,0.9441989529556096,11470.652788885685
1,1,1,1,0,1,2.283253612179211,4830.6173802684025
1,1,1,1,0,2,4.536615919715845,2152.9077200580427
1,1,1,0,1,0,0.8677869289371934,442.37708176668974
1,1,1,0,1,1,1.3303075075353528,17.52808608003925
1,1,1,0,1,2,1.082943562286876,6.835536359953462
1,1,1,0,0,0,0.4711903135975807,117.35892505022949
1,1,1,0,0,1,1.6351351726092926,12.715839715126304
1,1,1,0,0,2,3.676483525843052,4.405105439612515
1,1,0,1,1,0,0.9667554521056582,20705.174362650305
1,1,0,1,1,1,1.0351432655536477,1259.1882614019498
1,1,0,1,1,2,0.009054343539630805,397.4064424222979
1,1,0,1,0,0,0.012070720845085592,27601.570938364086
1,1,0,1,0,1,0.29424801792051036,4909.5761155693845
1,1,0,1,0,2,2.1058619672599446,1027.9494927301646
1,1,0,0,1,0,0.27756247824069785,2038.2202437114674
1,1,0,0,1,1,0.0,27.389122036599257
1,1,0,0,1,2,0.0,3.110237029679599
1,1,0,0,0,0,0.0,393.3019196224125
1,1,0,0,0,1,0.0,30.29883522758598
1,1,0,0,0,2,1.6312375013613796,3.8276794274790547
1,0,1,1,1,0,1.235163382368631,5241.899724018521
1,0,1,1,1,1,2.913403774286751,767.1765960174703
1,0,1,1,1,2,2.2494742425221146,482.6697719677693
1,0,1,1,0,0,0.26618019848126956,14231.873595291834
1,0,1,1,0,1,1.268991961347487,6156.576398339762
1,0,1,1,0,2,3.448418130050359,2795.7986748209414
1,0,1,0,1,0,0.15216543316824835,162.05139018165957
1,0,1,0,1,1,1.0646238149852902,10.071365493089399
1,0,1,0,1,2,0.2819084687765956,1.9577391478525394
1,0,1,0,0,0,0.0,136.0525732758955
1,0,1,0,0,1,0.4987088593535394,17.373259615592765
1,0,1,0,0,2,2.2702380716774213,2.178977165752807
1,0,0,1,1,0,0.5422439482201584,9971.828707407305
1,0,0,1,1,1,4.672011229238265,560.7288987399909
1,0,0,1,1,2,3.7370891461852085,133.29241312110508
1,0,0,1,0,0,0.223517442778896,29083.980671307745
1,0,0,1,0,1,3.594916997144286,4885.168843456772
1,0,0,1,0,2,5.763230045495026,856.4263989035647
1,0,0,0,1,0,0.201639005426005,625.569780849167
1,0,0,0,1,1,2.6955706120710845,13.627376095192513
1,0,0,0,1,2,2.5457791841784956,1.5767462290256158
1,0,0,0,0,0,0.14906828737299369,462.16151134678745
1,0,0,0,0,1,2.2893278665506616,45.84569764502955
1,0,0,0,0,2,4.953660428126932,0.0
0,1,1,1,1,0,4.1679758207305255,39965.72035245555
0,1,1,1,1,1,4.566673975994249,10873.172574459484
0,1,1,1,1,2,3.1575248658199464,3895.0014341112383
0,1,1,1,0,0,2.6699585622565647,41429.40819703055
0,1,1,1,0,1,3.2492356340059887,37536.324377172576
0,1,1,1,0,2,2.8682595918023845,24843.209176439923
0,1,1,0,1,0,1.6784492856121518,984.4232595944067
0,1,1,0,1,1,2.276039378809921,51.26473828133779
0,1,1,0,1,2,0.9368852625286801,5.510311662737865
0,1,1,0,0,0,1.1270896445126386,299.0519879293727
0,1,1,0,0,1,2.3099543533814124,158.43112621230594
0,1,1,0,0,2,1.7098621631359443,50.30497582938381
0,1,0,1,1,0,1.773867500249898,77153.40020904745
0,1,0,1,1,1,1.7665036355776678,9620.159519399327
0,1,0,1,1,2,0.0,1837.1742599846593
0,1,0,1,0,0,1.1041099783239154,137561.12115640953
0,1,0,1,0,1,1.1943859325365727,63657.52770179212
0,1,0,1,0,2,0.5110583564613288,22960.242069235715
0,1,0,0,1,0,0.45701650009186984,4716.631645778006
0,1,0,0,1,1,0.0,109.19328094059242
0,1,0,0,1,2,0.0,15.899184138136562
0,1,0,0,0,0,0.32627122480638054,2834.7349484123156
0,1,0,0,0,1,0.15008115186643867,545.09578004336
0,1,0,0,0,2,0.1515538973538535,128.70181966469218
0,0,1,1,1,0,2.902571308597052,24667.60624220207
0,0,1,1,1,1,3.9183416156094015,8690.25421888574
0,0,1,1,1,2,2.290337267705247,3817.998301212561
0,0,1,1,0,0,1.7699335387262023,35586.666609633314
0,0,1,1,0,1,1.9941255519441023,34352.3819290307
0,0,1,1,0,2,1.6598265320609917,24860.87890008017
0,0,1,0,1,0,0.7024669009149314,714.1915551060818
0,0,1,0,1,1,1.7311526351574422,58.473604033254944
0,0,1,0,1,2,0.0,14.706702829761168
0,0,1,0,0,0,0.21481307865819765,417.82342574692075
0,0,1,0,0,1,0.8566162182915634,147.75522338207088
0,0,1,0,0,2,0.10731804829047276,62.7312649819331
0,0,0,1,1,0,1.1823573553135343,82615.65466054427
0,0,0,1,1,1,5.217530796037281,13553.495402287277
0,0,0,1,1,2,3.457930721170264,2623.757316210559
0,0,0,1,0,0,1.1108492884751828,152797.1442893787
0,0,0,1,0,1,4.271505337803667,72923.08519878192
0,0,0,1,0,2,4.065490021893976,25570.89351279795
0,0,0,0,1,0,0.13803099562238003,4871.54294845657
0,0,0,0,1,1,3.3160661993043385,154.27832320766552
0,0,0,0,1,2,2.334494585858798,19.217348043501932
0,0,0,0,0,0,0.30386150566418646,3369.060302573513
0,0,0,0,0,1,3.012075017136187,613.9565154884798
0,0,0,0,0,2,3.294977020713042,170.08284003360188
