age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.692615328335469,11731.509473230524
1,1,1,1,1,1,4.04738472334527,1736.7478090942639
1,1,1,1,1,2,5.544556873518793,817.4919487755948
1,1,1,1,0,0,1.6732259146380137,14766.685741248059
1,1,1,1,0,1,4.247384723345269,6822.973809868925
1,1,1,1,0,2,14.43235635052331,4949.974927255206
1,1,1,0,1,0,1.1644349599556447,582.3085622865623
1,1,1,0,1,1,4.04738472334527,22.78883844704211
1,1,1,0,1,2,5.744556873518793,5.957469248958424
1,1,1,0,0,0,1.8050033813791213,198.9694457765867
1,1,1,0,0,1,4.047384723345269,35.60365771183359
1,1,1,0,0,2,14.032356350523312,19.972485485497256
1,1,0,1,1,0,0.9000966114713685,25645.70326559045
1,1,0,1,1,1,1.5367092242241118,1920.3236255387444
1,1,0,1,1,2,1.787558077732654,434.1410626791462
1,1,0,1,0,0,0.8357859689748819,41405.47655014739
1,1,0,1,0,1,1.4999530699696617,8316.9717877957
1,1,0,1,0,2,3.0163045202761904,2616.3177790521886
1,1,0,0,1,0,0.389121740656751,3809.9930000984054
1,1,0,0,1,1,1.936709224224112,33.33077527749193
1,1,0,0,1,2,1.987558077732654,9.039459012376064
1,1,0,0,0,0,1.2563442003588865,1225.3544617623188
1,1,0,0,0,1,1.4999530699696617,65.23805087258691
1,1,0,0,0,2,3.02815115074739,8.473550141544305
1,0,1,1,1,0,3.378536002663653,5624.541269099561
1,0,1,1,1,1,3.696277597288645,1115.0084431927635
1,0,1,1,1,2,5.35092681190006,739.8031184626101
1,0,1,1,0,0,1.6914613508732022,19215.584650334033
1,0,1,1,0,1,3.7035358926206823,8901.4200184916
1,0,1,1,0,2,9.55499669460917,6566.9202902576935
1,0,1,0,1,0,2.2581094659830785,233.72431926417326
1,0,1,0,1,1,3.477294445441996,9.720353585890685
1,0,1,0,1,2,5.35092681190006,4.196540845291988
1,0,1,0,0,0,0.0,248.29183851539233
1,0,1,0,0,1,2.858569121510501,44.79431019426092
1,0,1,0,0,2,9.154996694609169,22.284777607350396
1,0,0,1,1,0,0.39987844368673886,10348.254012752
1,0,0,1,1,1,4.103535892620682,760.9395459020207
1,0,0,1,1,2,2.266319118342454,208.92171875189598
1,0,0,1,0,0,0.24485908564155578,39254.55719297984
1,0,0,1,0,1,1.1026052096409205,6614.259772895653
1,0,0,1,0,2,4.407749786619592,1559.2859835342856
1,0,0,0,1,0,0.5033724042993535,952.0940183025617
1,0,0,0,1,1,3.9035358926206825,13.882642444000904
1,0,0,0,1,2,2.066319118342454,3.161395993400666
1,0,0,0,0,0,0.22705173925422828,1293.3128209712916
1,0,0,0,0,1,1.1026052096409205,58.30435169697128
1,0,0,0,0,2,4.207749786619592,14.458983598267668
0,1,1,1,1,0,4.215713781735998,47241.292971591574
0,1,1,1,1,1,4.1855069311075805,12279.869512441475
0,1,1,1,1,2,8.592140957139994,3661.7957287785266
0,1,1,1,0,0,3.5698993208817993,58084.18081525355
0,1,1,1,0,1,10.24603475423333,41130.629791707805
0,1,1,1,0,2,5.667637086505559,28206.28797575402
0,1,1,0,1,0,4.242188510558749,1138.5138377316046
0,1,1,0,1,1,4.38550693110758,77.75554356799496
0,1,1,0,1,2,8.592140957139994,15.075035609188166
0,1,1,0,0,0,4.5434735737274075,670.6381497163248
0,1,1,0,0,1,8.160978340499073,161.5443262270353
0,1,1,0,0,2,5.46763708650556,93.6119850521987
0,1,0,1,1,0,3.592632003722125,105186.57807321349
0,1,0,1,1,1,0.6056010792392382,13830.074963291294
0,1,0,1,1,2,2.288856697317364,2376.5776452351347
0,1,0,1,0,0,2.5003617006289574,212411.9316539072
0,1,0,1,0,1,1.5208841479716884,76054.82067395863
0,1,0,1,0,2,2.3467874787686824,26363.975859232152
0,1,0,0,1,0,3.1330680280585312,8165.796577190721
0,1,0,0,1,1,0.6056010792392381,113.26428134349337
0,1,0,0,1,2,2.288856697317364,17.64714534536368
0,1,0,0,0,0,4.2632287536852065,5168.02765035403
0,1,0,0,0,1,1.7208841479716885,450.670372962945
0,1,0,0,0,2,1.9467874787686832,137.42969258165343
0,0,1,1,1,0,3.30520763040267,26985.749354834665
0,0,1,1,1,1,3.459814399967978,8953.383319914896
0,0,1,1,1,2,4.675307460450638,3993.9036878200723
0,0,1,1,0,0,1.9439213405088298,50221.03720198042
0,0,1,1,0,1,3.166160694165233,36231.966982078375
0,0,1,1,0,2,3.4666673325133797,27112.223639133023
0,0,1,0,1,0,4.03547945695597,815.0537676625992
0,0,1,0,1,1,3.2598143999679774,57.541216273746144
0,0,1,0,1,2,4.131280841551992,20.7024917252872
0,0,1,0,0,0,0.8058598508072193,743.6069438543684
0,0,1,0,0,1,2.5941286204136125,141.56710306223692
0,0,1,0,0,2,2.6666673325133794,96.3286584022269
0,0,0,1,1,0,1.3824185160954947,99457.32534759353
0,0,0,1,1,1,0.5005387959990251,16628.861615433714
0,0,0,1,1,2,0.4160341524531518,2877.3075635605305
0,0,0,1,0,0,1.5677609486047115,227508.7680609533
0,0,0,1,0,1,1.066152803529605,84839.83249685637
0,0,0,1,0,2,1.3708347161183116,28994.544050402466
0,0,0,0,1,0,2.753866496627233,6882.812733415303
0,0,0,0,1,1,1.500538795999025,163.90936105653176
0,0,0,0,1,2,1.4160341524531517,27.171548172349024
0,0,0,0,0,0,1.4732670382162856,6205.039609479908
0,0,0,0,0,1,2.4661528035296048,494.7655148657368
0,0,0,0,0,2,2.5708347161183114,93.537563350571
