age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.8500311229219562,6321.401590140167
1,1,1,1,1,1,3.7272758433971065,698.6464257113856
1,1,1,1,1,2,4.185503830428914,366.9013312983983
1,1,1,1,0,0,1.665869126298208,10031.265437035037
1,1,1,1,0,1,6.521687818573846,3739.908923621511
1,1,1,1,0,2,6.389259612455707,2317.8280603114217
1,1,1,0,1,0,4.465879232017345,587.5806923261596
1,1,1,0,1,1,3.7272758433971065,9.87898587890428
1,1,1,0,1,2,4.385503830428914,0.0
1,1,1,0,0,0,3.784437572187639,168.47849892632323
1,1,1,0,0,1,6.321687818573847,31.34839134795314
1,1,1,0,0,2,4.99572811940766,22.405376519692084
1,1,0,1,1,0,1.2331335015099583,14665.063105924382
1,1,0,1,1,1,2.2866833771117947,689.1703033540449
1,1,0,1,1,2,3.3266771014637815,161.0029766164056
1,1,0,1,0,0,2.0429506140536566,32466.18009384598
1,1,0,1,0,1,1.688157558597192,3729.052106727752
1,1,0,1,0,2,3.7819877142481544,1114.4837785322152
1,1,0,0,1,0,0.8331335015099582,3121.0433516229436
1,1,0,0,1,1,2.6866833771117937,18.790629675884514
1,1,0,0,1,2,3.526677101463781,5.15803161164062
1,1,0,0,0,0,0.9733977772927355,1638.0943826445443
1,1,0,0,0,1,0.9861506437486094,12.12798653531093
1,1,0,0,0,2,3.3586173246718998,9.6473255032841
1,0,1,1,1,0,2.2380059425943943,2342.230648454743
1,0,1,1,1,1,2.704304034761962,311.6207749797837
1,0,1,1,1,2,2.6875847411668503,219.32234855654272
1,0,1,1,0,0,2.7685008958441104,13201.909415548746
1,0,1,1,0,1,2.704304034761962,4478.257755622159
1,0,1,1,0,2,6.252690253673357,3168.803782655819
1,0,1,0,1,0,2.3400664171675336,205.11715122339447
1,0,1,0,1,1,2.5043040347619616,1.8547381570220105
1,0,1,0,1,2,1.870725579752534,7.222999522453526
1,0,1,0,0,0,0.0,232.7865552548656
1,0,1,0,0,1,0.4579725911882588,21.416363273003217
1,0,1,0,0,2,5.179500387364228,23.885778460608705
1,0,0,1,1,0,0.5635152702081283,5672.675548091555
1,0,0,1,1,1,3.330260403057494,297.25079349339774
1,0,0,1,1,2,2.851346179474793,64.0231647340717
1,0,0,1,0,0,0.3952890425543749,32571.390642164257
1,0,0,1,0,1,1.1974638405998177,3894.3108028153865
1,0,0,1,0,2,2.697242585951127,987.1878693194117
1,0,0,0,1,0,1.6529244912158643,854.1739981611878
1,0,0,0,1,1,2.248487593553129,0.0
1,0,0,0,1,2,2.393577921317008,0.0
1,0,0,0,0,0,0.8147535258886096,1594.3677225267095
1,0,0,0,0,1,1.2289172496589373,33.47409308270718
1,0,0,0,0,2,2.381406445708098,9.330480338332102
0,1,1,1,1,0,2.7449439992331266,27649.462712095523
0,1,1,1,1,1,4.693193587605631,4296.890852994352
0,1,1,1,1,2,6.645622235072675,1487.2701206990123
0,1,1,1,0,0,3.317795428356449,43551.14110179315
0,1,1,1,0,1,4.810847792592203,28487.464308217437
0,1,1,1,0,2,5.779716159357113,19099.29227214001
0,1,1,0,1,0,4.499010602270629,1948.6757936347885
0,1,1,0,1,1,4.465879232017345,21.552722696160643
0,1,1,0,1,2,5.9394047271469,8.21733269026015
0,1,1,0,0,0,4.699010602270629,1176.0794618542427
0,1,1,0,0,1,4.312608996372413,290.2680717257041
0,1,1,0,0,2,5.017824545151736,87.54103092075333
0,1,0,1,1,0,5.29907935634758,69111.54965756346
0,1,0,1,1,1,4.060621825235013,4334.601795895664
0,1,0,1,1,2,4.6415553214160346,826.7010575005605
0,1,0,1,0,0,2.1821567384852654,158203.74200814927
0,1,0,1,0,1,2.3931755443066036,46737.56350352397
0,1,0,1,0,2,4.6726755931483845,16021.864380740722
0,1,0,0,1,0,4.498829503116555,10140.817872768852
0,1,0,0,1,1,2.2147529704741125,94.10915828762143
0,1,0,0,1,2,4.641555321416034,24.76532397221444
0,1,0,0,0,0,1.18497487627111,8428.294773385303
0,1,0,0,0,1,1.5344204422565588,272.10541752563967
0,1,0,0,0,2,3.5363699636629287,52.92293051998601
0,0,1,1,1,0,2.488811235828932,13593.844537115878
0,0,1,1,1,1,2.5955500288499955,3045.829644868891
0,0,1,1,1,2,5.936054814136833,1291.5954312315027
0,0,1,1,0,0,2.5566069409664074,35073.11629274219
0,0,1,1,0,1,2.790748362004239,22435.306974085426
0,0,1,1,0,2,6.750607339447993,17208.131086519246
0,0,1,0,1,0,4.501760846056613,1049.5506016686593
0,0,1,0,1,1,2.9357969385886786,44.11564098178056
0,0,1,0,1,2,3.854748602984112,0.0
0,0,1,0,0,0,1.3564081840373978,1509.6651122693704
0,0,1,0,0,1,2.893231143317461,292.5003228041417
0,0,1,0,0,2,4.7610949838493655,91.66728490501558
0,0,0,1,1,0,4.29907935634758,59643.29462808413
0,0,0,1,1,1,1.3896182809787072,5175.4578344630745
0,0,0,1,1,2,2.2812060580982165,818.9187751068861
0,0,0,1,0,0,0.9278954321638349,166014.06397365723
0,0,0,1,0,1,0.5503932535492295,52734.889736991514
0,0,0,1,0,2,0.7398172264932171,17215.374304345747
0,0,0,0,1,0,2.479581016859366,6851.837246712644
0,0,0,0,1,1,2.8529244912158642,159.49068133026054
0,0,0,0,1,2,4.089855236232381,27.339525215005196
0,0,0,0,0,0,2.4650963157749146,11185.195487191473
0,0,0,0,0,1,2.318127882237394,352.5041300230631
0,0,0,0,0,2,3.353506163666132,66.34587424437909
