age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,3.179844593672322,14638.869517733872
1,1,1,1,1,1,4.093179256790206,1891.2233746232146
1,1,1,1,1,2,4.8159619127911135,629.3081138987357
1,1,1,1,0,0,1.1194861323465446,19263.135228674262
1,1,1,1,0,1,4.152586633120942,8258.550124537935
1,1,1,1,0,2,5.375429111606104,4116.268160862895
1,1,1,0,1,0,1.8049724952045654,656.8327030409946
1,1,1,0,1,1,4.093179256790206,21.951427098267033
1,1,1,0,1,2,5.015961912791114,10.91376526829051
1,1,1,0,0,0,0.6620076621205531,267.43536820523934
1,1,1,0,0,1,2.064655648782229,25.325065297685487
1,1,1,0,0,2,4.975429111606105,6.190467212226619
1,1,0,1,1,0,1.047111207111608,28350.390887015066
1,1,0,1,1,1,1.9643930855967358,1736.1351991165807
1,1,0,1,1,2,0.8159619127911137,319.0496366915379
1,1,0,1,0,0,1.3981878089809743,51762.625694367605
1,1,0,1,0,1,0.0,8954.137158627025
1,1,0,1,0,2,3.6,2292.491423087478
1,1,0,0,1,0,0.5177437669752762,4111.624983957496
1,1,0,0,1,1,1.6,38.33486344544837
1,1,0,0,1,2,1.0159619127911137,10.90682341686904
1,1,0,0,0,0,0.7985502471847795,1706.8932404861794
1,1,0,0,0,1,0.0,76.15019952282861
1,1,0,0,0,2,3.6,12.943185733807594
1,0,1,1,1,0,1.1048599220733581,6318.065398800255
1,0,1,1,1,1,3.175301098404064,820.0112233586046
1,0,1,1,1,2,3.7458348537562123,416.05015296881476
1,0,1,1,0,0,0.6997061801243576,22964.701980217094
1,0,1,1,0,1,0.7504665493356367,10012.288952526038
1,0,1,1,0,2,2.466737665271973,5017.7570532805075
1,0,1,0,1,0,0.9048599220733582,299.19005404557043
1,0,1,0,1,1,2.975301098404064,8.363449379800977
1,0,1,0,1,2,3.7458348537562123,4.432169109613071
1,0,1,0,0,0,0.0,397.9222832476056
1,0,1,0,0,1,0.6005488815713373,34.11790791896299
1,0,1,0,0,2,2.0667376652719724,11.388403048372819
1,0,0,1,1,0,1.0221749374148532,11843.204860710051
1,0,0,1,1,1,1.0488699749659414,592.8132330163779
1,0,0,1,1,2,4.321711246516101,158.48996573577426
1,0,0,1,0,0,0.0,49900.16025926997
1,0,0,1,0,1,0.2,8875.889389899481
1,0,0,1,0,2,1.8667376652719727,1630.5042299090808
1,0,0,0,1,0,1.4221749374148533,1088.0057104878053
1,0,0,0,1,1,0.2,20.308345832636782
1,0,0,0,1,2,4.121711246516101,5.143733548714154
1,0,0,0,0,0,0.19993466403428983,1537.8270181790765
1,0,0,0,0,1,0.59993466403429,69.3489245864321
1,0,0,0,0,2,1.6667376652719725,8.477242507761542
0,1,1,1,1,0,2.8397488384120577,49569.48049774441
0,1,1,1,1,1,4.798927522602487,13301.945832605958
0,1,1,1,1,2,4.304388155826009,4824.181393960418
0,1,1,1,0,0,2.2997088589616874,54254.101501299985
0,1,1,1,0,1,4.012305890409906,46738.230037727764
0,1,1,1,0,2,5.507497932278624,40365.054411488374
0,1,1,0,1,0,2.226464243765935,3029.6101196666355
0,1,1,0,1,1,4.202144719834527,320.67195722902136
0,1,1,0,1,2,4.304388155826009,84.92529852683424
0,1,1,0,0,0,3.0890752740894523,1542.9510118919202
0,1,1,0,0,1,4.232893799927011,341.4631014020202
0,1,1,0,0,2,5.307497932278625,144.5336938880984
0,1,0,1,1,0,1.6187772789350876,100988.35919278437
0,1,0,1,1,1,0.9999999999999999,11168.847910782439
0,1,0,1,1,2,3.128477730247395,1880.896803313294
0,1,0,1,0,0,0.8464504480624389,202925.03870365754
0,1,0,1,0,1,1.7560342162445428,91085.48250625568
0,1,0,1,0,2,2.123208421645037,41875.17748290066
0,1,0,0,1,0,0.6553961127644107,11548.059767530734
0,1,0,0,1,1,0.0,166.69467030647016
0,1,0,0,1,2,3.128477730247395,14.459022888287887
0,1,0,0,0,0,0.5078626335408065,6966.83438216976
0,1,0,0,0,1,1.034051324366815,489.6240493596926
0,1,0,0,0,2,1.7232084216450374,100.95807600365535
0,0,1,1,1,0,1.930802479537215,26638.96581403562
0,0,1,1,1,1,4.800385686537151,8846.177745805075
0,0,1,1,1,2,0.13397877519975188,4340.829185760271
0,0,1,1,0,0,1.4402716184368272,46342.52370669417
0,0,1,1,0,1,1.7694061222352504,38845.19089872624
0,0,1,1,0,2,4.77319541901109,37731.55242526924
0,0,1,0,1,0,1.7308024795372148,2086.009131698271
0,0,1,0,1,1,4.561026121570593,318.1491941842317
0,0,1,0,1,2,0.33397877519975194,97.51119842290025
0,0,1,0,0,0,1.4083537636237633,1450.9680733513335
0,0,1,0,0,1,1.6083537636237633,309.3759436024712
0,0,1,0,0,2,3.9731954190110907,156.0058749070404
0,0,0,1,1,0,0.0,96200.69065350239
0,0,0,1,1,1,1.4716341513227322,12962.874109798278
0,0,0,1,1,2,1.4974212864838847,2528.658338887232
0,0,0,1,0,0,0.799995817219216,218981.8764341985
0,0,0,1,0,1,1.8223698756440048,103693.60961791883
0,0,0,1,0,2,2.0377491991477434,43320.74992033174
0,0,0,0,1,0,1.100004967143078,8857.832399398578
0,0,0,0,1,1,2.471634151322732,193.0351849623654
0,0,0,0,1,2,2.4974212864838847,24.209743869262955
0,0,0,0,0,0,1.5000980039485652,8635.54250436879
0,0,0,0,0,1,1.6999019960514345,673.6276280492211
0,0,0,0,0,2,3.2377491991477436,112.30429336782834
