age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,4.03286192079366,18875.59220354597
1,1,1,1,1,1,2.4304717381810743,2545.970763547477
1,1,1,1,1,2,3.4,1112.0492206440038
1,1,1,1,0,0,1.4487406249766592,23036.3550376
1,1,1,1,0,1,2.1939913040557153,9962.989206448743
1,1,1,1,0,2,4.199999999999999,5940.862997659535
1,1,1,0,1,0,0.8,938.8603098432925
1,1,1,0,1,1,2.4304717381810743,37.20716439766029
1,1,1,0,1,2,2.0304717381810744,10.47290465314335
1,1,1,0,0,0,1.6,283.0736717884174
1,1,1,0,0,1,1.7214586942646464,51.13295605982334
1,1,1,0,0,2,3.8,23.68580289335448
1,1,0,1,1,0,0.4,41050.69791821423
1,1,0,1,1,1,0.0,2789.9946946055115
1,1,0,1,1,2,0.0,582.915716813748
1,1,0,1,0,0,1.3897732721055234,70310.96154781169
1,1,0,1,0,1,0.8,13310.46263603278
1,1,0,1,0,2,0.33381927168779163,3614.64332753733
1,1,0,0,1,0,0.0,4978.937861671482
1,1,0,0,1,1,0.26687127228959645,46.30789640648935
1,1,0,0,1,2,0.13381927168779162,15.146432525324473
1,1,0,0,0,0,1.0,1478.9049335571444
1,1,0,0,0,1,0.8,90.64903566054379
1,1,0,0,0,2,0.33381927168779163,12.148998148624349
1,0,1,1,1,0,2.7562490790496303,9014.974711950437
1,0,1,1,1,1,1.8113122534671402,1620.5978771592786
1,0,1,1,1,2,4.0,996.9330000322105
1,0,1,1,0,0,2.926114576568719,29939.777708560647
1,0,1,1,0,1,1.4974448397539324,12932.044005303856
1,0,1,1,0,2,2.892334519261797,7894.765072380304
1,0,1,0,1,0,1.6,391.8155687174579
1,0,1,0,1,1,1.6361992110948484,16.308421839112867
1,0,1,0,1,2,2.2361992110948483,7.541163906239875
1,0,1,0,0,0,0.0,363.6806987285665
1,0,1,0,0,1,1.2974448397539324,66.93361024704821
1,0,1,0,0,2,2.492334519261797,28.090083102989112
1,0,0,1,1,0,0.3970303484528095,16631.994950596058
1,0,0,1,1,1,1.3950505807546825,1102.001867858899
1,0,0,1,1,2,2.6001342724400476,277.21717308252516
1,0,0,1,0,0,0.0,66692.1696434925
1,0,0,1,0,1,0.2,10536.811633455074
1,0,0,1,0,2,2.3178861217224735,2128.661039617099
1,0,0,0,1,0,0.596040464603746,1328.6321793647242
1,0,0,0,1,1,0.998020232301873,20.259837722950536
1,0,0,0,1,2,1.8361992110948484,5.535183586219069
1,0,0,0,0,0,0.0,1595.2697223919495
1,0,0,0,0,1,0.2,85.63391653432832
1,0,0,0,0,2,2.1178861217224734,21.6850356685257
0,1,1,1,1,0,5.472007981581238,91472.11411144419
0,1,1,1,1,1,4.358382468462269,21224.08139814051
0,1,1,1,1,2,7.9427378577234435,6289.74606176878
0,1,1,1,0,0,3.0480680178547184,103856.61403545068
0,1,1,1,0,1,3.3597634986071183,68541.65826458139
0,1,1,1,0,2,5.222387141787487,44981.67543013419
0,1,1,0,1,0,6.6,2219.5692291951973
0,1,1,0,1,1,4.558382468462268,149.77761493235528
0,1,1,0,1,2,7.9427378577234435,34.5489922727412
0,1,1,0,0,0,3.6,1099.9299532094824
0,1,1,0,0,1,3.435255649440835,260.85224139997956
0,1,1,0,0,2,5.022387141787488,160.1423696502607
0,1,0,1,1,0,2.047974395477919,183553.13426791434
0,1,0,1,1,1,0.0,21527.855009161703
0,1,0,1,1,2,4.2,3722.391451535554
0,1,0,1,0,0,1.7014951029793288,353174.9383841841
0,1,0,1,0,1,0.0,118774.36932190832
0,1,0,1,0,2,5.422387141787487,40970.30677545689
0,1,0,0,1,0,0.4,12129.945385332636
0,1,0,0,1,1,0.0,168.79392816790073
0,1,0,0,1,2,0.20000809276095688,33.725343396814594
0,1,0,0,0,0,1.0,6478.9470002265625
0,1,0,0,0,1,0.0,594.1122939215489
0,1,0,0,0,2,5.022387141787488,210.24299203592753
0,0,1,1,1,0,4.137511889620607,52399.913162027515
0,0,1,1,1,1,3.153874541771057,15485.377935391829
0,0,1,1,1,2,2.8156544663432594,6841.253829811679
0,0,1,1,0,0,4.938216980620382,90988.71534718205
0,0,1,1,0,1,3.8562502189487042,60934.186223227596
0,0,1,1,0,2,2.603417547498501,43338.102969392094
0,0,1,0,1,0,2.1999999999999997,1643.7507193826855
0,0,1,0,1,1,2.953874541771057,113.49067715746823
0,0,1,0,1,2,3.0156544663432596,47.89198994299889
0,0,1,0,0,0,2.6,1247.1774602384162
0,0,1,0,0,1,3.0421876642115278,235.3079045486969
0,0,1,0,0,2,1.8034175474985012,169.1536040163029
0,0,0,1,1,0,0.050109247852335226,174194.22559228254
0,0,0,1,1,1,13.39489273655595,25863.00715625909
0,0,0,1,1,2,2.180594696941376,4489.964007153749
0,0,0,1,0,0,2.7822662532974536,385186.4732467195
0,0,0,1,0,1,3.143749781051296,134232.82194562728
0,0,0,1,0,2,1.4,45169.51232022054
0,0,0,0,1,0,1.449995953783247,10843.383721450286
0,0,0,0,1,1,13.989497901385795,256.0755957866588
0,0,0,0,1,2,3.180594696941376,54.27430032168286
0,0,0,0,0,0,1.4,7969.957600507882
0,0,0,0,0,1,1.8,687.7184219388332
0,0,0,0,0,2,2.6,149.43507062500606
