age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,4.202466597001036,13204.861041877522
1,1,1,1,1,1,4.072114969407924,2355.2010318839475
1,1,1,1,1,2,6.376160303022402,1104.6631851085626
1,1,1,1,0,0,3.4803234761683304,14612.79715575458
1,1,1,1,0,1,1.85752626750361,7523.4123546560195
1,1,1,1,0,2,8.23174699605272,4811.5976944857275
1,1,1,0,1,0,1.1840578699299364,542.2478377266476
1,1,1,0,1,1,4.074166120421765,27.796772548809844
1,1,1,0,1,2,5.649662792235463,12.755484235145213
1,1,1,0,0,0,2.3484428352981257,237.0205875137968
1,1,1,0,0,1,1.16778974584049,30.71501353779067
1,1,1,0,0,2,9.449096861321022,22.790754460445097
1,1,0,1,1,0,3.1291865383169943,22356.12847171656
1,1,0,1,1,1,1.1990020775252654,1489.2959865384937
1,1,0,1,1,2,4.283152754620362,320.5094226346578
1,1,0,1,0,0,0.9235017249330294,31784.103335714077
1,1,0,1,0,1,3.068090140132952,6989.388611448909
1,1,0,1,0,2,7.990917875060723,1892.4097819197857
1,1,0,0,1,0,3.311101041046114,2984.9938266574136
1,1,0,0,1,1,1.510055724765931,37.199453780674475
1,1,0,0,1,2,4.634816456473756,9.768744870587629
1,1,0,0,0,0,2.643178002459163,768.4442345687864
1,1,0,0,0,1,1.1882932598546017,22.947627290978385
1,1,0,0,0,2,5.908561776245347,7.237108303456657
1,0,1,1,1,0,0.0,5165.335302368442
1,0,1,1,1,1,3.4650717331034113,1057.592825688931
1,0,1,1,1,2,6.568492292904395,821.5540536450185
1,0,1,1,0,0,3.146634531795588,16588.182598293697
1,0,1,1,0,1,3.6664176305385516,8993.689656755676
1,0,1,1,0,2,5.4588555935651115,6203.156233291435
1,0,1,0,1,0,2.4438061251900933,189.64894507223852
1,0,1,0,1,1,3.6594597995261107,19.286447323153855
1,0,1,0,1,2,6.070805361626014,7.581512840850917
1,0,1,0,0,0,1.2610384942540704,234.73081030470024
1,0,1,0,0,1,2.9657246201967173,24.794239359588556
1,0,1,0,0,2,5.06609153083494,26.312310658183954
1,0,0,1,1,0,1.3501752239846387,8794.76716448427
1,0,0,1,1,1,2.084893326323761,551.6063985238804
1,0,0,1,1,2,3.5403956910736225,115.75197308984099
1,0,0,1,0,0,2.797139675487235,33186.59595946735
1,0,0,1,0,1,3.4932822305182554,6129.715761582554
1,0,0,1,0,2,5.972511489398203,940.1949492084296
1,0,0,0,1,0,1.258338249753485,647.8596056090021
1,0,0,0,1,1,1.8765401709654361,16.20324425954049
1,0,0,0,1,2,2.9289033095656993,1.3544772301252788
1,0,0,0,0,0,2.168068152363471,795.320336585444
1,0,0,0,0,1,2.8809296625403267,46.55189296369012
1,0,0,0,0,2,4.825424843877651,8.87543796893296
0,1,1,1,1,0,2.404447884927556,46989.17614872274
0,1,1,1,1,1,3.6594597995261107,15094.587627066514
0,1,1,1,1,2,5.989300727207102,8962.136891210776
0,1,1,1,0,0,2.9732837092067435,53550.85983319964
0,1,1,1,0,1,5.992134354500011,42693.14758667568
0,1,1,1,0,2,2.827458325184185,41420.8311393197
0,1,1,0,1,0,2.102239678838532,1371.6578927234202
0,1,1,0,1,1,4.3506387473264345,142.97056386338886
0,1,1,0,1,2,3.8594597995261104,80.24939373734513
0,1,1,0,0,0,1.3322410050803002,1110.4890546911472
0,1,1,0,0,1,5.482563509119784,209.65884041122962
0,1,1,0,0,2,3.6620271311795998,176.0129917385201
0,1,0,1,1,0,2.700762084410839,70723.3317261346
0,1,0,1,1,1,3.3542145557701524,10106.797288292946
0,1,0,1,1,2,4.448115287403233,2690.3757247487874
0,1,0,1,0,0,2.412106417023453,150194.95957327064
0,1,0,1,0,1,5.201540449747327,66420.43016064147
0,1,0,1,0,2,4.407917052350722,31024.84133435279
0,1,0,0,1,0,1.9262546521564299,6510.638975115812
0,1,0,0,1,1,2.692675198669713,127.37354609700951
0,1,0,0,1,2,3.737506454612713,15.958134976797938
0,1,0,0,0,0,1.8919132985441907,6398.9244332315175
0,1,0,0,0,1,3.982477178932099,579.4595667987159
0,1,0,0,0,2,5.315653660086962,194.5391884503525
0,0,1,1,1,0,3.6417866795816294,27303.86203084856
0,0,1,1,1,1,4.175217136095942,10747.425984520585
0,0,1,1,1,2,3.4529656320002404,7896.70127659667
0,0,1,1,0,0,2.694075342967473,45464.49883320808
0,0,1,1,0,1,4.3151378443003745,38712.27891729084
0,0,1,1,0,2,3.6918929251849217,40498.61687603252
0,0,1,0,1,0,3.4842293934666353,934.6299669222161
0,0,1,0,1,1,4.4786623454471295,117.03610254130614
0,0,1,0,1,2,3.0569475303204485,140.9277493578337
0,0,1,0,0,0,2.280563552893648,909.6588840891284
0,0,1,0,0,1,2.8643979111561,204.5187723533993
0,0,1,0,0,2,4.023692401828908,157.30453638146153
0,0,0,1,1,0,2.0389652709907558,67299.32242682102
0,0,0,1,1,1,3.290496433390459,12026.672233306084
0,0,0,1,1,2,3.131122891722527,3195.8982346610665
0,0,0,1,0,0,1.6691142879496308,165926.72491797336
0,0,0,1,0,1,1.7417617872100508,73832.7430529879
0,0,0,1,0,2,3.256010062387517,33800.783084981915
0,0,0,0,1,0,2.9490635344905383,4951.621049355133
0,0,0,0,1,1,2.4343014891194485,182.5262977528959
0,0,0,0,1,2,1.8329258331205858,34.56599830712209
0,0,0,0,0,0,1.2660074123839395,6863.289697294621
0,0,0,0,0,1,1.5571487130638428,728.5729163502168
0,0,0,0,0,2,2.882184827755348,123.4648887863441
